train_0,7.36,0.0486715
train_0,7.4,0.0490799
train_0,7.44,0.0496912
train_0,7.48,0.0504717
train_0,7.5200000000000005,0.0457285
train_0,7.5600000000000005,0.0453887
train_0,7.6000000000000005,0.0449638
train_0,7.640000000000001,0.0445957
train_0,7.68,0.0442133
train_0,7.72,0.0438295
train_0,7.76,0.0435022
train_0,7.8,0.0432302
train_0,7.84,0.0430664
train_0,7.88,0.0430182
train_0,7.92,0.0430569
train_0,7.96,0.0431399
train_0,8.0,0.043159
train_0,8.040000000000001,0.0430794
train_0,8.08,0.0429637
train_0,8.120000000000001,0.0428187
train_0,8.16,0.0426533
train_0,8.2,0.0424501
train_0,8.24,0.0422125
train_0,8.28,0.0419721
train_0,8.32,0.041609
train_0,8.36,0.0411239
train_0,8.4,0.0406621
train_0,8.44,0.0402603
train_0,8.48,0.0398958
train_0,8.52,0.0395897
train_0,8.56,0.0393306
train_0,8.6,0.0390884
train_0,8.64,0.0388296
train_0,8.68,0.0385485
train_0,8.72,0.0387168
train_0,8.76,0.0383879
train_0,8.8,0.0377287
train_0,8.84,0.0374703
train_0,8.88,0.0377973
train_0,8.92,0.0384271
train_0,8.96,0.0388446
train_0,9.0,0.0390234
train_0,9.040000000000001,0.0391919
train_0,9.08,0.0395228
train_0,9.120000000000001,0.0400138
train_0,9.16,0.040792
train_0,9.200000000000001,0.0419358
train_0,9.24,0.0431721
train_0,9.28,0.0441502
train_0,9.32,0.0445683
train_0,9.36,0.0445279
train_0,9.4,0.0445198
train_0,9.44,0.0448107
train_0,9.48,0.0455096
train_0,9.52,0.0465872
train_0,9.56,0.0476641
train_0,9.6,0.0480976
train_0,9.64,0.0479267
train_0,9.68,0.0477669
train_0,9.72,0.0478
train_0,9.76,0.0480674
train_0,9.8,0.0501685
train_0,9.84,0.0558933
train_0,9.88,0.0604964
train_0,9.92,0.0625191
train_0,9.96,0.0620424
train_0,10.0,0.0594113
train_0,10.040000000000001,0.0553598
train_0,10.08,0.0508773
train_0,10.120000000000001,0.0473009
train_0,10.16,0.0438944
train_0,10.200000000000001,0.0416771
train_0,10.24,0.0412121
train_0,10.28,0.0411662
train_0,10.32,0.0409756
train_0,10.36,0.0408687
train_0,10.4,0.0414928
train_0,10.44,0.0435708
train_0,10.48,0.0466799
train_0,10.52,0.0484321
train_0,10.56,0.0480081
train_0,10.6,0.0467076
train_0,10.64,0.0452768
train_0,10.68,0.0442208
train_0,10.72,0.043603
train_0,10.76,0.0434544
train_0,10.8,0.0438202
train_0,10.84,0.0446186
train_0,10.88,0.0457871
train_0,10.92,0.047105
train_0,10.96,0.0480826
train_0,11.0,0.0484919
train_0,11.040000000000001,0.0486051
train_0,11.08,0.0486266
train_0,11.120000000000001,0.0486596
train_0,11.16,0.048861
train_0,11.200000000000001,0.0490717
train_0,11.24,0.0485812
train_0,11.28,0.0469896
train_0,11.32,0.0446686
train_0,11.36,0.0423931
train_0,11.4,0.0407058
train_0,11.44,0.0407237
train_0,11.48,0.0436451
train_0,11.52,0.0484105
train_0,11.56,0.0525641
train_0,11.6,0.0548339
train_0,11.64,0.0553326
train_0,11.68,0.0545617
train_0,11.72,0.0531948
train_0,11.76,0.0521708
train_0,11.8,0.0517047
train_0,11.84,0.0513728
train_0,11.88,0.0510448
train_0,11.92,0.0508637
train_0,11.96,0.0511779
train_0,12.0,0.052161
train_0,12.040000000000001,0.0536994
train_0,12.08,0.0554415
train_0,12.120000000000001,0.0568055
train_0,12.16,0.0575035
train_0,12.200000000000001,0.0575058
train_0,12.24,0.0567709
train_0,12.280000000000001,0.0551002
train_0,12.32,0.0524849
train_0,12.36,0.0495164
train_0,12.4,0.0476481
train_0,12.44,0.0476485
train_0,12.48,0.0490802
train_0,12.52,0.0510853
train_0,12.56,0.0526601
train_0,12.6,0.0532506
train_0,12.64,0.053182
train_0,12.68,0.0527298
train_0,12.72,0.0522641
train_0,12.76,0.0525161
train_0,12.8,0.0539173
train_0,12.84,0.0556997
train_0,12.88,0.0568671
train_0,12.92,0.0569229
train_0,12.96,0.0559374
train_0,13.0,0.0533453
train_0,13.040000000000001,0.0483945
train_0,13.08,0.0429129
train_0,13.120000000000001,0.0400772
train_0,13.16,0.0395145
train_0,13.200000000000001,0.0396384
train_0,13.24,0.0399536
train_0,13.280000000000001,0.0404574
train_0,13.32,0.0410055
train_0,13.36,0.0413651
train_0,13.4,0.0414327
train_0,13.44,0.0413278
train_0,13.48,0.0413048
train_0,13.52,0.0415443
train_0,13.56,0.0418459
train_0,13.6,0.0416817
train_0,13.64,0.0411766
train_0,13.68,0.0410973
train_0,13.72,0.0418041
train_0,13.76,0.0425096
train_0,13.8,0.0418092
train_0,13.84,0.040214
train_0,13.88,0.0388322
train_0,13.92,0.0378086
train_0,13.96,0.0370522
train_0,14.0,0.0365949
train_0,14.040000000000001,0.0363667
train_0,14.08,0.0362678
train_0,14.120000000000001,0.0361929
train_0,14.16,0.0359918
train_0,14.200000000000001,0.0355319
train_0,14.24,0.0348359
train_0,14.280000000000001,0.0340573
train_0,14.32,0.0333666
train_0,14.36,0.0328559
train_0,14.4,0.0326628
train_0,14.44,0.0328937
train_0,14.48,0.0334802
train_0,14.52,0.0342228
train_0,14.56,0.0346831
train_0,14.6,0.0346125
train_0,14.64,0.0342574
train_0,14.68,0.0338442
train_0,14.72,0.0335049
train_0,14.76,0.0332179
train_0,14.8,0.0327263
train_0,14.84,0.0319531
train_0,14.88,0.0311263
train_0,14.92,0.0304613
train_0,14.96,0.0300855
train_0,15.0,0.0300435
train_0,15.040000000000001,0.0302386
train_0,15.08,0.0305455
train_0,15.120000000000001,0.0308423
train_0,15.16,0.0309596
train_0,15.200000000000001,0.030875
train_0,15.24,0.0307444
train_0,15.280000000000001,0.0306641
train_0,15.32,0.0306747
train_0,15.36,0.0307395
train_0,15.4,0.03076
train_0,15.44,0.0307383
train_0,15.48,0.0307699
train_0,15.52,0.0308656
train_0,15.56,0.0309319
train_0,15.6,0.0308371
train_0,15.64,0.0306166
train_0,15.68,0.03038
train_0,15.72,0.030173
train_0,15.76,0.0300213
train_0,15.8,0.0299015
train_0,15.84,0.0297746
train_0,15.88,0.0296264
train_0,15.92,0.0294589
train_0,15.96,0.0292846
train_0,16.0,0.0291691
train_0,16.04,0.0291244
train_0,16.080000000000002,0.0291466
train_0,16.12,0.0292567
train_0,16.16,0.0294138
train_0,16.2,0.0295527
train_0,16.240000000000002,0.0297552
train_0,16.28,0.0301644
train_0,16.32,0.0307669
train_0,16.36,0.0312868
train_0,16.4,0.0313398
train_0,16.44,0.0309096
train_0,16.48,0.0302855
train_0,16.52,0.0297216
train_0,16.56,0.0294055
train_0,16.6,0.0294118
train_0,16.64,0.0295689
train_0,16.68,0.0297141
train_0,16.72,0.0298306
train_0,16.76,0.0299121
train_0,16.8,0.0299751
train_0,16.84,0.0301553
train_0,16.88,0.0305621
train_0,16.92,0.0311477
train_0,16.96,0.0316547
train_0,17.0,0.0316765
train_0,17.04,0.0312088
train_0,17.080000000000002,0.0305135
train_0,17.12,0.029809
train_0,17.16,0.0292036
train_0,17.2,0.0288185
train_0,17.240000000000002,0.0287323
train_0,17.28,0.0288816
train_0,17.32,0.0291201
train_0,17.36,0.0292315
train_0,17.400000000000002,0.0292737
train_0,17.44,0.0293641
train_0,17.48,0.0294613
train_0,17.52,0.0295417
train_0,17.56,0.0295142
train_0,17.6,0.0291834
train_0,17.64,0.0286039
train_0,17.68,0.0280485
train_0,17.72,0.0277338
train_0,17.76,0.0276782
train_0,17.8,0.0276798
train_0,17.84,0.0276348
train_0,17.88,0.0276339
train_0,17.92,0.0277188
train_0,17.96,0.0278194
train_0,18.0,0.0278734
train_0,18.04,0.0279731
train_0,18.080000000000002,0.0281963
train_0,18.12,0.0285515
train_0,18.16,0.0288915
train_0,18.2,0.0290037
train_0,18.240000000000002,0.0289465
train_0,18.28,0.0290567
train_0,18.32,0.0294707
train_0,18.36,0.0298869
train_0,18.400000000000002,0.0297052
train_0,18.44,0.0288671
train_0,18.48,0.0277722
train_0,18.52,0.0268306
train_0,18.56,0.0263362
train_0,18.6,0.0263559
train_0,18.64,0.0267806
train_0,18.68,0.0274669
train_0,18.72,0.0281374
train_0,18.76,0.0284589
train_0,18.8,0.0283991
train_0,18.84,0.0282198
train_0,18.88,0.0280196
train_0,18.92,0.0278208
train_0,18.96,0.0276321
train_0,19.0,0.0273901
train_0,19.04,0.0270595
train_0,19.080000000000002,0.0266916
train_0,19.12,0.0263321
train_0,19.16,0.0260245
train_0,19.2,0.0258291
train_0,19.240000000000002,0.0257995
train_0,19.28,0.0259414
train_0,19.32,0.0261536
train_0,19.36,0.0262658
train_0,19.400000000000002,0.0261841
train_0,19.44,0.0259134
train_0,19.48,0.0255133
train_0,19.52,0.0251151
train_0,19.56,0.0248034
train_0,19.6,0.0245971
train_0,19.64,0.0245084
train_0,19.68,0.0245593
train_0,19.72,0.0247505
train_0,19.76,0.0250445
train_0,19.8,0.0256192
train_0,19.84,0.026602
train_0,19.88,0.0278105
train_0,19.92,0.0289206
train_0,19.96,0.0295178
train_0,20.0,0.0292738
train_0,20.04,0.0284469
train_0,20.080000000000002,0.0274652
train_0,20.12,0.0266406
train_0,20.16,0.0262053
train_0,20.2,0.0260808
train_0,20.240000000000002,0.025975
train_0,20.28,0.0258535
train_0,20.32,0.0257459
train_0,20.36,0.0256787
train_0,20.400000000000002,0.0258337
train_0,20.44,0.0262506
train_0,20.48,0.0267198
train_0,20.52,0.0270752
train_0,20.56,0.0272247
train_0,20.6,0.0270786
train_0,20.64,0.0266586
train_0,20.68,0.0261223
train_0,20.72,0.0256121
train_0,20.76,0.0252003
train_0,20.8,0.0247941
train_0,20.84,0.0245694
train_0,20.88,0.0249212
train_0,20.92,0.0259394
train_0,20.96,0.0271513
train_0,21.0,0.0276269
train_0,21.04,0.0273759
train_0,21.080000000000002,0.0267905
train_0,21.12,0.0263094
train_0,21.16,0.0262871
train_0,21.2,0.0262558
train_0,21.240000000000002,0.0257663
train_0,21.28,0.0253097
train_0,21.32,0.0251998
train_0,21.36,0.0254816
train_0,21.400000000000002,0.0258779
train_0,21.44,0.0262103
train_0,21.48,0.0265938
train_0,21.52,0.0270422
train_0,21.56,0.0275172
train_0,21.6,0.0280369
train_0,21.64,0.0285884
train_0,21.68,0.0290677
train_0,21.72,0.0293868
train_0,21.76,0.0294833
train_0,21.8,0.0292437
train_0,21.84,0.0287706
train_0,21.88,0.028336
train_0,21.92,0.0281644
train_0,21.96,0.0283826
train_0,22.0,0.0289924
train_0,22.04,0.0297751
train_0,22.080000000000002,0.0304787
train_0,22.12,0.0310343
train_0,22.16,0.0315228
train_0,22.2,0.03199
train_0,22.240000000000002,0.0325428
train_0,22.28,0.033483
train_0,22.32,0.0349477
train_0,22.36,0.0363721
train_0,22.400000000000002,0.0370693
train_0,22.44,0.0374145
train_0,22.48,0.0378933
train_0,22.52,0.0385095
train_0,22.56,0.0391469
train_0,22.6,0.039909
train_0,22.64,0.0407516
train_0,22.68,0.0418366
train_0,22.72,0.0432397
train_0,22.76,0.0446401
train_0,22.8,0.0448913
train_0,22.84,0.0436455
train_0,22.88,0.0413697
train_0,22.92,0.039082
train_0,22.96,0.0380504
train_0,23.0,0.0376158
train_0,23.04,0.0361168
train_0,23.080000000000002,0.0335068
train_0,23.12,0.0306761
train_0,23.16,0.0287245
train_0,23.2,0.027786
train_0,23.240000000000002,0.0273634
train_0,23.28,0.027205
train_0,23.32,0.0271299
train_0,23.36,0.0271018
train_0,23.400000000000002,0.0275581
train_0,23.44,0.0290012
train_0,23.48,0.0314358
train_0,23.52,0.0341285
train_0,23.56,0.0359631
train_0,23.6,0.0363716
train_0,23.64,0.0358676
train_0,23.68,0.0351052
train_0,23.72,0.0345237
train_0,23.76,0.0344699
train_0,23.8,0.0337771
train_0,23.84,0.0314656
train_0,23.88,0.028424
train_0,23.92,0.0261877
train_0,23.96,0.0251763
train_0,24.0,0.0252158
train_0,24.04,0.0268789
train_0,24.080000000000002,0.0304903
train_0,24.12,0.034837
train_0,24.16,0.038048
train_0,24.2,0.0390834
train_0,24.240000000000002,0.0379608
train_0,24.28,0.0350949
train_0,24.32,0.0317191
train_0,24.36,0.0293492
train_0,24.400000000000002,0.0282166
train_0,24.44,0.0278448
train_0,24.48,0.0280452
train_0,24.52,0.0286477
train_0,24.560000000000002,0.0293796
train_0,24.6,0.0297023
train_0,24.64,0.0293051
train_0,24.68,0.0285762
train_0,24.72,0.0279834
train_0,24.76,0.027662
train_0,24.8,0.0277941
train_0,24.84,0.0286288
train_0,24.88,0.0301872
train_0,24.92,0.0320001
train_0,24.96,0.0329237
train_0,25.0,0.0318044
train_0,25.04,0.0296302
train_0,25.080000000000002,0.0281633
train_0,25.12,0.0276893
train_0,25.16,0.0278557
train_0,25.2,0.0282366
train_0,25.240000000000002,0.0288871
train_0,25.28,0.0303254
train_0,25.32,0.0329288
train_0,25.36,0.0365859
train_0,25.400000000000002,0.0403794
train_0,25.44,0.0436886
train_0,25.48,0.0462421
train_0,25.52,0.0476541
train_0,25.560000000000002,0.0480119
train_0,25.6,0.0481955
train_0,25.64,0.0488324
train_0,25.68,0.0494554
train_0,25.72,0.0494988
train_0,25.76,0.049265
train_0,25.8,0.0490344
train_0,25.84,0.0487513
train_0,25.88,0.0484949
train_0,25.92,0.0481956
train_0,25.96,0.0477328
train_0,26.0,0.0470683
train_0,26.04,0.0461221
train_0,26.080000000000002,0.0451079
train_0,26.12,0.0445114
train_0,26.16,0.04453
train_0,26.2,0.045014
train_0,26.240000000000002,0.0455701
train_0,26.28,0.0459933
train_0,26.32,0.0464409
train_0,26.36,0.0469805
train_0,26.400000000000002,0.0472791
train_0,26.44,0.0478055
train_0,26.48,0.0501714
train_0,26.52,0.0543046
train_0,26.560000000000002,0.0577742
train_0,26.6,0.0590961
train_0,26.64,0.0583098
train_0,26.68,0.0560115
train_0,26.72,0.0535979
train_0,26.76,0.0532662
train_0,26.8,0.053949
train_0,26.84,0.0535735
train_0,26.88,0.0540525
train_0,26.92,0.0565684
train_0,26.96,0.0597668
train_0,27.0,0.0612419
train_0,27.04,0.0593921
train_0,27.080000000000002,0.0548855
train_0,27.12,0.0497396
train_0,27.16,0.0458545
train_0,27.2,0.0439908
train_0,27.240000000000002,0.0434933
train_0,27.28,0.0434037
train_0,27.32,0.0434602
train_0,27.36,0.0435633
train_0,27.400000000000002,0.043649
train_0,27.44,0.0436645
train_0,27.48,0.0433706
train_0,27.52,0.0429005
train_0,27.560000000000002,0.0426592
train_0,27.6,0.0428652
train_0,27.64,0.0435852
train_0,27.68,0.0443153
train_0,27.72,0.0446259
train_0,27.76,0.0446911
train_0,27.8,0.044653
train_0,27.84,0.0445383
train_0,27.88,0.0443781
train_0,27.92,0.0443338
train_0,27.96,0.0447877
train_0,28.0,0.0453207
train_0,28.04,0.0449375
train_0,28.080000000000002,0.0437632
train_0,28.12,0.0427734
train_0,28.16,0.0425305
train_0,28.2,0.0429344
train_0,28.240000000000002,0.0436167
train_0,28.28,0.0442906
train_0,28.32,0.0448391
train_0,28.36,0.0453679
train_0,28.400000000000002,0.0458461
train_0,28.44,0.0459358
train_0,28.48,0.0452234
train_0,28.52,0.044113
train_0,28.560000000000002,0.0435319
train_0,28.6,0.0441418
train_0,28.64,0.0453152
train_0,28.68,0.0455431
train_0,28.72,0.0444106
train_0,28.76,0.0427296
train_0,28.8,0.0414344
train_0,28.84,0.0407257
train_0,28.88,0.040193
train_0,28.92,0.0395809
train_0,28.96,0.0389303
train_0,29.0,0.0384311
train_0,29.04,0.0382281
train_0,29.080000000000002,0.0383418
train_0,29.12,0.0384455
train_0,29.16,0.0384961
train_0,29.2,0.0387381
train_0,29.240000000000002,0.0390733
train_0,29.28,0.0393553
train_0,29.32,0.0390661
train_0,29.36,0.0373614
train_0,29.400000000000002,0.0350866
train_0,29.44,0.0334443
train_0,29.48,0.0324989
train_0,29.52,0.0318886
train_0,29.560000000000002,0.0315119
train_0,29.6,0.0313595
train_0,29.64,0.0313081
train_0,29.68,0.0309683
train_0,29.72,0.0302663
train_0,29.76,0.0295097
train_0,29.8,0.0289779
train_0,29.84,0.0286773
train_0,29.88,0.0283501
train_0,29.92,0.027983
train_0,29.96,0.0277905
train_0,30.0,0.0278328
train_0,30.04,0.0279225
train_0,30.080000000000002,0.0278343
train_0,30.12,0.0275459
train_0,30.16,0.0271775
train_0,30.2,0.026882
train_0,30.240000000000002,0.0267444
train_0,30.28,0.0266743
train_0,30.32,0.0265946
train_0,30.36,0.0265625
train_0,30.400000000000002,0.026598
train_0,30.44,0.0265726
train_0,30.48,0.0266731
train_0,30.52,0.027087
train_0,30.560000000000002,0.0276127
train_0,30.6,0.0280319
train_0,30.64,0.0281315
train_0,30.68,0.0276637
train_0,30.72,0.0267849
train_0,30.76,0.0259594
train_0,30.8,0.0255437
train_0,30.84,0.0255384
train_0,30.88,0.0256015
train_0,30.92,0.0255568
train_0,30.96,0.0254751
train_0,31.0,0.0252821
train_0,31.04,0.0248144
train_0,31.080000000000002,0.0243001
train_0,31.12,0.0240287
train_0,31.16,0.0239929
train_0,31.2,0.0241312
train_0,31.240000000000002,0.0242582
train_0,31.28,0.0243342
train_0,31.32,0.0245912
train_0,31.36,0.0252138
train_0,31.400000000000002,0.0262295
train_0,31.44,0.0270992
train_0,31.48,0.0272813
train_0,31.52,0.0269782
train_0,31.560000000000002,0.0266249
train_0,31.6,0.0266344
train_0,31.64,0.0270894
train_0,31.68,0.0279697
train_0,31.720000000000002,0.029785
train_0,31.76,0.033424
train_0,31.8,0.0405967
train_0,31.84,0.048399
train_0,31.88,0.0528142
train_0,31.92,0.0547757
train_0,31.96,0.0552214
train_0,32.0,0.0554295
train_0,32.04,0.0561856
train_0,32.08,0.0574888
train_0,32.12,0.0588655
train_0,32.160000000000004,0.0601644
train_0,32.2,0.0613191
train_0,32.24,0.062149
train_0,32.28,0.0618054
train_0,32.32,0.0599979
train_0,32.36,0.0569004
train_0,32.4,0.0523917
train_0,32.44,0.047897
train_0,32.480000000000004,0.0453987
train_0,32.52,0.045008
train_0,32.56,0.0464891
train_0,32.6,0.0495643
train_0,32.64,0.0533424
train_0,32.68,0.0569858
train_0,32.72,0.0604954
train_0,32.76,0.0632544
train_0,32.8,0.0647422
train_0,32.84,0.0652751
train_0,32.88,0.0652274
train_0,32.92,0.0644512
train_0,32.96,0.0631066
train_0,33.0,0.0616381
train_0,33.04,0.060586
train_0,33.08,0.0604073
train_0,33.12,0.0612066
train_0,33.160000000000004,0.0630719
train_0,33.2,0.0665357
train_0,33.24,0.0715684
train_0,33.28,0.0750838
train_0,33.32,0.0757125
train_0,33.36,0.0744227
train_0,33.4,0.0723297
train_0,33.44,0.0703553
train_0,33.480000000000004,0.0688085
train_0,33.52,0.0674333
train_0,33.56,0.0661867
train_0,33.6,0.0649043
train_0,33.64,0.063016
train_0,33.68,0.0597121
train_0,33.72,0.053499
train_0,33.76,0.0455952
train_0,33.8,0.0402821
train_0,33.84,0.0375235
train_0,33.88,0.0354011
train_0,33.92,0.0335731
train_0,33.96,0.0323424
train_0,34.0,0.0317146
train_0,34.04,0.0314858
train_0,34.08,0.0314317
train_0,34.12,0.0315601
train_0,34.160000000000004,0.0321712
train_0,34.2,0.0334787
train_0,34.24,0.0351826
train_0,34.28,0.0367287
train_0,34.32,0.0380185
train_0,34.36,0.0391344
train_0,34.4,0.0400379
train_0,34.44,0.0405432
train_0,34.480000000000004,0.0395039
train_0,34.52,0.0370277
train_0,34.56,0.0350557
train_0,34.6,0.0341732
train_0,34.64,0.0336849
train_0,34.68,0.0334211
train_0,34.72,0.0335523
train_0,34.76,0.0338926
train_0,34.800000000000004,0.0343315
train_0,34.84,0.0347861
train_0,34.88,0.03499
train_0,34.92,0.0348877
train_0,34.96,0.0347309
train_0,35.0,0.034712
train_0,35.04,0.0348247
train_0,35.08,0.034979
train_0,35.12,0.0351335
train_0,35.160000000000004,0.035364
train_0,35.2,0.035685
train_0,35.24,0.0360791
train_0,35.28,0.0368377
train_0,35.32,0.0382104
train_0,35.36,0.0402058
train_0,35.4,0.0425281
train_0,35.44,0.0443413
train_0,35.480000000000004,0.0438316
train_0,35.52,0.0410338
train_0,35.56,0.038597
train_0,35.6,0.0378525
train_0,35.64,0.0381972
train_0,35.68,0.0389116
train_0,35.72,0.0397131
train_0,35.76,0.0404951
train_0,35.800000000000004,0.0410175
train_0,35.84,0.0410101
train_0,35.88,0.0403042
train_0,35.92,0.039207
train_0,35.96,0.0382056
train_0,36.0,0.0375972
train_0,36.04,0.0374097
train_0,36.08,0.0372801
train_0,36.12,0.0370364
train_0,36.160000000000004,0.0370748
train_0,36.2,0.0376768
train_0,36.24,0.0387202
train_0,36.28,0.0400512
train_0,36.32,0.0414234
train_0,36.36,0.04253
train_0,36.4,0.043267
train_0,36.44,0.043441
train_0,36.480000000000004,0.0433509
train_0,36.52,0.043228
train_0,36.56,0.0427752
train_0,36.6,0.0418874
train_0,36.64,0.0406257
train_0,36.68,0.0392053
train_0,36.72,0.038072
train_0,36.76,0.0374705
train_0,36.800000000000004,0.037415
train_0,36.84,0.0379253
train_0,36.88,0.038685
train_0,36.92,0.0392463
train_0,36.96,0.039503
train_0,37.0,0.0395502
train_0,37.04,0.0395241
train_0,37.08,0.039523
train_0,37.12,0.0396579
train_0,37.160000000000004,0.0399063
train_0,37.2,0.0401372
train_0,37.24,0.0401894
train_0,37.28,0.040052
train_0,37.32,0.0402549
train_0,37.36,0.0413175
train_0,37.4,0.0429707
train_0,37.44,0.0442105
train_0,37.480000000000004,0.0443821
train_0,37.52,0.0438524
train_0,37.56,0.04303
train_0,37.6,0.0423738
train_0,37.64,0.0422929
train_0,37.68,0.0427295
train_0,37.72,0.0431715
train_0,37.76,0.0433905
train_0,37.800000000000004,0.0432589
train_0,37.84,0.0426903
train_0,37.88,0.0416876
train_0,37.92,0.0410331
train_0,37.96,0.0407964
train_0,38.0,0.041062
train_0,38.04,0.0417257
train_0,38.08,0.0426462
train_0,38.12,0.0437381
train_0,38.160000000000004,0.0449646
train_0,38.2,0.0461098
train_0,38.24,0.0468213
train_0,38.28,0.0470246
train_0,38.32,0.0469318
train_0,38.36,0.0465728
train_0,38.4,0.0461205
train_0,38.44,0.0457786
train_0,38.480000000000004,0.0455202
train_0,38.52,0.0451566
train_0,38.56,0.0446728
train_0,38.6,0.0441497
train_0,38.64,0.0436575
train_0,38.68,0.0431691
train_0,38.72,0.0428412
