train_0,4.84,-0.101896
train_0,4.88,-0.111602
train_0,4.92,-0.122052
train_0,4.96,-0.129488
train_0,5.0,-0.133602
train_0,5.04,-0.135696
train_0,5.08,-0.127715
train_0,5.12,-0.119709
train_0,5.16,-0.110089
train_0,5.2,-0.0995889
train_0,5.24,-0.0903679
train_0,5.28,-0.0824996
train_0,5.32,-0.0740774
train_0,5.36,-0.0678538
train_0,5.4,-0.0637382
train_0,5.44,-0.060605
train_0,5.48,-0.0581565
train_0,5.5200000000000005,-0.0581281
train_0,5.5600000000000005,-0.064375
train_0,5.6000000000000005,-0.0798814
train_0,5.64,-0.101352
train_0,5.68,-0.117593
train_0,5.72,-0.126722
train_0,5.76,-0.132259
train_0,5.8,-0.135256
train_0,5.84,-0.135599
train_0,5.88,-0.134489
train_0,5.92,-0.133667
train_0,5.96,-0.133552
train_0,6.0,-0.134021
train_0,6.04,-0.133997
train_0,6.08,-0.132859
train_0,6.12,-0.13144
train_0,6.16,-0.131126
train_0,6.2,-0.132814
train_0,6.24,-0.135872
train_0,6.28,-0.138447
train_0,6.32,-0.139652
train_0,6.36,-0.139774
train_0,6.4,-0.138099
train_0,6.44,-0.134433
train_0,6.48,-0.130559
train_0,6.5200000000000005,-0.121243
train_0,6.5600000000000005,-0.0931214
train_0,6.6000000000000005,-0.0650544
train_0,6.640000000000001,-0.0546252
train_0,6.68,-0.0506295
train_0,6.72,-0.0497064
train_0,6.76,-0.0504973
train_0,6.8,-0.051942
train_0,6.84,-0.0538265
train_0,6.88,-0.0552175
train_0,6.92,-0.0552263
train_0,6.96,-0.0531817
train_0,7.0,-0.0487395
train_0,7.04,-0.0448338
train_0,7.08,-0.0435188
train_0,7.12,-0.043219
train_0,7.16,-0.0427375
train_0,7.2,-0.0429646
train_0,7.24,-0.0404591
train_0,7.28,-0.0386917
train_0,7.32,-0.0404579
train_0,7.36,-0.0447819
train_0,7.4,-0.0508085
train_0,7.44,-0.055347
train_0,7.48,-0.0565246
train_0,7.5200000000000005,-0.0423612
train_0,7.5600000000000005,-0.0362367
train_0,7.6000000000000005,-0.0308502
train_0,7.640000000000001,-0.0261593
train_0,7.68,-0.0326545
train_0,7.72,-0.0377869
train_0,7.76,-0.0364233
train_0,7.8,-0.0359087
train_0,7.84,-0.0366172
train_0,7.88,-0.038519
train_0,7.92,-0.0404489
train_0,7.96,-0.0422447
train_0,8.0,-0.0436856
train_0,8.040000000000001,-0.04479
train_0,8.08,-0.0459496
train_0,8.120000000000001,-0.0481737
train_0,8.16,-0.0508012
train_0,8.2,-0.0530856
train_0,8.24,-0.0554435
train_0,8.28,-0.0574256
train_0,8.32,-0.0582925
train_0,8.36,-0.0590403
train_0,8.4,-0.0656972
train_0,8.44,-0.0934408
train_0,8.48,-0.121429
train_0,8.52,-0.127515
train_0,8.56,-0.136576
train_0,8.6,-0.137803
train_0,8.64,-0.139087
train_0,8.68,-0.139931
train_0,8.72,-0.139419
train_0,8.76,-0.141631
train_0,8.8,-0.143803
train_0,8.84,-0.146751
train_0,8.88,-0.145656
train_0,8.92,-0.144591
train_0,8.96,-0.145205
train_0,9.0,-0.133112
train_0,9.040000000000001,-0.119435
train_0,9.08,-0.112858
train_0,9.120000000000001,-0.11278
train_0,9.16,-0.114699
train_0,9.200000000000001,-0.117036
train_0,9.24,-0.119736
train_0,9.28,-0.120037
train_0,9.32,-0.115748
train_0,9.36,-0.111912
train_0,9.4,-0.110502
train_0,9.44,-0.105335
train_0,9.48,-0.0964689
train_0,9.52,-0.0817557
train_0,9.56,-0.0615334
train_0,9.6,-0.0484376
train_0,9.64,-0.0490173
train_0,9.68,-0.056401
train_0,9.72,-0.0598182
train_0,9.76,-0.0586567
train_0,9.8,-0.0556829
train_0,9.84,-0.0518398
train_0,9.88,-0.0475365
train_0,9.92,-0.0431255
train_0,9.96,-0.0376729
train_0,10.0,-0.0307662
train_0,10.040000000000001,-0.0243978
train_0,10.08,-0.0196693
train_0,10.120000000000001,-0.0164598
train_0,10.16,-0.0131682
train_0,10.200000000000001,-0.00934551
train_0,10.24,-0.00418118
train_0,10.28,0.00101808
train_0,10.32,0.00449785
train_0,10.36,0.00592568
train_0,10.4,0.00577939
train_0,10.44,0.00236324
train_0,10.48,-0.00966382
train_0,10.52,-0.0316774
train_0,10.56,-0.0679094
train_0,10.6,-0.120486
train_0,10.64,-0.146202
train_0,10.68,-0.15704
train_0,10.72,-0.16848
train_0,10.76,-0.179061
train_0,10.8,-0.185449
train_0,10.84,-0.18853
train_0,10.88,-0.190314
train_0,10.92,-0.190912
train_0,10.96,-0.189614
train_0,11.0,-0.186307
train_0,11.040000000000001,-0.184763
train_0,11.08,-0.182136
train_0,11.120000000000001,-0.173851
train_0,11.16,-0.163636
train_0,11.200000000000001,-0.157167
train_0,11.24,-0.15205
train_0,11.28,-0.145871
train_0,11.32,-0.139479
train_0,11.36,-0.134052
train_0,11.4,-0.129461
train_0,11.44,-0.125844
train_0,11.48,-0.124137
train_0,11.52,-0.124563
train_0,11.56,-0.12523
train_0,11.6,-0.124888
train_0,11.64,-0.123445
train_0,11.68,-0.120815
train_0,11.72,-0.118026
train_0,11.76,-0.115909
train_0,11.8,-0.114932
train_0,11.84,-0.116449
train_0,11.88,-0.121004
train_0,11.92,-0.126642
train_0,11.96,-0.130188
train_0,12.0,-0.13125
train_0,12.040000000000001,-0.133001
train_0,12.08,-0.139631
train_0,12.120000000000001,-0.156092
train_0,12.16,-0.168434
train_0,12.200000000000001,-0.172307
train_0,12.24,-0.174036
train_0,12.280000000000001,-0.174698
train_0,12.32,-0.175233
train_0,12.36,-0.174746
train_0,12.4,-0.171492
train_0,12.44,-0.167213
train_0,12.48,-0.162896
train_0,12.52,-0.173043
train_0,12.56,-0.177767
train_0,12.6,-0.166283
train_0,12.64,-0.145807
train_0,12.68,-0.133807
train_0,12.72,-0.129886
train_0,12.76,-0.13051
train_0,12.8,-0.131141
train_0,12.84,-0.129163
train_0,12.88,-0.124217
train_0,12.92,-0.1206
train_0,12.96,-0.123133
train_0,13.0,-0.122305
train_0,13.040000000000001,-0.122384
train_0,13.08,-0.118912
train_0,13.120000000000001,-0.112358
train_0,13.16,-0.10409
train_0,13.200000000000001,-0.090598
train_0,13.24,-0.081427
train_0,13.280000000000001,-0.0839331
train_0,13.32,-0.0873339
train_0,13.36,-0.086729
train_0,13.4,-0.0774688
train_0,13.44,-0.0733118
train_0,13.48,-0.067703
train_0,13.52,-0.0397939
train_0,13.56,-0.0197741
train_0,13.6,-0.0131077
train_0,13.64,-0.0104369
train_0,13.68,-0.00396996
train_0,13.72,0.00334505
train_0,13.76,0.0113059
train_0,13.8,0.0148363
train_0,13.84,-0.017856
train_0,13.88,-0.0456052
train_0,13.92,-0.0572442
train_0,13.96,-0.060306
train_0,14.0,-0.058263
train_0,14.040000000000001,-0.0564645
train_0,14.08,-0.0582219
train_0,14.120000000000001,-0.0634591
train_0,14.16,-0.0701229
train_0,14.200000000000001,-0.0730598
train_0,14.24,-0.0723497
train_0,14.280000000000001,-0.0728756
train_0,14.32,-0.0737701
train_0,14.36,-0.0734991
train_0,14.4,-0.068278
train_0,14.44,-0.0584089
train_0,14.48,-0.0500287
train_0,14.52,-0.0441866
train_0,14.56,-0.0410901
train_0,14.6,-0.0403097
train_0,14.64,-0.0413645
train_0,14.68,-0.0443512
train_0,14.72,-0.0475645
train_0,14.76,-0.0490956
train_0,14.8,-0.0503993
train_0,14.84,-0.0525791
train_0,14.88,-0.0548193
train_0,14.92,-0.0563461
train_0,14.96,-0.0571687
train_0,15.0,-0.0576866
train_0,15.040000000000001,-0.0580527
train_0,15.08,-0.0585553
train_0,15.120000000000001,-0.0593626
train_0,15.16,-0.060426
train_0,15.200000000000001,-0.0621056
train_0,15.24,-0.0641903
train_0,15.280000000000001,-0.0662638
train_0,15.32,-0.068881
train_0,15.36,-0.0708934
train_0,15.4,-0.0730548
train_0,15.44,-0.0891962
train_0,15.48,-0.102682
train_0,15.52,-0.10872
train_0,15.56,-0.112028
train_0,15.6,-0.114375
train_0,15.64,-0.114813
train_0,15.68,-0.114461
train_0,15.72,-0.114064
train_0,15.76,-0.113246
train_0,15.8,-0.112141
train_0,15.84,-0.110795
train_0,15.88,-0.109961
train_0,15.92,-0.109248
train_0,15.96,-0.107817
train_0,16.0,-0.106396
train_0,16.04,-0.105548
train_0,16.080000000000002,-0.105464
train_0,16.12,-0.106244
train_0,16.16,-0.106945
train_0,16.2,-0.106112
train_0,16.240000000000002,-0.102438
train_0,16.28,-0.0962626
train_0,16.32,-0.0885717
train_0,16.36,-0.080974
train_0,16.4,-0.074996
train_0,16.44,-0.0700254
train_0,16.48,-0.0652971
train_0,16.52,-0.0611977
train_0,16.56,-0.0577532
train_0,16.6,-0.0540367
train_0,16.64,-0.0502237
train_0,16.68,-0.0478245
train_0,16.72,-0.0475139
train_0,16.76,-0.0476982
train_0,16.8,-0.0491208
train_0,16.84,-0.0531709
train_0,16.88,-0.0575908
train_0,16.92,-0.0599934
train_0,16.96,-0.0598954
train_0,17.0,-0.0586397
train_0,17.04,-0.0578435
train_0,17.080000000000002,-0.0583043
train_0,17.12,-0.0603198
train_0,17.16,-0.0627268
train_0,17.2,-0.06377
train_0,17.240000000000002,-0.0621636
train_0,17.28,-0.058714
train_0,17.32,-0.0536505
train_0,17.36,-0.0478173
train_0,17.400000000000002,-0.0439988
train_0,17.44,-0.042308
train_0,17.48,-0.0413012
train_0,17.52,-0.04053
train_0,17.56,-0.0405651
train_0,17.6,-0.0411784
train_0,17.64,-0.0409408
train_0,17.68,-0.0383043
train_0,17.72,-0.0328303
train_0,17.76,-0.026214
train_0,17.8,-0.0206753
train_0,17.84,-0.0175838
train_0,17.88,-0.0154737
train_0,17.92,-0.0127592
train_0,17.96,-0.0109576
train_0,18.0,-0.0109572
train_0,18.04,-0.0118948
train_0,18.080000000000002,-0.0125458
train_0,18.12,-0.0139029
train_0,18.16,-0.0147456
train_0,18.2,-0.0145136
train_0,18.240000000000002,-0.0149074
train_0,18.28,-0.0149985
train_0,18.32,-0.0117219
train_0,18.36,-0.00449371
train_0,18.400000000000002,0.00785985
train_0,18.44,0.0157832
train_0,18.48,0.0060988
train_0,18.52,-0.00377295
train_0,18.56,-0.00817152
train_0,18.6,-0.00798236
train_0,18.64,-0.00384408
train_0,18.68,0.00264743
train_0,18.72,0.00983067
train_0,18.76,0.0123003
train_0,18.8,0.0104143
train_0,18.84,0.00508123
train_0,18.88,-0.00353867
train_0,18.92,-0.0123465
train_0,18.96,-0.0195416
train_0,19.0,-0.0251135
train_0,19.04,-0.0299967
train_0,19.080000000000002,-0.0338443
train_0,19.12,-0.0361293
train_0,19.16,-0.0371216
train_0,19.2,-0.0367291
train_0,19.240000000000002,-0.034971
train_0,19.28,-0.0328311
train_0,19.32,-0.0314359
train_0,19.36,-0.0323951
train_0,19.400000000000002,-0.0378753
train_0,19.44,-0.0469873
train_0,19.48,-0.0566044
train_0,19.52,-0.0639996
train_0,19.56,-0.0675565
train_0,19.6,-0.0634653
train_0,19.64,-0.0523176
train_0,19.68,-0.04413
train_0,19.72,-0.039875
train_0,19.76,-0.0344172
train_0,19.8,-0.0284342
train_0,19.84,-0.0221015
train_0,19.88,-0.0165514
train_0,19.92,-0.0144498
train_0,19.96,-0.0157078
train_0,20.0,-0.0220845
train_0,20.04,-0.0245683
train_0,20.080000000000002,-0.0243883
train_0,20.12,-0.0236528
train_0,20.16,-0.0231057
train_0,20.2,-0.0228341
train_0,20.240000000000002,-0.0225039
train_0,20.28,-0.0228153
train_0,20.32,-0.0240542
train_0,20.36,-0.0256235
train_0,20.400000000000002,-0.0269703
train_0,20.44,-0.0281492
train_0,20.48,-0.0294324
train_0,20.52,-0.0302876
train_0,20.56,-0.0305399
train_0,20.6,-0.0279358
train_0,20.64,-0.0230118
train_0,20.68,-0.0200073
train_0,20.72,-0.0175986
train_0,20.76,-0.0130856
train_0,20.8,-0.0122191
train_0,20.84,-0.0138778
train_0,20.88,-0.0167871
train_0,20.92,-0.0243639
train_0,20.96,-0.0461453
train_0,21.0,-0.0523784
train_0,21.04,-0.0546317
train_0,21.080000000000002,-0.0550545
train_0,21.12,-0.0531948
train_0,21.16,-0.0521595
train_0,21.2,-0.0517565
train_0,21.240000000000002,-0.0505424
train_0,21.28,-0.0479948
train_0,21.32,-0.0591005
train_0,21.36,-0.0629777
train_0,21.400000000000002,-0.0603144
train_0,21.44,-0.0548337
train_0,21.48,-0.0479247
train_0,21.52,-0.0407497
train_0,21.56,-0.0299529
train_0,21.6,-0.00310074
train_0,21.64,0.0225604
train_0,21.68,0.0249149
train_0,21.72,0.0235083
train_0,21.76,0.0353096
train_0,21.8,0.0348802
train_0,21.84,0.0315866
train_0,21.88,0.0335165
train_0,21.92,0.0378437
train_0,21.96,0.039909
train_0,22.0,0.0368178
train_0,22.04,0.0318213
train_0,22.080000000000002,0.0272876
train_0,22.12,0.0233758
train_0,22.16,0.024379
train_0,22.2,0.0244659
train_0,22.240000000000002,0.02017
train_0,22.28,0.0150521
train_0,22.32,0.0111176
train_0,22.36,0.00825614
train_0,22.400000000000002,0.00407332
train_0,22.44,-0.00202821
train_0,22.48,-0.005932
train_0,22.52,0.00620555
train_0,22.56,0.0131721
train_0,22.6,0.0142563
train_0,22.64,0.0106366
train_0,22.68,0.00083596
train_0,22.72,-0.00556562
train_0,22.76,-0.0103719
train_0,22.8,-0.0166123
train_0,22.84,-0.0244649
train_0,22.88,-0.0336651
train_0,22.92,-0.0527875
train_0,22.96,-0.0896405
train_0,23.0,-0.113452
train_0,23.04,-0.122141
train_0,23.080000000000002,-0.123495
train_0,23.12,-0.116964
train_0,23.16,-0.104993
train_0,23.2,-0.0965468
train_0,23.240000000000002,-0.0839856
train_0,23.28,-0.072829
train_0,23.32,-0.0742315
train_0,23.36,-0.0867365
train_0,23.400000000000002,-0.106361
train_0,23.44,-0.12511
train_0,23.48,-0.135143
train_0,23.52,-0.139027
train_0,23.56,-0.13933
train_0,23.6,-0.138319
train_0,23.64,-0.137187
train_0,23.68,-0.136347
train_0,23.72,-0.135017
train_0,23.76,-0.132156
train_0,23.8,-0.127172
train_0,23.84,-0.120394
train_0,23.88,-0.115048
train_0,23.92,-0.114614
train_0,23.96,-0.115975
train_0,24.0,-0.116386
train_0,24.04,-0.104474
train_0,24.080000000000002,-0.104618
train_0,24.12,-0.106389
train_0,24.16,-0.106968
train_0,24.2,-0.107373
train_0,24.240000000000002,-0.104172
train_0,24.28,-0.10906
train_0,24.32,-0.114603
train_0,24.36,-0.112957
train_0,24.400000000000002,-0.0989551
train_0,24.44,-0.0857666
train_0,24.48,-0.0741741
train_0,24.52,-0.0702405
train_0,24.560000000000002,-0.0805543
train_0,24.6,-0.096842
train_0,24.64,-0.109524
train_0,24.68,-0.114152
train_0,24.72,-0.116756
train_0,24.76,-0.120423
train_0,24.8,-0.123329
train_0,24.84,-0.126817
train_0,24.88,-0.130049
train_0,24.92,-0.132818
train_0,24.96,-0.136968
train_0,25.0,-0.141235
train_0,25.04,-0.143501
train_0,25.080000000000002,-0.143031
train_0,25.12,-0.141764
train_0,25.16,-0.144556
train_0,25.2,-0.142367
train_0,25.240000000000002,-0.142958
train_0,25.28,-0.144029
train_0,25.32,-0.142076
train_0,25.36,-0.138249
train_0,25.400000000000002,-0.135379
train_0,25.44,-0.134572
train_0,25.48,-0.135355
train_0,25.52,-0.136863
train_0,25.560000000000002,-0.138878
train_0,25.6,-0.14161
train_0,25.64,-0.145389
train_0,25.68,-0.150349
train_0,25.72,-0.155695
train_0,25.76,-0.16262
train_0,25.8,-0.169558
train_0,25.84,-0.172051
train_0,25.88,-0.170661
train_0,25.92,-0.16696
train_0,25.96,-0.15692
train_0,26.0,-0.148243
train_0,26.04,-0.14655
train_0,26.080000000000002,-0.152605
train_0,26.12,-0.161721
train_0,26.16,-0.173309
train_0,26.2,-0.180819
train_0,26.240000000000002,-0.180853
train_0,26.28,-0.175438
train_0,26.32,-0.16972
train_0,26.36,-0.171178
train_0,26.400000000000002,-0.177554
train_0,26.44,-0.177976
train_0,26.48,-0.175184
train_0,26.52,-0.172139
train_0,26.560000000000002,-0.168077
train_0,26.6,-0.164261
train_0,26.64,-0.163239
train_0,26.68,-0.1521
train_0,26.72,-0.14326
train_0,26.76,-0.147486
train_0,26.8,-0.159356
train_0,26.84,-0.168849
train_0,26.88,-0.171037
train_0,26.92,-0.168271
train_0,26.96,-0.162892
train_0,27.0,-0.158138
train_0,27.04,-0.154475
train_0,27.080000000000002,-0.150267
train_0,27.12,-0.145637
train_0,27.16,-0.141306
train_0,27.2,-0.137719
train_0,27.240000000000002,-0.136684
train_0,27.28,-0.146189
train_0,27.32,-0.167305
train_0,27.36,-0.179821
train_0,27.400000000000002,-0.187265
train_0,27.44,-0.192065
train_0,27.48,-0.193914
train_0,27.52,-0.193444
train_0,27.560000000000002,-0.193153
train_0,27.6,-0.195442
train_0,27.64,-0.200586
train_0,27.68,-0.204827
train_0,27.72,-0.200542
train_0,27.76,-0.194071
train_0,27.8,-0.188404
train_0,27.84,-0.185153
train_0,27.88,-0.182164
train_0,27.92,-0.176823
train_0,27.96,-0.169833
train_0,28.0,-0.162737
train_0,28.04,-0.157543
train_0,28.080000000000002,-0.155667
train_0,28.12,-0.155373
train_0,28.16,-0.153553
train_0,28.2,-0.150326
train_0,28.240000000000002,-0.147869
train_0,28.28,-0.146583
train_0,28.32,-0.143165
train_0,28.36,-0.137462
train_0,28.400000000000002,-0.132822
train_0,28.44,-0.131044
train_0,28.48,-0.129448
train_0,28.52,-0.126802
train_0,28.560000000000002,-0.12493
train_0,28.6,-0.120761
train_0,28.64,-0.114867
train_0,28.68,-0.113233
train_0,28.72,-0.113116
train_0,28.76,-0.119222
train_0,28.8,-0.130175
train_0,28.84,-0.138023
train_0,28.88,-0.136143
train_0,28.92,-0.124406
train_0,28.96,-0.112907
train_0,29.0,-0.122227
train_0,29.04,-0.140339
train_0,29.080000000000002,-0.152948
train_0,29.12,-0.152654
train_0,29.16,-0.157751
train_0,29.2,-0.164844
train_0,29.240000000000002,-0.146851
train_0,29.28,-0.12649
train_0,29.32,-0.116473
train_0,29.36,-0.115862
train_0,29.400000000000002,-0.113485
train_0,29.44,-0.0982358
train_0,29.48,-0.0821026
train_0,29.52,-0.0767588
train_0,29.560000000000002,-0.0760227
train_0,29.6,-0.0733071
train_0,29.64,-0.071802
train_0,29.68,-0.0716665
train_0,29.72,-0.0717665
train_0,29.76,-0.0733235
train_0,29.8,-0.0781159
train_0,29.84,-0.0821579
train_0,29.88,-0.0816288
train_0,29.92,-0.0744279
train_0,29.96,-0.06612
train_0,30.0,-0.0737636
train_0,30.04,-0.0840764
train_0,30.080000000000002,-0.0780104
train_0,30.12,-0.0787388
train_0,30.16,-0.0806838
train_0,30.2,-0.0808567
train_0,30.240000000000002,-0.0718504
train_0,30.28,-0.0569845
train_0,30.32,-0.054179
train_0,30.36,-0.0547142
train_0,30.400000000000002,-0.0562974
train_0,30.44,-0.0578358
train_0,30.48,-0.0583251
train_0,30.52,-0.0576593
train_0,30.560000000000002,-0.0563915
train_0,30.6,-0.0552974
train_0,30.64,-0.0554365
train_0,30.68,-0.0568149
train_0,30.72,-0.0586336
train_0,30.76,-0.0608298
train_0,30.8,-0.0629443
train_0,30.84,-0.064218
train_0,30.88,-0.0655924
train_0,30.92,-0.0678846
train_0,30.96,-0.0702685
train_0,31.0,-0.0723145
train_0,31.04,-0.0741787
train_0,31.080000000000002,-0.0755826
train_0,31.12,-0.0759266
train_0,31.16,-0.0750168
train_0,31.2,-0.0730579
train_0,31.240000000000002,-0.0711559
train_0,31.28,-0.0688025
train_0,31.32,-0.0590934
train_0,31.36,-0.0386262
train_0,31.400000000000002,-0.0229825
train_0,31.44,-0.0185687
train_0,31.48,-0.0197108
train_0,31.52,-0.0299806
train_0,31.560000000000002,-0.048067
train_0,31.6,-0.0571207
train_0,31.64,-0.0617114
train_0,31.68,-0.0757773
train_0,31.720000000000002,-0.0974877
train_0,31.76,-0.107139
train_0,31.8,-0.0915908
train_0,31.84,-0.0736278
train_0,31.88,-0.0684533
train_0,31.92,-0.0667714
train_0,31.96,-0.0633291
train_0,32.0,-0.0544686
train_0,32.04,-0.0335381
train_0,32.08,-0.0105458
train_0,32.12,-0.0057565
train_0,32.160000000000004,-0.0163908
train_0,32.2,-0.0343203
train_0,32.24,-0.052378
train_0,32.28,-0.0647664
train_0,32.32,-0.0687631
train_0,32.36,-0.0651755
train_0,32.4,-0.061946
train_0,32.44,-0.0568173
train_0,32.480000000000004,-0.0554952
train_0,32.52,-0.0597325
train_0,32.56,-0.0650234
train_0,32.6,-0.0694675
train_0,32.64,-0.0736909
train_0,32.68,-0.0779975
train_0,32.72,-0.0822617
train_0,32.76,-0.0857835
train_0,32.8,-0.08701
train_0,32.84,-0.0884414
train_0,32.88,-0.0927929
train_0,32.92,-0.0959436
train_0,32.96,-0.0937436
train_0,33.0,-0.0901515
train_0,33.04,-0.0910313
train_0,33.08,-0.0945603
train_0,33.12,-0.10298
train_0,33.160000000000004,-0.109661
train_0,33.2,-0.11139
train_0,33.24,-0.110616
train_0,33.28,-0.111185
train_0,33.32,-0.118822
train_0,33.36,-0.120976
train_0,33.4,-0.117567
train_0,33.44,-0.112602
train_0,33.480000000000004,-0.107591
train_0,33.52,-0.098834
train_0,33.56,-0.0873998
train_0,33.6,-0.0762795
train_0,33.64,-0.0708932
train_0,33.68,-0.0687116
train_0,33.72,-0.0650315
train_0,33.76,-0.0604781
train_0,33.8,-0.056693
train_0,33.84,-0.0496266
train_0,33.88,-0.0419655
train_0,33.92,-0.0371313
train_0,33.96,-0.0330819
train_0,34.0,-0.0299308
train_0,34.04,-0.0284305
train_0,34.08,-0.0272945
train_0,34.12,-0.0257102
train_0,34.160000000000004,-0.0267233
train_0,34.2,-0.0277578
train_0,34.24,-0.02412
train_0,34.28,-0.0202539
train_0,34.32,-0.0212385
train_0,34.36,-0.0239916
train_0,34.4,-0.0261151
train_0,34.44,-0.0272069
train_0,34.480000000000004,-0.027359
train_0,34.52,-0.0311293
train_0,34.56,-0.0362676
train_0,34.6,-0.0483761
train_0,34.64,-0.067066
train_0,34.68,-0.0761097
train_0,34.72,-0.0829883
train_0,34.76,-0.0836971
train_0,34.800000000000004,-0.0475869
train_0,34.84,-0.014304
train_0,34.88,-0.00398103
train_0,34.92,0.00733983
train_0,34.96,0.0187838
train_0,35.0,0.0157085
train_0,35.04,-0.00372759
train_0,35.08,-0.0189796
train_0,35.12,-0.0268076
train_0,35.160000000000004,-0.029035
train_0,35.2,-0.0313528
train_0,35.24,-0.0335903
train_0,35.28,-0.0339553
train_0,35.32,-0.0356265
train_0,35.36,-0.0367704
train_0,35.4,-0.0213251
train_0,35.44,-0.00876235
train_0,35.480000000000004,-0.000372955
train_0,35.52,0.00720597
train_0,35.56,0.0278155
train_0,35.6,0.0438037
train_0,35.64,0.0327801
train_0,35.68,0.0189217
train_0,35.72,0.00920233
train_0,35.76,-0.00523393
train_0,35.800000000000004,-0.0378965
train_0,35.84,-0.0672918
train_0,35.88,-0.0773922
train_0,35.92,-0.0796564
train_0,35.96,-0.0811237
train_0,36.0,-0.0805525
train_0,36.04,-0.0807633
train_0,36.08,-0.0797749
train_0,36.12,-0.0777708
train_0,36.160000000000004,-0.0847014
train_0,36.2,-0.101675
train_0,36.24,-0.113953
train_0,36.28,-0.1253
train_0,36.32,-0.133356
train_0,36.36,-0.135424
train_0,36.4,-0.134172
train_0,36.44,-0.132535
train_0,36.480000000000004,-0.130637
train_0,36.52,-0.126909
train_0,36.56,-0.121988
train_0,36.6,-0.11858
train_0,36.64,-0.117778
train_0,36.68,-0.118556
train_0,36.72,-0.121002
train_0,36.76,-0.127525
train_0,36.800000000000004,-0.135138
train_0,36.84,-0.139144
train_0,36.88,-0.139077
train_0,36.92,-0.135143
train_0,36.96,-0.125368
train_0,37.0,-0.115754
train_0,37.04,-0.110169
train_0,37.08,-0.107534
train_0,37.12,-0.10679
