dev_0,4.6000000000000005,0.103091
dev_0,4.64,0.112663
dev_0,4.68,0.120291
dev_0,4.72,0.118724
dev_0,4.76,0.103967
dev_0,4.8,0.0815775
dev_0,4.84,0.0686226
dev_0,4.88,0.063433
dev_0,4.92,0.0614667
dev_0,4.96,0.0621956
dev_0,5.0,0.065445
dev_0,5.04,0.0685148
dev_0,5.08,0.0691146
dev_0,5.12,0.064784
dev_0,5.16,0.0569988
dev_0,5.2,0.0516826
dev_0,5.24,0.0501083
dev_0,5.28,0.0506933
dev_0,5.32,0.0513112
dev_0,5.36,0.0515074
dev_0,5.4,0.0521881
dev_0,5.44,0.0537002
dev_0,5.48,0.0535646
dev_0,5.5200000000000005,0.05543
dev_0,5.5600000000000005,0.0596853
dev_0,5.6000000000000005,0.0641583
dev_0,5.64,0.0707707
dev_0,5.68,0.0791528
dev_0,5.72,0.0880811
dev_0,5.76,0.0966517
dev_0,5.8,0.115745
dev_0,5.84,0.136707
dev_0,5.88,0.146931
dev_0,5.92,0.162889
dev_0,5.96,0.167197
dev_0,6.0,0.174152
dev_0,6.04,0.182141
dev_0,6.08,0.186223
dev_0,6.12,0.188637
dev_0,6.16,0.190771
dev_0,6.2,0.19227
dev_0,6.24,0.192833
dev_0,6.28,0.191766
dev_0,6.32,0.189177
dev_0,6.36,0.185973
dev_0,6.4,0.182409
dev_0,6.44,0.178365
dev_0,6.48,0.174201
dev_0,6.5200000000000005,0.169849
dev_0,6.5600000000000005,0.163549
dev_0,6.6000000000000005,0.15231
dev_0,6.640000000000001,0.102003
dev_0,6.68,0.0912819
dev_0,6.72,0.0981257
dev_0,6.76,0.139836
dev_0,6.8,0.177675
dev_0,6.84,0.187593
dev_0,6.88,0.193945
dev_0,6.92,0.198401
dev_0,6.96,0.202946
dev_0,7.0,0.206666
dev_0,7.04,0.208568
dev_0,7.08,0.208882
dev_0,7.12,0.209198
dev_0,7.16,0.208133
dev_0,7.2,0.204135
dev_0,7.24,0.198526
dev_0,7.28,0.193172
dev_0,7.32,0.190872
dev_0,7.36,0.192986
dev_0,7.4,0.197773
dev_0,7.44,0.203247
dev_0,7.48,0.206812
dev_0,7.5200000000000005,0.207426
dev_0,7.5600000000000005,0.204962
dev_0,7.6000000000000005,0.199735
dev_0,7.640000000000001,0.19382
dev_0,7.68,0.189665
dev_0,7.72,0.188185
dev_0,7.76,0.189077
dev_0,7.8,0.190638
dev_0,7.84,0.191609
dev_0,7.88,0.191796
dev_0,7.92,0.191387
dev_0,7.96,0.191937
dev_0,8.0,0.193361
dev_0,8.040000000000001,0.193475
dev_0,8.08,0.192089
dev_0,8.120000000000001,0.191002
dev_0,8.16,0.190791
dev_0,8.2,0.190124
dev_0,8.24,0.187314
dev_0,8.28,0.180639
dev_0,8.32,0.174084
dev_0,8.36,0.170811
dev_0,8.4,0.169467
dev_0,8.44,0.165919
dev_0,8.48,0.153012
dev_0,8.52,0.123279
dev_0,8.56,0.109623
dev_0,8.6,0.149305
dev_0,8.64,0.179468
dev_0,8.68,0.191273
dev_0,8.72,0.197051
dev_0,8.76,0.200059
dev_0,8.8,0.202297
dev_0,8.84,0.20239
dev_0,8.88,0.200454
dev_0,8.92,0.198449
dev_0,8.96,0.196065
dev_0,9.0,0.19279
dev_0,9.040000000000001,0.191792
dev_0,9.08,0.192775
dev_0,9.120000000000001,0.193532
dev_0,9.16,0.195461
dev_0,9.200000000000001,0.200799
dev_0,9.24,0.207558
dev_0,9.28,0.212356
dev_0,9.32,0.213932
dev_0,9.36,0.213259
dev_0,9.4,0.211664
dev_0,9.44,0.209821
dev_0,9.48,0.20843
dev_0,9.52,0.208092
dev_0,9.56,0.208139
dev_0,9.6,0.207327
dev_0,9.64,0.205425
dev_0,9.68,0.20281
dev_0,9.72,0.200502
dev_0,9.76,0.198064
dev_0,9.8,0.194039
dev_0,9.84,0.189026
dev_0,9.88,0.184662
dev_0,9.92,0.181651
dev_0,9.96,0.17934
dev_0,10.0,0.176378
dev_0,10.040000000000001,0.173485
dev_0,10.08,0.171977
dev_0,10.120000000000001,0.171519
dev_0,10.16,0.17137
dev_0,10.200000000000001,0.171422
dev_0,10.24,0.171657
dev_0,10.28,0.172206
dev_0,10.32,0.173337
dev_0,10.36,0.175449
dev_0,10.4,0.178264
dev_0,10.44,0.180097
dev_0,10.48,0.179166
dev_0,10.52,0.174793
dev_0,10.56,0.16847
dev_0,10.6,0.163904
dev_0,10.64,0.163755
dev_0,10.68,0.16904
dev_0,10.72,0.177284
dev_0,10.76,0.185229
dev_0,10.8,0.191624
dev_0,10.84,0.196481
dev_0,10.88,0.199738
dev_0,10.92,0.202462
dev_0,10.96,0.205819
dev_0,11.0,0.209579
dev_0,11.040000000000001,0.213211
dev_0,11.08,0.215582
dev_0,11.120000000000001,0.216325
dev_0,11.16,0.215203
dev_0,11.200000000000001,0.211901
dev_0,11.24,0.206397
dev_0,11.28,0.200725
dev_0,11.32,0.19719
dev_0,11.36,0.196241
dev_0,11.4,0.197032
dev_0,11.44,0.198665
dev_0,11.48,0.200319
dev_0,11.52,0.201651
dev_0,11.56,0.201868
dev_0,11.6,0.200475
dev_0,11.64,0.198265
dev_0,11.68,0.19624
dev_0,11.72,0.195052
dev_0,11.76,0.195407
dev_0,11.8,0.197485
dev_0,11.84,0.200586
dev_0,11.88,0.203159
dev_0,11.92,0.2041
dev_0,11.96,0.203157
dev_0,12.0,0.199514
dev_0,12.040000000000001,0.193714
dev_0,12.08,0.188771
dev_0,12.120000000000001,0.186088
dev_0,12.16,0.186212
dev_0,12.200000000000001,0.189492
dev_0,12.24,0.19542
dev_0,12.280000000000001,0.201256
dev_0,12.32,0.203479
dev_0,12.36,0.202639
dev_0,12.4,0.200724
dev_0,12.44,0.198164
dev_0,12.48,0.195497
dev_0,12.52,0.193476
dev_0,12.56,0.19155
dev_0,12.6,0.188684
dev_0,12.64,0.184842
dev_0,12.68,0.181066
dev_0,12.72,0.17928
dev_0,12.76,0.181118
dev_0,12.8,0.185984
dev_0,12.84,0.190984
dev_0,12.88,0.19436
dev_0,12.92,0.195826
dev_0,12.96,0.195551
dev_0,13.0,0.194078
dev_0,13.040000000000001,0.191505
dev_0,13.08,0.188251
dev_0,13.120000000000001,0.185441
dev_0,13.16,0.183637
dev_0,13.200000000000001,0.181539
dev_0,13.24,0.179892
dev_0,13.280000000000001,0.178199
dev_0,13.32,0.175893
dev_0,13.36,0.173966
dev_0,13.4,0.172511
dev_0,13.44,0.170766
dev_0,13.48,0.168243
dev_0,13.52,0.164738
dev_0,13.56,0.160234
dev_0,13.6,0.156283
dev_0,13.64,0.153466
dev_0,13.68,0.152135
dev_0,13.72,0.152557
dev_0,13.76,0.154846
dev_0,13.8,0.156721
dev_0,13.84,0.145445
dev_0,13.88,0.107403
dev_0,13.92,0.0976706
dev_0,13.96,0.0993886
dev_0,14.0,0.138336
dev_0,14.040000000000001,0.144295
dev_0,14.08,0.140712
dev_0,14.120000000000001,0.139135
dev_0,14.16,0.138177
dev_0,14.200000000000001,0.139488
dev_0,14.24,0.142993
dev_0,14.280000000000001,0.144166
dev_0,14.32,0.144154
dev_0,14.36,0.145111
dev_0,14.4,0.146306
dev_0,14.44,0.146396
dev_0,14.48,0.147415
dev_0,14.52,0.149411
dev_0,14.56,0.150709
dev_0,14.6,0.151446
dev_0,14.64,0.153011
dev_0,14.68,0.152936
dev_0,14.72,0.150399
dev_0,14.76,0.146445
dev_0,14.8,0.140409
dev_0,14.84,0.131488
dev_0,14.88,0.123954
dev_0,14.92,0.12005
dev_0,14.96,0.118152
dev_0,15.0,0.116087
dev_0,15.040000000000001,0.110196
dev_0,15.08,0.102549
dev_0,15.120000000000001,0.0948003
dev_0,15.16,0.0885156
dev_0,15.200000000000001,0.0863539
dev_0,15.24,0.0901356
dev_0,15.280000000000001,0.0958625
dev_0,15.32,0.0977382
dev_0,15.36,0.0983978
dev_0,15.4,0.0902106
dev_0,15.44,0.0777825
dev_0,15.48,0.0646738
dev_0,15.52,0.0511099
dev_0,15.56,0.0468922
dev_0,15.6,0.0469105
dev_0,15.64,0.0530245
dev_0,15.68,0.0765049
dev_0,15.72,0.113595
dev_0,15.76,0.147594
dev_0,15.8,0.161672
dev_0,15.84,0.167368
dev_0,15.88,0.165042
dev_0,15.92,0.159401
dev_0,15.96,0.156839
dev_0,16.0,0.158706
dev_0,16.04,0.166233
dev_0,16.080000000000002,0.178643
dev_0,16.12,0.187672
dev_0,16.16,0.190534
dev_0,16.2,0.189085
dev_0,16.240000000000002,0.184957
dev_0,16.28,0.179872
dev_0,16.32,0.176547
dev_0,16.36,0.176226
dev_0,16.4,0.177493
dev_0,16.44,0.178777
dev_0,16.48,0.178903
dev_0,16.52,0.177204
dev_0,16.56,0.174079
dev_0,16.6,0.171441
dev_0,16.64,0.170949
dev_0,16.68,0.171086
dev_0,16.72,0.172169
dev_0,16.76,0.174192
dev_0,16.8,0.175912
dev_0,16.84,0.176663
dev_0,16.88,0.175423
dev_0,16.92,0.155886
dev_0,16.96,0.128142
dev_0,17.0,0.126159
dev_0,17.04,0.12597
dev_0,17.080000000000002,0.125915
dev_0,17.12,0.127361
dev_0,17.16,0.129687
dev_0,17.2,0.131365
dev_0,17.240000000000002,0.13156
dev_0,17.28,0.129798
dev_0,17.32,0.12571
dev_0,17.36,0.124645
dev_0,17.400000000000002,0.127068
dev_0,17.44,0.125368
dev_0,17.48,0.120461
dev_0,17.52,0.115438
dev_0,17.56,0.115523
dev_0,17.6,0.12199
dev_0,17.64,0.125749
dev_0,17.68,0.127511
dev_0,17.72,0.12883
dev_0,17.76,0.129924
dev_0,17.8,0.130869
dev_0,17.84,0.131051
dev_0,17.88,0.129523
dev_0,17.92,0.12682
dev_0,17.96,0.1244
dev_0,18.0,0.123571
dev_0,18.04,0.124255
dev_0,18.080000000000002,0.125348
dev_0,18.12,0.126748
dev_0,18.16,0.128322
dev_0,18.2,0.129822
dev_0,18.240000000000002,0.131085
dev_0,18.28,0.131343
dev_0,18.32,0.129901
dev_0,18.36,0.127058
dev_0,18.400000000000002,0.12321
dev_0,18.44,0.119417
dev_0,18.48,0.116722
dev_0,18.52,0.115537
dev_0,18.56,0.116963
dev_0,18.6,0.11908
dev_0,18.64,0.115091
dev_0,18.68,0.101229
dev_0,18.72,0.0863732
dev_0,18.76,0.0788586
dev_0,18.8,0.0753476
dev_0,18.84,0.0741137
dev_0,18.88,0.0763967
dev_0,18.92,0.0808357
dev_0,18.96,0.0842195
dev_0,19.0,0.0822214
dev_0,19.04,0.0802119
dev_0,19.080000000000002,0.0835147
dev_0,19.12,0.0862765
dev_0,19.16,0.0826869
dev_0,19.2,0.070927
dev_0,19.240000000000002,0.0622932
dev_0,19.28,0.06035
dev_0,19.32,0.0616508
dev_0,19.36,0.0647707
dev_0,19.400000000000002,0.0701185
dev_0,19.44,0.075616
dev_0,19.48,0.0784641
dev_0,19.52,0.0787382
dev_0,19.56,0.07888
dev_0,19.6,0.0806353
dev_0,19.64,0.0832893
dev_0,19.68,0.085705
dev_0,19.72,0.0865923
dev_0,19.76,0.0873391
dev_0,19.8,0.0900669
dev_0,19.84,0.0930536
dev_0,19.88,0.0914458
dev_0,19.92,0.0824028
dev_0,19.96,0.0762731
dev_0,20.0,0.0803021
dev_0,20.04,0.0799651
dev_0,20.080000000000002,0.0783513
dev_0,20.12,0.0797212
dev_0,20.16,0.0814027
dev_0,20.2,0.0816877
dev_0,20.240000000000002,0.0821744
dev_0,20.28,0.0832196
dev_0,20.32,0.0831984
dev_0,20.36,0.0823453
dev_0,20.400000000000002,0.082267
dev_0,20.44,0.0825477
dev_0,20.48,0.0802588
dev_0,20.52,0.0764798
dev_0,20.56,0.0720078
dev_0,20.6,0.0661568
dev_0,20.64,0.0571634
dev_0,20.68,0.0522736
dev_0,20.72,0.0514071
dev_0,20.76,0.0530388
dev_0,20.8,0.0559332
dev_0,20.84,0.059574
dev_0,20.88,0.0631902
dev_0,20.92,0.0656565
dev_0,20.96,0.0665574
dev_0,21.0,0.0660902
dev_0,21.04,0.0645705
dev_0,21.080000000000002,0.0621075
dev_0,21.12,0.0588091
dev_0,21.16,0.0557023
dev_0,21.2,0.0554723
dev_0,21.240000000000002,0.0589081
dev_0,21.28,0.0638479
dev_0,21.32,0.0684667
dev_0,21.36,0.0724156
dev_0,21.400000000000002,0.0755961
dev_0,21.44,0.0766695
dev_0,21.48,0.0732152
dev_0,21.52,0.0691376
dev_0,21.56,0.0700851
dev_0,21.6,0.0744805
dev_0,21.64,0.0783147
dev_0,21.68,0.0796639
dev_0,21.72,0.078217
dev_0,21.76,0.0755426
dev_0,21.8,0.0686416
dev_0,21.84,0.0567601
dev_0,21.88,0.0510954
dev_0,21.92,0.0487509
dev_0,21.96,0.0493995
dev_0,22.0,0.0516526
dev_0,22.04,0.0541799
dev_0,22.080000000000002,0.0570985
dev_0,22.12,0.0580465
dev_0,22.16,0.0564541
dev_0,22.2,0.0550159
dev_0,22.240000000000002,0.0535544
dev_0,22.28,0.0513044
dev_0,22.32,0.0484064
dev_0,22.36,0.048029
dev_0,22.400000000000002,0.0501542
dev_0,22.44,0.0538936
dev_0,22.48,0.05907
dev_0,22.52,0.0626506
dev_0,22.56,0.0637729
dev_0,22.6,0.0634318
dev_0,22.64,0.0620847
dev_0,22.68,0.0603012
dev_0,22.72,0.0589922
dev_0,22.76,0.0573973
dev_0,22.8,0.054857
dev_0,22.84,0.0520275
dev_0,22.88,0.0498435
dev_0,22.92,0.0488866
dev_0,22.96,0.0490912
dev_0,23.0,0.0510512
dev_0,23.04,0.0575744
dev_0,23.080000000000002,0.0652199
dev_0,23.12,0.0683003
dev_0,23.16,0.0679392
dev_0,23.2,0.0637855
dev_0,23.240000000000002,0.055667
dev_0,23.28,0.0493592
dev_0,23.32,0.0442693
dev_0,23.36,0.0403992
dev_0,23.400000000000002,0.0397857
dev_0,23.44,0.0426211
dev_0,23.48,0.0452892
dev_0,23.52,0.0476341
dev_0,23.56,0.0530858
dev_0,23.6,0.0586858
dev_0,23.64,0.0601328
dev_0,23.68,0.0581504
dev_0,23.72,0.0562691
dev_0,23.76,0.0552965
dev_0,23.8,0.0544514
dev_0,23.84,0.0512726
dev_0,23.88,0.0466139
dev_0,23.92,0.0439856
dev_0,23.96,0.0452362
dev_0,24.0,0.049265
dev_0,24.04,0.0517107
dev_0,24.080000000000002,0.0472264
dev_0,24.12,0.0430814
dev_0,24.16,0.0413844
dev_0,24.2,0.0436823
dev_0,24.240000000000002,0.0485699
dev_0,24.28,0.047022
dev_0,24.32,0.0483004
dev_0,24.36,0.0496997
dev_0,24.400000000000002,0.0483579
dev_0,24.44,0.0406517
dev_0,24.48,0.0235816
dev_0,24.52,0.0272203
dev_0,24.560000000000002,0.0309651
dev_0,24.6,0.0344777
dev_0,24.64,0.041039
dev_0,24.68,0.0473356
dev_0,24.72,0.0519981
dev_0,24.76,0.0576149
dev_0,24.8,0.0643598
dev_0,24.84,0.0691988
dev_0,24.88,0.0739467
dev_0,24.92,0.072227
dev_0,24.96,0.0660416
dev_0,25.0,0.0593676
dev_0,25.04,0.0463708
dev_0,25.080000000000002,0.0355128
dev_0,25.12,0.0340058
dev_0,25.16,0.0384964
dev_0,25.2,0.0468517
dev_0,25.240000000000002,0.0489813
dev_0,25.28,0.0341147
dev_0,25.32,0.0218673
dev_0,25.36,0.0185813
dev_0,25.400000000000002,0.0172463
dev_0,25.44,0.0133431
dev_0,25.48,0.00628149
dev_0,25.52,0.00401177
dev_0,25.560000000000002,0.00616815
dev_0,25.6,0.00984379
dev_0,25.64,0.0140292
dev_0,25.68,0.0216655
dev_0,25.72,0.0188802
dev_0,25.76,0.0149154
dev_0,25.8,0.0135943
dev_0,25.84,0.0114483
dev_0,25.88,0.00871697
dev_0,25.92,-0.00369676
dev_0,25.96,-0.0246443
dev_0,26.0,-0.0401994
dev_0,26.04,-0.0435344
dev_0,26.080000000000002,-0.0455548
dev_0,26.12,-0.0443908
dev_0,26.16,-0.0283049
dev_0,26.2,-0.0237344
dev_0,26.240000000000002,-0.0350567
dev_0,26.28,-0.0599139
dev_0,26.32,-0.0847566
dev_0,26.36,-0.107656
dev_0,26.400000000000002,-0.108268
dev_0,26.44,-0.106484
dev_0,26.48,-0.105276
dev_0,26.52,-0.103159
dev_0,26.560000000000002,-0.099955
dev_0,26.6,-0.0943602
dev_0,26.64,-0.0857946
dev_0,26.68,-0.0748261
dev_0,26.72,-0.0601811
dev_0,26.76,-0.0468003
dev_0,26.8,-0.0384749
dev_0,26.84,-0.0339529
dev_0,26.88,-0.0307112
dev_0,26.92,-0.0261789
dev_0,26.96,-0.0186309
dev_0,27.0,-0.00606026
dev_0,27.04,0.0188142
dev_0,27.080000000000002,0.0391478
dev_0,27.12,0.0498695
dev_0,27.16,0.0571349
dev_0,27.2,0.0621153
dev_0,27.240000000000002,0.0643026
dev_0,27.28,0.0693738
dev_0,27.32,0.0741015
dev_0,27.36,0.0768884
dev_0,27.400000000000002,0.0785804
dev_0,27.44,0.0808361
dev_0,27.48,0.0869769
dev_0,27.52,0.108877
dev_0,27.560000000000002,0.144029
dev_0,27.6,0.16285
dev_0,27.64,0.172455
dev_0,27.68,0.177837
dev_0,27.72,0.177879
dev_0,27.76,0.174915
dev_0,27.8,0.171794
dev_0,27.84,0.169044
dev_0,27.88,0.164929
dev_0,27.92,0.157969
dev_0,27.96,0.150724
dev_0,28.0,0.14577
dev_0,28.04,0.143925
dev_0,28.080000000000002,0.143524
dev_0,28.12,0.142372
dev_0,28.16,0.138792
dev_0,28.2,0.132247
dev_0,28.240000000000002,0.122571
dev_0,28.28,0.104071
dev_0,28.32,0.089565
dev_0,28.36,0.0859604
dev_0,28.400000000000002,0.0893642
dev_0,28.44,0.0983116
dev_0,28.48,0.111865
dev_0,28.52,0.124945
dev_0,28.560000000000002,0.132533
dev_0,28.6,0.134097
dev_0,28.64,0.12804
dev_0,28.68,0.115686
dev_0,28.72,0.105433
dev_0,28.76,0.0986457
dev_0,28.8,0.0950828
dev_0,28.84,0.0928031
dev_0,28.88,0.0856078
dev_0,28.92,0.0595438
dev_0,28.96,0.0344453
dev_0,29.0,0.0258919
dev_0,29.04,0.0185058
dev_0,29.080000000000002,0.00987077
dev_0,29.12,-0.0115632
dev_0,29.16,-0.046409
dev_0,29.2,-0.0653512
dev_0,29.240000000000002,-0.0739841
dev_0,29.28,-0.0781524
dev_0,29.32,-0.0784018
dev_0,29.36,-0.0767308
dev_0,29.400000000000002,-0.0767934
dev_0,29.44,-0.0795089
dev_0,29.48,-0.0826802
dev_0,29.52,-0.0845983
dev_0,29.560000000000002,-0.0855138
dev_0,29.6,-0.0856239
dev_0,29.64,-0.0844749
dev_0,29.68,-0.0826473
dev_0,29.72,-0.0824893
dev_0,29.76,-0.0848634
dev_0,29.8,-0.0885069
dev_0,29.84,-0.0922755
dev_0,29.88,-0.0952856
dev_0,29.92,-0.0970382
dev_0,29.96,-0.0978348
dev_0,30.0,-0.0978772
dev_0,30.04,-0.0976168
dev_0,30.080000000000002,-0.098017
dev_0,30.12,-0.0992687
dev_0,30.16,-0.10104
dev_0,30.2,-0.102877
dev_0,30.240000000000002,-0.104358
dev_0,30.28,-0.105092
dev_0,30.32,-0.104852
dev_0,30.36,-0.104649
dev_0,30.400000000000002,-0.105471
dev_0,30.44,-0.107371
dev_0,30.48,-0.111461
dev_0,30.52,-0.118898
dev_0,30.560000000000002,-0.128637
dev_0,30.6,-0.138187
dev_0,30.64,-0.147101
dev_0,30.68,-0.155254
dev_0,30.72,-0.161623
dev_0,30.76,-0.164986
dev_0,30.8,-0.165412
dev_0,30.84,-0.163759
dev_0,30.88,-0.161144
dev_0,30.92,-0.159101
dev_0,30.96,-0.158466
dev_0,31.0,-0.158595
dev_0,31.04,-0.159076
dev_0,31.080000000000002,-0.16013
dev_0,31.12,-0.161682
dev_0,31.16,-0.163106
dev_0,31.2,-0.164102
dev_0,31.240000000000002,-0.165166
dev_0,31.28,-0.166633
dev_0,31.32,-0.168526
dev_0,31.36,-0.170661
dev_0,31.400000000000002,-0.173766
dev_0,31.44,-0.177585
dev_0,31.48,-0.179538
dev_0,31.52,-0.177314
dev_0,31.560000000000002,-0.176106
dev_0,31.6,-0.17527
dev_0,31.64,-0.174562
dev_0,31.68,-0.174668
dev_0,31.720000000000002,-0.175867
dev_0,31.76,-0.178271
dev_0,31.8,-0.182182
dev_0,31.84,-0.187935
dev_0,31.88,-0.195598
dev_0,31.92,-0.203211
dev_0,31.96,-0.208509
dev_0,32.0,-0.210308
dev_0,32.04,-0.208567
dev_0,32.08,-0.204406
dev_0,32.12,-0.198907
dev_0,32.160000000000004,-0.194371
dev_0,32.2,-0.192798
dev_0,32.24,-0.193648
dev_0,32.28,-0.196112
dev_0,32.32,-0.199007
dev_0,32.36,-0.201044
dev_0,32.4,-0.20379
dev_0,32.44,-0.208813
dev_0,32.480000000000004,-0.213688
dev_0,32.52,-0.21335
dev_0,32.56,-0.213374
dev_0,32.6,-0.215759
dev_0,32.64,-0.21938
dev_0,32.68,-0.223111
dev_0,32.72,-0.226176
dev_0,32.76,-0.228255
dev_0,32.8,-0.229845
dev_0,32.84,-0.230699
dev_0,32.88,-0.229966
dev_0,32.92,-0.228057
dev_0,32.96,-0.226251
dev_0,33.0,-0.225518
dev_0,33.04,-0.225282
dev_0,33.08,-0.224966
dev_0,33.12,-0.22433
dev_0,33.160000000000004,-0.22392
dev_0,33.2,-0.224545
dev_0,33.24,-0.227375
dev_0,33.28,-0.228078
dev_0,33.32,-0.225547
dev_0,33.36,-0.213397
dev_0,33.4,-0.195032
dev_0,33.44,-0.186288
dev_0,33.480000000000004,-0.182391
dev_0,33.52,-0.177879
dev_0,33.56,-0.171306
dev_0,33.6,-0.163264
dev_0,33.64,-0.15594
dev_0,33.68,-0.151363
dev_0,33.72,-0.145708
dev_0,33.76,-0.142243
dev_0,33.8,-0.138906
dev_0,33.84,-0.13291
dev_0,33.88,-0.124647
dev_0,33.92,-0.119081
dev_0,33.96,-0.116292
dev_0,34.0,-0.113589
dev_0,34.04,-0.110988
dev_0,34.08,-0.110165
dev_0,34.12,-0.109821
dev_0,34.160000000000004,-0.108775
dev_0,34.2,-0.108117
dev_0,34.24,-0.11013
dev_0,34.28,-0.118173
dev_0,34.32,-0.133651
dev_0,34.36,-0.128117
dev_0,34.4,-0.121599
dev_0,34.44,-0.123472
dev_0,34.480000000000004,-0.127688
dev_0,34.52,-0.128003
dev_0,34.56,-0.124694
dev_0,34.6,-0.11935
dev_0,34.64,-0.115875
dev_0,34.68,-0.118453
dev_0,34.72,-0.12298
dev_0,34.76,-0.12961
dev_0,34.800000000000004,-0.134843
dev_0,34.84,-0.136732
dev_0,34.88,-0.136046
dev_0,34.92,-0.135034
dev_0,34.96,-0.137488
dev_0,35.0,-0.142694
dev_0,35.04,-0.15122
dev_0,35.08,-0.162071
dev_0,35.12,-0.162732
dev_0,35.160000000000004,-0.159964
dev_0,35.2,-0.156423
dev_0,35.24,-0.155417
dev_0,35.28,-0.156839
dev_0,35.32,-0.154603
dev_0,35.36,-0.143396
dev_0,35.4,-0.13821
dev_0,35.44,-0.140615
dev_0,35.480000000000004,-0.142538
dev_0,35.52,-0.141955
dev_0,35.56,-0.131913
dev_0,35.6,-0.136672
dev_0,35.64,-0.150375
dev_0,35.68,-0.158156
dev_0,35.72,-0.159159
dev_0,35.76,-0.156704
dev_0,35.800000000000004,-0.156043
dev_0,35.84,-0.158601
dev_0,35.88,-0.173709
dev_0,35.92,-0.187189
dev_0,35.96,-0.197565
dev_0,36.0,-0.203703
dev_0,36.04,-0.201647
dev_0,36.08,-0.19658
dev_0,36.12,-0.209134
dev_0,36.160000000000004,-0.236413
dev_0,36.2,-0.245184
dev_0,36.24,-0.248131
dev_0,36.28,-0.248603
dev_0,36.32,-0.242812
dev_0,36.36,-0.229095
dev_0,36.4,-0.217706
dev_0,36.44,-0.206273
dev_0,36.480000000000004,-0.193434
dev_0,36.52,-0.185058
dev_0,36.56,-0.181564
dev_0,36.6,-0.180789
dev_0,36.64,-0.18475
dev_0,36.68,-0.201595
dev_0,36.72,-0.235368
dev_0,36.76,-0.260976
dev_0,36.800000000000004,-0.271463
dev_0,36.84,-0.269392
dev_0,36.88,-0.255374
dev_0,36.92,-0.229839
