dev_0,3.56,0.212953
dev_0,3.6,0.212146
dev_0,3.64,0.211124
dev_0,3.68,0.210582
dev_0,3.72,0.211429
dev_0,3.7600000000000002,0.213884
dev_0,3.8000000000000003,0.217451
dev_0,3.84,0.221236
dev_0,3.88,0.223992
dev_0,3.92,0.225331
dev_0,3.96,0.225667
dev_0,4.0,0.224964
dev_0,4.04,0.223573
dev_0,4.08,0.222247
dev_0,4.12,0.221785
dev_0,4.16,0.222208
dev_0,4.2,0.223086
dev_0,4.24,0.224085
dev_0,4.28,0.225105
dev_0,4.32,0.226393
dev_0,4.36,0.227944
dev_0,4.4,0.229418
dev_0,4.44,0.230626
dev_0,4.48,0.231412
dev_0,4.5200000000000005,0.231419
dev_0,4.5600000000000005,0.23076
dev_0,4.6000000000000005,0.230047
dev_0,4.64,0.229967
dev_0,4.68,0.231165
dev_0,4.72,0.234059
dev_0,4.76,0.238551
dev_0,4.8,0.244265
dev_0,4.84,0.250258
dev_0,4.88,0.255143
dev_0,4.92,0.257308
dev_0,4.96,0.256474
dev_0,5.0,0.2535
dev_0,5.04,0.249747
dev_0,5.08,0.246884
dev_0,5.12,0.246064
dev_0,5.16,0.247092
dev_0,5.2,0.249509
dev_0,5.24,0.252618
dev_0,5.28,0.255569
dev_0,5.32,0.258282
dev_0,5.36,0.261112
dev_0,5.4,0.263797
dev_0,5.44,0.265941
dev_0,5.48,0.267154
dev_0,5.5200000000000005,0.266892
dev_0,5.5600000000000005,0.265362
dev_0,5.6000000000000005,0.263589
dev_0,5.64,0.262366
dev_0,5.68,0.261813
dev_0,5.72,0.260518
dev_0,5.76,0.257536
dev_0,5.8,0.253678
dev_0,5.84,0.25008
dev_0,5.88,0.247741
dev_0,5.92,0.247058
dev_0,5.96,0.247368
dev_0,6.0,0.248063
dev_0,6.04,0.248815
dev_0,6.08,0.249227
dev_0,6.12,0.249018
dev_0,6.16,0.248393
dev_0,6.2,0.247623
dev_0,6.24,0.247009
dev_0,6.28,0.246732
dev_0,6.32,0.246644
dev_0,6.36,0.246541
dev_0,6.4,0.246377
dev_0,6.44,0.245976
dev_0,6.48,0.245279
dev_0,6.5200000000000005,0.24443
dev_0,6.5600000000000005,0.243682
dev_0,6.6000000000000005,0.243315
dev_0,6.640000000000001,0.243313
dev_0,6.68,0.243291
dev_0,6.72,0.242909
dev_0,6.76,0.242103
dev_0,6.8,0.240779
dev_0,6.84,0.238868
dev_0,6.88,0.236606
dev_0,6.92,0.234523
dev_0,6.96,0.232826
dev_0,7.0,0.231487
dev_0,7.04,0.230391
dev_0,7.08,0.229377
dev_0,7.12,0.22826
dev_0,7.16,0.226277
dev_0,7.2,0.22312
dev_0,7.24,0.219382
dev_0,7.28,0.215733
dev_0,7.32,0.212703
dev_0,7.36,0.209972
dev_0,7.4,0.207136
dev_0,7.44,0.204445
dev_0,7.48,0.20209
dev_0,7.5200000000000005,0.200229
dev_0,7.5600000000000005,0.198795
dev_0,7.6000000000000005,0.197467
dev_0,7.640000000000001,0.195733
dev_0,7.68,0.193115
dev_0,7.72,0.189934
dev_0,7.76,0.186186
dev_0,7.8,0.182317
dev_0,7.84,0.179173
dev_0,7.88,0.177071
dev_0,7.92,0.175793
dev_0,7.96,0.174926
dev_0,8.0,0.173858
dev_0,8.040000000000001,0.172068
dev_0,8.08,0.169511
dev_0,8.120000000000001,0.166475
dev_0,8.16,0.163787
dev_0,8.2,0.161587
dev_0,8.24,0.158959
dev_0,8.28,0.155066
dev_0,8.32,0.14906
dev_0,8.36,0.141691
dev_0,8.4,0.135789
dev_0,8.44,0.131497
dev_0,8.48,0.127851
dev_0,8.52,0.124906
dev_0,8.56,0.122359
dev_0,8.6,0.120411
dev_0,8.64,0.120175
dev_0,8.68,0.123837
dev_0,8.72,0.13537
dev_0,8.76,0.149308
dev_0,8.8,0.15412
dev_0,8.84,0.156719
dev_0,8.88,0.160234
dev_0,8.92,0.16411
dev_0,8.96,0.168297
dev_0,9.0,0.173247
dev_0,9.040000000000001,0.178658
dev_0,9.08,0.183529
dev_0,9.120000000000001,0.186725
dev_0,9.16,0.187679
dev_0,9.200000000000001,0.18693
dev_0,9.24,0.185349
dev_0,9.28,0.183579
dev_0,9.32,0.182075
dev_0,9.36,0.181268
dev_0,9.4,0.181162
dev_0,9.44,0.181437
dev_0,9.48,0.181664
dev_0,9.52,0.181319
dev_0,9.56,0.180059
dev_0,9.6,0.178173
dev_0,9.64,0.175879
dev_0,9.68,0.173536
dev_0,9.72,0.171842
dev_0,9.76,0.17136
dev_0,9.8,0.171894
dev_0,9.84,0.173082
dev_0,9.88,0.17452
dev_0,9.92,0.175645
dev_0,9.96,0.176745
dev_0,10.0,0.180349
dev_0,10.040000000000001,0.186467
dev_0,10.08,0.189123
dev_0,10.120000000000001,0.188941
dev_0,10.16,0.18788
dev_0,10.200000000000001,0.186793
dev_0,10.24,0.186081
dev_0,10.28,0.185732
dev_0,10.32,0.185413
dev_0,10.36,0.184986
dev_0,10.4,0.184582
dev_0,10.44,0.184203
dev_0,10.48,0.183788
dev_0,10.52,0.18309
dev_0,10.56,0.182023
dev_0,10.6,0.181083
dev_0,10.64,0.180986
dev_0,10.68,0.181918
dev_0,10.72,0.183364
dev_0,10.76,0.185408
dev_0,10.8,0.188271
dev_0,10.84,0.191117
dev_0,10.88,0.192899
dev_0,10.92,0.192984
dev_0,10.96,0.191323
dev_0,11.0,0.188678
dev_0,11.040000000000001,0.185814
dev_0,11.08,0.183015
dev_0,11.120000000000001,0.180183
dev_0,11.16,0.17684
dev_0,11.200000000000001,0.172825
dev_0,11.24,0.168485
dev_0,11.28,0.164135
dev_0,11.32,0.160017
dev_0,11.36,0.156012
dev_0,11.4,0.152199
dev_0,11.44,0.149019
dev_0,11.48,0.146589
dev_0,11.52,0.144675
dev_0,11.56,0.143041
dev_0,11.6,0.141556
dev_0,11.64,0.140214
dev_0,11.68,0.139102
dev_0,11.72,0.138165
dev_0,11.76,0.137168
dev_0,11.8,0.1359
dev_0,11.84,0.134343
dev_0,11.88,0.132754
dev_0,11.92,0.131317
dev_0,11.96,0.130166
dev_0,12.0,0.129345
dev_0,12.040000000000001,0.128672
dev_0,12.08,0.127881
dev_0,12.120000000000001,0.126796
dev_0,12.16,0.125616
dev_0,12.200000000000001,0.124696
dev_0,12.24,0.1241
dev_0,12.280000000000001,0.123727
dev_0,12.32,0.123338
dev_0,12.36,0.122709
dev_0,12.4,0.121889
dev_0,12.44,0.120963
dev_0,12.48,0.119944
dev_0,12.52,0.118781
dev_0,12.56,0.117434
dev_0,12.6,0.116314
dev_0,12.64,0.115548
dev_0,12.68,0.114919
dev_0,12.72,0.114265
dev_0,12.76,0.113443
dev_0,12.8,0.112523
dev_0,12.84,0.111717
dev_0,12.88,0.111169
dev_0,12.92,0.110864
dev_0,12.96,0.110551
dev_0,13.0,0.110073
dev_0,13.040000000000001,0.109541
dev_0,13.08,0.10888
dev_0,13.120000000000001,0.105736
dev_0,13.16,0.0915465
dev_0,13.200000000000001,0.0765126
dev_0,13.24,0.0768203
dev_0,13.280000000000001,0.0822462
dev_0,13.32,0.0862171
dev_0,13.36,0.0882574
dev_0,13.4,0.0890274
dev_0,13.44,0.088289
dev_0,13.48,0.0859175
dev_0,13.52,0.0831401
dev_0,13.56,0.0818152
dev_0,13.6,0.0823742
dev_0,13.64,0.0842683
dev_0,13.68,0.0866113
dev_0,13.72,0.088387
dev_0,13.76,0.0886978
dev_0,13.8,0.0874111
dev_0,13.84,0.0850393
dev_0,13.88,0.0828499
dev_0,13.92,0.0820592
dev_0,13.96,0.0823377
dev_0,14.0,0.0827597
dev_0,14.040000000000001,0.0831422
dev_0,14.08,0.0834907
dev_0,14.120000000000001,0.0839356
dev_0,14.16,0.0844691
dev_0,14.200000000000001,0.0849618
dev_0,14.24,0.085233
dev_0,14.280000000000001,0.0851647
dev_0,14.32,0.0847742
dev_0,14.36,0.0842438
dev_0,14.4,0.0837082
dev_0,14.44,0.0833209
dev_0,14.48,0.0831309
dev_0,14.52,0.0829075
dev_0,14.56,0.0825764
dev_0,14.6,0.0823406
dev_0,14.64,0.0822356
dev_0,14.68,0.0821754
dev_0,14.72,0.082069
dev_0,14.76,0.0816886
dev_0,14.8,0.0809403
dev_0,14.84,0.0799208
dev_0,14.88,0.0788386
dev_0,14.92,0.0783912
dev_0,14.96,0.0792836
dev_0,15.0,0.0813895
dev_0,15.040000000000001,0.0837874
dev_0,15.08,0.0855086
dev_0,15.120000000000001,0.0863702
dev_0,15.16,0.0864135
dev_0,15.200000000000001,0.0857437
dev_0,15.24,0.0845763
dev_0,15.280000000000001,0.0831365
dev_0,15.32,0.0817791
dev_0,15.36,0.0797528
dev_0,15.4,0.0764831
dev_0,15.44,0.073537
dev_0,15.48,0.0720576
dev_0,15.52,0.0715566
dev_0,15.56,0.0714179
dev_0,15.6,0.0715893
dev_0,15.64,0.0721092
dev_0,15.68,0.0728417
dev_0,15.72,0.0734344
dev_0,15.76,0.073574
dev_0,15.8,0.0732443
dev_0,15.84,0.0726175
dev_0,15.88,0.0718996
dev_0,15.92,0.0712634
dev_0,15.96,0.0707604
dev_0,16.0,0.0704197
dev_0,16.04,0.0703866
dev_0,16.080000000000002,0.0708414
dev_0,16.12,0.0714513
dev_0,16.16,0.0716245
dev_0,16.2,0.0713827
dev_0,16.240000000000002,0.0709933
dev_0,16.28,0.0707117
dev_0,16.32,0.0706235
dev_0,16.36,0.0705038
dev_0,16.4,0.0703247
dev_0,16.44,0.0702604
dev_0,16.48,0.0702348
dev_0,16.52,0.0700961
dev_0,16.56,0.0699646
dev_0,16.6,0.0700604
dev_0,16.64,0.0701569
dev_0,16.68,0.0699619
dev_0,16.72,0.0694751
dev_0,16.76,0.0690087
dev_0,16.8,0.0690114
dev_0,16.84,0.0695709
dev_0,16.88,0.0706511
dev_0,16.92,0.0728836
dev_0,16.96,0.0768011
dev_0,17.0,0.0811614
dev_0,17.04,0.0821067
dev_0,17.080000000000002,0.0804474
dev_0,17.12,0.0783933
dev_0,17.16,0.077221
dev_0,17.2,0.0771925
dev_0,17.240000000000002,0.0779593
dev_0,17.28,0.0789796
dev_0,17.32,0.0795458
dev_0,17.36,0.0791227
dev_0,17.400000000000002,0.0780194
dev_0,17.44,0.0771306
dev_0,17.48,0.0760808
dev_0,17.52,0.0749798
dev_0,17.56,0.07425
dev_0,17.6,0.0742023
dev_0,17.64,0.0754165
dev_0,17.68,0.0778106
dev_0,17.72,0.0802378
dev_0,17.76,0.0821958
dev_0,17.8,0.0840731
dev_0,17.84,0.0857483
dev_0,17.88,0.0869398
dev_0,17.92,0.0874156
dev_0,17.96,0.0870772
dev_0,18.0,0.0859776
dev_0,18.04,0.0843713
dev_0,18.080000000000002,0.0827581
dev_0,18.12,0.0813819
dev_0,18.16,0.0799179
dev_0,18.2,0.0784824
dev_0,18.240000000000002,0.0775733
dev_0,18.28,0.0772065
dev_0,18.32,0.0770378
dev_0,18.36,0.0764869
dev_0,18.400000000000002,0.0754671
dev_0,18.44,0.0744692
dev_0,18.48,0.0737381
dev_0,18.52,0.0732443
dev_0,18.56,0.0725761
dev_0,18.6,0.0716352
dev_0,18.64,0.0705863
dev_0,18.68,0.0692539
dev_0,18.72,0.0676255
dev_0,18.76,0.0656016
dev_0,18.8,0.0631237
dev_0,18.84,0.0609143
dev_0,18.88,0.059612
dev_0,18.92,0.0591021
dev_0,18.96,0.0591244
dev_0,19.0,0.0598732
dev_0,19.04,0.0616856
dev_0,19.080000000000002,0.064374
dev_0,19.12,0.0666365
dev_0,19.16,0.0669107
dev_0,19.2,0.0656474
dev_0,19.240000000000002,0.064176
dev_0,19.28,0.0631929
dev_0,19.32,0.0626488
dev_0,19.36,0.0624241
dev_0,19.400000000000002,0.062593
dev_0,19.44,0.0634132
dev_0,19.48,0.0650218
dev_0,19.52,0.0663285
dev_0,19.56,0.0663822
dev_0,19.6,0.0659941
dev_0,19.64,0.065622
dev_0,19.68,0.0653186
dev_0,19.72,0.0649633
dev_0,19.76,0.0648057
dev_0,19.8,0.0652469
dev_0,19.84,0.0663671
dev_0,19.88,0.0679623
dev_0,19.92,0.069407
dev_0,19.96,0.0701038
dev_0,20.0,0.0700326
dev_0,20.04,0.0693985
dev_0,20.080000000000002,0.0685104
dev_0,20.12,0.0676835
dev_0,20.16,0.0669384
dev_0,20.2,0.0661681
dev_0,20.240000000000002,0.065443
dev_0,20.28,0.0648988
dev_0,20.32,0.0645857
dev_0,20.36,0.0645489
dev_0,20.400000000000002,0.0648232
dev_0,20.44,0.0653811
dev_0,20.48,0.0660273
dev_0,20.52,0.0664519
dev_0,20.56,0.0663378
dev_0,20.6,0.0654906
dev_0,20.64,0.0640748
dev_0,20.68,0.0626259
dev_0,20.72,0.0615548
dev_0,20.76,0.0612959
dev_0,20.8,0.0622067
dev_0,20.84,0.0643248
dev_0,20.88,0.067096
dev_0,20.92,0.0691411
dev_0,20.96,0.0693061
dev_0,21.0,0.0677433
dev_0,21.04,0.0653573
dev_0,21.080000000000002,0.0630657
dev_0,21.12,0.0614316
dev_0,21.16,0.06069
dev_0,21.2,0.0607856
dev_0,21.240000000000002,0.0616845
dev_0,21.28,0.0634722
dev_0,21.32,0.0656947
dev_0,21.36,0.0674921
dev_0,21.400000000000002,0.0688274
dev_0,21.44,0.0699607
dev_0,21.48,0.0710127
dev_0,21.52,0.0720451
dev_0,21.56,0.0732668
dev_0,21.6,0.0745338
dev_0,21.64,0.0754758
dev_0,21.68,0.0758562
dev_0,21.72,0.075516
dev_0,21.76,0.0729896
dev_0,21.8,0.0669524
dev_0,21.84,0.0604514
dev_0,21.88,0.0567303
dev_0,21.92,0.0550522
dev_0,21.96,0.0544645
dev_0,22.0,0.0552834
dev_0,22.04,0.0589962
dev_0,22.080000000000002,0.0659292
dev_0,22.12,0.0716951
dev_0,22.16,0.0744287
dev_0,22.2,0.0753102
dev_0,22.240000000000002,0.0750233
dev_0,22.28,0.0740312
dev_0,22.32,0.0729199
dev_0,22.36,0.0718946
dev_0,22.400000000000002,0.0706894
dev_0,22.44,0.0690537
dev_0,22.48,0.067218
dev_0,22.52,0.0662159
dev_0,22.56,0.0662429
dev_0,22.6,0.0666411
dev_0,22.64,0.0672321
dev_0,22.68,0.0679492
dev_0,22.72,0.0687249
dev_0,22.76,0.0693401
dev_0,22.8,0.0697425
dev_0,22.84,0.0700413
dev_0,22.88,0.0703062
dev_0,22.92,0.0707679
dev_0,22.96,0.072006
dev_0,23.0,0.0739257
dev_0,23.04,0.0758036
dev_0,23.080000000000002,0.0771128
dev_0,23.12,0.0775854
dev_0,23.16,0.0772961
dev_0,23.2,0.0766268
dev_0,23.240000000000002,0.0758362
dev_0,23.28,0.0752091
dev_0,23.32,0.075068
dev_0,23.36,0.0750807
dev_0,23.400000000000002,0.0746941
dev_0,23.44,0.0739052
dev_0,23.48,0.0729206
dev_0,23.52,0.0721652
dev_0,23.56,0.0721061
dev_0,23.6,0.0727622
dev_0,23.64,0.0737996
dev_0,23.68,0.0747476
dev_0,23.72,0.0752377
dev_0,23.76,0.0748
dev_0,23.8,0.0736713
dev_0,23.84,0.0725962
dev_0,23.88,0.0719446
dev_0,23.92,0.0717639
dev_0,23.96,0.0726066
dev_0,24.0,0.0748
dev_0,24.04,0.0775117
dev_0,24.080000000000002,0.0795542
dev_0,24.12,0.0802485
dev_0,24.16,0.0791519
dev_0,24.2,0.075862
dev_0,24.240000000000002,0.070303
dev_0,24.28,0.0642862
dev_0,24.32,0.0600882
dev_0,24.36,0.0574174
dev_0,24.400000000000002,0.0557207
dev_0,24.44,0.0553949
dev_0,24.48,0.0559323
dev_0,24.52,0.0563014
dev_0,24.560000000000002,0.0566945
dev_0,24.6,0.0580102
dev_0,24.64,0.060357
dev_0,24.68,0.0628217
dev_0,24.72,0.0641704
dev_0,24.76,0.0648159
dev_0,24.8,0.0657497
dev_0,24.84,0.0668343
dev_0,24.88,0.0677011
dev_0,24.92,0.0679262
dev_0,24.96,0.0676587
dev_0,25.0,0.0673011
dev_0,25.04,0.0668438
dev_0,25.080000000000002,0.0661819
dev_0,25.12,0.0652573
dev_0,25.16,0.0634059
dev_0,25.2,0.060518
dev_0,25.240000000000002,0.057545
dev_0,25.28,0.0552977
dev_0,25.32,0.0539577
dev_0,25.36,0.053412
dev_0,25.400000000000002,0.0535135
dev_0,25.44,0.0542544
dev_0,25.48,0.0554584
dev_0,25.52,0.0563004
dev_0,25.560000000000002,0.0561883
dev_0,25.6,0.0553125
dev_0,25.64,0.0538899
dev_0,25.68,0.0523877
dev_0,25.72,0.0512966
dev_0,25.76,0.0509812
dev_0,25.8,0.051634
dev_0,25.84,0.0533496
dev_0,25.88,0.0557468
dev_0,25.92,0.057413
dev_0,25.96,0.0570546
dev_0,26.0,0.0549742
dev_0,26.04,0.0525873
dev_0,26.080000000000002,0.051004
dev_0,26.12,0.0501256
dev_0,26.16,0.0492815
dev_0,26.2,0.0484437
dev_0,26.240000000000002,0.0479084
dev_0,26.28,0.0477178
dev_0,26.32,0.0477027
dev_0,26.36,0.0475514
dev_0,26.400000000000002,0.0470773
dev_0,26.44,0.0463513
dev_0,26.48,0.0455645
dev_0,26.52,0.0449447
dev_0,26.560000000000002,0.0445342
dev_0,26.6,0.0442842
dev_0,26.64,0.044211
dev_0,26.68,0.0442792
dev_0,26.72,0.044409
dev_0,26.76,0.044408
dev_0,26.8,0.0441491
dev_0,26.84,0.0437092
dev_0,26.88,0.0432579
dev_0,26.92,0.0430006
dev_0,26.96,0.0431107
dev_0,27.0,0.0434704
dev_0,27.04,0.0438807
dev_0,27.080000000000002,0.0442097
dev_0,27.12,0.044323
dev_0,27.16,0.0440786
dev_0,27.2,0.0435261
dev_0,27.240000000000002,0.0428019
dev_0,27.28,0.042085
dev_0,27.32,0.0415717
dev_0,27.36,0.0414468
dev_0,27.400000000000002,0.0416722
dev_0,27.44,0.0420607
dev_0,27.48,0.0424446
dev_0,27.52,0.0426775
dev_0,27.560000000000002,0.0426966
dev_0,27.6,0.0426326
dev_0,27.64,0.0426037
dev_0,27.68,0.0426423
dev_0,27.72,0.0427082
dev_0,27.76,0.0425259
dev_0,27.8,0.0418812
dev_0,27.84,0.0409532
dev_0,27.88,0.0400988
dev_0,27.92,0.0395058
dev_0,27.96,0.0389719
dev_0,28.0,0.0384028
dev_0,28.04,0.0378786
dev_0,28.080000000000002,0.0374563
dev_0,28.12,0.0371511
dev_0,28.16,0.0367917
dev_0,28.2,0.0362759
dev_0,28.240000000000002,0.0357479
dev_0,28.28,0.0353388
dev_0,28.32,0.0351182
dev_0,28.36,0.0347035
dev_0,28.400000000000002,0.0341191
dev_0,28.44,0.0339222
dev_0,28.48,0.03422
dev_0,28.52,0.0348455
dev_0,28.560000000000002,0.035595
dev_0,28.6,0.0363328
dev_0,28.64,0.0369888
dev_0,28.68,0.0374507
dev_0,28.72,0.0388918
dev_0,28.76,0.0386906
dev_0,28.8,0.0383177
dev_0,28.84,0.0378424
dev_0,28.88,0.0374315
dev_0,28.92,0.0372212
dev_0,28.96,0.0370498
dev_0,29.0,0.0366583
dev_0,29.04,0.0360624
dev_0,29.080000000000002,0.0354014
dev_0,29.12,0.0349065
dev_0,29.16,0.0346852
dev_0,29.2,0.0346455
dev_0,29.240000000000002,0.0347108
dev_0,29.28,0.0347924
dev_0,29.32,0.0348352
dev_0,29.36,0.034845
dev_0,29.400000000000002,0.0348242
dev_0,29.44,0.0347716
dev_0,29.48,0.0347559
dev_0,29.52,0.034824
dev_0,29.560000000000002,0.0351143
dev_0,29.6,0.0356673
dev_0,29.64,0.0363573
dev_0,29.68,0.0370424
dev_0,29.72,0.0374543
dev_0,29.76,0.0373911
dev_0,29.8,0.0369846
dev_0,29.84,0.0364451
dev_0,29.88,0.036019
dev_0,29.92,0.0359353
dev_0,29.96,0.0362487
dev_0,30.0,0.0367593
dev_0,30.04,0.0373136
dev_0,30.080000000000002,0.0377989
dev_0,30.12,0.0381266
dev_0,30.16,0.0382286
dev_0,30.2,0.0381251
dev_0,30.240000000000002,0.0379167
dev_0,30.28,0.0377525
dev_0,30.32,0.0377652
dev_0,30.36,0.0378121
dev_0,30.400000000000002,0.0376876
dev_0,30.44,0.0375312
dev_0,30.48,0.0374492
dev_0,30.52,0.0372434
dev_0,30.560000000000002,0.0368123
dev_0,30.6,0.0363519
dev_0,30.64,0.0360357
dev_0,30.68,0.0360135
dev_0,30.72,0.0362663
dev_0,30.76,0.0365377
dev_0,30.8,0.0362033
dev_0,30.84,0.0353438
dev_0,30.88,0.0345894
dev_0,30.92,0.0341396
dev_0,30.96,0.0338827
dev_0,31.0,0.033594
dev_0,31.04,0.0331669
dev_0,31.080000000000002,0.0327188
dev_0,31.12,0.0324149
dev_0,31.16,0.0323674
dev_0,31.2,0.0326433
dev_0,31.240000000000002,0.0331794
dev_0,31.28,0.0338092
dev_0,31.32,0.0343666
dev_0,31.36,0.0346844
dev_0,31.400000000000002,0.0347199
dev_0,31.44,0.034541
dev_0,31.48,0.0342127
dev_0,31.52,0.0338349
dev_0,31.560000000000002,0.0334873
dev_0,31.6,0.0332251
dev_0,31.64,0.0330785
dev_0,31.68,0.0330843
dev_0,31.720000000000002,0.0332639
dev_0,31.76,0.0335572
dev_0,31.8,0.0339957
dev_0,31.84,0.0345779
dev_0,31.88,0.0351791
dev_0,31.92,0.0357062
dev_0,31.96,0.0360911
dev_0,32.0,0.0364082
dev_0,32.04,0.0367336
dev_0,32.08,0.0369993
dev_0,32.12,0.0371385
dev_0,32.160000000000004,0.0371019
dev_0,32.2,0.0368475
dev_0,32.24,0.0366013
dev_0,32.28,0.0365818
dev_0,32.32,0.0367384
dev_0,32.36,0.036954
dev_0,32.4,0.03701
dev_0,32.44,0.0366471
dev_0,32.480000000000004,0.0359151
dev_0,32.52,0.0350613
dev_0,32.56,0.0343455
dev_0,32.6,0.0338331
dev_0,32.64,0.0334266
dev_0,32.68,0.0331101
dev_0,32.72,0.0328978
dev_0,32.76,0.0327792
dev_0,32.8,0.0326782
dev_0,32.84,0.0326096
dev_0,32.88,0.0327288
dev_0,32.92,0.033069
dev_0,32.96,0.0334763
dev_0,33.0,0.0337193
dev_0,33.04,0.0337812
dev_0,33.08,0.0337699
dev_0,33.12,0.0337153
dev_0,33.160000000000004,0.0335141
dev_0,33.2,0.0331533
dev_0,33.24,0.0327407
dev_0,33.28,0.03236
dev_0,33.32,0.0321015
dev_0,33.36,0.0318973
dev_0,33.4,0.0317044
dev_0,33.44,0.0315189
dev_0,33.480000000000004,0.031421
dev_0,33.52,0.0320564
dev_0,33.56,0.0339077
dev_0,33.6,0.036273
dev_0,33.64,0.0392902
dev_0,33.68,0.0429399
dev_0,33.72,0.0465057
dev_0,33.76,0.0493264
dev_0,33.8,0.0512538
dev_0,33.84,0.0524155
dev_0,33.88,0.0528405
dev_0,33.92,0.0527072
dev_0,33.96,0.052447
dev_0,34.0,0.0523514
dev_0,34.04,0.0523599
dev_0,34.08,0.0523667
dev_0,34.12,0.0523895
dev_0,34.160000000000004,0.0526209
dev_0,34.2,0.0530829
dev_0,34.24,0.0535556
dev_0,34.28,0.0538709
dev_0,34.32,0.0538442
dev_0,34.36,0.0533407
dev_0,34.4,0.0523043
dev_0,34.44,0.0506419
dev_0,34.480000000000004,0.0484265
dev_0,34.52,0.0461613
dev_0,34.56,0.0445237
dev_0,34.6,0.0432619
dev_0,34.64,0.0417265
dev_0,34.68,0.0401908
dev_0,34.72,0.0391336
dev_0,34.76,0.0387192
dev_0,34.800000000000004,0.0387671
dev_0,34.84,0.0390924
dev_0,34.88,0.0397462
dev_0,34.92,0.0408377
dev_0,34.96,0.0422429
dev_0,35.0,0.0435687
dev_0,35.04,0.0440031
dev_0,35.08,0.0433393
dev_0,35.12,0.0422428
dev_0,35.160000000000004,0.0415189
dev_0,35.2,0.041726
dev_0,35.24,0.0434605
dev_0,35.28,0.0471005
dev_0,35.32,0.051716
dev_0,35.36,0.0553984
dev_0,35.4,0.0573305
dev_0,35.44,0.0575512
dev_0,35.480000000000004,0.056442
dev_0,35.52,0.0542744
dev_0,35.56,0.051466
dev_0,35.6,0.048852
dev_0,35.64,0.0475618
dev_0,35.68,0.047721
dev_0,35.72,0.048536
dev_0,35.76,0.0490542
dev_0,35.800000000000004,0.0486462
dev_0,35.84,0.0473533
dev_0,35.88,0.0457543
dev_0,35.92,0.0442332
dev_0,35.96,0.0431659
dev_0,36.0,0.0428428
dev_0,36.04,0.0435997
dev_0,36.08,0.0454569
dev_0,36.12,0.0478721
dev_0,36.160000000000004,0.0499354
dev_0,36.2,0.0510301
dev_0,36.24,0.0512546
dev_0,36.28,0.0511036
dev_0,36.32,0.0508083
dev_0,36.36,0.0505387
dev_0,36.4,0.0505694
dev_0,36.44,0.050944
dev_0,36.480000000000004,0.0512363
dev_0,36.52,0.0511528
dev_0,36.56,0.0507394
dev_0,36.6,0.0503188
dev_0,36.64,0.0503928
dev_0,36.68,0.0513015
dev_0,36.72,0.0527771
dev_0,36.76,0.0542384
dev_0,36.800000000000004,0.0554218
dev_0,36.84,0.0561427
dev_0,36.88,0.0562678
dev_0,36.92,0.0558751
dev_0,36.96,0.0550888
