dev_0,2.68,0.176314
dev_0,2.72,0.17803
dev_0,2.7600000000000002,0.179253
dev_0,2.8000000000000003,0.179878
dev_0,2.84,0.180584
dev_0,2.88,0.181114
dev_0,2.92,0.180439
dev_0,2.96,0.178325
dev_0,3.0,0.175576
dev_0,3.04,0.173304
dev_0,3.08,0.172866
dev_0,3.12,0.175223
dev_0,3.16,0.179885
dev_0,3.2,0.185257
dev_0,3.24,0.188859
dev_0,3.2800000000000002,0.182888
dev_0,3.3200000000000003,0.170125
dev_0,3.36,0.146819
dev_0,3.4,0.13204
dev_0,3.44,0.126941
dev_0,3.48,0.125309
dev_0,3.52,0.124914
dev_0,3.56,0.126223
dev_0,3.6,0.126972
dev_0,3.64,0.121115
dev_0,3.68,0.115649
dev_0,3.72,0.114522
dev_0,3.7600000000000002,0.113082
dev_0,3.8000000000000003,0.108162
dev_0,3.84,0.106402
dev_0,3.88,0.112348
dev_0,3.92,0.121435
dev_0,3.96,0.125545
dev_0,4.0,0.124222
dev_0,4.04,0.120183
dev_0,4.08,0.115057
dev_0,4.12,0.111272
dev_0,4.16,0.111068
dev_0,4.2,0.115073
dev_0,4.24,0.118866
dev_0,4.28,0.113923
dev_0,4.32,0.102124
dev_0,4.36,0.0889031
dev_0,4.4,0.0926772
dev_0,4.44,0.100318
dev_0,4.48,0.0999989
dev_0,4.5200000000000005,0.0971607
dev_0,4.5600000000000005,0.0968253
dev_0,4.6000000000000005,0.100734
dev_0,4.64,0.109485
dev_0,4.68,0.117987
dev_0,4.72,0.119194
dev_0,4.76,0.10758
dev_0,4.8,0.0855399
dev_0,4.84,0.0687536
dev_0,4.88,0.0601611
dev_0,4.92,0.0563714
dev_0,4.96,0.0560547
dev_0,5.0,0.0587459
dev_0,5.04,0.0620571
dev_0,5.08,0.0634345
dev_0,5.12,0.0601077
dev_0,5.16,0.052563
dev_0,5.2,0.0460642
dev_0,5.24,0.0430771
dev_0,5.28,0.0428337
dev_0,5.32,0.0433129
dev_0,5.36,0.0436075
dev_0,5.4,0.0442633
dev_0,5.44,0.0457228
dev_0,5.48,0.0459839
dev_0,5.5200000000000005,0.0476286
dev_0,5.5600000000000005,0.0516755
dev_0,5.6000000000000005,0.0565318
dev_0,5.64,0.0633724
dev_0,5.68,0.0721879
dev_0,5.72,0.081937
dev_0,5.76,0.0915807
dev_0,5.8,0.109368
dev_0,5.84,0.130456
dev_0,5.88,0.144343
dev_0,5.92,0.159819
dev_0,5.96,0.167812
dev_0,6.0,0.175028
dev_0,6.04,0.182717
dev_0,6.08,0.188032
dev_0,6.12,0.191407
dev_0,6.16,0.193929
dev_0,6.2,0.195766
dev_0,6.24,0.196775
dev_0,6.28,0.196462
dev_0,6.32,0.194684
dev_0,6.36,0.191949
dev_0,6.4,0.188623
dev_0,6.44,0.184758
dev_0,6.48,0.180602
dev_0,6.5200000000000005,0.176204
dev_0,6.5600000000000005,0.170345
dev_0,6.6000000000000005,0.160337
dev_0,6.640000000000001,0.117273
dev_0,6.68,0.0959527
dev_0,6.72,0.0963013
dev_0,6.76,0.128573
dev_0,6.8,0.164715
dev_0,6.84,0.183174
dev_0,6.88,0.19325
dev_0,6.92,0.199454
dev_0,6.96,0.204402
dev_0,7.0,0.20844
dev_0,7.04,0.211077
dev_0,7.08,0.21225
dev_0,7.12,0.212858
dev_0,7.16,0.212471
dev_0,7.2,0.209952
dev_0,7.24,0.205546
dev_0,7.28,0.200507
dev_0,7.32,0.197151
dev_0,7.36,0.197266
dev_0,7.4,0.200333
dev_0,7.44,0.204836
dev_0,7.48,0.208682
dev_0,7.5200000000000005,0.210514
dev_0,7.5600000000000005,0.209741
dev_0,7.6000000000000005,0.206259
dev_0,7.640000000000001,0.201223
dev_0,7.68,0.196674
dev_0,7.72,0.194059
dev_0,7.76,0.19371
dev_0,7.8,0.194615
dev_0,7.84,0.19558
dev_0,7.88,0.196049
dev_0,7.92,0.19595
dev_0,7.96,0.19624
dev_0,8.0,0.197237
dev_0,8.040000000000001,0.197688
dev_0,8.08,0.196973
dev_0,8.120000000000001,0.195996
dev_0,8.16,0.195496
dev_0,8.2,0.194907
dev_0,8.24,0.192924
dev_0,8.28,0.187855
dev_0,8.32,0.181612
dev_0,8.36,0.177194
dev_0,8.4,0.174806
dev_0,8.44,0.171596
dev_0,8.48,0.161336
dev_0,8.52,0.135183
dev_0,8.56,0.116291
dev_0,8.6,0.141212
dev_0,8.64,0.169937
dev_0,8.68,0.187124
dev_0,8.72,0.196532
dev_0,8.76,0.201634
dev_0,8.8,0.204779
dev_0,8.84,0.20598
dev_0,8.88,0.205262
dev_0,8.92,0.20372
dev_0,8.96,0.20165
dev_0,9.0,0.198827
dev_0,9.040000000000001,0.197128
dev_0,9.08,0.197136
dev_0,9.120000000000001,0.197649
dev_0,9.16,0.199044
dev_0,9.200000000000001,0.202828
dev_0,9.24,0.2083
dev_0,9.28,0.213202
dev_0,9.32,0.216009
dev_0,9.36,0.216699
dev_0,9.4,0.216018
dev_0,9.44,0.214657
dev_0,9.48,0.213294
dev_0,9.52,0.212557
dev_0,9.56,0.212309
dev_0,9.6,0.211752
dev_0,9.64,0.210413
dev_0,9.68,0.20832
dev_0,9.72,0.206106
dev_0,9.76,0.203776
dev_0,9.8,0.200411
dev_0,9.84,0.195976
dev_0,9.88,0.191519
dev_0,9.92,0.187946
dev_0,9.96,0.185172
dev_0,10.0,0.182245
dev_0,10.040000000000001,0.17928
dev_0,10.08,0.177238
dev_0,10.120000000000001,0.176248
dev_0,10.16,0.175831
dev_0,10.200000000000001,0.175736
dev_0,10.24,0.17587
dev_0,10.28,0.176293
dev_0,10.32,0.177206
dev_0,10.36,0.178941
dev_0,10.4,0.181418
dev_0,10.44,0.183495
dev_0,10.48,0.183599
dev_0,10.52,0.180688
dev_0,10.56,0.175324
dev_0,10.6,0.170291
dev_0,10.64,0.16852
dev_0,10.68,0.17164
dev_0,10.72,0.178304
dev_0,10.76,0.185817
dev_0,10.8,0.19252
dev_0,10.84,0.197921
dev_0,10.88,0.201859
dev_0,10.92,0.204938
dev_0,10.96,0.208077
dev_0,11.0,0.211476
dev_0,11.040000000000001,0.214883
dev_0,11.08,0.217567
dev_0,11.120000000000001,0.219041
dev_0,11.16,0.218982
dev_0,11.200000000000001,0.217058
dev_0,11.24,0.21306
dev_0,11.28,0.20805
dev_0,11.32,0.203928
dev_0,11.36,0.201793
dev_0,11.4,0.201517
dev_0,11.44,0.202449
dev_0,11.48,0.203827
dev_0,11.52,0.205159
dev_0,11.56,0.205797
dev_0,11.6,0.205192
dev_0,11.64,0.203594
dev_0,11.68,0.201728
dev_0,11.72,0.20029
dev_0,11.76,0.199982
dev_0,11.8,0.201161
dev_0,11.84,0.203507
dev_0,11.88,0.205958
dev_0,11.92,0.207456
dev_0,11.96,0.207455
dev_0,12.0,0.205243
dev_0,12.040000000000001,0.200796
dev_0,12.08,0.195954
dev_0,12.120000000000001,0.192435
dev_0,12.16,0.191259
dev_0,12.200000000000001,0.19296
dev_0,12.24,0.19732
dev_0,12.280000000000001,0.202529
dev_0,12.32,0.205856
dev_0,12.36,0.206589
dev_0,12.4,0.20566
dev_0,12.44,0.203715
dev_0,12.48,0.201315
dev_0,12.52,0.199146
dev_0,12.56,0.197139
dev_0,12.6,0.194592
dev_0,12.64,0.191186
dev_0,12.68,0.18748
dev_0,12.72,0.184979
dev_0,12.76,0.185324
dev_0,12.8,0.188633
dev_0,12.84,0.193022
dev_0,12.88,0.196729
dev_0,12.92,0.19898
dev_0,12.96,0.199621
dev_0,13.0,0.198935
dev_0,13.040000000000001,0.197061
dev_0,13.08,0.19428
dev_0,13.120000000000001,0.191439
dev_0,13.16,0.189243
dev_0,13.200000000000001,0.187102
dev_0,13.24,0.185259
dev_0,13.280000000000001,0.183494
dev_0,13.32,0.18134
dev_0,13.36,0.179291
dev_0,13.4,0.177606
dev_0,13.44,0.175855
dev_0,13.48,0.173534
dev_0,13.52,0.170318
dev_0,13.56,0.166071
dev_0,13.6,0.16185
dev_0,13.64,0.158465
dev_0,13.68,0.15644
dev_0,13.72,0.156128
dev_0,13.76,0.157704
dev_0,13.8,0.159575
dev_0,13.84,0.151972
dev_0,13.88,0.119436
dev_0,13.92,0.102014
dev_0,13.96,0.0989812
dev_0,14.0,0.128259
dev_0,14.040000000000001,0.141871
dev_0,14.08,0.143159
dev_0,14.120000000000001,0.142182
dev_0,14.16,0.141134
dev_0,14.200000000000001,0.141801
dev_0,14.24,0.144639
dev_0,14.280000000000001,0.146408
dev_0,14.32,0.146926
dev_0,14.36,0.147771
dev_0,14.4,0.148915
dev_0,14.44,0.149337
dev_0,14.48,0.150202
dev_0,14.52,0.151934
dev_0,14.56,0.153432
dev_0,14.6,0.154433
dev_0,14.64,0.155871
dev_0,14.68,0.15628
dev_0,14.72,0.154554
dev_0,14.76,0.151078
dev_0,14.8,0.145478
dev_0,14.84,0.136952
dev_0,14.88,0.128533
dev_0,14.92,0.123043
dev_0,14.96,0.120023
dev_0,15.0,0.117561
dev_0,15.040000000000001,0.112162
dev_0,15.08,0.10443
dev_0,15.120000000000001,0.0959371
dev_0,15.16,0.0884544
dev_0,15.200000000000001,0.0847005
dev_0,15.24,0.0868804
dev_0,15.280000000000001,0.0922147
dev_0,15.32,0.0952268
dev_0,15.36,0.0965639
dev_0,15.4,0.0901612
dev_0,15.44,0.0779477
dev_0,15.48,0.063572
dev_0,15.52,0.0482469
dev_0,15.56,0.0408179
dev_0,15.6,0.0390145
dev_0,15.64,0.0437922
dev_0,15.68,0.0646215
dev_0,15.72,0.0998499
dev_0,15.76,0.135474
dev_0,15.8,0.156468
dev_0,15.84,0.166918
dev_0,15.88,0.168589
dev_0,15.92,0.16503
dev_0,15.96,0.161952
dev_0,16.0,0.162296
dev_0,16.04,0.167691
dev_0,16.080000000000002,0.177864
dev_0,16.12,0.187246
dev_0,16.16,0.192346
dev_0,16.2,0.193183
dev_0,16.240000000000002,0.190775
dev_0,16.28,0.186577
dev_0,16.32,0.182831
dev_0,16.36,0.181315
dev_0,16.4,0.181676
dev_0,16.44,0.182686
dev_0,16.48,0.183133
dev_0,16.52,0.182155
dev_0,16.56,0.17967
dev_0,16.6,0.176982
dev_0,16.64,0.175736
dev_0,16.68,0.175438
dev_0,16.72,0.176087
dev_0,16.76,0.177682
dev_0,16.8,0.179388
dev_0,16.84,0.180472
dev_0,16.88,0.180046
dev_0,16.92,0.166257
dev_0,16.96,0.140461
dev_0,17.0,0.131014
dev_0,17.04,0.128372
dev_0,17.080000000000002,0.127657
dev_0,17.12,0.128591
dev_0,17.16,0.130669
dev_0,17.2,0.132573
dev_0,17.240000000000002,0.133277
dev_0,17.28,0.132119
dev_0,17.32,0.128596
dev_0,17.36,0.126717
dev_0,17.400000000000002,0.128076
dev_0,17.44,0.127203
dev_0,17.48,0.123085
dev_0,17.52,0.117891
dev_0,17.56,0.116481
dev_0,17.6,0.1212
dev_0,17.64,0.125541
dev_0,17.68,0.128153
dev_0,17.72,0.129907
dev_0,17.76,0.131251
dev_0,17.8,0.132367
dev_0,17.84,0.132833
dev_0,17.88,0.131789
dev_0,17.92,0.129375
dev_0,17.96,0.126775
dev_0,18.0,0.125377
dev_0,18.04,0.125519
dev_0,18.080000000000002,0.126428
dev_0,18.12,0.127786
dev_0,18.16,0.129401
dev_0,18.2,0.131027
dev_0,18.240000000000002,0.132469
dev_0,18.28,0.133084
dev_0,18.32,0.132147
dev_0,18.36,0.129656
dev_0,18.400000000000002,0.125916
dev_0,18.44,0.121848
dev_0,18.48,0.11856
dev_0,18.52,0.116705
dev_0,18.56,0.117328
dev_0,18.6,0.119198
dev_0,18.64,0.116589
dev_0,18.68,0.104572
dev_0,18.72,0.0888505
dev_0,18.76,0.0784027
dev_0,18.8,0.0727999
dev_0,18.84,0.0703533
dev_0,18.88,0.0716637
dev_0,18.92,0.0757426
dev_0,18.96,0.0796597
dev_0,19.0,0.0790421
dev_0,19.04,0.07716
dev_0,19.080000000000002,0.0794075
dev_0,19.12,0.0823223
dev_0,19.16,0.0801102
dev_0,19.2,0.0695423
dev_0,19.240000000000002,0.0594079
dev_0,19.28,0.0551974
dev_0,19.32,0.0552704
dev_0,19.36,0.0579644
dev_0,19.400000000000002,0.0631962
dev_0,19.44,0.0692019
dev_0,19.48,0.0731779
dev_0,19.52,0.0744422
dev_0,19.56,0.0748708
dev_0,19.6,0.0764422
dev_0,19.64,0.0790755
dev_0,19.68,0.0817887
dev_0,19.72,0.0832487
dev_0,19.76,0.0842448
dev_0,19.8,0.086758
dev_0,19.84,0.0899002
dev_0,19.88,0.0894291
dev_0,19.92,0.0817272
dev_0,19.96,0.0744902
dev_0,20.0,0.0759998
dev_0,20.04,0.0761821
dev_0,20.080000000000002,0.0748634
dev_0,20.12,0.0756508
dev_0,20.16,0.0772759
dev_0,20.2,0.0779472
dev_0,20.240000000000002,0.0785206
dev_0,20.28,0.0795414
dev_0,20.32,0.0797975
dev_0,20.36,0.0791484
dev_0,20.400000000000002,0.0789087
dev_0,20.44,0.0790875
dev_0,20.48,0.0772269
dev_0,20.52,0.0735477
dev_0,20.56,0.0688006
dev_0,20.6,0.0625981
dev_0,20.64,0.0533004
dev_0,20.68,0.0467371
dev_0,20.72,0.0443513
dev_0,20.76,0.0451581
dev_0,20.8,0.0478472
dev_0,20.84,0.0516464
dev_0,20.88,0.0557061
dev_0,20.92,0.0588553
dev_0,20.96,0.0604359
dev_0,21.0,0.0604451
dev_0,21.04,0.0591518
dev_0,21.080000000000002,0.0567177
dev_0,21.12,0.0532723
dev_0,21.16,0.0497271
dev_0,21.2,0.0486201
dev_0,21.240000000000002,0.0512645
dev_0,21.28,0.0561497
dev_0,21.32,0.0613366
dev_0,21.36,0.0660206
dev_0,21.400000000000002,0.0699164
dev_0,21.44,0.0718385
dev_0,21.48,0.069426
dev_0,21.52,0.0653217
dev_0,21.56,0.0650579
dev_0,21.6,0.0687119
dev_0,21.64,0.0729061
dev_0,21.68,0.0751428
dev_0,21.72,0.0745028
dev_0,21.76,0.0720644
dev_0,21.8,0.065574
dev_0,21.84,0.0537006
dev_0,21.88,0.0458209
dev_0,21.92,0.0418474
dev_0,21.96,0.0414111
dev_0,22.0,0.0432353
dev_0,22.04,0.0458692
dev_0,22.080000000000002,0.0490407
dev_0,22.12,0.0506742
dev_0,22.16,0.0497268
dev_0,22.2,0.0482393
dev_0,22.240000000000002,0.0466099
dev_0,22.28,0.0442691
dev_0,22.32,0.041184
dev_0,22.36,0.0400709
dev_0,22.400000000000002,0.0416125
dev_0,22.44,0.0452119
dev_0,22.48,0.0505546
dev_0,22.52,0.0549979
dev_0,22.56,0.0571062
dev_0,22.6,0.0573498
dev_0,22.64,0.0562551
dev_0,22.68,0.0544453
dev_0,22.72,0.0528603
dev_0,22.76,0.0510945
dev_0,22.8,0.0484698
dev_0,22.84,0.0453709
dev_0,22.88,0.0427051
dev_0,22.92,0.0412051
dev_0,22.96,0.0409997
dev_0,23.0,0.0426272
dev_0,23.04,0.0486001
dev_0,23.080000000000002,0.056646
dev_0,23.12,0.0613858
dev_0,23.16,0.0623065
dev_0,23.2,0.0589965
dev_0,23.240000000000002,0.0511718
dev_0,23.28,0.0437448
dev_0,23.32,0.0374916
dev_0,23.36,0.0325812
dev_0,23.400000000000002,0.0308108
dev_0,23.44,0.0327985
dev_0,23.48,0.0356134
dev_0,23.52,0.0383538
dev_0,23.56,0.0437054
dev_0,23.6,0.0498683
dev_0,23.64,0.0527196
dev_0,23.68,0.0517538
dev_0,23.72,0.0498733
dev_0,23.76,0.0485522
dev_0,23.8,0.0474975
dev_0,23.84,0.044512
dev_0,23.88,0.0397417
dev_0,23.92,0.0362617
dev_0,23.96,0.0364485
dev_0,24.0,0.0399514
dev_0,24.04,0.0429714
dev_0,24.080000000000002,0.0399232
dev_0,24.12,0.0355529
dev_0,24.16,0.032974
dev_0,24.2,0.0342855
dev_0,24.240000000000002,0.0388084
dev_0,24.28,0.0386805
dev_0,24.32,0.039721
dev_0,24.36,0.0411996
dev_0,24.400000000000002,0.0404464
dev_0,24.44,0.0336155
dev_0,24.48,0.0170287
dev_0,24.52,0.0160325
dev_0,24.560000000000002,0.0190267
dev_0,24.6,0.0228352
dev_0,24.64,0.0294418
dev_0,24.68,0.036564
dev_0,24.72,0.0424301
dev_0,24.76,0.048788
dev_0,24.8,0.0563013
dev_0,24.84,0.0624491
dev_0,24.88,0.0680613
dev_0,24.92,0.0681372
dev_0,24.96,0.0630494
dev_0,25.0,0.0563039
dev_0,25.04,0.0434552
dev_0,25.080000000000002,0.030822
dev_0,25.12,0.0263897
dev_0,25.16,0.0291442
dev_0,25.2,0.0370118
dev_0,25.240000000000002,0.0409436
dev_0,25.28,0.0291278
dev_0,25.32,0.0154945
dev_0,25.36,0.00927341
dev_0,25.400000000000002,0.00656836
dev_0,25.44,0.00254593
dev_0,25.48,-0.00453822
dev_0,25.52,-0.00829861
dev_0,25.560000000000002,-0.00743188
dev_0,25.6,-0.00404619
dev_0,25.64,0.00045769
dev_0,25.68,0.00818931
dev_0,25.72,0.00792604
dev_0,25.76,0.00444599
dev_0,25.8,0.00239184
dev_0,25.84,3.80361e-05
dev_0,25.88,-0.00288816
dev_0,25.92,-0.0142977
dev_0,25.96,-0.0351548
dev_0,26.0,-0.0535667
dev_0,26.04,-0.0613145
dev_0,26.080000000000002,-0.0652294
dev_0,26.12,-0.0654627
dev_0,26.16,-0.0525905
dev_0,26.2,-0.0448578
dev_0,26.240000000000002,-0.0518242
dev_0,26.28,-0.0740306
dev_0,26.32,-0.0997308
dev_0,26.36,-0.124384
dev_0,26.400000000000002,-0.132864
dev_0,26.44,-0.134893
dev_0,26.48,-0.134918
dev_0,26.52,-0.133491
dev_0,26.560000000000002,-0.130735
dev_0,26.6,-0.125767
dev_0,26.64,-0.117789
dev_0,26.68,-0.106823
dev_0,26.72,-0.091846
dev_0,26.76,-0.0762121
dev_0,26.8,-0.0642917
dev_0,26.84,-0.0567662
dev_0,26.88,-0.0517696
dev_0,26.92,-0.0465375
dev_0,26.96,-0.0387655
dev_0,27.0,-0.0260658
dev_0,27.04,-0.001697
dev_0,27.080000000000002,0.0224577
dev_0,27.12,0.0383551
dev_0,27.16,0.048788
dev_0,27.2,0.0557454
dev_0,27.240000000000002,0.0594063
dev_0,27.28,0.064613
dev_0,27.32,0.0699573
dev_0,27.36,0.0737007
dev_0,27.400000000000002,0.0760891
dev_0,27.44,0.0785889
dev_0,27.48,0.0843382
dev_0,27.52,0.103507
dev_0,27.560000000000002,0.135478
dev_0,27.6,0.158721
dev_0,27.64,0.172594
dev_0,27.68,0.180641
dev_0,27.72,0.183318
dev_0,27.76,0.182167
dev_0,27.8,0.179587
dev_0,27.84,0.1768
dev_0,27.88,0.173011
dev_0,27.92,0.166822
dev_0,27.96,0.15953
dev_0,28.0,0.153556
dev_0,28.04,0.150357
dev_0,28.080000000000002,0.149121
dev_0,28.12,0.147916
dev_0,28.16,0.144864
dev_0,28.2,0.13893
dev_0,28.240000000000002,0.129598
dev_0,28.28,0.111951
dev_0,28.32,0.0949879
dev_0,28.36,0.087508
dev_0,28.400000000000002,0.0884309
dev_0,28.44,0.0962807
dev_0,28.48,0.109502
dev_0,28.52,0.123321
dev_0,28.560000000000002,0.133023
dev_0,28.6,0.136987
dev_0,28.64,0.13353
dev_0,28.68,0.122789
dev_0,28.72,0.111523
dev_0,28.76,0.102839
dev_0,28.8,0.097577
dev_0,28.84,0.0943031
dev_0,28.88,0.0874565
dev_0,28.92,0.0633069
dev_0,28.96,0.0352962
dev_0,29.0,0.0211778
dev_0,29.04,0.0113484
dev_0,29.080000000000002,0.00141345
dev_0,29.12,-0.0196336
dev_0,29.16,-0.05455
dev_0,29.2,-0.0789291
dev_0,29.240000000000002,-0.0927203
dev_0,29.28,-0.100318
dev_0,29.32,-0.103096
dev_0,29.36,-0.102848
dev_0,29.400000000000002,-0.102848
dev_0,29.44,-0.104889
dev_0,29.48,-0.107933
dev_0,29.52,-0.110385
dev_0,29.560000000000002,-0.111915
dev_0,29.6,-0.112542
dev_0,29.64,-0.111927
dev_0,29.68,-0.110379
dev_0,29.72,-0.109726
dev_0,29.76,-0.111232
dev_0,29.8,-0.114394
dev_0,29.84,-0.118191
dev_0,29.88,-0.121629
dev_0,29.92,-0.124089
dev_0,29.96,-0.125585
dev_0,30.0,-0.1262
dev_0,30.04,-0.12627
dev_0,30.080000000000002,-0.126621
dev_0,30.12,-0.127689
dev_0,30.16,-0.129373
dev_0,30.2,-0.131317
dev_0,30.240000000000002,-0.133091
dev_0,30.28,-0.134266
dev_0,30.32,-0.134538
dev_0,30.36,-0.134492
dev_0,30.400000000000002,-0.135032
dev_0,30.44,-0.136536
dev_0,30.48,-0.139909
dev_0,30.52,-0.146216
dev_0,30.560000000000002,-0.155038
dev_0,30.6,-0.164547
dev_0,30.64,-0.173829
dev_0,30.68,-0.182486
dev_0,30.72,-0.1898
dev_0,30.76,-0.194868
dev_0,30.8,-0.197421
dev_0,30.84,-0.197756
dev_0,30.88,-0.19654
dev_0,30.92,-0.194896
dev_0,30.96,-0.193825
dev_0,31.0,-0.193448
dev_0,31.04,-0.193593
dev_0,31.080000000000002,-0.194276
dev_0,31.12,-0.195451
dev_0,31.16,-0.196771
dev_0,31.2,-0.197913
dev_0,31.240000000000002,-0.199003
dev_0,31.28,-0.200287
dev_0,31.32,-0.201898
dev_0,31.36,-0.203796
dev_0,31.400000000000002,-0.206338
dev_0,31.44,-0.209521
dev_0,31.48,-0.21202
dev_0,31.52,-0.212081
dev_0,31.560000000000002,-0.211532
dev_0,31.6,-0.210904
dev_0,31.64,-0.210339
dev_0,31.68,-0.210048
dev_0,31.720000000000002,-0.210457
dev_0,31.76,-0.211787
dev_0,31.8,-0.214294
dev_0,31.84,-0.218288
dev_0,31.88,-0.223886
dev_0,31.92,-0.230132
dev_0,31.96,-0.235578
dev_0,32.0,-0.23912
dev_0,32.04,-0.240244
dev_0,32.08,-0.239119
dev_0,32.12,-0.236145
dev_0,32.160000000000004,-0.232483
dev_0,32.2,-0.229817
dev_0,32.24,-0.228738
dev_0,32.28,-0.22926
dev_0,32.32,-0.230838
dev_0,32.36,-0.232551
dev_0,32.4,-0.234658
dev_0,32.44,-0.237939
dev_0,32.480000000000004,-0.241688
dev_0,32.52,-0.243491
dev_0,32.56,-0.244547
dev_0,32.6,-0.246134
dev_0,32.64,-0.248427
dev_0,32.68,-0.251098
dev_0,32.72,-0.253692
dev_0,32.76,-0.255883
dev_0,32.8,-0.257709
dev_0,32.84,-0.259064
dev_0,32.88,-0.259571
dev_0,32.92,-0.259184
dev_0,32.96,-0.258323
dev_0,33.0,-0.257566
dev_0,33.04,-0.257032
dev_0,33.08,-0.25662
dev_0,33.12,-0.256169
dev_0,33.160000000000004,-0.255768
dev_0,33.2,-0.255771
dev_0,33.24,-0.256832
dev_0,33.28,-0.257668
dev_0,33.32,-0.257232
dev_0,33.36,-0.25236
dev_0,33.4,-0.242171
dev_0,33.44,-0.232543
dev_0,33.480000000000004,-0.225223
dev_0,33.52,-0.218951
dev_0,33.56,-0.212297
dev_0,33.6,-0.204678
dev_0,33.64,-0.196876
dev_0,33.68,-0.190467
dev_0,33.72,-0.184134
dev_0,33.76,-0.179196
dev_0,33.8,-0.174952
dev_0,33.84,-0.169413
dev_0,33.88,-0.161858
dev_0,33.92,-0.155054
dev_0,33.96,-0.150332
dev_0,34.0,-0.146528
dev_0,34.04,-0.143165
dev_0,34.08,-0.141206
dev_0,34.12,-0.14017
dev_0,34.160000000000004,-0.139063
dev_0,34.2,-0.138214
dev_0,34.24,-0.139262
dev_0,34.28,-0.145064
dev_0,34.32,-0.157352
dev_0,34.36,-0.15832
dev_0,34.4,-0.154619
dev_0,34.44,-0.154408
dev_0,34.480000000000004,-0.157115
dev_0,34.52,-0.158472
dev_0,34.56,-0.156988
dev_0,34.6,-0.152952
dev_0,34.64,-0.149027
dev_0,34.68,-0.149147
dev_0,34.72,-0.152129
dev_0,34.76,-0.157587
dev_0,34.800000000000004,-0.163042
dev_0,34.84,-0.166389
dev_0,34.88,-0.167316
dev_0,34.92,-0.167081
dev_0,34.96,-0.168535
dev_0,35.0,-0.172382
dev_0,35.04,-0.179181
dev_0,35.08,-0.188368
dev_0,35.12,-0.192662
dev_0,35.160000000000004,-0.193157
dev_0,35.2,-0.191482
dev_0,35.24,-0.190168
dev_0,35.28,-0.190324
dev_0,35.32,-0.189044
dev_0,35.36,-0.182001
dev_0,35.4,-0.175792
dev_0,35.44,-0.174433
dev_0,35.480000000000004,-0.174913
dev_0,35.52,-0.174743
dev_0,35.56,-0.168556
dev_0,35.6,-0.16892
dev_0,35.64,-0.177312
dev_0,35.68,-0.185239
dev_0,35.72,-0.189228
dev_0,35.76,-0.189696
dev_0,35.800000000000004,-0.189608
dev_0,35.84,-0.19101
dev_0,35.88,-0.199952
dev_0,35.92,-0.210797
dev_0,35.96,-0.220788
dev_0,36.0,-0.22839
dev_0,36.04,-0.231235
dev_0,36.08,-0.230528
dev_0,36.12,-0.235951
dev_0,36.160000000000004,-0.249902
dev_0,36.2,-0.259831
dev_0,36.24,-0.266181
dev_0,36.28,-0.269966
dev_0,36.32,-0.270288
dev_0,36.36,-0.265916
dev_0,36.4,-0.259372
dev_0,36.44,-0.251097
dev_0,36.480000000000004,-0.2409
dev_0,36.52,-0.231276
dev_0,36.56,-0.224188
dev_0,36.6,-0.219905
dev_0,36.64,-0.219511
dev_0,36.68,-0.227213
dev_0,36.72,-0.245391
dev_0,36.76,-0.263242
dev_0,36.800000000000004,-0.275494
dev_0,36.84,-0.281587
dev_0,36.88,-0.281124
dev_0,36.92,-0.27307
dev_0,36.96,-0.263042
