dev_0,5.08,0.254268
dev_0,5.12,0.25242
dev_0,5.16,0.251802
dev_0,5.2,0.252559
dev_0,5.24,0.254425
dev_0,5.28,0.256848
dev_0,5.32,0.259456
dev_0,5.36,0.262188
dev_0,5.4,0.264918
dev_0,5.44,0.267411
dev_0,5.48,0.269374
dev_0,5.5200000000000005,0.27042
dev_0,5.5600000000000005,0.270396
dev_0,5.6000000000000005,0.269617
dev_0,5.64,0.268613
dev_0,5.68,0.26777
dev_0,5.72,0.26674
dev_0,5.76,0.26488
dev_0,5.8,0.2621
dev_0,5.84,0.258841
dev_0,5.88,0.255842
dev_0,5.92,0.253763
dev_0,5.96,0.252708
dev_0,6.0,0.25244
dev_0,6.04,0.252653
dev_0,6.08,0.252985
dev_0,6.12,0.253098
dev_0,6.16,0.252881
dev_0,6.2,0.252398
dev_0,6.24,0.251827
dev_0,6.28,0.251362
dev_0,6.32,0.251053
dev_0,6.36,0.250832
dev_0,6.4,0.250635
dev_0,6.44,0.250342
dev_0,6.48,0.249855
dev_0,6.5200000000000005,0.249179
dev_0,6.5600000000000005,0.248435
dev_0,6.6000000000000005,0.247828
dev_0,6.640000000000001,0.247474
dev_0,6.68,0.24727
dev_0,6.72,0.246986
dev_0,6.76,0.246453
dev_0,6.8,0.245528
dev_0,6.84,0.244092
dev_0,6.88,0.242182
dev_0,6.92,0.240068
dev_0,6.96,0.238022
dev_0,7.0,0.236197
dev_0,7.04,0.234623
dev_0,7.08,0.233236
dev_0,7.12,0.231905
dev_0,7.16,0.230184
dev_0,7.2,0.227636
dev_0,7.24,0.224282
dev_0,7.28,0.220484
dev_0,7.32,0.216745
dev_0,7.36,0.213212
dev_0,7.4,0.209747
dev_0,7.44,0.206382
dev_0,7.48,0.203246
dev_0,7.5200000000000005,0.200501
dev_0,7.5600000000000005,0.19821
dev_0,7.6000000000000005,0.196235
dev_0,7.640000000000001,0.194221
dev_0,7.68,0.191697
dev_0,7.72,0.188554
dev_0,7.76,0.184742
dev_0,7.8,0.180476
dev_0,7.84,0.176351
dev_0,7.88,0.172899
dev_0,7.92,0.170301
dev_0,7.96,0.168413
dev_0,8.0,0.166811
dev_0,8.040000000000001,0.164956
dev_0,8.08,0.162513
dev_0,8.120000000000001,0.159461
dev_0,8.16,0.156255
dev_0,8.2,0.153251
dev_0,8.24,0.150145
dev_0,8.28,0.146277
dev_0,8.32,0.140794
dev_0,8.36,0.133632
dev_0,8.4,0.126376
dev_0,8.44,0.120044
dev_0,8.48,0.114625
dev_0,8.52,0.110091
dev_0,8.56,0.106259
dev_0,8.6,0.103129
dev_0,8.64,0.101287
dev_0,8.68,0.102207
dev_0,8.72,0.108792
dev_0,8.76,0.119995
dev_0,8.8,0.129232
dev_0,8.84,0.135885
dev_0,8.88,0.141463
dev_0,8.92,0.146668
dev_0,8.96,0.151854
dev_0,9.0,0.157446
dev_0,9.040000000000001,0.163528
dev_0,9.08,0.1696
dev_0,9.120000000000001,0.174754
dev_0,9.16,0.178151
dev_0,9.200000000000001,0.179597
dev_0,9.24,0.179476
dev_0,9.28,0.178379
dev_0,9.32,0.176901
dev_0,9.36,0.175612
dev_0,9.4,0.174836
dev_0,9.44,0.174571
dev_0,9.48,0.174569
dev_0,9.52,0.174398
dev_0,9.56,0.173618
dev_0,9.6,0.172134
dev_0,9.64,0.170023
dev_0,9.68,0.167535
dev_0,9.72,0.165197
dev_0,9.76,0.163629
dev_0,9.8,0.163072
dev_0,9.84,0.163449
dev_0,9.88,0.164482
dev_0,9.92,0.165704
dev_0,9.96,0.166995
dev_0,10.0,0.169654
dev_0,10.040000000000001,0.17447
dev_0,10.08,0.178726
dev_0,10.120000000000001,0.181031
dev_0,10.16,0.18168
dev_0,10.200000000000001,0.181383
dev_0,10.24,0.180784
dev_0,10.28,0.180242
dev_0,10.32,0.179767
dev_0,10.36,0.179275
dev_0,10.4,0.17878
dev_0,10.44,0.178298
dev_0,10.48,0.177804
dev_0,10.52,0.177151
dev_0,10.56,0.176203
dev_0,10.6,0.175148
dev_0,10.64,0.174494
dev_0,10.68,0.174642
dev_0,10.72,0.175538
dev_0,10.76,0.177171
dev_0,10.8,0.179652
dev_0,10.84,0.182605
dev_0,10.88,0.185248
dev_0,10.92,0.186782
dev_0,10.96,0.186724
dev_0,11.0,0.185206
dev_0,11.040000000000001,0.182742
dev_0,11.08,0.179799
dev_0,11.120000000000001,0.176588
dev_0,11.16,0.17296
dev_0,11.200000000000001,0.168719
dev_0,11.24,0.163943
dev_0,11.28,0.158865
dev_0,11.32,0.153757
dev_0,11.36,0.148713
dev_0,11.4,0.143819
dev_0,11.44,0.139365
dev_0,11.48,0.135581
dev_0,11.52,0.132463
dev_0,11.56,0.129868
dev_0,11.6,0.127639
dev_0,11.64,0.125684
dev_0,11.68,0.124004
dev_0,11.72,0.122571
dev_0,11.76,0.121243
dev_0,11.8,0.119825
dev_0,11.84,0.118193
dev_0,11.88,0.116423
dev_0,11.92,0.11466
dev_0,11.96,0.113061
dev_0,12.0,0.111735
dev_0,12.040000000000001,0.110646
dev_0,12.08,0.109625
dev_0,12.120000000000001,0.108481
dev_0,12.16,0.107212
dev_0,12.200000000000001,0.106013
dev_0,12.24,0.105029
dev_0,12.280000000000001,0.104288
dev_0,12.32,0.103676
dev_0,12.36,0.103007
dev_0,12.4,0.1022
dev_0,12.44,0.101259
dev_0,12.48,0.100195
dev_0,12.52,0.0989878
dev_0,12.56,0.0976056
dev_0,12.6,0.0962441
dev_0,12.64,0.0950853
dev_0,12.68,0.0941161
dev_0,12.72,0.0932401
dev_0,12.76,0.0923275
dev_0,12.8,0.0913415
dev_0,12.84,0.0903724
dev_0,12.88,0.0895485
dev_0,12.92,0.088933
dev_0,12.96,0.0884329
dev_0,13.0,0.0879108
dev_0,13.040000000000001,0.0873459
dev_0,13.08,0.086691
dev_0,13.120000000000001,0.0847235
dev_0,13.16,0.0763948
dev_0,13.200000000000001,0.0642726
dev_0,13.24,0.0579282
dev_0,13.280000000000001,0.057053
dev_0,13.32,0.0584445
dev_0,13.36,0.060211
dev_0,13.4,0.0615903
dev_0,13.44,0.0620271
dev_0,13.48,0.0611432
dev_0,13.52,0.0593191
dev_0,13.56,0.057664
dev_0,13.6,0.0569955
dev_0,13.64,0.0575059
dev_0,13.68,0.0588975
dev_0,13.72,0.060533
dev_0,13.76,0.0616193
dev_0,13.8,0.0616263
dev_0,13.84,0.0604979
dev_0,13.88,0.0588189
dev_0,13.92,0.0574996
dev_0,13.96,0.0568886
dev_0,14.0,0.0567438
dev_0,14.040000000000001,0.0568425
dev_0,14.08,0.0570625
dev_0,14.120000000000001,0.0573959
dev_0,14.16,0.0578354
dev_0,14.200000000000001,0.0583168
dev_0,14.24,0.0587183
dev_0,14.280000000000001,0.0589144
dev_0,14.32,0.0588414
dev_0,14.36,0.0585494
dev_0,14.4,0.0581316
dev_0,14.44,0.0577132
dev_0,14.48,0.0573875
dev_0,14.52,0.0570994
dev_0,14.56,0.0567818
dev_0,14.6,0.0564917
dev_0,14.64,0.0562787
dev_0,14.68,0.0561307
dev_0,14.72,0.0559977
dev_0,14.76,0.0557456
dev_0,14.8,0.0552552
dev_0,14.84,0.0545047
dev_0,14.88,0.0535797
dev_0,14.92,0.0528503
dev_0,14.96,0.0528471
dev_0,15.0,0.0538137
dev_0,15.040000000000001,0.0554742
dev_0,15.08,0.0572283
dev_0,15.120000000000001,0.0586383
dev_0,15.16,0.0594646
dev_0,15.200000000000001,0.0596175
dev_0,15.24,0.0591508
dev_0,15.280000000000001,0.0582061
dev_0,15.32,0.0570341
dev_0,15.36,0.0554273
dev_0,15.4,0.053006
dev_0,15.44,0.0502939
dev_0,15.48,0.0481041
dev_0,15.52,0.0466499
dev_0,15.56,0.0457671
dev_0,15.6,0.0453429
dev_0,15.64,0.0453326
dev_0,15.68,0.0456523
dev_0,15.72,0.046099
dev_0,15.76,0.0464167
dev_0,15.8,0.0464512
dev_0,15.84,0.0461911
dev_0,15.88,0.0457229
dev_0,15.92,0.0451737
dev_0,15.96,0.0446382
dev_0,16.0,0.0441828
dev_0,16.04,0.0439093
dev_0,16.080000000000002,0.0439545
dev_0,16.12,0.0442495
dev_0,16.16,0.0444944
dev_0,16.2,0.0445272
dev_0,16.240000000000002,0.0443738
dev_0,16.28,0.0441621
dev_0,16.32,0.0440027
dev_0,16.36,0.043859
dev_0,16.4,0.0436981
dev_0,16.44,0.0435784
dev_0,16.48,0.043499
dev_0,16.52,0.0433926
dev_0,16.56,0.043274
dev_0,16.6,0.0432488
dev_0,16.64,0.043277
dev_0,16.68,0.0432074
dev_0,16.72,0.0429536
dev_0,16.76,0.0426044
dev_0,16.8,0.0424072
dev_0,16.84,0.0425403
dev_0,16.88,0.0430905
dev_0,16.92,0.0443889
dev_0,16.96,0.0468721
dev_0,17.0,0.050264
dev_0,17.04,0.0526683
dev_0,17.080000000000002,0.0532959
dev_0,17.12,0.0527054
dev_0,17.16,0.0518291
dev_0,17.2,0.0513193
dev_0,17.240000000000002,0.0513809
dev_0,17.28,0.0518828
dev_0,17.32,0.0524294
dev_0,17.36,0.0525483
dev_0,17.400000000000002,0.0521097
dev_0,17.44,0.051453
dev_0,17.48,0.0506015
dev_0,17.52,0.0496188
dev_0,17.56,0.0487322
dev_0,17.6,0.0482091
dev_0,17.64,0.0484596
dev_0,17.68,0.0496827
dev_0,17.72,0.0514857
dev_0,17.76,0.0534187
dev_0,17.8,0.0553959
dev_0,17.84,0.0573104
dev_0,17.88,0.0589669
dev_0,17.92,0.0601393
dev_0,17.96,0.0606473
dev_0,18.0,0.0604129
dev_0,18.04,0.059517
dev_0,18.080000000000002,0.0582477
dev_0,18.12,0.0568855
dev_0,18.16,0.0554358
dev_0,18.2,0.0539539
dev_0,18.240000000000002,0.0527004
dev_0,18.28,0.051826
dev_0,18.32,0.0512555
dev_0,18.36,0.0506817
dev_0,18.400000000000002,0.0498924
dev_0,18.44,0.0489926
dev_0,18.48,0.0481527
dev_0,18.52,0.0474549
dev_0,18.56,0.0467593
dev_0,18.6,0.0459438
dev_0,18.64,0.0450139
dev_0,18.68,0.0438954
dev_0,18.72,0.0425431
dev_0,18.76,0.0408904
dev_0,18.8,0.038879
dev_0,18.84,0.0367941
dev_0,18.88,0.0350639
dev_0,18.92,0.0338676
dev_0,18.96,0.0331935
dev_0,19.0,0.0331195
dev_0,19.04,0.0338337
dev_0,19.080000000000002,0.0353729
dev_0,19.12,0.0372195
dev_0,19.16,0.0384055
dev_0,19.2,0.0385493
dev_0,19.240000000000002,0.0380037
dev_0,19.28,0.0372746
dev_0,19.32,0.036628
dev_0,19.36,0.0361634
dev_0,19.400000000000002,0.0359696
dev_0,19.44,0.0362068
dev_0,19.48,0.0370266
dev_0,19.52,0.0380542
dev_0,19.56,0.0386676
dev_0,19.6,0.038855
dev_0,19.64,0.0388042
dev_0,19.68,0.0386458
dev_0,19.72,0.0384028
dev_0,19.76,0.038197
dev_0,19.8,0.0382697
dev_0,19.84,0.0387927
dev_0,19.88,0.0397797
dev_0,19.92,0.0409727
dev_0,19.96,0.0419636
dev_0,20.0,0.0425037
dev_0,20.04,0.042537
dev_0,20.080000000000002,0.0421681
dev_0,20.12,0.041597
dev_0,20.16,0.0409471
dev_0,20.2,0.0402419
dev_0,20.240000000000002,0.039526
dev_0,20.28,0.0388833
dev_0,20.32,0.038382
dev_0,20.36,0.03808
dev_0,20.400000000000002,0.0380247
dev_0,20.44,0.0382318
dev_0,20.48,0.0386274
dev_0,20.52,0.0390365
dev_0,20.56,0.0392217
dev_0,20.6,0.0389625
dev_0,20.64,0.0382054
dev_0,20.68,0.0371544
dev_0,20.72,0.0361012
dev_0,20.76,0.0353932
dev_0,20.8,0.0353747
dev_0,20.84,0.0362596
dev_0,20.88,0.0379463
dev_0,20.92,0.0397977
dev_0,20.96,0.0409401
dev_0,21.0,0.0409196
dev_0,21.04,0.0398729
dev_0,21.080000000000002,0.03829
dev_0,21.12,0.036695
dev_0,21.16,0.0354765
dev_0,21.2,0.0348232
dev_0,21.240000000000002,0.0348277
dev_0,21.28,0.0355828
dev_0,21.32,0.0369576
dev_0,21.36,0.0385173
dev_0,21.400000000000002,0.0399945
dev_0,21.44,0.0413411
dev_0,21.48,0.0425788
dev_0,21.52,0.0437465
dev_0,21.56,0.0449589
dev_0,21.6,0.0462194
dev_0,21.64,0.0473653
dev_0,21.68,0.0481946
dev_0,21.72,0.0485169
dev_0,21.76,0.0475622
dev_0,21.8,0.0443132
dev_0,21.84,0.0396292
dev_0,21.88,0.035436
dev_0,21.92,0.0323959
dev_0,21.96,0.0304386
dev_0,22.0,0.0296609
dev_0,22.04,0.0307376
dev_0,22.080000000000002,0.0342242
dev_0,22.12,0.038691
dev_0,22.16,0.0425042
dev_0,22.2,0.0451334
dev_0,22.240000000000002,0.0465377
dev_0,22.28,0.0469049
dev_0,22.32,0.046618
dev_0,22.36,0.0459966
dev_0,22.400000000000002,0.0451065
dev_0,22.44,0.0438756
dev_0,22.48,0.042369
dev_0,22.52,0.041079
dev_0,22.56,0.0403599
dev_0,22.6,0.0401218
dev_0,22.64,0.0402404
dev_0,22.68,0.0406185
dev_0,22.72,0.041172
dev_0,22.76,0.0417574
dev_0,22.8,0.0422694
dev_0,22.84,0.0426943
dev_0,22.88,0.0430546
dev_0,22.92,0.0434644
dev_0,22.96,0.0442454
dev_0,23.0,0.0455427
dev_0,23.04,0.0471245
dev_0,23.080000000000002,0.0486225
dev_0,23.12,0.0496979
dev_0,23.16,0.0501837
dev_0,23.2,0.050157
dev_0,23.240000000000002,0.0497824
dev_0,23.28,0.0492851
dev_0,23.32,0.0489388
dev_0,23.36,0.0487478
dev_0,23.400000000000002,0.0484646
dev_0,23.44,0.0479479
dev_0,23.48,0.0472116
dev_0,23.52,0.0464554
dev_0,23.56,0.0460003
dev_0,23.6,0.046034
dev_0,23.64,0.0465155
dev_0,23.68,0.0472142
dev_0,23.72,0.0478337
dev_0,23.76,0.0479913
dev_0,23.8,0.0475735
dev_0,23.84,0.0468532
dev_0,23.88,0.0461532
dev_0,23.92,0.0456753
dev_0,23.96,0.0457789
dev_0,24.0,0.0468153
dev_0,24.04,0.0486237
dev_0,24.080000000000002,0.0505877
dev_0,24.12,0.0520364
dev_0,24.16,0.0523665
dev_0,24.2,0.0510459
dev_0,24.240000000000002,0.0477661
dev_0,24.28,0.0432344
dev_0,24.32,0.0388824
dev_0,24.36,0.0353198
dev_0,24.400000000000002,0.0326101
dev_0,24.44,0.0309459
dev_0,24.48,0.0302162
dev_0,24.52,0.0299418
dev_0,24.560000000000002,0.0299415
dev_0,24.6,0.0304821
dev_0,24.64,0.0317609
dev_0,24.68,0.0335228
dev_0,24.72,0.035109
dev_0,24.76,0.0363043
dev_0,24.8,0.0373973
dev_0,24.84,0.0384947
dev_0,24.88,0.0395016
dev_0,24.92,0.0401797
dev_0,24.96,0.0404545
dev_0,25.0,0.040458
dev_0,25.04,0.0402619
dev_0,25.080000000000002,0.039863
dev_0,25.12,0.0392354
dev_0,25.16,0.0380785
dev_0,25.2,0.0361838
dev_0,25.240000000000002,0.0338536
dev_0,25.28,0.0316001
dev_0,25.32,0.029772
dev_0,25.36,0.0285082
dev_0,25.400000000000002,0.0278247
dev_0,25.44,0.0277297
dev_0,25.48,0.0281595
dev_0,25.52,0.028745
dev_0,25.560000000000002,0.0290342
dev_0,25.6,0.0288439
dev_0,25.64,0.0281566
dev_0,25.68,0.0271563
dev_0,25.72,0.0261472
dev_0,25.76,0.0254451
dev_0,25.8,0.0253028
dev_0,25.84,0.0259044
dev_0,25.88,0.027211
dev_0,25.92,0.0286383
dev_0,25.96,0.0293174
dev_0,26.0,0.0288619
dev_0,26.04,0.0276365
dev_0,26.080000000000002,0.0263052
dev_0,26.12,0.0251954
dev_0,26.16,0.0242205
dev_0,26.2,0.0233272
dev_0,26.240000000000002,0.0226039
dev_0,26.28,0.0221179
dev_0,26.32,0.021858
dev_0,26.36,0.0216873
dev_0,26.400000000000002,0.0214005
dev_0,26.44,0.0209437
dev_0,26.48,0.0203731
dev_0,26.52,0.0198054
dev_0,26.560000000000002,0.0193201
dev_0,26.6,0.0189432
dev_0,26.64,0.0186965
dev_0,26.68,0.0185786
dev_0,26.72,0.0185587
dev_0,26.76,0.0185454
dev_0,26.8,0.0184379
dev_0,26.84,0.0182085
dev_0,26.88,0.0179054
dev_0,26.92,0.0176341
dev_0,26.96,0.0175202
dev_0,27.0,0.0175899
dev_0,27.04,0.0177846
dev_0,27.080000000000002,0.0180217
dev_0,27.12,0.018202
dev_0,27.16,0.0182135
dev_0,27.2,0.0180109
dev_0,27.240000000000002,0.0176203
dev_0,27.28,0.0171248
dev_0,27.32,0.0166464
dev_0,27.36,0.016324
dev_0,27.400000000000002,0.0162216
dev_0,27.44,0.0163064
dev_0,27.48,0.0164982
dev_0,27.52,0.0166961
dev_0,27.560000000000002,0.016818
dev_0,27.6,0.0168659
dev_0,27.64,0.0168846
dev_0,27.68,0.0169112
dev_0,27.72,0.0169519
dev_0,27.76,0.0169056
dev_0,27.8,0.0166343
dev_0,27.84,0.0161293
dev_0,27.88,0.0155198
dev_0,27.92,0.0149479
dev_0,27.96,0.0144172
dev_0,28.0,0.0138974
dev_0,28.04,0.013402
dev_0,28.080000000000002,0.0129589
dev_0,28.12,0.0125893
dev_0,28.16,0.0122412
dev_0,28.2,0.0118491
dev_0,28.240000000000002,0.0114295
dev_0,28.28,0.0110384
dev_0,28.32,0.0107323
dev_0,28.36,0.0104028
dev_0,28.400000000000002,0.010002
dev_0,28.44,0.00970668
dev_0,28.48,0.00965216
dev_0,28.52,0.00985482
dev_0,28.560000000000002,0.0102485
dev_0,28.6,0.0107463
dev_0,28.64,0.0112807
dev_0,28.68,0.011781
dev_0,28.72,0.0126474
dev_0,28.76,0.0130469
dev_0,28.8,0.0131454
dev_0,28.84,0.0130301
dev_0,28.88,0.0128146
dev_0,28.92,0.0126144
dev_0,28.96,0.0124351
dev_0,29.0,0.0121854
dev_0,29.04,0.0118218
dev_0,29.080000000000002,0.0113702
dev_0,29.12,0.0109289
dev_0,29.16,0.0105914
dev_0,29.2,0.0103778
dev_0,29.240000000000002,0.0102747
dev_0,29.28,0.0102421
dev_0,29.32,0.0102368
dev_0,29.36,0.0102359
dev_0,29.400000000000002,0.0102266
dev_0,29.44,0.0102014
dev_0,29.48,0.0101813
dev_0,29.52,0.0101953
dev_0,29.560000000000002,0.010311
dev_0,29.6,0.0105804
dev_0,29.64,0.0109871
dev_0,29.68,0.011472
dev_0,29.72,0.0119034
dev_0,29.76,0.0121321
dev_0,29.8,0.0121208
dev_0,29.84,0.0119228
dev_0,29.88,0.0116576
dev_0,29.92,0.0114765
dev_0,29.96,0.0114857
dev_0,30.0,0.0116748
dev_0,30.04,0.0119848
dev_0,30.080000000000002,0.0123411
dev_0,30.12,0.0126676
dev_0,30.16,0.0128945
dev_0,30.2,0.0129886
dev_0,30.240000000000002,0.0129677
dev_0,30.28,0.0128969
dev_0,30.32,0.0128623
dev_0,30.36,0.0128595
dev_0,30.400000000000002,0.0128113
dev_0,30.44,0.0127264
dev_0,30.48,0.0126469
dev_0,30.52,0.0125226
dev_0,30.560000000000002,0.0122896
dev_0,30.6,0.0119851
dev_0,30.64,0.0116927
dev_0,30.68,0.0115148
dev_0,30.72,0.0115021
dev_0,30.76,0.0115899
dev_0,30.8,0.0115141
dev_0,30.84,0.0111572
dev_0,30.88,0.0106806
dev_0,30.92,0.0102424
dev_0,30.96,0.0098918
dev_0,31.0,0.0095768
dev_0,31.04,0.00923229
dev_0,31.080000000000002,0.00886546
dev_0,31.12,0.00853892
dev_0,31.16,0.00833099
dev_0,31.2,0.00831547
dev_0,31.240000000000002,0.00848608
dev_0,31.28,0.00881312
dev_0,31.32,0.00921206
dev_0,31.36,0.00956437
dev_0,31.400000000000002,0.00978549
dev_0,31.44,0.00985263
dev_0,31.48,0.00977715
dev_0,31.52,0.00960299
dev_0,31.560000000000002,0.00938397
dev_0,31.6,0.00916997
dev_0,31.64,0.0089983
dev_0,31.68,0.00890262
dev_0,31.720000000000002,0.00891009
dev_0,31.76,0.00901495
dev_0,31.8,0.00922803
dev_0,31.84,0.00955631
dev_0,31.88,0.00995868
dev_0,31.92,0.0103803
dev_0,31.96,0.0107672
dev_0,32.0,0.0111159
dev_0,32.04,0.0114481
dev_0,32.08,0.0117468
dev_0,32.12,0.0119772
dev_0,32.160000000000004,0.0121026
dev_0,32.2,0.0120869
dev_0,32.24,0.0119945
dev_0,32.28,0.0119397
dev_0,32.32,0.011967
dev_0,32.36,0.0120607
dev_0,32.4,0.0121334
dev_0,32.44,0.0120417
dev_0,32.480000000000004,0.0117236
dev_0,32.52,0.011233
dev_0,32.56,0.0106936
dev_0,32.6,0.0101977
dev_0,32.64,0.00976282
dev_0,32.68,0.0093956
dev_0,32.72,0.00910527
dev_0,32.76,0.00889315
dev_0,32.8,0.00873237
dev_0,32.84,0.00861356
dev_0,32.88,0.00858719
dev_0,32.92,0.00869329
dev_0,32.96,0.00889937
dev_0,33.0,0.00910381
dev_0,33.04,0.00924221
dev_0,33.08,0.00931653
dev_0,33.12,0.00933874
dev_0,33.160000000000004,0.00927851
dev_0,33.2,0.00911496
dev_0,33.24,0.00887473
dev_0,33.28,0.00860166
dev_0,33.32,0.00835288
dev_0,33.36,0.00813591
dev_0,33.4,0.00794054
dev_0,33.44,0.00775999
dev_0,33.480000000000004,0.00761953
dev_0,33.52,0.00776487
dev_0,33.56,0.0085068
dev_0,33.6,0.00977927
dev_0,33.64,0.0116168
dev_0,33.68,0.0140407
dev_0,33.72,0.0168065
dev_0,33.76,0.0195205
dev_0,33.8,0.0218751
dev_0,33.84,0.0237187
dev_0,33.88,0.0249665
dev_0,33.92,0.0256452
dev_0,33.96,0.0259434
dev_0,34.0,0.0260885
dev_0,34.04,0.0261877
dev_0,34.08,0.0262585
dev_0,34.12,0.0263186
dev_0,34.160000000000004,0.0264548
dev_0,34.2,0.0267236
dev_0,34.24,0.0270706
dev_0,34.28,0.0274002
dev_0,34.32,0.0275829
dev_0,34.36,0.0274888
dev_0,34.4,0.0270202
dev_0,34.44,0.0260849
dev_0,34.480000000000004,0.0246658
dev_0,34.52,0.0229616
dev_0,34.56,0.0213521
dev_0,34.6,0.0199426
dev_0,34.64,0.018541
dev_0,34.68,0.0171521
dev_0,34.72,0.0159587
dev_0,34.76,0.0151179
dev_0,34.800000000000004,0.0146486
dev_0,34.84,0.0145013
dev_0,34.88,0.0146638
dev_0,34.92,0.0151659
dev_0,34.96,0.0159824
dev_0,35.0,0.0169551
dev_0,35.04,0.0176846
dev_0,35.08,0.017859
dev_0,35.12,0.0175491
dev_0,35.160000000000004,0.0171001
dev_0,35.2,0.0169207
dev_0,35.24,0.0174723
dev_0,35.28,0.019173
dev_0,35.32,0.0219391
dev_0,35.36,0.0250083
dev_0,35.4,0.0275963
dev_0,35.44,0.0292189
dev_0,35.480000000000004,0.0297262
dev_0,35.52,0.029144
dev_0,35.56,0.0276748
dev_0,35.6,0.0257885
dev_0,35.64,0.0242036
dev_0,35.68,0.0233587
dev_0,35.72,0.023186
dev_0,35.76,0.0232828
dev_0,35.800000000000004,0.0231767
dev_0,35.84,0.0226132
dev_0,35.88,0.0216741
dev_0,35.92,0.0205546
dev_0,35.96,0.0195103
dev_0,36.0,0.0187929
dev_0,36.04,0.0186708
dev_0,36.08,0.0193055
dev_0,36.12,0.02059
dev_0,36.160000000000004,0.0221255
dev_0,36.2,0.0234422
dev_0,36.24,0.0242939
dev_0,36.28,0.0247294
dev_0,36.32,0.0248681
dev_0,36.36,0.0248444
dev_0,36.4,0.0248461
dev_0,36.44,0.0249976
dev_0,36.480000000000004,0.0251999
dev_0,36.52,0.0252815
dev_0,36.56,0.0251646
dev_0,36.6,0.0249347
dev_0,36.64,0.0248384
dev_0,36.68,0.0251474
dev_0,36.72,0.0259132
dev_0,36.76,0.0269399
dev_0,36.800000000000004,0.028011
dev_0,36.84,0.028921
dev_0,36.88,0.0294944
