train_0,5.28,0.0132514
train_0,5.32,0.0130877
train_0,5.36,0.0128737
train_0,5.4,0.0126804
train_0,5.44,0.0125488
train_0,5.48,0.0124567
train_0,5.5200000000000005,0.0123547
train_0,5.5600000000000005,0.0122418
train_0,5.6000000000000005,0.0121558
train_0,5.64,0.0121176
train_0,5.68,0.0120998
train_0,5.72,0.0120579
train_0,5.76,0.0120033
train_0,5.8,0.0119947
train_0,5.84,0.0120871
train_0,5.88,0.0122928
train_0,5.92,0.012587
train_0,5.96,0.0129358
train_0,6.0,0.0133238
train_0,6.04,0.013736
train_0,6.08,0.0141339
train_0,6.12,0.0144527
train_0,6.16,0.0146792
train_0,6.2,0.0148274
train_0,6.24,0.0149215
train_0,6.28,0.0149952
train_0,6.32,0.015049
train_0,6.36,0.0150596
train_0,6.4,0.0150132
train_0,6.44,0.0148821
train_0,6.48,0.0146541
train_0,6.5200000000000005,0.0142934
train_0,6.5600000000000005,0.0138121
train_0,6.6000000000000005,0.0133237
train_0,6.640000000000001,0.0129289
train_0,6.68,0.0126466
train_0,6.72,0.0125096
train_0,6.76,0.0126149
train_0,6.8,0.0130153
train_0,6.84,0.0136203
train_0,6.88,0.0141967
train_0,6.92,0.0145451
train_0,6.96,0.0146814
train_0,7.0,0.0147279
train_0,7.04,0.0148546
train_0,7.08,0.0151916
train_0,7.12,0.015785
train_0,7.16,0.0165725
train_0,7.2,0.0174897
train_0,7.24,0.0185329
train_0,7.28,0.0195947
train_0,7.32,0.0204848
train_0,7.36,0.0211844
train_0,7.4,0.0217569
train_0,7.44,0.0223353
train_0,7.48,0.022982
train_0,7.5200000000000005,0.0214672
train_0,7.5600000000000005,0.0205102
train_0,7.6000000000000005,0.0197826
train_0,7.640000000000001,0.0192148
train_0,7.68,0.0187365
train_0,7.72,0.0183132
train_0,7.76,0.0179465
train_0,7.8,0.0176347
train_0,7.84,0.0173965
train_0,7.88,0.0172436
train_0,7.92,0.0171718
train_0,7.96,0.0171625
train_0,8.0,0.0171647
train_0,8.040000000000001,0.017138
train_0,8.08,0.0170823
train_0,8.120000000000001,0.0169969
train_0,8.16,0.0168829
train_0,8.2,0.0167316
train_0,8.24,0.0165367
train_0,8.28,0.0163199
train_0,8.32,0.0160546
train_0,8.36,0.0157188
train_0,8.4,0.0153526
train_0,8.44,0.0149907
train_0,8.48,0.0146445
train_0,8.52,0.0143293
train_0,8.56,0.0140496
train_0,8.6,0.0137965
train_0,8.64,0.0135526
train_0,8.68,0.0133065
train_0,8.72,0.0132273
train_0,8.76,0.013054
train_0,8.8,0.0127098
train_0,8.84,0.0124194
train_0,8.88,0.0123727
train_0,8.92,0.0125745
train_0,8.96,0.0128408
train_0,9.0,0.0130599
train_0,9.040000000000001,0.013251
train_0,9.08,0.0134873
train_0,9.120000000000001,0.0138086
train_0,9.16,0.0142869
train_0,9.200000000000001,0.0149937
train_0,9.24,0.0158683
train_0,9.28,0.0167459
train_0,9.32,0.0174159
train_0,9.36,0.0177929
train_0,9.4,0.0180138
train_0,9.44,0.0182574
train_0,9.48,0.0186688
train_0,9.52,0.0193223
train_0,9.56,0.0201164
train_0,9.6,0.0207445
train_0,9.64,0.0210458
train_0,9.68,0.021167
train_0,9.72,0.0212545
train_0,9.76,0.0214062
train_0,9.8,0.0223179
train_0,9.84,0.0251093
train_0,9.88,0.0285803
train_0,9.92,0.0314521
train_0,9.96,0.0329445
train_0,10.0,0.0327181
train_0,10.040000000000001,0.030907
train_0,10.08,0.0280402
train_0,10.120000000000001,0.0249846
train_0,10.16,0.0219087
train_0,10.200000000000001,0.0193117
train_0,10.24,0.0176608
train_0,10.28,0.0166872
train_0,10.32,0.0160438
train_0,10.36,0.015627
train_0,10.4,0.0156195
train_0,10.44,0.0163973
train_0,10.48,0.0180233
train_0,10.52,0.0196338
train_0,10.56,0.0204085
train_0,10.6,0.0203635
train_0,10.64,0.0197925
train_0,10.68,0.0190636
train_0,10.72,0.0184102
train_0,10.76,0.0179774
train_0,10.8,0.0178657
train_0,10.84,0.0181026
train_0,10.88,0.0186844
train_0,10.92,0.0195269
train_0,10.96,0.0203926
train_0,11.0,0.021055
train_0,11.040000000000001,0.0214863
train_0,11.08,0.0217475
train_0,11.120000000000001,0.0219136
train_0,11.16,0.0220905
train_0,11.200000000000001,0.0222757
train_0,11.24,0.0221882
train_0,11.28,0.0215133
train_0,11.32,0.0202242
train_0,11.36,0.0186132
train_0,11.4,0.0170516
train_0,11.44,0.0161691
train_0,11.48,0.0167657
train_0,11.52,0.0189115
train_0,11.56,0.021759
train_0,11.6,0.0243251
train_0,11.64,0.026038
train_0,11.68,0.0267372
train_0,11.72,0.0266003
train_0,11.76,0.026118
train_0,11.8,0.0256581
train_0,11.84,0.0252602
train_0,11.88,0.0248989
train_0,11.92,0.0246183
train_0,11.96,0.0245819
train_0,12.0,0.0249517
train_0,12.040000000000001,0.0257781
train_0,12.08,0.0269551
train_0,12.120000000000001,0.0281887
train_0,12.16,0.02919
train_0,12.200000000000001,0.0297735
train_0,12.24,0.0298114
train_0,12.280000000000001,0.0291493
train_0,12.32,0.0277037
train_0,12.36,0.0256821
train_0,12.4,0.0237936
train_0,12.44,0.0227222
train_0,12.48,0.0226659
train_0,12.52,0.0234128
train_0,12.56,0.02446
train_0,12.6,0.0252992
train_0,12.64,0.0257606
train_0,12.68,0.02585
train_0,12.72,0.0257193
train_0,12.76,0.02575
train_0,12.8,0.0263321
train_0,12.84,0.0273829
train_0,12.88,0.0284606
train_0,12.92,0.0291064
train_0,12.96,0.0290783
train_0,13.0,0.028004
train_0,13.040000000000001,0.0253839
train_0,13.08,0.0217294
train_0,13.120000000000001,0.0185913
train_0,13.16,0.0166041
train_0,13.200000000000001,0.0155015
train_0,13.24,0.0149727
train_0,13.280000000000001,0.0148479
train_0,13.32,0.014975
train_0,13.36,0.0151794
train_0,13.4,0.0153216
train_0,13.44,0.0153656
train_0,13.48,0.015386
train_0,13.52,0.0154913
train_0,13.56,0.015666
train_0,13.6,0.0157026
train_0,13.64,0.0155334
train_0,13.68,0.0154092
train_0,13.72,0.0156042
train_0,13.76,0.0159776
train_0,13.8,0.0159222
train_0,13.84,0.0152929
train_0,13.88,0.0144218
train_0,13.92,0.0135431
train_0,13.96,0.0127565
train_0,14.0,0.012132
train_0,14.040000000000001,0.0116833
train_0,14.08,0.0113826
train_0,14.120000000000001,0.0111764
train_0,14.16,0.0109798
train_0,14.200000000000001,0.0106964
train_0,14.24,0.0102794
train_0,14.280000000000001,0.00975715
train_0,14.32,0.00920667
train_0,14.36,0.00870417
train_0,14.4,0.00834283
train_0,14.44,0.00821413
train_0,14.48,0.00834678
train_0,14.52,0.00868775
train_0,14.56,0.0090492
train_0,14.6,0.00923342
train_0,14.64,0.0092151
train_0,14.68,0.00905867
train_0,14.72,0.00884772
train_0,14.76,0.00862231
train_0,14.8,0.00831379
train_0,14.84,0.00785811
train_0,14.88,0.00730133
train_0,14.92,0.00674484
train_0,14.96,0.0062902
train_0,15.0,0.00601003
train_0,15.040000000000001,0.00591198
train_0,15.08,0.00595894
train_0,15.120000000000001,0.00608798
train_0,15.16,0.00620284
train_0,15.200000000000001,0.00624011
train_0,15.24,0.00621781
train_0,15.280000000000001,0.00617844
train_0,15.32,0.00616009
train_0,15.36,0.00617192
train_0,15.4,0.00618486
train_0,15.44,0.00618378
train_0,15.48,0.00619385
train_0,15.52,0.00623288
train_0,15.56,0.0062785
train_0,15.6,0.00627157
train_0,15.64,0.00619033
train_0,15.68,0.0060607
train_0,15.72,0.00591345
train_0,15.76,0.00577508
train_0,15.8,0.0056523
train_0,15.84,0.00553554
train_0,15.88,0.00541482
train_0,15.92,0.0052853
train_0,15.96,0.00514857
train_0,16.0,0.00502859
train_0,16.04,0.00494274
train_0,16.080000000000002,0.00490006
train_0,16.12,0.00491357
train_0,16.16,0.00497601
train_0,16.2,0.0050597
train_0,16.240000000000002,0.0051779
train_0,16.28,0.00538905
train_0,16.32,0.00572192
train_0,16.36,0.00609659
train_0,16.4,0.00633242
train_0,16.44,0.00631987
train_0,16.48,0.00609701
train_0,16.52,0.00577383
train_0,16.56,0.00547874
train_0,16.6,0.0053101
train_0,16.64,0.00526388
train_0,16.68,0.00528459
train_0,16.72,0.00533617
train_0,16.76,0.00539441
train_0,16.8,0.00545049
train_0,16.84,0.00554713
train_0,16.88,0.00574676
train_0,16.92,0.00606834
train_0,16.96,0.00643284
train_0,17.0,0.00665126
train_0,17.04,0.00661444
train_0,17.080000000000002,0.00635111
train_0,17.12,0.00595342
train_0,17.16,0.00551209
train_0,17.2,0.00512223
train_0,17.240000000000002,0.0048653
train_0,17.28,0.00476578
train_0,17.32,0.00478795
train_0,17.36,0.00483686
train_0,17.400000000000002,0.00487964
train_0,17.44,0.00493672
train_0,17.48,0.00500373
train_0,17.52,0.00507053
train_0,17.56,0.00509933
train_0,17.6,0.00500024
train_0,17.64,0.0047425
train_0,17.68,0.00440299
train_0,17.72,0.00409864
train_0,17.76,0.00390169
train_0,17.8,0.0037846
train_0,17.84,0.00369796
train_0,17.88,0.00364573
train_0,17.92,0.00364368
train_0,17.96,0.00367594
train_0,18.0,0.0037125
train_0,18.04,0.00376833
train_0,18.080000000000002,0.00387821
train_0,18.12,0.004065
train_0,18.16,0.00429079
train_0,18.2,0.00446049
train_0,18.240000000000002,0.00454118
train_0,18.28,0.00463072
train_0,18.32,0.00482989
train_0,18.36,0.0050903
train_0,18.400000000000002,0.00517521
train_0,18.44,0.00493205
train_0,18.48,0.00441343
train_0,18.52,0.00379048
train_0,18.56,0.00326088
train_0,18.6,0.00295889
train_0,18.64,0.00292472
train_0,18.68,0.00313532
train_0,18.72,0.00348404
train_0,18.76,0.00379525
train_0,18.8,0.00395667
train_0,18.84,0.0039924
train_0,18.88,0.00394683
train_0,18.92,0.00385289
train_0,18.96,0.00373343
train_0,19.0,0.00358016
train_0,19.04,0.00337727
train_0,19.080000000000002,0.00313372
train_0,19.12,0.00286944
train_0,19.16,0.0026103
train_0,19.2,0.00239191
train_0,19.240000000000002,0.00225369
train_0,19.28,0.00222052
train_0,19.32,0.00227193
train_0,19.36,0.00233829
train_0,19.400000000000002,0.00234773
train_0,19.44,0.00226044
train_0,19.48,0.00207388
train_0,19.52,0.00183109
train_0,19.56,0.00158458
train_0,19.6,0.0013705
train_0,19.64,0.00121409
train_0,19.68,0.00113806
train_0,19.72,0.00115627
train_0,19.76,0.00126456
train_0,19.8,0.00152265
train_0,19.84,0.00200741
train_0,19.88,0.00270183
train_0,19.92,0.00348814
train_0,19.96,0.00415469
train_0,20.0,0.00446209
train_0,20.04,0.00436118
train_0,20.080000000000002,0.00397081
train_0,20.12,0.00346612
train_0,20.16,0.00302728
train_0,20.2,0.00272882
train_0,20.240000000000002,0.00251541
train_0,20.28,0.00234772
train_0,20.32,0.00221248
train_0,20.36,0.00211026
train_0,20.400000000000002,0.00210407
train_0,20.44,0.00224267
train_0,20.48,0.00248271
train_0,20.52,0.00274367
train_0,20.56,0.00294687
train_0,20.6,0.00301493
train_0,20.64,0.00291103
train_0,20.68,0.00266839
train_0,20.72,0.0023543
train_0,20.76,0.00203189
train_0,20.8,0.00170533
train_0,20.84,0.00143905
train_0,20.88,0.00140348
train_0,20.92,0.00172528
train_0,20.96,0.00231938
train_0,21.0,0.00282267
train_0,21.04,0.00303243
train_0,21.080000000000002,0.00296034
train_0,21.12,0.00276023
train_0,21.16,0.0026404
train_0,21.2,0.00255688
train_0,21.240000000000002,0.00233693
train_0,21.28,0.00205517
train_0,21.32,0.00185536
train_0,21.36,0.00183369
train_0,21.400000000000002,0.00195171
train_0,21.44,0.00213042
train_0,21.48,0.00236539
train_0,21.52,0.0026566
train_0,21.56,0.00299031
train_0,21.6,0.00336467
train_0,21.64,0.00377388
train_0,21.68,0.00417892
train_0,21.72,0.00452694
train_0,21.76,0.00476512
train_0,21.8,0.00482232
train_0,21.84,0.00469396
train_0,21.88,0.00447184
train_0,21.92,0.00428594
train_0,21.96,0.00425449
train_0,22.0,0.00444569
train_0,22.04,0.00482437
train_0,22.080000000000002,0.00528719
train_0,22.12,0.00575247
train_0,22.16,0.00620001
train_0,22.2,0.00662903
train_0,22.240000000000002,0.00707611
train_0,22.28,0.00767299
train_0,22.32,0.00854649
train_0,22.36,0.00956832
train_0,22.400000000000002,0.0104169
train_0,22.44,0.0110437
train_0,22.48,0.0115937
train_0,22.52,0.0121479
train_0,22.56,0.0127103
train_0,22.6,0.0133208
train_0,22.64,0.0139883
train_0,22.68,0.0147853
train_0,22.72,0.01578
train_0,22.76,0.0168899
train_0,22.8,0.0176303
train_0,22.84,0.017587
train_0,22.88,0.016702
train_0,22.92,0.0153385
train_0,22.96,0.0141809
train_0,23.0,0.0133516
train_0,23.04,0.0123084
train_0,23.080000000000002,0.0107493
train_0,23.12,0.00883761
train_0,23.16,0.00705689
train_0,23.2,0.00570689
train_0,23.240000000000002,0.00477746
train_0,23.28,0.0041821
train_0,23.32,0.00380739
train_0,23.36,0.00357502
train_0,23.400000000000002,0.00359371
train_0,23.44,0.00409972
train_0,23.48,0.00523501
train_0,23.52,0.00683689
train_0,23.56,0.0084237
train_0,23.6,0.00950361
train_0,23.64,0.00996413
train_0,23.68,0.00997062
train_0,23.72,0.00977688
train_0,23.76,0.00965458
train_0,23.8,0.00933185
train_0,23.84,0.00831168
train_0,23.88,0.0066503
train_0,23.92,0.00492624
train_0,23.96,0.00359106
train_0,24.0,0.00283049
train_0,24.04,0.00295646
train_0,24.080000000000002,0.00426738
train_0,24.12,0.00654025
train_0,24.16,0.00901274
train_0,24.2,0.0108487
train_0,24.240000000000002,0.0115298
train_0,24.28,0.0108962
train_0,24.32,0.00932657
train_0,24.36,0.00759776
train_0,24.400000000000002,0.00621295
train_0,24.44,0.00528217
train_0,24.48,0.00481106
train_0,24.52,0.00474559
train_0,24.560000000000002,0.00495837
train_0,24.6,0.00518873
train_0,24.64,0.00518134
train_0,24.68,0.00492717
train_0,24.72,0.0045809
train_0,24.76,0.00427373
train_0,24.8,0.00414096
train_0,24.84,0.00434618
train_0,24.88,0.00499648
train_0,24.92,0.00599909
train_0,24.96,0.0069023
train_0,25.0,0.00703045
train_0,25.04,0.00634659
train_0,25.080000000000002,0.00545198
train_0,25.12,0.00477517
train_0,25.16,0.00443771
train_0,25.2,0.00436811
train_0,25.240000000000002,0.00455173
train_0,25.28,0.00516153
train_0,25.32,0.00643066
train_0,25.36,0.00846832
train_0,25.400000000000002,0.0110302
train_0,25.44,0.0137576
train_0,25.48,0.0163299
train_0,25.52,0.0183929
train_0,25.560000000000002,0.0197543
train_0,25.6,0.0206349
train_0,25.64,0.021405
train_0,25.68,0.0220981
train_0,25.72,0.0225176
train_0,25.76,0.0226726
train_0,25.8,0.022677
train_0,25.84,0.0225738
train_0,25.88,0.0224217
train_0,25.92,0.0222239
train_0,25.96,0.0219313
train_0,26.0,0.0215014
train_0,26.04,0.0208815
train_0,26.080000000000002,0.0201294
train_0,26.12,0.0194687
train_0,26.16,0.0190976
train_0,26.2,0.0190664
train_0,26.240000000000002,0.0192586
train_0,26.28,0.0195334
train_0,26.32,0.0198692
train_0,26.36,0.0202718
train_0,26.400000000000002,0.0206074
train_0,26.44,0.0209917
train_0,26.48,0.022136
train_0,26.52,0.0244267
train_0,26.560000000000002,0.0271463
train_0,26.6,0.0292784
train_0,26.64,0.0302099
train_0,26.68,0.0298155
train_0,26.72,0.0286144
train_0,26.76,0.0278113
train_0,26.8,0.0276306
train_0,26.84,0.0273653
train_0,26.88,0.0274083
train_0,26.92,0.0284526
train_0,26.96,0.0303536
train_0,27.0,0.0320578
train_0,27.04,0.0322723
train_0,27.080000000000002,0.0305244
train_0,27.12,0.0274268
train_0,27.16,0.0241284
train_0,27.2,0.0215404
train_0,27.240000000000002,0.0198715
train_0,27.28,0.0188663
train_0,27.32,0.018295
train_0,27.36,0.0179936
train_0,27.400000000000002,0.0178444
train_0,27.44,0.0177597
train_0,27.48,0.0175964
train_0,27.52,0.0173246
train_0,27.560000000000002,0.0170806
train_0,27.6,0.0170227
train_0,27.64,0.0172677
train_0,27.68,0.0176927
train_0,27.72,0.0180654
train_0,27.76,0.0183154
train_0,27.8,0.0184508
train_0,27.84,0.0184889
train_0,27.88,0.0184535
train_0,27.92,0.0184193
train_0,27.96,0.0185748
train_0,28.0,0.0188635
train_0,28.04,0.018871
train_0,28.080000000000002,0.018419
train_0,28.12,0.0177848
train_0,28.16,0.0173323
train_0,28.2,0.0172219
train_0,28.240000000000002,0.0174104
train_0,28.28,0.017772
train_0,28.32,0.0181892
train_0,28.36,0.018633
train_0,28.400000000000002,0.0190718
train_0,28.44,0.0193551
train_0,28.48,0.0192355
train_0,28.52,0.0187331
train_0,28.560000000000002,0.0182171
train_0,28.6,0.0181419
train_0,28.64,0.0185319
train_0,28.68,0.0188328
train_0,28.72,0.0185691
train_0,28.76,0.0177804
train_0,28.8,0.0168452
train_0,28.84,0.0160478
train_0,28.88,0.0153894
train_0,28.92,0.0147765
train_0,28.96,0.0141732
train_0,29.0,0.0136317
train_0,29.04,0.0132369
train_0,29.080000000000002,0.0130453
train_0,29.12,0.0129675
train_0,29.16,0.012939
train_0,29.2,0.0130121
train_0,29.240000000000002,0.0131769
train_0,29.28,0.013375
train_0,29.32,0.0133797
train_0,29.36,0.012748
train_0,29.400000000000002,0.0115534
train_0,29.44,0.0102789
train_0,29.48,0.00920833
train_0,29.52,0.0083698
train_0,29.560000000000002,0.00774714
train_0,29.6,0.00732808
train_0,29.64,0.00706096
train_0,29.68,0.00677869
train_0,29.72,0.00636477
train_0,29.76,0.00586096
train_0,29.8,0.00538449
train_0,29.84,0.00500192
train_0,29.88,0.00466221
train_0,29.92,0.00433531
train_0,29.96,0.00407858
train_0,30.0,0.0039431
train_0,30.04,0.00389276
train_0,30.080000000000002,0.00383077
train_0,30.12,0.00369527
train_0,30.16,0.00349106
train_0,30.2,0.00327199
train_0,30.240000000000002,0.00309701
train_0,30.28,0.00296867
train_0,30.32,0.00286384
train_0,30.36,0.00279032
train_0,30.400000000000002,0.00275893
train_0,30.44,0.00273142
train_0,30.48,0.00275168
train_0,30.52,0.0029073
train_0,30.560000000000002,0.00317742
train_0,30.6,0.003477
train_0,30.64,0.00368373
train_0,30.68,0.0036414
train_0,30.72,0.00331628
train_0,30.76,0.00284882
train_0,30.8,0.00243876
train_0,30.84,0.00219828
train_0,30.88,0.00207587
train_0,30.92,0.00198625
train_0,30.96,0.00190535
train_0,31.0,0.00179148
train_0,31.04,0.00156518
train_0,31.080000000000002,0.00126093
train_0,31.12,0.000994209
train_0,31.16,0.00082615
train_0,31.2,0.000772674
train_0,31.240000000000002,0.000781473
train_0,31.28,0.000811026
train_0,31.32,0.000915829
train_0,31.36,0.00118772
train_0,31.400000000000002,0.0016895
train_0,31.44,0.00227503
train_0,31.48,0.00267772
train_0,31.52,0.00281342
train_0,31.560000000000002,0.00277819
train_0,31.6,0.00276664
train_0,31.64,0.00291784
train_0,31.68,0.0033082
train_0,31.720000000000002,0.00416427
train_0,31.76,0.00593512
train_0,31.8,0.00952505
train_0,31.84,0.0144997
train_0,31.88,0.0191505
train_0,31.92,0.0227172
train_0,31.96,0.0250312
train_0,32.0,0.0264934
train_0,32.04,0.0276656
train_0,32.08,0.0288839
train_0,32.12,0.0301574
train_0,32.160000000000004,0.0314336
train_0,32.2,0.0326546
train_0,32.24,0.0337095
train_0,32.28,0.0341746
train_0,32.32,0.0336831
train_0,32.36,0.0321067
train_0,32.4,0.0293433
train_0,32.44,0.0259584
train_0,32.480000000000004,0.0230664
train_0,32.52,0.021279
train_0,32.56,0.0208294
train_0,32.6,0.0217577
train_0,32.64,0.0237697
train_0,32.68,0.0263912
train_0,32.72,0.0293513
train_0,32.76,0.032228
train_0,32.8,0.03454
train_0,32.84,0.0361201
train_0,32.88,0.0370226
train_0,32.92,0.037219
train_0,32.96,0.0367666
train_0,33.0,0.0358864
train_0,33.04,0.0349373
train_0,33.08,0.0343162
train_0,33.12,0.0342928
train_0,33.160000000000004,0.0350622
train_0,33.2,0.0369708
train_0,33.24,0.0402293
train_0,33.28,0.0436576
train_0,33.32,0.045939
train_0,33.36,0.0466883
train_0,33.4,0.046183
train_0,33.44,0.0450154
train_0,33.480000000000004,0.0436684
train_0,33.52,0.0423
train_0,33.56,0.0409791
train_0,33.6,0.0396717
train_0,33.64,0.0381123
train_0,33.68,0.0358108
train_0,33.72,0.0318819
train_0,33.76,0.0264279
train_0,33.8,0.0213075
train_0,33.84,0.0174009
train_0,33.88,0.0143899
train_0,33.92,0.0119927
train_0,33.96,0.0101677
train_0,34.0,0.00888565
train_0,34.04,0.0080548
train_0,34.08,0.00754576
train_0,34.12,0.00729004
train_0,34.160000000000004,0.00735498
train_0,34.2,0.00785371
train_0,34.24,0.00874724
train_0,34.28,0.00982083
train_0,34.32,0.0109171
train_0,34.36,0.0119701
train_0,34.4,0.0129224
train_0,34.44,0.0136694
train_0,34.480000000000004,0.0137179
train_0,34.52,0.0128336
train_0,34.56,0.0116155
train_0,34.6,0.0106016
train_0,34.64,0.00983456
train_0,34.68,0.00928891
train_0,34.72,0.00901532
train_0,34.76,0.00897308
train_0,34.800000000000004,0.00910207
train_0,34.84,0.00933854
train_0,34.88,0.00954816
train_0,34.92,0.00963397
train_0,34.96,0.00963029
train_0,35.0,0.00962378
train_0,35.04,0.00966109
train_0,35.08,0.00973769
train_0,35.12,0.00983727
train_0,35.160000000000004,0.00997865
train_0,35.2,0.0101771
train_0,35.24,0.0104352
train_0,35.28,0.0108627
train_0,35.32,0.0116137
train_0,35.36,0.0127845
train_0,35.4,0.0143285
train_0,35.44,0.0159103
train_0,35.480000000000004,0.0166402
train_0,35.52,0.0160118
train_0,35.56,0.0147536
train_0,35.6,0.0137681
train_0,35.64,0.0133267
train_0,35.68,0.013327
train_0,35.72,0.0136168
train_0,35.76,0.0140717
train_0,35.800000000000004,0.0145288
train_0,35.84,0.0147912
train_0,35.88,0.0146802
train_0,35.92,0.0142099
train_0,35.96,0.0135707
train_0,36.0,0.0129797
train_0,36.04,0.0125691
train_0,36.08,0.01228
train_0,36.12,0.0120196
train_0,36.160000000000004,0.011883
train_0,36.2,0.0120243
train_0,36.24,0.0124866
train_0,36.28,0.0132429
train_0,36.32,0.0141899
train_0,36.36,0.0151548
train_0,36.4,0.0159969
train_0,36.44,0.0165567
train_0,36.480000000000004,0.0168538
train_0,36.52,0.0169846
train_0,36.56,0.0168898
train_0,36.6,0.0164993
train_0,36.64,0.0157988
train_0,36.68,0.0148635
train_0,36.72,0.0139046
train_0,36.76,0.0131297
train_0,36.800000000000004,0.0126592
train_0,36.84,0.0125703
train_0,36.88,0.0127914
train_0,36.92,0.013121
train_0,36.96,0.0134059
train_0,37.0,0.0135902
train_0,37.04,0.013689
train_0,37.08,0.0137462
train_0,37.12,0.0138298
train_0,37.160000000000004,0.0139717
train_0,37.2,0.0141416
train_0,37.24,0.0142603
train_0,37.28,0.0142778
train_0,37.32,0.0143675
train_0,37.36,0.0148208
train_0,37.4,0.0157024
train_0,37.44,0.016677
train_0,37.480000000000004,0.0173053
train_0,37.52,0.0174718
train_0,37.56,0.017261
train_0,37.6,0.0168957
train_0,37.64,0.016658
train_0,37.68,0.0166856
train_0,37.72,0.0168651
train_0,37.76,0.0170495
train_0,37.800000000000004,0.0171054
train_0,37.84,0.0169209
train_0,37.88,0.0164352
train_0,37.92,0.0159129
train_0,37.96,0.0155237
train_0,38.0,0.015398
train_0,38.04,0.0155719
train_0,38.08,0.016016
train_0,38.12,0.0166844
train_0,38.160000000000004,0.0175382
train_0,38.2,0.0184722
train_0,38.24,0.0192894
train_0,38.28,0.0198453
train_0,38.32,0.0201361
train_0,38.36,0.0201686
train_0,38.4,0.0200153
train_0,38.44,0.0197971
train_0,38.480000000000004,0.0195719
train_0,38.52,0.0193007
train_0,38.56,0.0189574
train_0,38.6,0.0185585
train_0,38.64,0.0181399
