train_0,12.08,-0.170806
train_0,12.120000000000001,-0.182639
train_0,12.16,-0.194593
train_0,12.200000000000001,-0.202005
train_0,12.24,-0.20641
train_0,12.280000000000001,-0.208858
train_0,12.32,-0.210348
train_0,12.36,-0.210841
train_0,12.4,-0.209419
train_0,12.44,-0.206535
train_0,12.48,-0.202884
train_0,12.52,-0.206664
train_0,12.56,-0.210739
train_0,12.6,-0.206573
train_0,12.64,-0.193483
train_0,12.68,-0.180146
train_0,12.72,-0.171425
train_0,12.76,-0.167748
train_0,12.8,-0.166428
train_0,12.84,-0.164564
train_0,12.88,-0.160635
train_0,12.92,-0.156669
train_0,12.96,-0.156699
train_0,13.0,-0.156083
train_0,13.040000000000001,-0.155868
train_0,13.08,-0.153466
train_0,13.120000000000001,-0.148161
train_0,13.16,-0.140454
train_0,13.200000000000001,-0.128009
train_0,13.24,-0.116622
train_0,13.280000000000001,-0.114146
train_0,13.32,-0.115643
train_0,13.36,-0.115684
train_0,13.4,-0.108888
train_0,13.44,-0.103406
train_0,13.48,-0.0972019
train_0,13.52,-0.073586
train_0,13.56,-0.0495205
train_0,13.6,-0.0361693
train_0,13.64,-0.0299051
train_0,13.68,-0.0227108
train_0,13.72,-0.0145451
train_0,13.76,-0.00555564
train_0,13.8,-7.47107e-05
train_0,13.84,-0.0267934
train_0,13.88,-0.0569619
train_0,13.92,-0.0743819
train_0,13.96,-0.0819291
train_0,14.0,-0.0827285
train_0,14.040000000000001,-0.0816172
train_0,14.08,-0.0826413
train_0,14.120000000000001,-0.0870431
train_0,14.16,-0.0935837
train_0,14.200000000000001,-0.0979173
train_0,14.24,-0.0988306
train_0,14.280000000000001,-0.0995914
train_0,14.32,-0.100552
train_0,14.36,-0.100675
train_0,14.4,-0.0967493
train_0,14.44,-0.0878656
train_0,14.48,-0.0783492
train_0,14.52,-0.0705798
train_0,14.56,-0.0656069
train_0,14.6,-0.0634212
train_0,14.64,-0.0636021
train_0,14.68,-0.0660703
train_0,14.72,-0.0694012
train_0,14.76,-0.071647
train_0,14.8,-0.0734261
train_0,14.84,-0.0758024
train_0,14.88,-0.078371
train_0,14.92,-0.0803903
train_0,14.96,-0.0816669
train_0,15.0,-0.0824594
train_0,15.040000000000001,-0.0829699
train_0,15.08,-0.0834967
train_0,15.120000000000001,-0.0842702
train_0,15.16,-0.0853302
train_0,15.200000000000001,-0.0869878
train_0,15.24,-0.0891728
train_0,15.280000000000001,-0.0915226
train_0,15.32,-0.0943292
train_0,15.36,-0.0967889
train_0,15.4,-0.0992487
train_0,15.44,-0.112226
train_0,15.48,-0.126207
train_0,15.52,-0.13525
train_0,15.56,-0.140857
train_0,15.6,-0.144545
train_0,15.64,-0.146245
train_0,15.68,-0.146686
train_0,15.72,-0.146583
train_0,15.76,-0.145958
train_0,15.8,-0.144955
train_0,15.84,-0.143678
train_0,15.88,-0.142683
train_0,15.92,-0.141917
train_0,15.96,-0.140679
train_0,16.0,-0.139197
train_0,16.04,-0.137961
train_0,16.080000000000002,-0.137325
train_0,16.12,-0.137544
train_0,16.16,-0.138036
train_0,16.2,-0.137608
train_0,16.240000000000002,-0.134919
train_0,16.28,-0.129627
train_0,16.32,-0.122198
train_0,16.36,-0.113924
train_0,16.4,-0.106454
train_0,16.44,-0.100009
train_0,16.48,-0.0941186
train_0,16.52,-0.0889592
train_0,16.56,-0.0845868
train_0,16.6,-0.0802525
train_0,16.64,-0.0758551
train_0,16.68,-0.0725757
train_0,16.72,-0.0713302
train_0,16.76,-0.0711207
train_0,16.8,-0.0722156
train_0,16.84,-0.0758086
train_0,16.88,-0.0804767
train_0,16.92,-0.0839017
train_0,16.96,-0.0849717
train_0,17.0,-0.0843309
train_0,17.04,-0.0834653
train_0,17.080000000000002,-0.0835095
train_0,17.12,-0.0850638
train_0,17.16,-0.0874042
train_0,17.2,-0.0889474
train_0,17.240000000000002,-0.0882068
train_0,17.28,-0.0853089
train_0,17.32,-0.0804354
train_0,17.36,-0.0742911
train_0,17.400000000000002,-0.0693192
train_0,17.44,-0.0664167
train_0,17.48,-0.0647129
train_0,17.52,-0.0635788
train_0,17.56,-0.0632865
train_0,17.6,-0.0637335
train_0,17.64,-0.063715
train_0,17.68,-0.0616065
train_0,17.72,-0.0565521
train_0,17.76,-0.0496352
train_0,17.8,-0.0429987
train_0,17.84,-0.0384497
train_0,17.88,-0.0353341
train_0,17.92,-0.0321476
train_0,17.96,-0.0297224
train_0,18.0,-0.0290394
train_0,18.04,-0.0296546
train_0,18.080000000000002,-0.0304074
train_0,18.12,-0.0317892
train_0,18.16,-0.0328999
train_0,18.2,-0.0330218
train_0,18.240000000000002,-0.033388
train_0,18.28,-0.0335766
train_0,18.32,-0.0308895
train_0,18.36,-0.0240427
train_0,18.400000000000002,-0.011728
train_0,18.44,-0.00152008
train_0,18.48,-0.00694809
train_0,18.52,-0.0168218
train_0,18.56,-0.0231478
train_0,18.6,-0.0246895
train_0,18.64,-0.0216278
train_0,18.68,-0.0153005
train_0,18.72,-0.00745772
train_0,18.76,-0.0031716
train_0,18.8,-0.00359659
train_0,18.84,-0.0082516
train_0,18.88,-0.0168405
train_0,18.92,-0.0266041
train_0,18.96,-0.0353111
train_0,19.0,-0.0424014
train_0,19.04,-0.0485026
train_0,19.080000000000002,-0.0534844
train_0,19.12,-0.0568657
train_0,19.16,-0.0586955
train_0,19.2,-0.0589053
train_0,19.240000000000002,-0.0575007
train_0,19.28,-0.0552824
train_0,19.32,-0.053417
train_0,19.36,-0.0535983
train_0,19.400000000000002,-0.0581155
train_0,19.44,-0.0668423
train_0,19.48,-0.0771321
train_0,19.52,-0.0860833
train_0,19.56,-0.0916608
train_0,19.6,-0.0903258
train_0,19.64,-0.0812825
train_0,19.68,-0.0718605
train_0,19.72,-0.0653895
train_0,19.76,-0.058937
train_0,19.8,-0.0520944
train_0,19.84,-0.0448557
train_0,19.88,-0.0381557
train_0,19.92,-0.0345001
train_0,19.96,-0.0345442
train_0,20.0,-0.0399026
train_0,20.04,-0.0434398
train_0,20.080000000000002,-0.0442863
train_0,20.12,-0.0439478
train_0,20.16,-0.0434346
train_0,20.2,-0.0431047
train_0,20.240000000000002,-0.0427401
train_0,20.28,-0.0429225
train_0,20.32,-0.0440364
train_0,20.36,-0.0456865
train_0,20.400000000000002,-0.0473066
train_0,20.44,-0.0487863
train_0,20.48,-0.0503296
train_0,20.52,-0.051562
train_0,20.56,-0.0521908
train_0,20.6,-0.050238
train_0,20.64,-0.0456152
train_0,20.68,-0.0417711
train_0,20.72,-0.0386418
train_0,20.76,-0.033977
train_0,20.8,-0.0319248
train_0,20.84,-0.032766
train_0,20.88,-0.0354422
train_0,20.92,-0.0425357
train_0,20.96,-0.0626034
train_0,21.0,-0.0731778
train_0,21.04,-0.0781664
train_0,21.080000000000002,-0.080067
train_0,21.12,-0.0791696
train_0,21.16,-0.0780577
train_0,21.2,-0.0773697
train_0,21.240000000000002,-0.0761682
train_0,21.28,-0.0737538
train_0,21.32,-0.0818364
train_0,21.36,-0.0872864
train_0,21.400000000000002,-0.0869409
train_0,21.44,-0.0825947
train_0,21.48,-0.0757826
train_0,21.52,-0.0679005
train_0,21.56,-0.0567184
train_0,21.6,-0.0314315
train_0,21.64,-0.00243136
train_0,21.68,0.00822624
train_0,21.72,0.00988434
train_0,21.76,0.0203058
train_0,21.8,0.0227546
train_0,21.84,0.020532
train_0,21.88,0.021595
train_0,21.92,0.0255904
train_0,21.96,0.0284474
train_0,22.0,0.0266012
train_0,22.04,0.0218425
train_0,22.080000000000002,0.0167098
train_0,22.12,0.0120113
train_0,22.16,0.0116432
train_0,22.2,0.01162
train_0,22.240000000000002,0.00791473
train_0,22.28,0.00253816
train_0,22.32,-0.0022366
train_0,22.36,-0.0059368
train_0,22.400000000000002,-0.0104943
train_0,22.44,-0.0168609
train_0,22.48,-0.021873
train_0,22.52,-0.013013
train_0,22.56,-0.00464029
train_0,22.6,-0.00136337
train_0,22.64,-0.00343343
train_0,22.68,-0.0121342
train_0,22.72,-0.0197512
train_0,22.76,-0.0257037
train_0,22.8,-0.0322402
train_0,22.84,-0.0401742
train_0,22.88,-0.0498373
train_0,22.92,-0.0682155
train_0,22.96,-0.102472
train_0,23.0,-0.129837
train_0,23.04,-0.144794
train_0,23.080000000000002,-0.151256
train_0,23.12,-0.149575
train_0,23.16,-0.140997
train_0,23.2,-0.131799
train_0,23.240000000000002,-0.11931
train_0,23.28,-0.106503
train_0,23.32,-0.102908
train_0,23.36,-0.111013
train_0,23.400000000000002,-0.128026
train_0,23.44,-0.146779
train_0,23.48,-0.160099
train_0,23.52,-0.167789
train_0,23.56,-0.171237
train_0,23.6,-0.172186
train_0,23.64,-0.171989
train_0,23.68,-0.171458
train_0,23.72,-0.17043
train_0,23.76,-0.168191
train_0,23.8,-0.164198
train_0,23.84,-0.158311
train_0,23.88,-0.152446
train_0,23.92,-0.149631
train_0,23.96,-0.149446
train_0,24.0,-0.149618
train_0,24.04,-0.14175
train_0,24.080000000000002,-0.138953
train_0,24.12,-0.139014
train_0,24.16,-0.139396
train_0,24.2,-0.139824
train_0,24.240000000000002,-0.137801
train_0,24.28,-0.140473
train_0,24.32,-0.145221
train_0,24.36,-0.145873
train_0,24.400000000000002,-0.136606
train_0,24.44,-0.123755
train_0,24.48,-0.110324
train_0,24.52,-0.102313
train_0,24.560000000000002,-0.107132
train_0,24.6,-0.120578
train_0,24.64,-0.133936
train_0,24.68,-0.141771
train_0,24.72,-0.146534
train_0,24.76,-0.150893
train_0,24.8,-0.154545
train_0,24.84,-0.158335
train_0,24.88,-0.161989
train_0,24.92,-0.16525
train_0,24.96,-0.169207
train_0,25.0,-0.173445
train_0,25.04,-0.176557
train_0,25.080000000000002,-0.177587
train_0,25.12,-0.177293
train_0,25.16,-0.178883
train_0,25.2,-0.178225
train_0,25.240000000000002,-0.17835
train_0,25.28,-0.179037
train_0,25.32,-0.178131
train_0,25.36,-0.175374
train_0,25.400000000000002,-0.172365
train_0,25.44,-0.17052
train_0,25.48,-0.170196
train_0,25.52,-0.170985
train_0,25.560000000000002,-0.172562
train_0,25.6,-0.174904
train_0,25.64,-0.178183
train_0,25.68,-0.182536
train_0,25.72,-0.187509
train_0,25.76,-0.193607
train_0,25.8,-0.200156
train_0,25.84,-0.204486
train_0,25.88,-0.205846
train_0,25.92,-0.20466
train_0,25.96,-0.19877
train_0,26.0,-0.191147
train_0,26.04,-0.186538
train_0,26.080000000000002,-0.187912
train_0,26.12,-0.193679
train_0,26.16,-0.202547
train_0,26.2,-0.210351
train_0,26.240000000000002,-0.213865
train_0,26.28,-0.212797
train_0,26.32,-0.209417
train_0,26.36,-0.208592
train_0,26.400000000000002,-0.211457
train_0,26.44,-0.21292
train_0,26.48,-0.212133
train_0,26.52,-0.210144
train_0,26.560000000000002,-0.207135
train_0,26.6,-0.20372
train_0,26.64,-0.201549
train_0,26.68,-0.194316
train_0,26.72,-0.185886
train_0,26.76,-0.184393
train_0,26.8,-0.190475
train_0,26.84,-0.198381
train_0,26.88,-0.203029
train_0,26.92,-0.203758
train_0,26.96,-0.201297
train_0,27.0,-0.197615
train_0,27.04,-0.193875
train_0,27.080000000000002,-0.189727
train_0,27.12,-0.185087
train_0,27.16,-0.180351
train_0,27.2,-0.176008
train_0,27.240000000000002,-0.173394
train_0,27.28,-0.177965
train_0,27.32,-0.192101
train_0,27.36,-0.204689
train_0,27.400000000000002,-0.214088
train_0,27.44,-0.220787
train_0,27.48,-0.224927
train_0,27.52,-0.226984
train_0,27.560000000000002,-0.228024
train_0,27.6,-0.229644
train_0,27.64,-0.23284
train_0,27.68,-0.23635
train_0,27.72,-0.236244
train_0,27.76,-0.233439
train_0,27.8,-0.229522
train_0,27.84,-0.225969
train_0,27.88,-0.222702
train_0,27.92,-0.218478
train_0,27.96,-0.21281
train_0,28.0,-0.206222
train_0,28.04,-0.200118
train_0,28.080000000000002,-0.19605
train_0,28.12,-0.193822
train_0,28.16,-0.191587
train_0,28.2,-0.188646
train_0,28.240000000000002,-0.185952
train_0,28.28,-0.184024
train_0,28.32,-0.181193
train_0,28.36,-0.176539
train_0,28.400000000000002,-0.171472
train_0,28.44,-0.168127
train_0,28.48,-0.165643
train_0,28.52,-0.162843
train_0,28.560000000000002,-0.160422
train_0,28.6,-0.156661
train_0,28.64,-0.151237
train_0,28.68,-0.147945
train_0,28.72,-0.146504
train_0,28.76,-0.149997
train_0,28.8,-0.158486
train_0,28.84,-0.166727
train_0,28.88,-0.16886
train_0,28.92,-0.162457
train_0,28.96,-0.152391
train_0,29.0,-0.154342
train_0,29.04,-0.166596
train_0,29.080000000000002,-0.178987
train_0,29.12,-0.183888
train_0,29.16,-0.189122
train_0,29.2,-0.195422
train_0,29.240000000000002,-0.188053
train_0,29.28,-0.172845
train_0,29.32,-0.159582
train_0,29.36,-0.15323
train_0,29.400000000000002,-0.148856
train_0,29.44,-0.136726
train_0,29.48,-0.120611
train_0,29.52,-0.110469
train_0,29.560000000000002,-0.106116
train_0,29.6,-0.102462
train_0,29.64,-0.100023
train_0,29.68,-0.0990571
train_0,29.72,-0.0988088
train_0,29.76,-0.0999276
train_0,29.8,-0.103923
train_0,29.84,-0.108258
train_0,29.88,-0.109319
train_0,29.92,-0.104335
train_0,29.96,-0.0963648
train_0,30.0,-0.0994589
train_0,30.04,-0.108169
train_0,30.080000000000002,-0.106488
train_0,30.12,-0.106561
train_0,30.16,-0.108034
train_0,30.2,-0.108681
train_0,30.240000000000002,-0.102245
train_0,30.28,-0.0888664
train_0,30.32,-0.0821693
train_0,30.36,-0.0803474
train_0,30.400000000000002,-0.0809399
train_0,30.44,-0.0822328
train_0,30.48,-0.0829236
train_0,30.52,-0.0825807
train_0,30.560000000000002,-0.0814752
train_0,30.6,-0.0802746
train_0,30.64,-0.0800209
train_0,30.68,-0.0810442
train_0,30.72,-0.0828173
train_0,30.76,-0.0851268
train_0,30.8,-0.087533
train_0,30.84,-0.0893022
train_0,30.88,-0.0909349
train_0,30.92,-0.0932205
train_0,30.96,-0.0957799
train_0,31.0,-0.0981864
train_0,31.04,-0.100413
train_0,31.080000000000002,-0.102231
train_0,31.12,-0.103126
train_0,31.16,-0.102778
train_0,31.2,-0.101224
train_0,31.240000000000002,-0.0992943
train_0,31.28,-0.0968724
train_0,31.32,-0.0886416
train_0,31.36,-0.0699277
train_0,31.400000000000002,-0.0511219
train_0,31.44,-0.0414246
train_0,31.48,-0.0393749
train_0,31.52,-0.0472801
train_0,31.560000000000002,-0.0643866
train_0,31.6,-0.076484
train_0,31.64,-0.0837783
train_0,31.68,-0.0970731
train_0,31.720000000000002,-0.117591
train_0,31.76,-0.131136
train_0,31.8,-0.124976
train_0,31.84,-0.109928
train_0,31.88,-0.100522
train_0,31.92,-0.0958393
train_0,31.96,-0.0915612
train_0,32.0,-0.0832744
train_0,32.04,-0.0641064
train_0,32.08,-0.0393192
train_0,32.12,-0.0274579
train_0,32.160000000000004,-0.0328752
train_0,32.2,-0.0493505
train_0,32.24,-0.0686214
train_0,32.28,-0.0839311
train_0,32.32,-0.0916773
train_0,32.36,-0.0914581
train_0,32.4,-0.0889599
train_0,32.44,-0.0840719
train_0,32.480000000000004,-0.0813299
train_0,32.52,-0.0837072
train_0,32.56,-0.0885463
train_0,32.6,-0.0935355
train_0,32.64,-0.0984375
train_0,32.68,-0.103373
train_0,32.72,-0.108265
train_0,32.76,-0.112569
train_0,32.8,-0.114993
train_0,32.84,-0.116954
train_0,32.88,-0.12087
train_0,32.92,-0.124566
train_0,32.96,-0.124366
train_0,33.0,-0.121759
train_0,33.04,-0.121438
train_0,33.08,-0.1238
train_0,33.12,-0.130587
train_0,33.160000000000004,-0.137616
train_0,33.2,-0.14139
train_0,33.24,-0.142376
train_0,33.28,-0.143227
train_0,33.32,-0.148755
train_0,33.36,-0.152259
train_0,33.4,-0.15142
train_0,33.44,-0.147841
train_0,33.480000000000004,-0.143058
train_0,33.52,-0.13516
train_0,33.56,-0.124056
train_0,33.6,-0.111795
train_0,33.64,-0.103276
train_0,33.68,-0.0985735
train_0,33.72,-0.0941186
train_0,33.76,-0.0891107
train_0,33.8,-0.0845047
train_0,33.84,-0.0774475
train_0,33.88,-0.0690754
train_0,33.92,-0.0624916
train_0,33.96,-0.0571197
train_0,34.0,-0.0528797
train_0,34.04,-0.0503449
train_0,34.08,-0.0486187
train_0,34.12,-0.0467596
train_0,34.160000000000004,-0.0470038
train_0,34.2,-0.0478705
train_0,34.24,-0.0450729
train_0,34.28,-0.0410734
train_0,34.32,-0.0407514
train_0,34.36,-0.0429793
train_0,34.4,-0.0454201
train_0,34.44,-0.0470718
train_0,34.480000000000004,-0.0477162
train_0,34.52,-0.0509997
train_0,34.56,-0.0561165
train_0,34.6,-0.0674736
train_0,34.64,-0.0857178
train_0,34.68,-0.0981661
train_0,34.72,-0.107352
train_0,34.76,-0.110917
train_0,34.800000000000004,-0.0851905
train_0,34.84,-0.0501338
train_0,34.88,-0.0296651
train_0,34.92,-0.0138909
train_0,34.96,0.000341267
train_0,35.0,0.00172949
train_0,35.04,-0.014645
train_0,35.08,-0.0318447
train_0,35.12,-0.0428969
train_0,35.160000000000004,-0.0477678
train_0,35.2,-0.0510544
train_0,35.24,-0.0538012
train_0,35.28,-0.0548564
train_0,35.32,-0.0565458
train_0,35.36,-0.0579736
train_0,35.4,-0.0458467
train_0,35.44,-0.0318913
train_0,35.480000000000004,-0.0207551
train_0,35.52,-0.0111665
train_0,35.56,0.00884074
train_0,35.6,0.0279825
train_0,35.64,0.0238592
train_0,35.68,0.0107307
train_0,35.72,-0.00101415
train_0,35.76,-0.0164823
train_0,35.800000000000004,-0.0483394
train_0,35.84,-0.0806089
train_0,35.88,-0.09744
train_0,35.92,-0.104494
train_0,35.96,-0.108032
train_0,36.0,-0.108848
train_0,36.04,-0.109309
train_0,36.08,-0.108728
train_0,36.12,-0.107054
train_0,36.160000000000004,-0.111707
train_0,36.2,-0.12572
train_0,36.24,-0.139099
train_0,36.28,-0.151609
train_0,36.32,-0.161564
train_0,36.36,-0.16681
train_0,36.4,-0.168249
train_0,36.44,-0.167899
train_0,36.480000000000004,-0.166593
train_0,36.52,-0.163697
train_0,36.56,-0.159343
train_0,36.6,-0.15532
train_0,36.64,-0.153114
train_0,36.68,-0.152635
train_0,36.72,-0.153866
train_0,36.76,-0.158516
train_0,36.800000000000004,-0.165214
train_0,36.84,-0.170416
train_0,36.88,-0.172576
train_0,36.92,-0.171135
train_0,36.96,-0.164471
train_0,37.0,-0.155503
train_0,37.04,-0.148036
train_0,37.08,-0.143164
train_0,37.12,-0.140665
train_0,37.160000000000004,-0.140044
train_0,37.2,-0.141153
train_0,37.24,-0.143024
train_0,37.28,-0.145385
