train_0,11.52,0.0135478
train_0,11.56,0.0149445
train_0,11.6,0.0156228
train_0,11.64,0.0156323
train_0,11.68,0.0151382
train_0,11.72,0.0143382
train_0,11.76,0.0133798
train_0,11.8,0.0125811
train_0,11.84,0.0124207
train_0,11.88,0.0129505
train_0,11.92,0.0138208
train_0,11.96,0.0145103
train_0,12.0,0.0147287
train_0,12.040000000000001,0.014564
train_0,12.08,0.0143738
train_0,12.120000000000001,0.0138603
train_0,12.16,0.0130641
train_0,12.200000000000001,0.0123903
train_0,12.24,0.0118495
train_0,12.280000000000001,0.011393
train_0,12.32,0.0113095
train_0,12.36,0.012213
train_0,12.4,0.0134309
train_0,12.44,0.0137045
train_0,12.48,0.0133049
train_0,12.52,0.0132868
train_0,12.56,0.0145427
train_0,12.6,0.0159024
train_0,12.64,0.0154616
train_0,12.68,0.0136617
train_0,12.72,0.0139763
train_0,12.76,0.0154011
train_0,12.8,0.0165656
train_0,12.84,0.0175642
train_0,12.88,0.0183837
train_0,12.92,0.0190629
train_0,12.96,0.0193209
train_0,13.0,0.0176761
train_0,13.040000000000001,0.0133615
train_0,13.08,0.00776742
train_0,13.120000000000001,0.00304751
train_0,13.16,8.89115e-05
train_0,13.200000000000001,-0.0011619
train_0,13.24,-0.000687506
train_0,13.280000000000001,0.00135797
train_0,13.32,0.00611663
train_0,13.36,0.0136338
train_0,13.4,0.0127098
train_0,13.44,0.00826329
train_0,13.48,0.00399783
train_0,13.52,0.00274897
train_0,13.56,0.00157585
train_0,13.6,-0.000996701
train_0,13.64,-0.00420067
train_0,13.68,-0.00726015
train_0,13.72,-0.00921315
train_0,13.76,-0.00976323
train_0,13.8,-0.00934883
train_0,13.84,-0.00848849
train_0,13.88,-0.00734358
train_0,13.92,-0.00583109
train_0,13.96,-0.00391382
train_0,14.0,-0.00220896
train_0,14.040000000000001,-0.00168758
train_0,14.08,-0.00229318
train_0,14.120000000000001,-0.00333444
train_0,14.16,-0.00397915
train_0,14.200000000000001,-0.00430121
train_0,14.24,-0.00476269
train_0,14.280000000000001,-0.00543381
train_0,14.32,-0.00676973
train_0,14.36,-0.00830752
train_0,14.4,-0.00865336
train_0,14.44,-0.00957642
train_0,14.48,-0.0124643
train_0,14.52,-0.0156824
train_0,14.56,-0.0177844
train_0,14.6,-0.018481
train_0,14.64,-0.0187008
train_0,14.68,-0.0188865
train_0,14.72,-0.0191976
train_0,14.76,-0.0191938
train_0,14.8,-0.0185823
train_0,14.84,-0.0178657
train_0,14.88,-0.0175319
train_0,14.92,-0.0172291
train_0,14.96,-0.0165893
train_0,15.0,-0.0155197
train_0,15.040000000000001,-0.0138437
train_0,15.08,-0.0117401
train_0,15.120000000000001,-0.009754
train_0,15.16,-0.00844705
train_0,15.200000000000001,-0.00793318
train_0,15.24,-0.00826769
train_0,15.280000000000001,-0.00950639
train_0,15.32,-0.0113573
train_0,15.36,-0.0131083
train_0,15.4,-0.0141979
train_0,15.44,-0.0147317
train_0,15.48,-0.0149661
train_0,15.52,-0.0149139
train_0,15.56,-0.0142573
train_0,15.6,-0.0125195
train_0,15.64,-0.010239
train_0,15.68,-0.00648856
train_0,15.72,0.00315152
train_0,15.76,0.0111104
train_0,15.8,0.0123206
train_0,15.84,0.0142135
train_0,15.88,0.017371
train_0,15.92,0.0206633
train_0,15.96,0.023661
train_0,16.0,0.0262122
train_0,16.04,0.0278389
train_0,16.080000000000002,0.0280996
train_0,16.12,0.0273027
train_0,16.16,0.0267569
train_0,16.2,0.0277951
train_0,16.240000000000002,0.0303435
train_0,16.28,0.0334771
train_0,16.32,0.0365162
train_0,16.36,0.0390531
train_0,16.4,0.0412865
train_0,16.44,0.0432997
train_0,16.48,0.0437575
train_0,16.52,0.0419261
train_0,16.56,0.0395628
train_0,16.6,0.0393864
train_0,16.64,0.0412066
train_0,16.68,0.0429248
train_0,16.72,0.0433515
train_0,16.76,0.0435739
train_0,16.8,0.0453133
train_0,16.84,0.0485708
train_0,16.88,0.0515005
train_0,16.92,0.0524079
train_0,16.96,0.0522616
train_0,17.0,0.0537101
train_0,17.04,0.0562981
train_0,17.080000000000002,0.0572283
train_0,17.12,0.0571108
train_0,17.16,0.0585562
train_0,17.2,0.0620344
train_0,17.240000000000002,0.0652717
train_0,17.28,0.0639592
train_0,17.32,0.0562312
train_0,17.36,0.0478505
train_0,17.400000000000002,0.0446943
train_0,17.44,0.0475461
train_0,17.48,0.0541923
train_0,17.52,0.060134
train_0,17.56,0.0641142
train_0,17.6,0.0673412
train_0,17.64,0.0700197
train_0,17.68,0.0719927
train_0,17.72,0.0729291
train_0,17.76,0.0734602
train_0,17.8,0.0746509
train_0,17.84,0.0756437
train_0,17.88,0.0750176
train_0,17.92,0.0735922
train_0,17.96,0.0734288
train_0,18.0,0.0756118
train_0,18.04,0.078978
train_0,18.080000000000002,0.0810612
train_0,18.12,0.0810551
train_0,18.16,0.0806295
train_0,18.2,0.0809704
train_0,18.240000000000002,0.0817865
train_0,18.28,0.0821352
train_0,18.32,0.0811866
train_0,18.36,0.0794059
train_0,18.400000000000002,0.0779576
train_0,18.44,0.0771148
train_0,18.48,0.076675
train_0,18.52,0.0766546
train_0,18.56,0.077344
train_0,18.6,0.0796323
train_0,18.64,0.0830294
train_0,18.68,0.0858124
train_0,18.72,0.0874193
train_0,18.76,0.0882297
train_0,18.8,0.0887483
train_0,18.84,0.0889092
train_0,18.88,0.0883673
train_0,18.92,0.0876325
train_0,18.96,0.0882196
train_0,19.0,0.0890096
train_0,19.04,0.0875719
train_0,19.080000000000002,0.0840229
train_0,19.12,0.0798142
train_0,19.16,0.0771505
train_0,19.2,0.0786055
train_0,19.240000000000002,0.08366
train_0,19.28,0.0884411
train_0,19.32,0.0908563
train_0,19.36,0.0915385
train_0,19.400000000000002,0.0915858
train_0,19.44,0.091334
train_0,19.48,0.0898266
train_0,19.52,0.0871802
train_0,19.56,0.0856974
train_0,19.6,0.0871729
train_0,19.64,0.0885512
train_0,19.68,0.082194
train_0,19.72,0.0769588
train_0,19.76,0.0744106
train_0,19.8,0.0758706
train_0,19.84,0.0783301
train_0,19.88,0.080747
train_0,19.92,0.0861777
train_0,19.96,0.0893021
train_0,20.0,0.0896704
train_0,20.04,0.0880643
train_0,20.080000000000002,0.0851023
train_0,20.12,0.0819349
train_0,20.16,0.0797835
train_0,20.2,0.0799726
train_0,20.240000000000002,0.0830485
train_0,20.28,0.0876276
train_0,20.32,0.0916185
train_0,20.36,0.0939509
train_0,20.400000000000002,0.0944778
train_0,20.44,0.093787
train_0,20.48,0.0927244
train_0,20.52,0.0918458
train_0,20.56,0.0915212
train_0,20.6,0.0913315
train_0,20.64,0.0900486
train_0,20.68,0.0858936
train_0,20.72,0.0773833
train_0,20.76,0.0691748
train_0,20.8,0.0626872
train_0,20.84,0.056854
train_0,20.88,0.0545717
train_0,20.92,0.05449
train_0,20.96,0.054662
train_0,21.0,0.053471
train_0,21.04,0.0519044
train_0,21.080000000000002,0.0500995
train_0,21.12,0.0443118
train_0,21.16,0.0282772
train_0,21.2,0.00838371
train_0,21.240000000000002,-0.000174928
train_0,21.28,-0.00187787
train_0,21.32,-0.00166391
train_0,21.36,-0.00155943
train_0,21.400000000000002,-0.00280284
train_0,21.44,-0.00568376
train_0,21.48,-0.0100895
train_0,21.52,-0.0149677
train_0,21.56,-0.0193956
train_0,21.6,-0.022886
train_0,21.64,-0.0247513
train_0,21.68,-0.0248179
train_0,21.72,-0.0244099
train_0,21.76,-0.0249815
train_0,21.8,-0.0263238
train_0,21.84,-0.0276639
train_0,21.88,-0.0289276
train_0,21.92,-0.0300444
train_0,21.96,-0.0305988
train_0,22.0,-0.0313506
train_0,22.04,-0.0328838
train_0,22.080000000000002,-0.0354374
train_0,22.12,-0.0375351
train_0,22.16,-0.0378103
train_0,22.2,-0.0370026
train_0,22.240000000000002,-0.0356114
train_0,22.28,-0.0337831
train_0,22.32,-0.031857
train_0,22.36,-0.0302724
train_0,22.400000000000002,-0.0293183
train_0,22.44,-0.0285642
train_0,22.48,-0.0274179
train_0,22.52,-0.0257663
train_0,22.56,-0.0238209
train_0,22.6,-0.021942
train_0,22.64,-0.0204039
train_0,22.68,-0.0191048
train_0,22.72,-0.017604
train_0,22.76,-0.0158158
train_0,22.8,-0.0162288
train_0,22.84,-0.0208835
train_0,22.88,-0.0255882
train_0,22.92,-0.0285916
train_0,22.96,-0.0296372
train_0,23.0,-0.0292337
train_0,23.04,-0.0284903
train_0,23.080000000000002,-0.0279081
train_0,23.12,-0.0275522
train_0,23.16,-0.0272688
train_0,23.2,-0.0266376
train_0,23.240000000000002,-0.0255054
train_0,23.28,-0.0237791
train_0,23.32,-0.0213253
train_0,23.36,-0.0184585
train_0,23.400000000000002,-0.0151318
train_0,23.44,-0.0117092
train_0,23.48,-0.009501
train_0,23.52,-0.00878653
train_0,23.56,-0.0091499
train_0,23.6,-0.00991173
train_0,23.64,-0.0102356
train_0,23.68,-0.0099179
train_0,23.72,-0.00916839
train_0,23.76,-0.008134
train_0,23.8,-0.00745726
train_0,23.84,-0.00836097
train_0,23.88,-0.00923947
train_0,23.92,-0.00535667
train_0,23.96,-0.00214396
train_0,24.0,-0.00229292
train_0,24.04,-0.00537844
train_0,24.080000000000002,-0.0076218
train_0,24.12,-0.00850514
train_0,24.16,-0.00922884
train_0,24.2,-0.0105819
train_0,24.240000000000002,-0.0130912
train_0,24.28,-0.0160741
train_0,24.32,-0.0186843
train_0,24.36,-0.0203736
train_0,24.400000000000002,-0.0194479
train_0,24.44,-0.0165057
train_0,24.48,-0.0174383
train_0,24.52,-0.0211957
train_0,24.560000000000002,-0.024337
train_0,24.6,-0.0255686
train_0,24.64,-0.0260665
train_0,24.68,-0.0255802
train_0,24.72,-0.023006
train_0,24.76,-0.0213232
train_0,24.8,-0.0210189
train_0,24.84,-0.0218159
train_0,24.88,-0.0243322
train_0,24.92,-0.0282504
train_0,24.96,-0.0289466
train_0,25.0,-0.0281544
train_0,25.04,-0.0266994
train_0,25.080000000000002,-0.0247095
train_0,25.12,-0.0225248
train_0,25.16,-0.0202323
train_0,25.2,-0.0187569
train_0,25.240000000000002,-0.0182638
train_0,25.28,-0.0184081
train_0,25.32,-0.0188322
train_0,25.36,-0.0193828
train_0,25.400000000000002,-0.0196475
train_0,25.44,-0.0192251
train_0,25.48,-0.0180531
train_0,25.52,-0.016645
train_0,25.560000000000002,-0.0158791
train_0,25.6,-0.0169839
train_0,25.64,-0.0200689
train_0,25.68,-0.0239693
train_0,25.72,-0.0273047
train_0,25.76,-0.0291576
train_0,25.8,-0.0296968
train_0,25.84,-0.0295639
train_0,25.88,-0.028667
train_0,25.92,-0.0269677
train_0,25.96,-0.0251038
train_0,26.0,-0.0241719
train_0,26.04,-0.0236257
train_0,26.080000000000002,-0.0224361
train_0,26.12,-0.0202481
train_0,26.16,-0.0118932
train_0,26.2,-0.0104723
train_0,26.240000000000002,-0.013337
train_0,26.28,-0.0168883
train_0,26.32,-0.0215711
train_0,26.36,-0.0253979
train_0,26.400000000000002,-0.0271412
train_0,26.44,-0.0272949
train_0,26.48,-0.0260909
train_0,26.52,-0.023846
train_0,26.560000000000002,-0.0213283
train_0,26.6,-0.0188606
train_0,26.64,-0.016297
train_0,26.68,-0.0140938
train_0,26.72,-0.0123741
train_0,26.76,-0.0108571
train_0,26.8,-0.00978929
train_0,26.84,-0.00979696
train_0,26.88,-0.0105803
train_0,26.92,-0.0113209
train_0,26.96,-0.0113587
train_0,27.0,-0.0105287
train_0,27.04,-0.0100064
train_0,27.080000000000002,-0.0097993
train_0,27.12,-0.00930448
train_0,27.16,-0.00763177
train_0,27.2,-0.0041134
train_0,27.240000000000002,0.00073823
train_0,27.28,0.00412277
train_0,27.32,0.00552035
train_0,27.36,0.00707642
train_0,27.400000000000002,0.00881338
train_0,27.44,0.00833662
train_0,27.48,0.00782016
train_0,27.52,0.00752825
train_0,27.560000000000002,0.00703492
train_0,27.6,0.00598102
train_0,27.64,0.0052539
train_0,27.68,0.00569551
train_0,27.72,0.00697192
train_0,27.76,0.00850477
train_0,27.8,0.00997673
train_0,27.84,0.0113637
train_0,27.88,0.0125714
train_0,27.92,0.0133881
train_0,27.96,0.0137517
train_0,28.0,0.0132676
train_0,28.04,0.0120348
train_0,28.080000000000002,0.0107905
train_0,28.12,0.00980817
train_0,28.16,0.00946601
train_0,28.2,0.0094594
train_0,28.240000000000002,0.00907289
train_0,28.28,0.00858017
train_0,28.32,0.00849805
train_0,28.36,0.00885624
train_0,28.400000000000002,0.00956391
train_0,28.44,0.0111532
train_0,28.48,0.0144132
train_0,28.52,0.0179329
train_0,28.560000000000002,0.0213722
train_0,28.6,0.0246753
train_0,28.64,0.0251254
train_0,28.68,0.0250339
train_0,28.72,0.0252415
train_0,28.76,0.0257148
train_0,28.8,0.0261284
train_0,28.84,0.0261026
train_0,28.88,0.0248611
train_0,28.92,0.0233066
train_0,28.96,0.0233061
train_0,29.0,0.0243478
train_0,29.04,0.0252424
train_0,29.080000000000002,0.0248402
train_0,29.12,0.0245478
train_0,29.16,0.025676
train_0,29.2,0.0273808
train_0,29.240000000000002,0.0329583
train_0,29.28,0.0433431
train_0,29.32,0.0524333
train_0,29.36,0.0592539
train_0,29.400000000000002,0.062645
train_0,29.44,0.0630058
train_0,29.48,0.0621886
train_0,29.52,0.0604341
train_0,29.560000000000002,0.0566234
train_0,29.6,0.0495839
train_0,29.64,0.0425496
train_0,29.68,0.0405505
train_0,29.72,0.0437051
train_0,29.76,0.0489106
train_0,29.8,0.0531035
train_0,29.84,0.0549551
train_0,29.88,0.0532826
train_0,29.92,0.0461919
train_0,29.96,0.0336875
train_0,30.0,0.0221186
train_0,30.04,0.0156498
train_0,30.080000000000002,0.0139181
train_0,30.12,0.0163303
train_0,30.16,0.0224401
train_0,30.2,0.0299999
train_0,30.240000000000002,0.036115
train_0,30.28,0.0366747
train_0,30.32,0.0279168
train_0,30.36,0.0133931
train_0,30.400000000000002,0.00207659
train_0,30.44,-0.00426892
train_0,30.48,-0.00679765
train_0,30.52,-0.00729269
train_0,30.560000000000002,-0.00945494
train_0,30.6,-0.0120662
train_0,30.64,-0.0142423
train_0,30.68,-0.0170101
train_0,30.72,-0.0195516
train_0,30.76,-0.0198307
train_0,30.8,-0.0174711
train_0,30.84,-0.013742
train_0,30.88,-0.0092379
train_0,30.92,-0.0031324
train_0,30.96,0.00298294
train_0,31.0,0.00690671
train_0,31.04,0.0083987
train_0,31.080000000000002,0.00749093
train_0,31.12,0.00373429
train_0,31.16,-0.00245773
train_0,31.2,-0.00737247
train_0,31.240000000000002,-0.0026668
train_0,31.28,0.00348513
train_0,31.32,0.00653153
train_0,31.36,0.017431
train_0,31.400000000000002,0.0327679
train_0,31.44,0.0463942
train_0,31.48,0.0537702
train_0,31.52,0.0558553
train_0,31.560000000000002,0.055151
train_0,31.6,0.0541874
train_0,31.64,0.0532134
train_0,31.68,0.0498184
train_0,31.720000000000002,0.0410934
train_0,31.76,0.0255495
train_0,31.8,0.0161208
train_0,31.84,0.0114039
train_0,31.88,0.00745082
train_0,31.92,0.00596485
train_0,31.96,0.00900271
train_0,32.0,0.014677
train_0,32.04,0.0191334
train_0,32.08,0.0209188
train_0,32.12,0.0192493
train_0,32.160000000000004,0.0160383
train_0,32.2,0.0173522
train_0,32.24,0.0211849
train_0,32.28,0.0244866
train_0,32.32,0.0248324
train_0,32.36,0.022789
train_0,32.4,0.0192558
train_0,32.44,0.0143337
train_0,32.480000000000004,0.00907172
train_0,32.52,0.00453902
train_0,32.56,0.00111036
train_0,32.6,-0.0012789
train_0,32.64,-0.00317336
train_0,32.68,-0.00527047
train_0,32.72,-0.00734507
train_0,32.76,-0.00847923
train_0,32.8,-0.00844217
train_0,32.84,-0.0100055
train_0,32.88,-0.015421
train_0,32.92,-0.0135522
train_0,32.96,-0.00922225
train_0,33.0,-0.00641328
train_0,33.04,-0.00569182
train_0,33.08,-0.00720156
train_0,33.12,-0.0114456
train_0,33.160000000000004,-0.0142533
train_0,33.2,-0.0119019
train_0,33.24,-0.00778967
train_0,33.28,-0.00389807
train_0,33.32,0.00316341
train_0,33.36,0.0137445
train_0,33.4,0.023491
train_0,33.44,0.0280229
train_0,33.480000000000004,0.0268021
train_0,33.52,0.0228717
train_0,33.56,0.0215112
train_0,33.6,0.0245934
train_0,33.64,0.0278761
train_0,33.68,0.0341142
train_0,33.72,0.0445486
train_0,33.76,0.0486549
train_0,33.8,0.0454385
train_0,33.84,0.0383813
train_0,33.88,0.0314363
train_0,33.92,0.0231741
train_0,33.96,0.0143016
train_0,34.0,0.00890762
train_0,34.04,0.00578038
train_0,34.08,0.00304341
train_0,34.12,0.000395685
train_0,34.160000000000004,-0.00191095
train_0,34.2,-0.00260336
train_0,34.24,-0.000129763
train_0,34.28,0.004184
train_0,34.32,0.00753467
train_0,34.36,0.00987411
train_0,34.4,0.0115791
train_0,34.44,0.0124088
train_0,34.480000000000004,0.0118088
train_0,34.52,0.00978646
train_0,34.56,0.00696976
train_0,34.6,0.00445349
train_0,34.64,0.00320245
train_0,34.68,0.00245637
train_0,34.72,0.000943106
train_0,34.76,-0.00265726
train_0,34.800000000000004,-0.00636197
train_0,34.84,-0.00565383
train_0,34.88,-0.00515765
train_0,34.92,-0.0082887
train_0,34.96,-0.0119338
train_0,35.0,-0.0136663
train_0,35.04,-0.0143108
train_0,35.08,-0.0156299
train_0,35.12,-0.018514
train_0,35.160000000000004,-0.0219994
train_0,35.2,-0.0251284
train_0,35.24,-0.025306
train_0,35.28,-0.0244613
train_0,35.32,-0.0277893
train_0,35.36,-0.028412
train_0,35.4,-0.0273746
train_0,35.44,-0.0238692
train_0,35.480000000000004,-0.018697
train_0,35.52,-0.0146492
train_0,35.56,-0.00985317
train_0,35.6,-0.00278089
train_0,35.64,0.00368173
train_0,35.68,0.00595374
train_0,35.72,0.00663729
train_0,35.76,0.00508573
train_0,35.800000000000004,0.00253077
train_0,35.84,0.000464175
train_0,35.88,-0.000891566
train_0,35.92,-0.00197808
train_0,35.96,-0.00316082
train_0,36.0,-0.00446824
train_0,36.04,-0.00519482
train_0,36.08,-0.00564275
train_0,36.12,-0.00636438
train_0,36.160000000000004,-0.00716776
train_0,36.2,-0.00771246
train_0,36.24,-0.00731627
train_0,36.28,-0.00645179
train_0,36.32,-0.00596759
train_0,36.36,-0.00562519
train_0,36.4,-0.00508473
train_0,36.44,-0.00475147
train_0,36.480000000000004,-0.0054309
train_0,36.52,-0.00696192
train_0,36.56,-0.00846361
train_0,36.6,-0.00932774
train_0,36.64,-0.0102201
train_0,36.68,-0.0115847
train_0,36.72,-0.0124238
train_0,36.76,-0.0122656
train_0,36.800000000000004,-0.0118144
train_0,36.84,-0.0117747
train_0,36.88,-0.011591
train_0,36.92,-0.0107934
train_0,36.96,-0.00997872
train_0,37.0,-0.00983371
train_0,37.04,-0.0106593
train_0,37.08,-0.0134767
train_0,37.12,-0.017744
train_0,37.160000000000004,-0.020948
train_0,37.2,-0.0213298
train_0,37.24,-0.0192333
train_0,37.28,-0.0178783
train_0,37.32,-0.0200531
train_0,37.36,-0.0256136
train_0,37.4,-0.0324908
train_0,37.44,-0.0373741
train_0,37.480000000000004,-0.0405185
train_0,37.52,-0.0419353
train_0,37.56,-0.0412839
train_0,37.6,-0.039339
train_0,37.64,-0.0372793
