dev_0,4.28,0.0738577
dev_0,4.32,0.0748495
dev_0,4.36,0.0764394
dev_0,4.4,0.0781708
dev_0,4.44,0.0797029
dev_0,4.48,0.0810305
dev_0,4.5200000000000005,0.0818955
dev_0,4.5600000000000005,0.0816297
dev_0,4.6000000000000005,0.0796651
dev_0,4.64,0.0781453
dev_0,4.68,0.078622
dev_0,4.72,0.0813636
dev_0,4.76,0.0886514
dev_0,4.8,0.0958106
dev_0,4.84,0.102563
dev_0,4.88,0.108389
dev_0,4.92,0.113293
dev_0,4.96,0.116583
dev_0,5.0,0.113732
dev_0,5.04,0.111178
dev_0,5.08,0.108856
dev_0,5.12,0.098888
dev_0,5.16,0.0937416
dev_0,5.2,0.098356
dev_0,5.24,0.106799
dev_0,5.28,0.113692
dev_0,5.32,0.11863
dev_0,5.36,0.122103
dev_0,5.4,0.124373
dev_0,5.44,0.12535
dev_0,5.48,0.124599
dev_0,5.5200000000000005,0.123859
dev_0,5.5600000000000005,0.124693
dev_0,5.6000000000000005,0.126768
dev_0,5.64,0.129637
dev_0,5.68,0.133771
dev_0,5.72,0.139743
dev_0,5.76,0.145408
dev_0,5.8,0.148975
dev_0,5.84,0.150602
dev_0,5.88,0.151112
dev_0,5.92,0.151612
dev_0,5.96,0.152478
dev_0,6.0,0.153438
dev_0,6.04,0.153807
dev_0,6.08,0.153502
dev_0,6.12,0.153092
dev_0,6.16,0.152971
dev_0,6.2,0.152938
dev_0,6.24,0.152693
dev_0,6.28,0.152247
dev_0,6.32,0.151897
dev_0,6.36,0.149684
dev_0,6.4,0.142119
dev_0,6.44,0.133723
dev_0,6.48,0.129138
dev_0,6.5200000000000005,0.131737
dev_0,6.5600000000000005,0.142116
dev_0,6.6000000000000005,0.149444
dev_0,6.640000000000001,0.152082
dev_0,6.68,0.153447
dev_0,6.72,0.154724
dev_0,6.76,0.156424
dev_0,6.8,0.158189
dev_0,6.84,0.159516
dev_0,6.88,0.160111
dev_0,6.92,0.159476
dev_0,6.96,0.157173
dev_0,7.0,0.153262
dev_0,7.04,0.148727
dev_0,7.08,0.145167
dev_0,7.12,0.14305
dev_0,7.16,0.142088
dev_0,7.2,0.139861
dev_0,7.24,0.136278
dev_0,7.28,0.13245
dev_0,7.32,0.130743
dev_0,7.36,0.130256
dev_0,7.4,0.128115
dev_0,7.44,0.123837
dev_0,7.48,0.117559
dev_0,7.5200000000000005,0.113094
dev_0,7.5600000000000005,0.115253
dev_0,7.6000000000000005,0.12712
dev_0,7.640000000000001,0.137401
dev_0,7.68,0.142705
dev_0,7.72,0.145758
dev_0,7.76,0.147622
dev_0,7.8,0.149135
dev_0,7.84,0.150303
dev_0,7.88,0.151212
dev_0,7.92,0.151903
dev_0,7.96,0.152755
dev_0,8.0,0.154306
dev_0,8.040000000000001,0.157206
dev_0,8.08,0.16083
dev_0,8.120000000000001,0.16059
dev_0,8.16,0.153247
dev_0,8.2,0.145532
dev_0,8.24,0.142463
dev_0,8.28,0.140883
dev_0,8.32,0.139052
dev_0,8.36,0.13687
dev_0,8.4,0.134914
dev_0,8.44,0.133144
dev_0,8.48,0.131069
dev_0,8.52,0.128133
dev_0,8.56,0.13324
dev_0,8.6,0.142553
dev_0,8.64,0.149805
dev_0,8.68,0.151233
dev_0,8.72,0.148883
dev_0,8.76,0.148979
dev_0,8.8,0.149973
dev_0,8.84,0.150158
dev_0,8.88,0.147578
dev_0,8.92,0.144272
dev_0,8.96,0.142052
dev_0,9.0,0.140476
dev_0,9.040000000000001,0.139791
dev_0,9.08,0.139541
dev_0,9.120000000000001,0.139396
dev_0,9.16,0.139389
dev_0,9.200000000000001,0.138956
dev_0,9.24,0.137686
dev_0,9.28,0.136046
dev_0,9.32,0.135055
dev_0,9.36,0.135121
dev_0,9.4,0.136208
dev_0,9.44,0.138569
dev_0,9.48,0.140843
dev_0,9.52,0.14147
dev_0,9.56,0.141755
dev_0,9.6,0.142439
dev_0,9.64,0.141586
dev_0,9.68,0.139895
dev_0,9.72,0.138379
dev_0,9.76,0.137357
dev_0,9.8,0.136816
dev_0,9.84,0.136599
dev_0,9.88,0.13657
dev_0,9.92,0.136663
dev_0,9.96,0.137072
dev_0,10.0,0.137794
dev_0,10.040000000000001,0.138364
dev_0,10.08,0.13846
dev_0,10.120000000000001,0.138085
dev_0,10.16,0.138026
dev_0,10.200000000000001,0.138731
dev_0,10.24,0.139302
dev_0,10.28,0.139559
dev_0,10.32,0.13995
dev_0,10.36,0.140421
dev_0,10.4,0.140564
dev_0,10.44,0.140225
dev_0,10.48,0.139543
dev_0,10.52,0.13855
dev_0,10.56,0.136864
dev_0,10.6,0.133963
dev_0,10.64,0.130321
dev_0,10.68,0.127503
dev_0,10.72,0.127115
dev_0,10.76,0.130422
dev_0,10.8,0.136431
dev_0,10.84,0.143264
dev_0,10.88,0.148973
dev_0,10.92,0.152371
dev_0,10.96,0.154239
dev_0,11.0,0.156137
dev_0,11.040000000000001,0.158901
dev_0,11.08,0.16117
dev_0,11.120000000000001,0.161866
dev_0,11.16,0.161997
dev_0,11.200000000000001,0.162111
dev_0,11.24,0.161903
dev_0,11.28,0.161246
dev_0,11.32,0.160578
dev_0,11.36,0.159053
dev_0,11.4,0.155794
dev_0,11.44,0.151768
dev_0,11.48,0.148664
dev_0,11.52,0.147933
dev_0,11.56,0.152494
dev_0,11.6,0.166099
dev_0,11.64,0.180526
dev_0,11.68,0.186206
dev_0,11.72,0.188375
dev_0,11.76,0.189597
dev_0,11.8,0.190133
dev_0,11.84,0.19018
dev_0,11.88,0.190128
dev_0,11.92,0.1906
dev_0,11.96,0.191916
dev_0,12.0,0.193256
dev_0,12.040000000000001,0.192976
dev_0,12.08,0.190446
dev_0,12.120000000000001,0.188349
dev_0,12.16,0.189206
dev_0,12.200000000000001,0.191853
dev_0,12.24,0.19314
dev_0,12.280000000000001,0.19238
dev_0,12.32,0.190995
dev_0,12.36,0.189411
dev_0,12.4,0.187139
dev_0,12.44,0.184655
dev_0,12.48,0.182443
dev_0,12.52,0.181261
dev_0,12.56,0.181819
dev_0,12.6,0.184037
dev_0,12.64,0.187315
dev_0,12.68,0.190648
dev_0,12.72,0.193269
dev_0,12.76,0.194766
dev_0,12.8,0.196285
dev_0,12.84,0.197481
dev_0,12.88,0.194146
dev_0,12.92,0.192376
dev_0,12.96,0.192574
dev_0,13.0,0.192544
dev_0,13.040000000000001,0.19214
dev_0,13.08,0.191777
dev_0,13.120000000000001,0.191901
dev_0,13.16,0.191967
dev_0,13.200000000000001,0.188529
dev_0,13.24,0.182746
dev_0,13.280000000000001,0.177517
dev_0,13.32,0.174197
dev_0,13.36,0.175624
dev_0,13.4,0.171383
dev_0,13.44,0.169548
dev_0,13.48,0.168367
dev_0,13.52,0.168978
dev_0,13.56,0.169804
dev_0,13.6,0.170218
dev_0,13.64,0.168064
dev_0,13.68,0.159515
dev_0,13.72,0.148455
dev_0,13.76,0.138286
dev_0,13.8,0.121766
dev_0,13.84,0.0986626
dev_0,13.88,0.0883779
dev_0,13.92,0.085509
dev_0,13.96,0.0848331
dev_0,14.0,0.0846422
dev_0,14.040000000000001,0.0841036
dev_0,14.08,0.0844317
dev_0,14.120000000000001,0.0859721
dev_0,14.16,0.0874629
dev_0,14.200000000000001,0.0881931
dev_0,14.24,0.0880861
dev_0,14.280000000000001,0.0874555
dev_0,14.32,0.0868514
dev_0,14.36,0.0862744
dev_0,14.4,0.0846304
dev_0,14.44,0.0828954
dev_0,14.48,0.0809439
dev_0,14.52,0.0790192
dev_0,14.56,0.0783129
dev_0,14.6,0.078418
dev_0,14.64,0.0776387
dev_0,14.68,0.0743357
dev_0,14.72,0.0694199
dev_0,14.76,0.0655723
dev_0,14.8,0.06473
dev_0,14.84,0.0675336
dev_0,14.88,0.0719706
dev_0,14.92,0.075474
dev_0,14.96,0.0749701
dev_0,15.0,0.0698101
dev_0,15.040000000000001,0.0633356
dev_0,15.08,0.0577382
dev_0,15.120000000000001,0.0534156
dev_0,15.16,0.0506902
dev_0,15.200000000000001,0.0504267
dev_0,15.24,0.0530906
dev_0,15.280000000000001,0.0573634
dev_0,15.32,0.0595986
dev_0,15.36,0.0561808
dev_0,15.4,0.052947
dev_0,15.44,0.0587328
dev_0,15.48,0.0707385
dev_0,15.52,0.093804
dev_0,15.56,0.108607
dev_0,15.6,0.115082
dev_0,15.64,0.118315
dev_0,15.68,0.119879
dev_0,15.72,0.122665
dev_0,15.76,0.127036
dev_0,15.8,0.135822
dev_0,15.84,0.153293
dev_0,15.88,0.16339
dev_0,15.92,0.166471
dev_0,15.96,0.169489
dev_0,16.0,0.171306
dev_0,16.04,0.171678
dev_0,16.080000000000002,0.170983
dev_0,16.12,0.169347
dev_0,16.16,0.165626
dev_0,16.2,0.159163
dev_0,16.240000000000002,0.147572
dev_0,16.28,0.12458
dev_0,16.32,0.107772
dev_0,16.36,0.104817
dev_0,16.4,0.106955
dev_0,16.44,0.109999
dev_0,16.48,0.110697
dev_0,16.52,0.10931
dev_0,16.56,0.107191
dev_0,16.6,0.108111
dev_0,16.64,0.114692
dev_0,16.68,0.125578
dev_0,16.72,0.146697
dev_0,16.76,0.157094
dev_0,16.8,0.156686
dev_0,16.84,0.152841
dev_0,16.88,0.148431
dev_0,16.92,0.145409
dev_0,16.96,0.142787
dev_0,17.0,0.137546
dev_0,17.04,0.130048
dev_0,17.080000000000002,0.123059
dev_0,17.12,0.119271
dev_0,17.16,0.121994
dev_0,17.2,0.126651
dev_0,17.240000000000002,0.126112
dev_0,17.28,0.1245
dev_0,17.32,0.119761
dev_0,17.36,0.110367
dev_0,17.400000000000002,0.0982203
dev_0,17.44,0.0865155
dev_0,17.48,0.0805078
dev_0,17.52,0.0802574
dev_0,17.56,0.0800287
dev_0,17.6,0.0738928
dev_0,17.64,0.0665923
dev_0,17.68,0.0617495
dev_0,17.72,0.0584059
dev_0,17.76,0.0560155
dev_0,17.8,0.0552845
dev_0,17.84,0.0580787
dev_0,17.88,0.0681307
dev_0,17.92,0.0710052
dev_0,17.96,0.0667115
dev_0,18.0,0.0617664
dev_0,18.04,0.0555513
dev_0,18.080000000000002,0.0473531
dev_0,18.12,0.0391085
dev_0,18.16,0.0319093
dev_0,18.2,0.0245511
dev_0,18.240000000000002,0.0169233
dev_0,18.28,0.0107909
dev_0,18.32,0.00761501
dev_0,18.36,0.00826792
dev_0,18.400000000000002,0.0117264
dev_0,18.44,0.0160457
dev_0,18.48,0.0192357
dev_0,18.52,0.019833
dev_0,18.56,0.0150431
dev_0,18.6,8.78703e-07
dev_0,18.64,-0.0239949
dev_0,18.68,-0.0415347
dev_0,18.72,-0.0487458
dev_0,18.76,-0.0494818
dev_0,18.8,-0.0462223
dev_0,18.84,-0.041124
dev_0,18.88,-0.0375114
dev_0,18.92,-0.0355577
dev_0,18.96,-0.0364113
dev_0,19.0,-0.0401631
dev_0,19.04,-0.0454656
dev_0,19.080000000000002,-0.0494869
dev_0,19.12,-0.0507763
dev_0,19.16,-0.0496525
dev_0,19.2,-0.0459333
dev_0,19.240000000000002,-0.0380175
dev_0,19.28,-0.0287975
dev_0,19.32,-0.0256062
dev_0,19.36,-0.0242076
dev_0,19.400000000000002,-0.0254841
dev_0,19.44,-0.032298
dev_0,19.48,-0.0383995
dev_0,19.52,-0.0409384
dev_0,19.56,-0.0410043
dev_0,19.6,-0.0392268
dev_0,19.64,-0.0346073
dev_0,19.68,-0.028166
dev_0,19.72,-0.0255097
dev_0,19.76,-0.0250328
dev_0,19.8,-0.026865
dev_0,19.84,-0.0343131
dev_0,19.88,-0.0404529
dev_0,19.92,-0.0425569
dev_0,19.96,-0.0439478
dev_0,20.0,-0.0461214
dev_0,20.04,-0.0493303
dev_0,20.080000000000002,-0.0541411
dev_0,20.12,-0.0601818
dev_0,20.16,-0.0649593
dev_0,20.2,-0.0668114
dev_0,20.240000000000002,-0.0662899
dev_0,20.28,-0.0645759
dev_0,20.32,-0.0629997
dev_0,20.36,-0.0617676
dev_0,20.400000000000002,-0.058548
dev_0,20.44,-0.0537526
dev_0,20.48,-0.053246
dev_0,20.52,-0.0551178
dev_0,20.56,-0.0568166
dev_0,20.6,-0.0583088
dev_0,20.64,-0.0609698
dev_0,20.68,-0.0703495
dev_0,20.72,-0.0841993
dev_0,20.76,-0.0894413
dev_0,20.8,-0.0910188
dev_0,20.84,-0.0915589
dev_0,20.88,-0.0916967
dev_0,20.92,-0.091761
dev_0,20.96,-0.0917993
dev_0,21.0,-0.0920719
dev_0,21.04,-0.0927269
dev_0,21.080000000000002,-0.0934168
dev_0,21.12,-0.0941122
dev_0,21.16,-0.0947827
dev_0,21.2,-0.0950702
dev_0,21.240000000000002,-0.0948325
dev_0,21.28,-0.0961448
dev_0,21.32,-0.0993921
dev_0,21.36,-0.102015
dev_0,21.400000000000002,-0.104834
dev_0,21.44,-0.108002
dev_0,21.48,-0.110692
dev_0,21.52,-0.112033
dev_0,21.56,-0.111857
dev_0,21.6,-0.109991
dev_0,21.64,-0.106044
dev_0,21.68,-0.100941
dev_0,21.72,-0.0967111
dev_0,21.76,-0.0920073
dev_0,21.8,-0.0892864
dev_0,21.84,-0.0926871
dev_0,21.88,-0.097355
dev_0,21.92,-0.100046
dev_0,21.96,-0.101626
dev_0,22.0,-0.102658
dev_0,22.04,-0.103114
dev_0,22.080000000000002,-0.104361
dev_0,22.12,-0.106365
dev_0,22.16,-0.106996
dev_0,22.2,-0.107244
dev_0,22.240000000000002,-0.107488
dev_0,22.28,-0.107939
dev_0,22.32,-0.109134
dev_0,22.36,-0.11109
dev_0,22.400000000000002,-0.113465
dev_0,22.44,-0.116466
dev_0,22.48,-0.119497
dev_0,22.52,-0.121689
dev_0,22.56,-0.123648
dev_0,22.6,-0.125261
dev_0,22.64,-0.125896
dev_0,22.68,-0.125576
dev_0,22.72,-0.125547
dev_0,22.76,-0.126666
dev_0,22.8,-0.128265
dev_0,22.84,-0.129776
dev_0,22.88,-0.130711
dev_0,22.92,-0.131258
dev_0,22.96,-0.131653
dev_0,23.0,-0.131514
dev_0,23.04,-0.130849
dev_0,23.080000000000002,-0.12981
dev_0,23.12,-0.128773
dev_0,23.16,-0.12827
dev_0,23.2,-0.128319
dev_0,23.240000000000002,-0.128792
dev_0,23.28,-0.129559
dev_0,23.32,-0.130381
dev_0,23.36,-0.131087
dev_0,23.400000000000002,-0.131455
dev_0,23.44,-0.131357
dev_0,23.48,-0.131127
dev_0,23.52,-0.131353
dev_0,23.56,-0.132383
dev_0,23.6,-0.133814
dev_0,23.64,-0.135072
dev_0,23.68,-0.135849
dev_0,23.72,-0.136193
dev_0,23.76,-0.135889
dev_0,23.8,-0.134945
dev_0,23.84,-0.133821
dev_0,23.88,-0.133217
dev_0,23.92,-0.134067
dev_0,23.96,-0.135423
dev_0,24.0,-0.135203
dev_0,24.04,-0.135014
dev_0,24.080000000000002,-0.136166
dev_0,24.12,-0.137644
dev_0,24.16,-0.139588
dev_0,24.2,-0.142374
dev_0,24.240000000000002,-0.145651
dev_0,24.28,-0.148447
dev_0,24.32,-0.150129
dev_0,24.36,-0.151206
dev_0,24.400000000000002,-0.15216
dev_0,24.44,-0.152683
dev_0,24.48,-0.152683
dev_0,24.52,-0.152953
dev_0,24.560000000000002,-0.153426
dev_0,24.6,-0.153424
dev_0,24.64,-0.152604
dev_0,24.68,-0.151227
dev_0,24.72,-0.150218
dev_0,24.76,-0.149485
dev_0,24.8,-0.148379
dev_0,24.84,-0.148075
dev_0,24.88,-0.150547
dev_0,24.92,-0.151881
dev_0,24.96,-0.150645
dev_0,25.0,-0.148215
dev_0,25.04,-0.145702
dev_0,25.080000000000002,-0.143796
dev_0,25.12,-0.142231
dev_0,25.16,-0.140554
dev_0,25.2,-0.139813
dev_0,25.240000000000002,-0.141898
dev_0,25.28,-0.146943
dev_0,25.32,-0.152287
dev_0,25.36,-0.155987
dev_0,25.400000000000002,-0.160125
dev_0,25.44,-0.166124
dev_0,25.48,-0.168278
dev_0,25.52,-0.167955
dev_0,25.560000000000002,-0.167627
dev_0,25.6,-0.167356
dev_0,25.64,-0.167589
dev_0,25.68,-0.169315
dev_0,25.72,-0.17178
dev_0,25.76,-0.174683
dev_0,25.8,-0.179608
dev_0,25.84,-0.182288
dev_0,25.88,-0.180845
dev_0,25.92,-0.178547
dev_0,25.96,-0.178753
dev_0,26.0,-0.181566
dev_0,26.04,-0.175743
dev_0,26.080000000000002,-0.166624
dev_0,26.12,-0.163099
dev_0,26.16,-0.162609
dev_0,26.2,-0.162748
dev_0,26.240000000000002,-0.162481
dev_0,26.28,-0.161211
dev_0,26.32,-0.158285
dev_0,26.36,-0.154039
dev_0,26.400000000000002,-0.151515
dev_0,26.44,-0.149924
dev_0,26.48,-0.147832
dev_0,26.52,-0.148417
dev_0,26.560000000000002,-0.154056
dev_0,26.6,-0.163862
dev_0,26.64,-0.169371
dev_0,26.68,-0.170718
dev_0,26.72,-0.170561
dev_0,26.76,-0.170264
dev_0,26.8,-0.17084
dev_0,26.84,-0.171906
dev_0,26.88,-0.172592
dev_0,26.92,-0.172893
dev_0,26.96,-0.17286
dev_0,27.0,-0.172005
dev_0,27.04,-0.170107
dev_0,27.080000000000002,-0.167436
dev_0,27.12,-0.163969
dev_0,27.16,-0.159019
dev_0,27.2,-0.152261
dev_0,27.240000000000002,-0.145859
dev_0,27.28,-0.142908
dev_0,27.32,-0.143957
dev_0,27.36,-0.147561
dev_0,27.400000000000002,-0.150791
dev_0,27.44,-0.150563
dev_0,27.48,-0.145724
dev_0,27.52,-0.137471
dev_0,27.560000000000002,-0.128854
dev_0,27.6,-0.122899
dev_0,27.64,-0.12147
dev_0,27.68,-0.124827
dev_0,27.72,-0.131181
dev_0,27.76,-0.136439
dev_0,27.8,-0.138296
dev_0,27.84,-0.139842
dev_0,27.88,-0.14641
dev_0,27.92,-0.154209
dev_0,27.96,-0.159645
dev_0,28.0,-0.164147
dev_0,28.04,-0.169696
dev_0,28.080000000000002,-0.176917
dev_0,28.12,-0.183877
dev_0,28.16,-0.187737
dev_0,28.2,-0.185644
dev_0,28.240000000000002,-0.176801
dev_0,28.28,-0.172811
dev_0,28.32,-0.165897
dev_0,28.36,-0.159119
dev_0,28.400000000000002,-0.153595
dev_0,28.44,-0.147901
dev_0,28.48,-0.142122
dev_0,28.52,-0.136795
dev_0,28.560000000000002,-0.132101
dev_0,28.6,-0.128078
dev_0,28.64,-0.124472
dev_0,28.68,-0.121836
dev_0,28.72,-0.12314
dev_0,28.76,-0.124008
dev_0,28.8,-0.128684
dev_0,28.84,-0.143115
dev_0,28.88,-0.172085
dev_0,28.92,-0.190148
dev_0,28.96,-0.197523
dev_0,29.0,-0.200115
dev_0,29.04,-0.191943
dev_0,29.080000000000002,-0.188873
dev_0,29.12,-0.188544
dev_0,29.16,-0.187322
dev_0,29.2,-0.185565
dev_0,29.240000000000002,-0.183842
dev_0,29.28,-0.18224
dev_0,29.32,-0.180463
dev_0,29.36,-0.179098
dev_0,29.400000000000002,-0.180779
dev_0,29.44,-0.186043
dev_0,29.48,-0.192141
dev_0,29.52,-0.19705
dev_0,29.560000000000002,-0.200488
dev_0,29.6,-0.203329
dev_0,29.64,-0.204899
dev_0,29.68,-0.204361
dev_0,29.72,-0.20284
dev_0,29.76,-0.200081
dev_0,29.8,-0.195701
dev_0,29.84,-0.192233
dev_0,29.88,-0.192083
dev_0,29.92,-0.193183
dev_0,29.96,-0.19445
dev_0,30.0,-0.198409
dev_0,30.04,-0.203756
dev_0,30.080000000000002,-0.204104
dev_0,30.12,-0.201488
dev_0,30.16,-0.198779
dev_0,30.2,-0.196487
dev_0,30.240000000000002,-0.193894
dev_0,30.28,-0.190949
dev_0,30.32,-0.188638
dev_0,30.36,-0.187861
dev_0,30.400000000000002,-0.187733
dev_0,30.44,-0.18724
dev_0,30.48,-0.186309
dev_0,30.52,-0.185388
dev_0,30.560000000000002,-0.184768
dev_0,30.6,-0.184298
dev_0,30.64,-0.183581
dev_0,30.68,-0.182395
dev_0,30.72,-0.181032
dev_0,30.76,-0.180068
dev_0,30.8,-0.180041
dev_0,30.84,-0.180988
dev_0,30.88,-0.182638
dev_0,30.92,-0.184534
dev_0,30.96,-0.186308
dev_0,31.0,-0.188035
dev_0,31.04,-0.189674
dev_0,31.080000000000002,-0.190976
dev_0,31.12,-0.19189
dev_0,31.16,-0.192631
dev_0,31.2,-0.193027
dev_0,31.240000000000002,-0.19271
dev_0,31.28,-0.191712
dev_0,31.32,-0.190278
dev_0,31.36,-0.189204
dev_0,31.400000000000002,-0.189056
dev_0,31.44,-0.189229
dev_0,31.48,-0.188856
dev_0,31.52,-0.187771
dev_0,31.560000000000002,-0.187091
dev_0,31.6,-0.18807
dev_0,31.64,-0.190819
dev_0,31.68,-0.193625
dev_0,31.720000000000002,-0.194625
dev_0,31.76,-0.194487
dev_0,31.8,-0.194147
dev_0,31.84,-0.193606
dev_0,31.88,-0.192704
dev_0,31.92,-0.191768
dev_0,31.96,-0.191532
dev_0,32.0,-0.192733
dev_0,32.04,-0.194876
dev_0,32.08,-0.196633
dev_0,32.12,-0.197425
dev_0,32.160000000000004,-0.197522
dev_0,32.2,-0.197127
dev_0,32.24,-0.195985
dev_0,32.28,-0.19406
dev_0,32.32,-0.192034
dev_0,32.36,-0.19104
dev_0,32.4,-0.191751
dev_0,32.44,-0.192857
dev_0,32.480000000000004,-0.192382
dev_0,32.52,-0.186765
dev_0,32.56,-0.190089
dev_0,32.6,-0.195446
dev_0,32.64,-0.199756
dev_0,32.68,-0.203953
dev_0,32.72,-0.209094
dev_0,32.76,-0.213969
dev_0,32.8,-0.217475
dev_0,32.84,-0.217569
dev_0,32.88,-0.213538
dev_0,32.92,-0.207872
dev_0,32.96,-0.203691
dev_0,33.0,-0.202588
dev_0,33.04,-0.203812
dev_0,33.08,-0.207067
dev_0,33.12,-0.212476
dev_0,33.160000000000004,-0.218324
dev_0,33.2,-0.218382
dev_0,33.24,-0.213407
dev_0,33.28,-0.213559
dev_0,33.32,-0.220736
dev_0,33.36,-0.224189
dev_0,33.4,-0.221904
dev_0,33.44,-0.217027
dev_0,33.480000000000004,-0.218832
dev_0,33.52,-0.215222
dev_0,33.56,-0.211552
dev_0,33.6,-0.209458
dev_0,33.64,-0.209494
dev_0,33.68,-0.209901
dev_0,33.72,-0.209905
dev_0,33.76,-0.209824
dev_0,33.8,-0.210373
dev_0,33.84,-0.211589
dev_0,33.88,-0.21294
dev_0,33.92,-0.213877
dev_0,33.96,-0.214141
dev_0,34.0,-0.214476
dev_0,34.04,-0.215354
dev_0,34.08,-0.216304
dev_0,34.12,-0.217261
dev_0,34.160000000000004,-0.218461
dev_0,34.2,-0.219303
dev_0,34.24,-0.217369
dev_0,34.28,-0.214056
dev_0,34.32,-0.212914
dev_0,34.36,-0.212915
dev_0,34.4,-0.212891
dev_0,34.44,-0.211923
dev_0,34.480000000000004,-0.209865
dev_0,34.52,-0.210316
dev_0,34.56,-0.212724
dev_0,34.6,-0.21232
dev_0,34.64,-0.210703
dev_0,34.68,-0.209333
dev_0,34.72,-0.20832
dev_0,34.76,-0.208251
dev_0,34.800000000000004,-0.209132
dev_0,34.84,-0.210488
dev_0,34.88,-0.212037
dev_0,34.92,-0.213219
dev_0,34.96,-0.21357
dev_0,35.0,-0.213103
dev_0,35.04,-0.212183
dev_0,35.08,-0.211252
dev_0,35.12,-0.210847
dev_0,35.160000000000004,-0.210984
dev_0,35.2,-0.211182
dev_0,35.24,-0.211088
dev_0,35.28,-0.210383
dev_0,35.32,-0.209396
dev_0,35.36,-0.208444
dev_0,35.4,-0.207304
dev_0,35.44,-0.206141
dev_0,35.480000000000004,-0.205344
dev_0,35.52,-0.20524
dev_0,35.56,-0.206834
dev_0,35.6,-0.211382
dev_0,35.64,-0.217165
dev_0,35.68,-0.220986
dev_0,35.72,-0.223529
dev_0,35.76,-0.225607
dev_0,35.800000000000004,-0.227277
dev_0,35.84,-0.228148
dev_0,35.88,-0.226985
dev_0,35.92,-0.224144
dev_0,35.96,-0.220863
dev_0,36.0,-0.218332
dev_0,36.04,-0.217334
dev_0,36.08,-0.217982
dev_0,36.12,-0.220241
dev_0,36.160000000000004,-0.22294
dev_0,36.2,-0.224299
dev_0,36.24,-0.223932
dev_0,36.28,-0.222875
dev_0,36.32,-0.222066
dev_0,36.36,-0.221894
dev_0,36.4,-0.222233
dev_0,36.44,-0.222468
dev_0,36.480000000000004,-0.221793
dev_0,36.52,-0.219832
dev_0,36.56,-0.217122
dev_0,36.6,-0.215186
dev_0,36.64,-0.214869
