train_0,6.72,-0.0387361
train_0,6.76,-0.0377148
train_0,6.8,-0.0366532
train_0,6.84,-0.0360575
train_0,6.88,-0.0357465
train_0,6.92,-0.0354172
train_0,6.96,-0.035349
train_0,7.0,-0.0358002
train_0,7.04,-0.0361166
train_0,7.08,-0.0358548
train_0,7.12,-0.0356193
train_0,7.16,-0.0359876
train_0,7.2,-0.0369851
train_0,7.24,-0.037996
train_0,7.28,-0.0381888
train_0,7.32,-0.0372027
train_0,7.36,-0.0350166
train_0,7.4,-0.0326668
train_0,7.44,-0.0333292
train_0,7.48,-0.0352086
train_0,7.5200000000000005,-0.034289
train_0,7.5600000000000005,-0.0371443
train_0,7.6000000000000005,-0.0386382
train_0,7.640000000000001,-0.0398259
train_0,7.68,-0.0411122
train_0,7.72,-0.0424582
train_0,7.76,-0.0439238
train_0,7.8,-0.0459162
train_0,7.84,-0.0504756
train_0,7.88,-0.0593698
train_0,7.92,-0.0627766
train_0,7.96,-0.063862
train_0,8.0,-0.0634398
train_0,8.040000000000001,-0.0627522
train_0,8.08,-0.0631501
train_0,8.120000000000001,-0.0638558
train_0,8.16,-0.065361
train_0,8.2,-0.0663443
train_0,8.24,-0.0654319
train_0,8.28,-0.0624362
train_0,8.32,-0.0564023
train_0,8.36,-0.0493417
train_0,8.4,-0.0450868
train_0,8.44,-0.0458943
train_0,8.48,-0.053049
train_0,8.52,-0.0537317
train_0,8.56,-0.0536655
train_0,8.6,-0.053702
train_0,8.64,-0.0536944
train_0,8.68,-0.0535507
train_0,8.72,-0.0507057
train_0,8.76,-0.0472482
train_0,8.8,-0.0482947
train_0,8.84,-0.050307
train_0,8.88,-0.0515508
train_0,8.92,-0.0509681
train_0,8.96,-0.0509071
train_0,9.0,-0.050459
train_0,9.040000000000001,-0.050689
train_0,9.08,-0.0502829
train_0,9.120000000000001,-0.0494657
train_0,9.16,-0.0489078
train_0,9.200000000000001,-0.0491137
train_0,9.24,-0.0496073
train_0,9.28,-0.0493322
train_0,9.32,-0.0479263
train_0,9.36,-0.0460572
train_0,9.4,-0.0441672
train_0,9.44,-0.0422678
train_0,9.48,-0.0405831
train_0,9.52,-0.0392655
train_0,9.56,-0.0382844
train_0,9.6,-0.0370172
train_0,9.64,-0.0344369
train_0,9.68,-0.0304051
train_0,9.72,-0.0259466
train_0,9.76,-0.0219984
train_0,9.8,-0.0188978
train_0,9.84,-0.0166678
train_0,9.88,-0.0152006
train_0,9.92,-0.0144372
train_0,9.96,-0.0141216
train_0,10.0,-0.014183
train_0,10.040000000000001,-0.0146228
train_0,10.08,-0.0152024
train_0,10.120000000000001,-0.0155995
train_0,10.16,-0.0152415
train_0,10.200000000000001,-0.014646
train_0,10.24,-0.0168286
train_0,10.28,-0.0251752
train_0,10.32,-0.0442722
train_0,10.36,-0.0586723
train_0,10.4,-0.0640672
train_0,10.44,-0.0659943
train_0,10.48,-0.0703082
train_0,10.52,-0.0758503
train_0,10.56,-0.0795295
train_0,10.6,-0.0816825
train_0,10.64,-0.0831417
train_0,10.68,-0.0823819
train_0,10.72,-0.0739878
train_0,10.76,-0.0581259
train_0,10.8,-0.0444344
train_0,10.84,-0.0369502
train_0,10.88,-0.0333022
train_0,10.92,-0.0313941
train_0,10.96,-0.0302434
train_0,11.0,-0.0294909
train_0,11.040000000000001,-0.0290654
train_0,11.08,-0.0290126
train_0,11.120000000000001,-0.0295488
train_0,11.16,-0.0306779
train_0,11.200000000000001,-0.0318922
train_0,11.24,-0.0335176
train_0,11.28,-0.0372375
train_0,11.32,-0.0425515
train_0,11.36,-0.0476812
train_0,11.4,-0.0540335
train_0,11.44,-0.0601678
train_0,11.48,-0.0622749
train_0,11.52,-0.0584546
train_0,11.56,-0.0525583
train_0,11.6,-0.0494808
train_0,11.64,-0.0509226
train_0,11.68,-0.0561769
train_0,11.72,-0.0625656
train_0,11.76,-0.0672846
train_0,11.8,-0.0665197
train_0,11.84,-0.0560956
train_0,11.88,-0.041152
train_0,11.92,-0.0307553
train_0,11.96,-0.0248442
train_0,12.0,-0.020638
train_0,12.040000000000001,-0.0164718
train_0,12.08,-0.0121595
train_0,12.120000000000001,-0.00858784
train_0,12.16,-0.00646386
train_0,12.200000000000001,-0.0060224
train_0,12.24,-0.0072265
train_0,12.280000000000001,-0.0103825
train_0,12.32,-0.0158678
train_0,12.36,-0.0213256
train_0,12.4,-0.0236164
train_0,12.44,-0.0225675
train_0,12.48,-0.0199956
train_0,12.52,-0.0185135
train_0,12.56,-0.0176555
train_0,12.6,-0.0170137
train_0,12.64,-0.0164914
train_0,12.68,-0.0159761
train_0,12.72,-0.0155653
train_0,12.76,-0.0156504
train_0,12.8,-0.0164653
train_0,12.84,-0.0178358
train_0,12.88,-0.0195094
train_0,12.92,-0.0211504
train_0,12.96,-0.0225241
train_0,13.0,-0.0245746
train_0,13.040000000000001,-0.030975
train_0,13.08,-0.0452924
train_0,13.120000000000001,-0.0631516
train_0,13.16,-0.076742
train_0,13.200000000000001,-0.0842062
train_0,13.24,-0.0837493
train_0,13.280000000000001,-0.0773847
train_0,13.32,-0.0587671
train_0,13.36,-0.0480264
train_0,13.4,-0.0415131
train_0,13.44,-0.0324825
train_0,13.48,-0.0290176
train_0,13.52,-0.0399811
train_0,13.56,-0.0533986
train_0,13.6,-0.0568523
train_0,13.64,-0.0513375
train_0,13.68,-0.0338377
train_0,13.72,-0.0181205
train_0,13.76,-0.0144733
train_0,13.8,-0.0149694
train_0,13.84,-0.0147047
train_0,13.88,-0.0122105
train_0,13.92,-0.00652133
train_0,13.96,-0.00106123
train_0,14.0,-0.00255647
train_0,14.040000000000001,-0.0111935
train_0,14.08,-0.0212812
train_0,14.120000000000001,-0.0278751
train_0,14.16,-0.0319149
train_0,14.200000000000001,-0.0344607
train_0,14.24,-0.0364279
train_0,14.280000000000001,-0.0362855
train_0,14.32,-0.0310031
train_0,14.36,-0.0319747
train_0,14.4,-0.0407202
train_0,14.44,-0.0508111
train_0,14.48,-0.0595452
train_0,14.52,-0.0645947
train_0,14.56,-0.0695554
train_0,14.6,-0.0743804
train_0,14.64,-0.0773451
train_0,14.68,-0.07719
train_0,14.72,-0.0737282
train_0,14.76,-0.0688459
train_0,14.8,-0.067485
train_0,14.84,-0.07005
train_0,14.88,-0.0752756
train_0,14.92,-0.0807373
train_0,14.96,-0.0849203
train_0,15.0,-0.0885736
train_0,15.040000000000001,-0.0924315
train_0,15.08,-0.0956331
train_0,15.120000000000001,-0.0975142
train_0,15.16,-0.0982622
train_0,15.200000000000001,-0.098178
train_0,15.24,-0.0972095
train_0,15.280000000000001,-0.0956319
train_0,15.32,-0.0943085
train_0,15.36,-0.0942406
train_0,15.4,-0.0957786
train_0,15.44,-0.0976324
train_0,15.48,-0.0984079
train_0,15.52,-0.0967707
train_0,15.56,-0.0934577
train_0,15.6,-0.0921219
train_0,15.64,-0.0936575
train_0,15.68,-0.0953576
train_0,15.72,-0.0945224
train_0,15.76,-0.0934538
train_0,15.8,-0.0918792
train_0,15.84,-0.0895241
train_0,15.88,-0.0866085
train_0,15.92,-0.0811669
train_0,15.96,-0.075111
train_0,16.0,-0.0732729
train_0,16.04,-0.0759717
train_0,16.080000000000002,-0.0809036
train_0,16.12,-0.0850707
train_0,16.16,-0.086759
train_0,16.2,-0.086462
train_0,16.240000000000002,-0.0846536
train_0,16.28,-0.0840154
train_0,16.32,-0.0834696
train_0,16.36,-0.0835805
train_0,16.4,-0.0857825
train_0,16.44,-0.0893847
train_0,16.48,-0.0923764
train_0,16.52,-0.0917034
train_0,16.56,-0.0875662
train_0,16.6,-0.0870256
train_0,16.64,-0.0921875
train_0,16.68,-0.0994743
train_0,16.72,-0.105997
train_0,16.76,-0.10961
train_0,16.8,-0.109017
train_0,16.84,-0.0998169
train_0,16.88,-0.0922253
train_0,16.92,-0.0935853
train_0,16.96,-0.0983651
train_0,17.0,-0.105142
train_0,17.04,-0.111387
train_0,17.080000000000002,-0.116348
train_0,17.12,-0.116539
train_0,17.16,-0.111485
train_0,17.2,-0.106616
train_0,17.240000000000002,-0.101676
train_0,17.28,-0.0982969
train_0,17.32,-0.0975185
train_0,17.36,-0.0960772
train_0,17.400000000000002,-0.0916273
train_0,17.44,-0.0830793
train_0,17.48,-0.0726052
train_0,17.52,-0.0644331
train_0,17.56,-0.0606159
train_0,17.6,-0.0606656
train_0,17.64,-0.063287
train_0,17.68,-0.0669054
train_0,17.72,-0.0695933
train_0,17.76,-0.0711042
train_0,17.8,-0.0722016
train_0,17.84,-0.0739859
train_0,17.88,-0.0765494
train_0,17.92,-0.0789066
train_0,17.96,-0.0803273
train_0,18.0,-0.0803429
train_0,18.04,-0.0769489
train_0,18.080000000000002,-0.0715984
train_0,18.12,-0.0630789
train_0,18.16,-0.0547475
train_0,18.2,-0.0455576
train_0,18.240000000000002,-0.0367907
train_0,18.28,-0.0315234
train_0,18.32,-0.0283494
train_0,18.36,-0.0202644
train_0,18.400000000000002,-0.00173676
train_0,18.44,0.00747485
train_0,18.48,0.0105118
train_0,18.52,0.00940535
train_0,18.56,0.00709652
train_0,18.6,0.0039539
train_0,18.64,0.000544042
train_0,18.68,-0.00141449
train_0,18.72,-0.00428299
train_0,18.76,-0.0124994
train_0,18.8,-0.0239312
train_0,18.84,-0.035038
train_0,18.88,-0.0447766
train_0,18.92,-0.0541859
train_0,18.96,-0.0624693
train_0,19.0,-0.0665792
train_0,19.04,-0.0665726
train_0,19.080000000000002,-0.0646345
train_0,19.12,-0.0618297
train_0,19.16,-0.0590464
train_0,19.2,-0.0562624
train_0,19.240000000000002,-0.053227
train_0,19.28,-0.0501457
train_0,19.32,-0.0474387
train_0,19.36,-0.0460716
train_0,19.400000000000002,-0.0456524
train_0,19.44,-0.0450136
train_0,19.48,-0.044332
train_0,19.52,-0.0447192
train_0,19.56,-0.0460659
train_0,19.6,-0.0472597
train_0,19.64,-0.0475638
train_0,19.68,-0.0477326
train_0,19.72,-0.0518783
train_0,19.76,-0.0561878
train_0,19.8,-0.0581421
train_0,19.84,-0.0603957
train_0,19.88,-0.0667889
train_0,19.92,-0.0764255
train_0,19.96,-0.079667
train_0,20.0,-0.0812896
train_0,20.04,-0.0816985
train_0,20.080000000000002,-0.0804757
train_0,20.12,-0.0783027
train_0,20.16,-0.0771896
train_0,20.2,-0.0778071
train_0,20.240000000000002,-0.0800384
train_0,20.28,-0.0834176
train_0,20.32,-0.0866612
train_0,20.36,-0.0883961
train_0,20.400000000000002,-0.0886392
train_0,20.44,-0.0881373
train_0,20.48,-0.0882816
train_0,20.52,-0.0944999
train_0,20.56,-0.112274
train_0,20.6,-0.108593
train_0,20.64,-0.0905114
train_0,20.68,-0.0768094
train_0,20.72,-0.0733471
train_0,20.76,-0.0749212
train_0,20.8,-0.0783979
train_0,20.84,-0.0805191
train_0,20.88,-0.0794305
train_0,20.92,-0.0769541
train_0,20.96,-0.0717705
train_0,21.0,-0.0642488
train_0,21.04,-0.0535337
train_0,21.080000000000002,-0.0390219
train_0,21.12,-0.0253713
train_0,21.16,-0.0159815
train_0,21.2,-0.0145371
train_0,21.240000000000002,-0.0313377
train_0,21.28,-0.0720717
train_0,21.32,-0.0914278
train_0,21.36,-0.0973244
train_0,21.400000000000002,-0.0980904
train_0,21.44,-0.0975038
train_0,21.48,-0.0988304
train_0,21.52,-0.103553
train_0,21.56,-0.113568
train_0,21.6,-0.130277
train_0,21.64,-0.141785
train_0,21.68,-0.145156
train_0,21.72,-0.145852
train_0,21.76,-0.146229
train_0,21.8,-0.146977
train_0,21.84,-0.148178
train_0,21.88,-0.149237
train_0,21.92,-0.148116
train_0,21.96,-0.145128
train_0,22.0,-0.142863
train_0,22.04,-0.145356
train_0,22.080000000000002,-0.148928
train_0,22.12,-0.151365
train_0,22.16,-0.152423
train_0,22.2,-0.152756
train_0,22.240000000000002,-0.152244
train_0,22.28,-0.150781
train_0,22.32,-0.148673
train_0,22.36,-0.146589
train_0,22.400000000000002,-0.144051
train_0,22.44,-0.13963
train_0,22.48,-0.131149
train_0,22.52,-0.119438
train_0,22.56,-0.111075
train_0,22.6,-0.109484
train_0,22.64,-0.113506
train_0,22.68,-0.121577
train_0,22.72,-0.129657
train_0,22.76,-0.134338
train_0,22.8,-0.136377
train_0,22.84,-0.136987
train_0,22.88,-0.13668
train_0,22.92,-0.135753
train_0,22.96,-0.134871
train_0,23.0,-0.135694
train_0,23.04,-0.138967
train_0,23.080000000000002,-0.142664
train_0,23.12,-0.142934
train_0,23.16,-0.13713
train_0,23.2,-0.147408
train_0,23.240000000000002,-0.158769
train_0,23.28,-0.165288
train_0,23.32,-0.16783
train_0,23.36,-0.165487
train_0,23.400000000000002,-0.16127
train_0,23.44,-0.156912
train_0,23.48,-0.14958
train_0,23.52,-0.137471
train_0,23.56,-0.125576
train_0,23.6,-0.120522
train_0,23.64,-0.121736
train_0,23.68,-0.126026
train_0,23.72,-0.131191
train_0,23.76,-0.135182
train_0,23.8,-0.137692
train_0,23.84,-0.140805
train_0,23.88,-0.145083
train_0,23.92,-0.148418
train_0,23.96,-0.144873
train_0,24.0,-0.148072
train_0,24.04,-0.15248
train_0,24.080000000000002,-0.155148
train_0,24.12,-0.15827
train_0,24.16,-0.160898
train_0,24.2,-0.161272
train_0,24.240000000000002,-0.162054
train_0,24.28,-0.162254
train_0,24.32,-0.161382
train_0,24.36,-0.159459
train_0,24.400000000000002,-0.157013
train_0,24.44,-0.15411
train_0,24.48,-0.150881
train_0,24.52,-0.148087
train_0,24.560000000000002,-0.146205
train_0,24.6,-0.145182
train_0,24.64,-0.144728
train_0,24.68,-0.145235
train_0,24.72,-0.146479
train_0,24.76,-0.14749
train_0,24.8,-0.14581
train_0,24.84,-0.14417
train_0,24.88,-0.146551
train_0,24.92,-0.150264
train_0,24.96,-0.152224
train_0,25.0,-0.151957
train_0,25.04,-0.150689
train_0,25.080000000000002,-0.148964
train_0,25.12,-0.146977
train_0,25.16,-0.145262
train_0,25.2,-0.144722
train_0,25.240000000000002,-0.144812
train_0,25.28,-0.142464
train_0,25.32,-0.13602
train_0,25.36,-0.129893
train_0,25.400000000000002,-0.127786
train_0,25.44,-0.126973
train_0,25.48,-0.12683
train_0,25.52,-0.127662
train_0,25.560000000000002,-0.129397
train_0,25.6,-0.130428
train_0,25.64,-0.130072
train_0,25.68,-0.129284
train_0,25.72,-0.128673
train_0,25.76,-0.128854
train_0,25.8,-0.130616
train_0,25.84,-0.134264
train_0,25.88,-0.139682
train_0,25.92,-0.148007
train_0,25.96,-0.159876
train_0,26.0,-0.169511
train_0,26.04,-0.177077
train_0,26.080000000000002,-0.18183
train_0,26.12,-0.183091
train_0,26.16,-0.181508
train_0,26.2,-0.179683
train_0,26.240000000000002,-0.178973
train_0,26.28,-0.178505
train_0,26.32,-0.175832
train_0,26.36,-0.173274
train_0,26.400000000000002,-0.17273
train_0,26.44,-0.171599
train_0,26.48,-0.169857
train_0,26.52,-0.170006
train_0,26.560000000000002,-0.172633
train_0,26.6,-0.172545
train_0,26.64,-0.172628
train_0,26.68,-0.174589
train_0,26.72,-0.177547
train_0,26.76,-0.178022
train_0,26.8,-0.174918
train_0,26.84,-0.16987
train_0,26.88,-0.163962
train_0,26.92,-0.157797
train_0,26.96,-0.152244
train_0,27.0,-0.148613
train_0,27.04,-0.147271
train_0,27.080000000000002,-0.147512
train_0,27.12,-0.148417
train_0,27.16,-0.149558
train_0,27.2,-0.151025
train_0,27.240000000000002,-0.153226
train_0,27.28,-0.155344
train_0,27.32,-0.157375
train_0,27.36,-0.16206
train_0,27.400000000000002,-0.166059
train_0,27.44,-0.16908
train_0,27.48,-0.169476
train_0,27.52,-0.160355
train_0,27.560000000000002,-0.150766
train_0,27.6,-0.146256
train_0,27.64,-0.143353
train_0,27.68,-0.140962
train_0,27.72,-0.14225
train_0,27.76,-0.143855
train_0,27.8,-0.144107
train_0,27.84,-0.144559
train_0,27.88,-0.145414
train_0,27.92,-0.146565
train_0,27.96,-0.147745
train_0,28.0,-0.147188
train_0,28.04,-0.145291
train_0,28.080000000000002,-0.141876
train_0,28.12,-0.135771
train_0,28.16,-0.129632
train_0,28.2,-0.13036
train_0,28.240000000000002,-0.132054
train_0,28.28,-0.135026
train_0,28.32,-0.142602
train_0,28.36,-0.150597
train_0,28.400000000000002,-0.154516
train_0,28.44,-0.157492
train_0,28.48,-0.156093
train_0,28.52,-0.157909
train_0,28.560000000000002,-0.165069
train_0,28.6,-0.166505
train_0,28.64,-0.167483
train_0,28.68,-0.168142
train_0,28.72,-0.169081
train_0,28.76,-0.171454
train_0,28.8,-0.178031
train_0,28.84,-0.182864
train_0,28.88,-0.184782
train_0,28.92,-0.187248
train_0,28.96,-0.190504
train_0,29.0,-0.190659
train_0,29.04,-0.19085
train_0,29.080000000000002,-0.190846
train_0,29.12,-0.189114
train_0,29.16,-0.166801
train_0,29.2,-0.15804
train_0,29.240000000000002,-0.1521
train_0,29.28,-0.149481
train_0,29.32,-0.147057
train_0,29.36,-0.146115
train_0,29.400000000000002,-0.147932
train_0,29.44,-0.150095
train_0,29.48,-0.151977
train_0,29.52,-0.153185
train_0,29.560000000000002,-0.153555
train_0,29.6,-0.152438
train_0,29.64,-0.149102
train_0,29.68,-0.144161
train_0,29.72,-0.138778
train_0,29.76,-0.138925
train_0,29.8,-0.146347
train_0,29.84,-0.134508
train_0,29.88,-0.116756
train_0,29.92,-0.114155
train_0,29.96,-0.1244
train_0,30.0,-0.139588
train_0,30.04,-0.147864
train_0,30.080000000000002,-0.149636
train_0,30.12,-0.146356
train_0,30.16,-0.137362
train_0,30.2,-0.123021
train_0,30.240000000000002,-0.113495
train_0,30.28,-0.11004
train_0,30.32,-0.110577
train_0,30.36,-0.115964
train_0,30.400000000000002,-0.127183
train_0,30.44,-0.136452
train_0,30.48,-0.140604
train_0,30.52,-0.141145
train_0,30.560000000000002,-0.13656
train_0,30.6,-0.13222
train_0,30.64,-0.132966
train_0,30.68,-0.133202
train_0,30.72,-0.133661
train_0,30.76,-0.135954
train_0,30.8,-0.136127
train_0,30.84,-0.130714
train_0,30.88,-0.124332
train_0,30.92,-0.119561
train_0,30.96,-0.115843
train_0,31.0,-0.112759
train_0,31.04,-0.109709
train_0,31.080000000000002,-0.103174
train_0,31.12,-0.0868992
train_0,31.16,-0.0738659
train_0,31.2,-0.0701706
train_0,31.240000000000002,-0.0679797
train_0,31.28,-0.0640372
train_0,31.32,-0.0551754
train_0,31.36,-0.0464411
train_0,31.400000000000002,-0.0607586
train_0,31.44,-0.0791718
train_0,31.48,-0.0841176
train_0,31.52,-0.0875032
train_0,31.560000000000002,-0.0887671
train_0,31.6,-0.0941563
train_0,31.64,-0.0961846
train_0,31.68,-0.0953911
train_0,31.720000000000002,-0.0929233
train_0,31.76,-0.0899081
train_0,31.8,-0.0860048
train_0,31.84,-0.0795248
train_0,31.88,-0.0691622
train_0,31.92,-0.0577294
train_0,31.96,-0.0524133
train_0,32.0,-0.0574742
train_0,32.04,-0.0684568
train_0,32.08,-0.0775217
train_0,32.12,-0.0835152
train_0,32.160000000000004,-0.0870359
train_0,32.2,-0.0890511
train_0,32.24,-0.090469
train_0,32.28,-0.0915953
train_0,32.32,-0.0924489
train_0,32.36,-0.0927853
train_0,32.4,-0.0919798
train_0,32.44,-0.090788
train_0,32.480000000000004,-0.0898313
train_0,32.52,-0.0891948
train_0,32.56,-0.0889642
train_0,32.6,-0.0888916
train_0,32.64,-0.0882406
train_0,32.68,-0.0889121
train_0,32.72,-0.0966533
train_0,32.76,-0.110887
train_0,32.8,-0.116822
train_0,32.84,-0.117278
train_0,32.88,-0.116955
train_0,32.92,-0.114247
train_0,32.96,-0.105975
train_0,33.0,-0.0918078
train_0,33.04,-0.0817681
train_0,33.08,-0.0809534
train_0,33.12,-0.0862039
train_0,33.160000000000004,-0.0938233
train_0,33.2,-0.10022
train_0,33.24,-0.104169
train_0,33.28,-0.106494
train_0,33.32,-0.108055
train_0,33.36,-0.108928
train_0,33.4,-0.109565
train_0,33.44,-0.111147
train_0,33.480000000000004,-0.115494
train_0,33.52,-0.121746
train_0,33.56,-0.127806
train_0,33.6,-0.133423
train_0,33.64,-0.138122
train_0,33.68,-0.140477
train_0,33.72,-0.139372
train_0,33.76,-0.141197
train_0,33.8,-0.14459
train_0,33.84,-0.144797
train_0,33.88,-0.145198
train_0,33.92,-0.146215
train_0,33.96,-0.146278
train_0,34.0,-0.144559
train_0,34.04,-0.143341
train_0,34.08,-0.145678
train_0,34.12,-0.149701
train_0,34.160000000000004,-0.152228
train_0,34.2,-0.152837
train_0,34.24,-0.153365
train_0,34.28,-0.155235
train_0,34.32,-0.157596
train_0,34.36,-0.160163
train_0,34.4,-0.162767
train_0,34.44,-0.163654
train_0,34.480000000000004,-0.163403
train_0,34.52,-0.163491
train_0,34.56,-0.16248
train_0,34.6,-0.16073
train_0,34.64,-0.160654
train_0,34.68,-0.162277
train_0,34.72,-0.163746
train_0,34.76,-0.164217
train_0,34.800000000000004,-0.162427
train_0,34.84,-0.157162
train_0,34.88,-0.156072
train_0,34.92,-0.15739
train_0,34.96,-0.160949
train_0,35.0,-0.16145
train_0,35.04,-0.158726
train_0,35.08,-0.15517
train_0,35.12,-0.156429
train_0,35.160000000000004,-0.160152
train_0,35.2,-0.161404
train_0,35.24,-0.159501
train_0,35.28,-0.158199
train_0,35.32,-0.157888
train_0,35.36,-0.158668
train_0,35.4,-0.159737
train_0,35.44,-0.160771
train_0,35.480000000000004,-0.163349
train_0,35.52,-0.165811
train_0,35.56,-0.167715
train_0,35.6,-0.171169
train_0,35.64,-0.172268
train_0,35.68,-0.171752
train_0,35.72,-0.171901
train_0,35.76,-0.172145
train_0,35.800000000000004,-0.171564
train_0,35.84,-0.170267
train_0,35.88,-0.16875
train_0,35.92,-0.16685
train_0,35.96,-0.164775
train_0,36.0,-0.165729
train_0,36.04,-0.169976
train_0,36.08,-0.172789
train_0,36.12,-0.176267
train_0,36.160000000000004,-0.181377
train_0,36.2,-0.181113
train_0,36.24,-0.17832
train_0,36.28,-0.175305
train_0,36.32,-0.172675
train_0,36.36,-0.1698
train_0,36.4,-0.166758
train_0,36.44,-0.171135
train_0,36.480000000000004,-0.174987
train_0,36.52,-0.1762
train_0,36.56,-0.175164
train_0,36.6,-0.173291
train_0,36.64,-0.170842
train_0,36.68,-0.168457
train_0,36.72,-0.168004
train_0,36.76,-0.1754
train_0,36.800000000000004,-0.184958
train_0,36.84,-0.186289
train_0,36.88,-0.182445
train_0,36.92,-0.175426
train_0,36.96,-0.168836
train_0,37.0,-0.167662
train_0,37.04,-0.168972
