dev_0,3.84,0.181165
dev_0,3.88,0.181036
dev_0,3.92,0.180657
dev_0,3.96,0.180618
dev_0,4.0,0.181162
dev_0,4.04,0.181948
dev_0,4.08,0.182572
dev_0,4.12,0.182092
dev_0,4.16,0.179847
dev_0,4.2,0.175958
dev_0,4.24,0.171972
dev_0,4.28,0.170784
dev_0,4.32,0.183763
dev_0,4.36,0.202591
dev_0,4.4,0.211601
dev_0,4.44,0.21249
dev_0,4.48,0.210327
dev_0,4.5200000000000005,0.207505
dev_0,4.5600000000000005,0.203922
dev_0,4.6000000000000005,0.197365
dev_0,4.64,0.188437
dev_0,4.68,0.182517
dev_0,4.72,0.17986
dev_0,4.76,0.177966
dev_0,4.8,0.175889
dev_0,4.84,0.173693
dev_0,4.88,0.171853
dev_0,4.92,0.170786
dev_0,4.96,0.170473
dev_0,5.0,0.170954
dev_0,5.04,0.173411
dev_0,5.08,0.177594
dev_0,5.12,0.185344
dev_0,5.16,0.194827
dev_0,5.2,0.196785
dev_0,5.24,0.191778
dev_0,5.28,0.183134
dev_0,5.32,0.176704
dev_0,5.36,0.174148
dev_0,5.4,0.180615
dev_0,5.44,0.197107
dev_0,5.48,0.216505
dev_0,5.5200000000000005,0.225474
dev_0,5.5600000000000005,0.227774
dev_0,5.6000000000000005,0.227313
dev_0,5.64,0.224596
dev_0,5.68,0.220714
dev_0,5.72,0.21593
dev_0,5.76,0.206652
dev_0,5.8,0.194483
dev_0,5.84,0.186448
dev_0,5.88,0.182956
dev_0,5.92,0.180557
dev_0,5.96,0.178587
dev_0,6.0,0.178006
dev_0,6.04,0.179566
dev_0,6.08,0.184468
dev_0,6.12,0.196797
dev_0,6.16,0.22046
dev_0,6.2,0.233128
dev_0,6.24,0.235068
dev_0,6.28,0.23497
dev_0,6.32,0.234447
dev_0,6.36,0.233295
dev_0,6.4,0.231767
dev_0,6.44,0.229224
dev_0,6.48,0.225997
dev_0,6.5200000000000005,0.222408
dev_0,6.5600000000000005,0.216211
dev_0,6.6000000000000005,0.206746
dev_0,6.640000000000001,0.197833
dev_0,6.68,0.194482
dev_0,6.72,0.197069
dev_0,6.76,0.204302
dev_0,6.8,0.213726
dev_0,6.84,0.220269
dev_0,6.88,0.222548
dev_0,6.92,0.22127
dev_0,6.96,0.216065
dev_0,7.0,0.208702
dev_0,7.04,0.198205
dev_0,7.08,0.169686
dev_0,7.12,0.149408
dev_0,7.16,0.139522
dev_0,7.2,0.133847
dev_0,7.24,0.13133
dev_0,7.28,0.131049
dev_0,7.32,0.131272
dev_0,7.36,0.130521
dev_0,7.4,0.128976
dev_0,7.44,0.127304
dev_0,7.48,0.125999
dev_0,7.5200000000000005,0.125036
dev_0,7.5600000000000005,0.12367
dev_0,7.6000000000000005,0.121354
dev_0,7.640000000000001,0.118067
dev_0,7.68,0.114705
dev_0,7.72,0.113223
dev_0,7.76,0.113691
dev_0,7.8,0.118598
dev_0,7.84,0.130768
dev_0,7.88,0.142594
dev_0,7.92,0.152476
dev_0,7.96,0.161619
dev_0,8.0,0.169683
dev_0,8.040000000000001,0.176333
dev_0,8.08,0.177917
dev_0,8.120000000000001,0.162648
dev_0,8.16,0.140518
dev_0,8.2,0.127045
dev_0,8.24,0.121509
dev_0,8.28,0.11882
dev_0,8.32,0.117207
dev_0,8.36,0.115671
dev_0,8.4,0.113032
dev_0,8.44,0.109742
dev_0,8.48,0.106725
dev_0,8.52,0.104612
dev_0,8.56,0.104758
dev_0,8.6,0.113677
dev_0,8.64,0.125737
dev_0,8.68,0.138102
dev_0,8.72,0.150354
dev_0,8.76,0.157835
dev_0,8.8,0.163907
dev_0,8.84,0.177788
dev_0,8.88,0.187524
dev_0,8.92,0.180748
dev_0,8.96,0.159254
dev_0,9.0,0.144507
dev_0,9.040000000000001,0.142492
dev_0,9.08,0.143404
dev_0,9.120000000000001,0.144102
dev_0,9.16,0.143239
dev_0,9.200000000000001,0.140844
dev_0,9.24,0.137453
dev_0,9.28,0.133299
dev_0,9.32,0.129412
dev_0,9.36,0.127302
dev_0,9.4,0.127335
dev_0,9.44,0.129111
dev_0,9.48,0.131587
dev_0,9.52,0.133367
dev_0,9.56,0.133209
dev_0,9.6,0.130488
dev_0,9.64,0.123727
dev_0,9.68,0.114166
dev_0,9.72,0.115988
dev_0,9.76,0.118721
dev_0,9.8,0.119467
dev_0,9.84,0.121895
dev_0,9.88,0.126734
dev_0,9.92,0.127827
dev_0,9.96,0.126801
dev_0,10.0,0.125417
dev_0,10.040000000000001,0.123912
dev_0,10.08,0.122305
dev_0,10.120000000000001,0.120357
dev_0,10.16,0.118294
dev_0,10.200000000000001,0.116986
dev_0,10.24,0.118257
dev_0,10.28,0.123815
dev_0,10.32,0.13371
dev_0,10.36,0.142797
dev_0,10.4,0.144527
dev_0,10.44,0.137098
dev_0,10.48,0.129561
dev_0,10.52,0.119017
dev_0,10.56,0.11343
dev_0,10.6,0.121396
dev_0,10.64,0.120486
dev_0,10.68,0.115692
dev_0,10.72,0.105702
dev_0,10.76,0.0850594
dev_0,10.8,0.0661821
dev_0,10.84,0.0588595
dev_0,10.88,0.0570118
dev_0,10.92,0.0564459
dev_0,10.96,0.0558389
dev_0,11.0,0.055161
dev_0,11.040000000000001,0.0542745
dev_0,11.08,0.0527816
dev_0,11.120000000000001,0.0507863
dev_0,11.16,0.0491418
dev_0,11.200000000000001,0.0482056
dev_0,11.24,0.0478591
dev_0,11.28,0.0478099
dev_0,11.32,0.0476052
dev_0,11.36,0.0466344
dev_0,11.4,0.04507
dev_0,11.44,0.0434423
dev_0,11.48,0.0421849
dev_0,11.52,0.0420161
dev_0,11.56,0.042985
dev_0,11.6,0.0445137
dev_0,11.64,0.0461694
dev_0,11.68,0.0472363
dev_0,11.72,0.0470346
dev_0,11.76,0.045576
dev_0,11.8,0.0437161
dev_0,11.84,0.0422201
dev_0,11.88,0.0413364
dev_0,11.92,0.0410123
dev_0,11.96,0.04104
dev_0,12.0,0.0406078
dev_0,12.040000000000001,0.0397505
dev_0,12.08,0.0391432
dev_0,12.120000000000001,0.0386503
dev_0,12.16,0.038383
dev_0,12.200000000000001,0.0387662
dev_0,12.24,0.0380994
dev_0,12.280000000000001,0.036834
dev_0,12.32,0.0363685
dev_0,12.36,0.0363754
dev_0,12.4,0.0366023
dev_0,12.44,0.0369183
dev_0,12.48,0.0372969
dev_0,12.52,0.0376348
dev_0,12.56,0.0379531
dev_0,12.6,0.038418
dev_0,12.64,0.0389178
dev_0,12.68,0.0391607
dev_0,12.72,0.0389112
dev_0,12.76,0.0379269
dev_0,12.8,0.0366792
dev_0,12.84,0.035798
dev_0,12.88,0.0353734
dev_0,12.92,0.0352656
dev_0,12.96,0.0353801
dev_0,13.0,0.0356597
dev_0,13.040000000000001,0.036085
dev_0,13.08,0.0367934
dev_0,13.120000000000001,0.0377486
dev_0,13.16,0.0387091
dev_0,13.200000000000001,0.0415381
dev_0,13.24,0.0478172
dev_0,13.280000000000001,0.0518164
dev_0,13.32,0.053098
dev_0,13.36,0.0536018
dev_0,13.4,0.0541931
dev_0,13.44,0.0547783
dev_0,13.48,0.0548698
dev_0,13.52,0.0536152
dev_0,13.56,0.0509819
dev_0,13.6,0.0483711
dev_0,13.64,0.0464281
dev_0,13.68,0.0448586
dev_0,13.72,0.0429014
dev_0,13.76,0.040977
dev_0,13.8,0.0401509
dev_0,13.84,0.0403575
dev_0,13.88,0.0409967
dev_0,13.92,0.0414875
dev_0,13.96,0.0415452
dev_0,14.0,0.0411065
dev_0,14.040000000000001,0.0402706
dev_0,14.08,0.0393298
dev_0,14.120000000000001,0.0384591
dev_0,14.16,0.0369564
dev_0,14.200000000000001,0.034872
dev_0,14.24,0.0333005
dev_0,14.280000000000001,0.0324767
dev_0,14.32,0.0320488
dev_0,14.36,0.0317592
dev_0,14.4,0.0316318
dev_0,14.44,0.0324166
dev_0,14.48,0.035436
dev_0,14.52,0.039099
dev_0,14.56,0.0412585
dev_0,14.6,0.0423667
dev_0,14.64,0.0431118
dev_0,14.68,0.0438311
dev_0,14.72,0.0444433
dev_0,14.76,0.0451562
dev_0,14.8,0.0462561
dev_0,14.84,0.0473637
dev_0,14.88,0.0479781
dev_0,14.92,0.0478475
dev_0,14.96,0.046398
dev_0,15.0,0.0429473
dev_0,15.040000000000001,0.0383227
dev_0,15.08,0.0352416
dev_0,15.120000000000001,0.0343901
dev_0,15.16,0.0345817
dev_0,15.200000000000001,0.0347716
dev_0,15.24,0.0348401
dev_0,15.280000000000001,0.035018
dev_0,15.32,0.035644
dev_0,15.36,0.0361427
dev_0,15.4,0.0357532
dev_0,15.44,0.0342608
dev_0,15.48,0.0324624
dev_0,15.52,0.0313943
dev_0,15.56,0.0308639
dev_0,15.6,0.0306117
dev_0,15.64,0.0307131
dev_0,15.68,0.0313251
dev_0,15.72,0.0323505
dev_0,15.76,0.0334822
dev_0,15.8,0.0347152
dev_0,15.84,0.0363254
dev_0,15.88,0.0383263
dev_0,15.92,0.0399907
dev_0,15.96,0.0416403
dev_0,16.0,0.0444085
dev_0,16.04,0.0474607
dev_0,16.080000000000002,0.0500504
dev_0,16.12,0.0521476
dev_0,16.16,0.052926
dev_0,16.2,0.0519829
dev_0,16.240000000000002,0.0495449
dev_0,16.28,0.0457071
dev_0,16.32,0.042532
dev_0,16.36,0.0425636
dev_0,16.4,0.0458364
dev_0,16.44,0.0502486
dev_0,16.48,0.0537325
dev_0,16.52,0.0552959
dev_0,16.56,0.0536289
dev_0,16.6,0.0464989
dev_0,16.64,0.0424965
dev_0,16.68,0.0407832
dev_0,16.72,0.0392994
dev_0,16.76,0.0376111
dev_0,16.8,0.0360676
dev_0,16.84,0.0349468
dev_0,16.88,0.0341562
dev_0,16.92,0.0335837
dev_0,16.96,0.033084
dev_0,17.0,0.0328699
dev_0,17.04,0.0337262
dev_0,17.080000000000002,0.0356389
dev_0,17.12,0.0370502
dev_0,17.16,0.0366146
dev_0,17.2,0.0349113
dev_0,17.240000000000002,0.032975
dev_0,17.28,0.0314645
dev_0,17.32,0.0305292
dev_0,17.36,0.0304305
dev_0,17.400000000000002,0.0315839
dev_0,17.44,0.0340184
dev_0,17.48,0.0371026
dev_0,17.52,0.0393393
dev_0,17.56,0.0393858
dev_0,17.6,0.0369266
dev_0,17.64,0.0329348
dev_0,17.68,0.0298838
dev_0,17.72,0.0284645
dev_0,17.76,0.0277908
dev_0,17.8,0.0277698
dev_0,17.84,0.02891
dev_0,17.88,0.0302778
dev_0,17.92,0.0303913
dev_0,17.96,0.0293743
dev_0,18.0,0.0281932
dev_0,18.04,0.0271614
dev_0,18.080000000000002,0.0262188
dev_0,18.12,0.025073
dev_0,18.16,0.024406
dev_0,18.2,0.0252193
dev_0,18.240000000000002,0.0278366
dev_0,18.28,0.0308033
dev_0,18.32,0.0327749
dev_0,18.36,0.0328738
dev_0,18.400000000000002,0.0308065
dev_0,18.44,0.027524
dev_0,18.48,0.0243254
dev_0,18.52,0.022443
dev_0,18.56,0.0210804
dev_0,18.6,0.0201494
dev_0,18.64,0.0198273
dev_0,18.68,0.0197404
dev_0,18.72,0.0196347
dev_0,18.76,0.0192399
dev_0,18.8,0.0185519
dev_0,18.84,0.0178553
dev_0,18.88,0.0174212
dev_0,18.92,0.0172207
dev_0,18.96,0.0171885
dev_0,19.0,0.0174959
dev_0,19.04,0.0179859
dev_0,19.080000000000002,0.0183898
dev_0,19.12,0.0184266
dev_0,19.16,0.0177764
dev_0,19.2,0.0165369
dev_0,19.240000000000002,0.0151327
dev_0,19.28,0.0141063
dev_0,19.32,0.0139307
dev_0,19.36,0.0150334
dev_0,19.400000000000002,0.0202725
dev_0,19.44,0.0275195
dev_0,19.48,0.032239
dev_0,19.52,0.0343264
dev_0,19.56,0.0338354
dev_0,19.6,0.0275378
dev_0,19.64,0.0137408
dev_0,19.68,0.0110793
dev_0,19.72,0.0108593
dev_0,19.76,0.0102956
dev_0,19.8,0.00926765
dev_0,19.84,0.00849417
dev_0,19.88,0.0106517
dev_0,19.92,0.0152082
dev_0,19.96,0.0216609
dev_0,20.0,0.0293884
dev_0,20.04,0.0337727
dev_0,20.080000000000002,0.0357538
dev_0,20.12,0.0369158
dev_0,20.16,0.0369787
dev_0,20.2,0.0350861
dev_0,20.240000000000002,0.0295906
dev_0,20.28,0.0203405
dev_0,20.32,0.0154727
dev_0,20.36,0.0154566
dev_0,20.400000000000002,0.0184061
dev_0,20.44,0.0219426
dev_0,20.48,0.0239726
dev_0,20.52,0.0247202
dev_0,20.56,0.0248718
dev_0,20.6,0.0249407
dev_0,20.64,0.0251984
dev_0,20.68,0.0255905
dev_0,20.72,0.0257812
dev_0,20.76,0.024915
dev_0,20.8,0.0221618
dev_0,20.84,0.0180162
dev_0,20.88,0.014905
dev_0,20.92,0.0137416
dev_0,20.96,0.0136303
dev_0,21.0,0.0143081
dev_0,21.04,0.0155305
dev_0,21.080000000000002,0.0166164
dev_0,21.12,0.0168054
dev_0,21.16,0.015898
dev_0,21.2,0.0165136
dev_0,21.240000000000002,0.0226306
dev_0,21.28,0.0277418
dev_0,21.32,0.029886
dev_0,21.36,0.0307874
dev_0,21.400000000000002,0.031482
dev_0,21.44,0.0321211
dev_0,21.48,0.0325481
dev_0,21.52,0.0324479
dev_0,21.56,0.0317149
dev_0,21.6,0.0304438
dev_0,21.64,0.0287347
dev_0,21.68,0.0268908
dev_0,21.72,0.0251959
dev_0,21.76,0.0232774
dev_0,21.8,0.0200096
dev_0,21.84,0.0171798
dev_0,21.88,0.0159316
dev_0,21.92,0.0150868
dev_0,21.96,0.0140699
dev_0,22.0,0.012872
dev_0,22.04,0.0116723
dev_0,22.080000000000002,0.0106863
dev_0,22.12,0.0101911
dev_0,22.16,0.0112783
dev_0,22.2,0.0175754
dev_0,22.240000000000002,0.0255448
dev_0,22.28,0.0291062
dev_0,22.32,0.0301469
dev_0,22.36,0.0313733
dev_0,22.400000000000002,0.0331185
dev_0,22.44,0.0345959
dev_0,22.48,0.0357202
dev_0,22.52,0.0366412
dev_0,22.56,0.0372639
dev_0,22.6,0.0375526
dev_0,22.64,0.0376515
dev_0,22.68,0.0376895
dev_0,22.72,0.0377712
dev_0,22.76,0.0374527
dev_0,22.8,0.0360436
dev_0,22.84,0.0329824
dev_0,22.88,0.0281511
dev_0,22.92,0.02454
dev_0,22.96,0.0224614
dev_0,23.0,0.0203413
dev_0,23.04,0.018466
dev_0,23.080000000000002,0.0171847
dev_0,23.12,0.0169361
dev_0,23.16,0.0199277
dev_0,23.2,0.027255
dev_0,23.240000000000002,0.0345524
dev_0,23.28,0.0387637
dev_0,23.32,0.0405646
dev_0,23.36,0.041068
dev_0,23.400000000000002,0.0408781
dev_0,23.44,0.0401354
dev_0,23.48,0.038966
dev_0,23.52,0.0378831
dev_0,23.56,0.0376029
dev_0,23.6,0.0380269
dev_0,23.64,0.0386656
dev_0,23.68,0.0391662
dev_0,23.72,0.0393438
dev_0,23.76,0.0392249
dev_0,23.8,0.0387776
dev_0,23.84,0.0377571
dev_0,23.88,0.0363754
dev_0,23.92,0.0354322
dev_0,23.96,0.035098
dev_0,24.0,0.0346456
dev_0,24.04,0.0336158
dev_0,24.080000000000002,0.0318956
dev_0,24.12,0.0299699
dev_0,24.16,0.0291354
dev_0,24.2,0.0298826
dev_0,24.240000000000002,0.0317399
dev_0,24.28,0.0335374
dev_0,24.32,0.0339925
dev_0,24.36,0.0320978
dev_0,24.400000000000002,0.0283785
dev_0,24.44,0.0250113
dev_0,24.48,0.0229207
dev_0,24.52,0.0212233
dev_0,24.560000000000002,0.0192806
dev_0,24.6,0.0174972
dev_0,24.64,0.0168916
dev_0,24.68,0.0175765
dev_0,24.72,0.0183614
dev_0,24.76,0.0197176
dev_0,24.8,0.0244096
dev_0,24.84,0.030988
dev_0,24.88,0.0350309
dev_0,24.92,0.0366009
dev_0,24.96,0.0363607
dev_0,25.0,0.0339447
dev_0,25.04,0.0286565
dev_0,25.080000000000002,0.0236197
dev_0,25.12,0.0216324
dev_0,25.16,0.0217753
dev_0,25.2,0.0228124
dev_0,25.240000000000002,0.0242509
dev_0,25.28,0.0256789
dev_0,25.32,0.0267024
dev_0,25.36,0.0275665
dev_0,25.400000000000002,0.0291494
dev_0,25.44,0.0301787
dev_0,25.48,0.0303741
dev_0,25.52,0.0311981
dev_0,25.560000000000002,0.0332936
dev_0,25.6,0.036159
dev_0,25.64,0.0389307
dev_0,25.68,0.0410174
dev_0,25.72,0.0425133
dev_0,25.76,0.0435024
dev_0,25.8,0.0437628
dev_0,25.84,0.0432142
dev_0,25.88,0.0421177
dev_0,25.92,0.0412155
dev_0,25.96,0.0403483
dev_0,26.0,0.0373431
dev_0,26.04,0.0313888
dev_0,26.080000000000002,0.0269493
dev_0,26.12,0.0239505
dev_0,26.16,0.0216571
dev_0,26.2,0.019468
dev_0,26.240000000000002,0.0176997
dev_0,26.28,0.0162737
dev_0,26.32,0.0150315
dev_0,26.36,0.0140386
dev_0,26.400000000000002,0.013412
dev_0,26.44,0.0130443
dev_0,26.48,0.0125205
dev_0,26.52,0.0118333
dev_0,26.560000000000002,0.0112554
dev_0,26.6,0.0109084
dev_0,26.64,0.0107064
dev_0,26.68,0.0104914
dev_0,26.72,0.0102401
dev_0,26.76,0.00999555
dev_0,26.8,0.00977973
dev_0,26.84,0.00958672
dev_0,26.88,0.00940916
dev_0,26.92,0.00923682
dev_0,26.96,0.00903259
dev_0,27.0,0.00878371
dev_0,27.04,0.00848568
dev_0,27.080000000000002,0.00816686
dev_0,27.12,0.0078818
dev_0,27.16,0.00767843
dev_0,27.2,0.00763294
dev_0,27.240000000000002,0.00778219
dev_0,27.28,0.00804662
dev_0,27.32,0.00830553
dev_0,27.36,0.00847969
dev_0,27.400000000000002,0.00865512
dev_0,27.44,0.00904489
dev_0,27.48,0.0102309
dev_0,27.52,0.0153281
dev_0,27.560000000000002,0.0246082
dev_0,27.6,0.03174
dev_0,27.64,0.034998
dev_0,27.68,0.0355696
dev_0,27.72,0.0350743
dev_0,27.76,0.0338709
dev_0,27.8,0.031399
dev_0,27.84,0.0274974
dev_0,27.88,0.0221608
dev_0,27.92,0.0190976
dev_0,27.96,0.021172
dev_0,28.0,0.0261709
dev_0,28.04,0.0306504
dev_0,28.080000000000002,0.0340114
dev_0,28.12,0.0366103
dev_0,28.16,0.0380901
dev_0,28.2,0.0371465
dev_0,28.240000000000002,0.0283688
dev_0,28.28,0.0217715
dev_0,28.32,0.0190911
dev_0,28.36,0.0172871
dev_0,28.400000000000002,0.0158667
dev_0,28.44,0.0148761
dev_0,28.48,0.0141497
dev_0,28.52,0.0135478
dev_0,28.560000000000002,0.01283
dev_0,28.6,0.0119302
dev_0,28.64,0.0112501
dev_0,28.68,0.0111146
dev_0,28.72,0.0133083
dev_0,28.76,0.013746
dev_0,28.8,0.0131701
dev_0,28.84,0.0121172
dev_0,28.88,0.01079
dev_0,28.92,0.00963126
dev_0,28.96,0.00896883
dev_0,29.0,0.00892349
dev_0,29.04,0.00948227
dev_0,29.080000000000002,0.0103066
dev_0,29.12,0.0112472
dev_0,29.16,0.0122062
dev_0,29.2,0.0127791
dev_0,29.240000000000002,0.0126012
dev_0,29.28,0.011834
dev_0,29.32,0.0108023
dev_0,29.36,0.00979893
dev_0,29.400000000000002,0.00941312
dev_0,29.44,0.0100095
dev_0,29.48,0.0111244
dev_0,29.52,0.0117916
dev_0,29.560000000000002,0.0116613
dev_0,29.6,0.0107639
dev_0,29.64,0.00932063
dev_0,29.68,0.00828197
dev_0,29.72,0.00992217
dev_0,29.76,0.0120241
dev_0,29.8,0.0123376
dev_0,29.84,0.0110062
dev_0,29.88,0.00976331
dev_0,29.92,0.00954017
dev_0,29.96,0.00974463
dev_0,30.0,0.00989419
dev_0,30.04,0.0103407
dev_0,30.080000000000002,0.0124873
dev_0,30.12,0.016186
dev_0,30.16,0.0166688
dev_0,30.2,0.0134209
dev_0,30.240000000000002,0.0117954
dev_0,30.28,0.0120397
dev_0,30.32,0.0128099
dev_0,30.36,0.0129047
dev_0,30.400000000000002,0.0115987
dev_0,30.44,0.0113964
dev_0,30.48,0.0158395
dev_0,30.52,0.0200408
dev_0,30.560000000000002,0.0215514
dev_0,30.6,0.0215784
dev_0,30.64,0.0207444
dev_0,30.68,0.0192907
dev_0,30.72,0.0173157
dev_0,30.76,0.0148886
dev_0,30.8,0.0119286
dev_0,30.84,0.00936049
dev_0,30.88,0.00842832
dev_0,30.92,0.00888905
dev_0,30.96,0.00940407
dev_0,31.0,0.00925281
dev_0,31.04,0.00876667
dev_0,31.080000000000002,0.00901017
dev_0,31.12,0.0127418
dev_0,31.16,0.0182849
dev_0,31.2,0.0213175
dev_0,31.240000000000002,0.0222115
dev_0,31.28,0.0219509
dev_0,31.32,0.0212854
dev_0,31.36,0.0208836
dev_0,31.400000000000002,0.0212365
dev_0,31.44,0.0209176
dev_0,31.48,0.0185349
dev_0,31.52,0.0173255
dev_0,31.560000000000002,0.0175781
dev_0,31.6,0.0181606
dev_0,31.64,0.0186795
dev_0,31.68,0.0212947
dev_0,31.720000000000002,0.0242811
dev_0,31.76,0.0251704
dev_0,31.8,0.0262081
dev_0,31.84,0.0282998
dev_0,31.88,0.0307983
dev_0,31.92,0.0326007
dev_0,31.96,0.0331282
dev_0,32.0,0.032163
dev_0,32.04,0.0300146
dev_0,32.08,0.0273997
dev_0,32.12,0.0250705
dev_0,32.160000000000004,0.0235363
dev_0,32.2,0.0226593
dev_0,32.24,0.0211167
dev_0,32.28,0.0165366
dev_0,32.32,0.0143238
dev_0,32.36,0.0136333
dev_0,32.4,0.0131763
dev_0,32.44,0.0133191
dev_0,32.480000000000004,0.014355
dev_0,32.52,0.0163492
dev_0,32.56,0.0181841
dev_0,32.6,0.0182362
dev_0,32.64,0.017341
dev_0,32.68,0.016802
dev_0,32.72,0.0160313
dev_0,32.76,0.0148005
dev_0,32.8,0.013745
dev_0,32.84,0.013442
dev_0,32.88,0.0138835
dev_0,32.92,0.0153616
dev_0,32.96,0.0179357
dev_0,33.0,0.0204669
dev_0,33.04,0.0220158
dev_0,33.08,0.0217993
dev_0,33.12,0.0197345
dev_0,33.160000000000004,0.0167626
dev_0,33.2,0.0136924
dev_0,33.24,0.0115483
dev_0,33.28,0.0106906
dev_0,33.32,0.0107701
dev_0,33.36,0.0112727
dev_0,33.4,0.011764
dev_0,33.44,0.0120903
dev_0,33.480000000000004,0.0139723
dev_0,33.52,0.0202698
dev_0,33.56,0.0256951
dev_0,33.6,0.0283346
dev_0,33.64,0.0291285
dev_0,33.68,0.0264312
dev_0,33.72,0.0210706
dev_0,33.76,0.0203983
dev_0,33.8,0.0214398
dev_0,33.84,0.0227131
dev_0,33.88,0.0238938
dev_0,33.92,0.025404
dev_0,33.96,0.030534
dev_0,34.0,0.0317597
dev_0,34.04,0.0301147
dev_0,34.08,0.0277923
dev_0,34.12,0.0252336
dev_0,34.160000000000004,0.0229724
dev_0,34.2,0.021211
dev_0,34.24,0.0199591
dev_0,34.28,0.0192469
dev_0,34.32,0.0188341
dev_0,34.36,0.0178195
dev_0,34.4,0.0170583
dev_0,34.44,0.0182424
dev_0,34.480000000000004,0.021879
dev_0,34.52,0.0270871
dev_0,34.56,0.0325877
dev_0,34.6,0.0363138
dev_0,34.64,0.0376982
dev_0,34.68,0.03799
dev_0,34.72,0.03738
dev_0,34.76,0.036542
dev_0,34.800000000000004,0.035241
dev_0,34.84,0.0320826
dev_0,34.88,0.0266023
dev_0,34.92,0.0199858
dev_0,34.96,0.0145923
dev_0,35.0,0.0117735
dev_0,35.04,0.0110582
dev_0,35.08,0.0117794
dev_0,35.12,0.0130819
dev_0,35.160000000000004,0.0132183
dev_0,35.2,0.0133639
dev_0,35.24,0.0126543
dev_0,35.28,0.0110988
dev_0,35.32,0.00971722
dev_0,35.36,0.00813549
dev_0,35.4,0.00650389
dev_0,35.44,0.00565908
dev_0,35.480000000000004,0.00674469
dev_0,35.52,0.00692541
dev_0,35.56,0.00443781
dev_0,35.6,0.00230281
dev_0,35.64,0.00136758
dev_0,35.68,0.00281697
dev_0,35.72,0.00825366
dev_0,35.76,0.0131345
dev_0,35.800000000000004,0.0150747
dev_0,35.84,0.0155263
dev_0,35.88,0.0157083
dev_0,35.92,0.0156458
dev_0,35.96,0.0154407
dev_0,36.0,0.0148865
dev_0,36.04,0.0134845
dev_0,36.08,0.0110981
dev_0,36.12,0.00854136
dev_0,36.160000000000004,0.00701801
dev_0,36.2,0.0067013
dev_0,36.24,0.00799525
dev_0,36.28,0.0128052
dev_0,36.32,0.0176775
dev_0,36.36,0.0202536
dev_0,36.4,0.0218413
dev_0,36.44,0.0230066
dev_0,36.480000000000004,0.0243336
dev_0,36.52,0.0257936
dev_0,36.56,0.0256908
dev_0,36.6,0.0257416
dev_0,36.64,0.026314
