dev_0,6.0,-0.215901
dev_0,6.04,-0.233934
dev_0,6.08,-0.253344
dev_0,6.12,-0.198208
dev_0,6.16,-0.0907078
dev_0,6.2,-0.0658701
dev_0,6.24,-0.13671
dev_0,6.28,-0.208573
dev_0,6.32,-0.241627
dev_0,6.36,-0.206063
dev_0,6.4,-0.188312
dev_0,6.44,-0.103192
dev_0,6.48,-0.119006
dev_0,6.5200000000000005,-0.101923
dev_0,6.5600000000000005,-0.111698
dev_0,6.6000000000000005,-0.131113
dev_0,6.640000000000001,-0.14059
dev_0,6.68,-0.0984535
dev_0,6.72,-0.0837389
dev_0,6.76,-0.0820093
dev_0,6.8,-0.0803801
dev_0,6.84,-0.0474284
dev_0,6.88,-0.0032193
dev_0,6.92,0.02218
dev_0,6.96,0.0446112
dev_0,7.0,0.105458
dev_0,7.04,0.185104
dev_0,7.08,0.190071
dev_0,7.12,0.13065
dev_0,7.16,-0.0105463
dev_0,7.2,-0.00727765
dev_0,7.24,0.0467874
dev_0,7.28,0.0316809
dev_0,7.32,-0.00299866
dev_0,7.36,-0.0681635
dev_0,7.4,-0.0679993
dev_0,7.44,0.00696103
dev_0,7.48,0.00553504
dev_0,7.5200000000000005,0.0717567
dev_0,7.5600000000000005,0.129325
dev_0,7.6000000000000005,0.00474155
dev_0,7.640000000000001,-0.00643158
dev_0,7.68,-0.0446745
dev_0,7.72,0.0116426
dev_0,7.76,-0.0131451
dev_0,7.8,-0.0374362
dev_0,7.84,-0.00934672
dev_0,7.88,0.0230674
dev_0,7.92,0.0288302
dev_0,7.96,0.0321622
dev_0,8.0,-0.00410913
dev_0,8.040000000000001,-0.0682249
dev_0,8.08,-0.0748371
dev_0,8.120000000000001,-0.0767041
dev_0,8.16,-0.135029
dev_0,8.2,-0.037209
dev_0,8.24,0.00600323
dev_0,8.28,0.0380864
dev_0,8.32,0.0246428
dev_0,8.36,0.0163355
dev_0,8.4,-0.0478423
dev_0,8.44,-0.0396391
dev_0,8.48,0.00974874
dev_0,8.52,0.0181065
dev_0,8.56,-0.0166189
dev_0,8.6,-0.0729331
dev_0,8.64,-0.127626
dev_0,8.68,0.00310502
dev_0,8.72,0.00601246
dev_0,8.76,-0.102645
dev_0,8.8,-0.134768
dev_0,8.84,-0.14096
dev_0,8.88,-0.128964
dev_0,8.92,-0.105916
dev_0,8.96,-0.0362711
dev_0,9.0,-0.0230859
dev_0,9.040000000000001,-0.0672747
dev_0,9.08,0.00992551
dev_0,9.120000000000001,0.0348128
dev_0,9.16,0.0061459
dev_0,9.200000000000001,-0.00299156
dev_0,9.24,-0.0299886
dev_0,9.28,0.0279992
dev_0,9.32,-0.007269
dev_0,9.36,0.0263289
dev_0,9.4,0.011363
dev_0,9.44,0.0200402
dev_0,9.48,-0.0449462
dev_0,9.52,-0.0856311
dev_0,9.56,-0.119053
dev_0,9.6,-0.092395
dev_0,9.64,-0.0792295
dev_0,9.68,-0.051486
dev_0,9.72,-0.0222064
dev_0,9.76,-0.068014
dev_0,9.8,-0.0249101
dev_0,9.84,-0.00244874
dev_0,9.88,-0.0176813
dev_0,9.92,-0.0128878
dev_0,9.96,-0.0195121
dev_0,10.0,-0.0728571
dev_0,10.040000000000001,-0.112619
dev_0,10.08,-0.146958
dev_0,10.120000000000001,-0.157566
dev_0,10.16,-0.162351
dev_0,10.200000000000001,-0.133206
dev_0,10.24,-0.157562
dev_0,10.28,-0.0828845
dev_0,10.32,-0.0583773
dev_0,10.36,-0.00667264
dev_0,10.4,0.00949725
dev_0,10.44,0.00717524
dev_0,10.48,0.083069
dev_0,10.52,0.00851635
dev_0,10.56,0.027035
dev_0,10.6,0.0265379
dev_0,10.64,0.0383318
dev_0,10.68,0.125628
dev_0,10.72,0.0454879
dev_0,10.76,-0.0098308
dev_0,10.8,0.053499
dev_0,10.84,0.075776
dev_0,10.88,0.101133
dev_0,10.92,0.105835
dev_0,10.96,0.072123
dev_0,11.0,-0.0213885
dev_0,11.040000000000001,-0.014079
dev_0,11.08,0.029683
dev_0,11.120000000000001,0.0433923
dev_0,11.16,0.00439924
dev_0,11.200000000000001,-0.077211
dev_0,11.24,-0.013608
dev_0,11.28,0.00867267
dev_0,11.32,0.0542128
dev_0,11.36,-0.0013734
dev_0,11.4,-0.0317497
dev_0,11.44,-0.0851764
dev_0,11.48,-0.124796
dev_0,11.52,-0.0694742
dev_0,11.56,-0.0724465
dev_0,11.6,-0.0163565
dev_0,11.64,-0.0121052
dev_0,11.68,-0.0647166
dev_0,11.72,-0.146944
dev_0,11.76,-0.139609
dev_0,11.8,-0.0999329
dev_0,11.84,-0.069924
dev_0,11.88,-0.0187593
dev_0,11.92,-0.0370123
dev_0,11.96,0.00688443
dev_0,12.0,0.0473784
dev_0,12.040000000000001,0.0111591
dev_0,12.08,-0.00834786
dev_0,12.120000000000001,-0.0500065
dev_0,12.16,-0.0382311
dev_0,12.200000000000001,-0.0191655
dev_0,12.24,-0.0594112
dev_0,12.280000000000001,-0.0444277
dev_0,12.32,-0.0351645
dev_0,12.36,-0.0143843
dev_0,12.4,-0.0376398
dev_0,12.44,-0.0593898
dev_0,12.48,-0.0390008
dev_0,12.52,-0.0015751
dev_0,12.56,-0.00731204
dev_0,12.6,-0.0333015
dev_0,12.64,-0.095826
dev_0,12.68,-0.0764675
dev_0,12.72,-0.0484765
dev_0,12.76,-0.062101
dev_0,12.8,-0.00885065
dev_0,12.84,-0.0833632
dev_0,12.88,0.00860719
dev_0,12.92,0.0309342
dev_0,12.96,-0.0289619
dev_0,13.0,-0.0725975
dev_0,13.040000000000001,-0.0990734
dev_0,13.08,0.0032431
dev_0,13.120000000000001,-0.0255229
dev_0,13.16,-0.0129421
dev_0,13.200000000000001,0.0118833
dev_0,13.24,0.0314863
dev_0,13.280000000000001,-0.0527288
dev_0,13.32,-0.0685368
dev_0,13.36,-0.00957983
dev_0,13.4,0.0218729
dev_0,13.44,0.00457262
dev_0,13.48,0.0465206
dev_0,13.52,0.0555493
dev_0,13.56,-0.0406467
dev_0,13.6,-0.0629606
dev_0,13.64,-0.0649161
dev_0,13.68,-0.0841623
dev_0,13.72,-0.115777
dev_0,13.76,-0.0454629
dev_0,13.8,-0.0197268
dev_0,13.84,0.0108626
dev_0,13.88,-0.0232309
dev_0,13.92,-0.042336
dev_0,13.96,-0.0252601
dev_0,14.0,0.0277787
dev_0,14.040000000000001,-0.0753092
dev_0,14.08,-0.0828217
dev_0,14.120000000000001,-0.011382
dev_0,14.16,-0.0248534
dev_0,14.200000000000001,-0.0858702
dev_0,14.24,-0.126316
dev_0,14.280000000000001,-0.0803922
dev_0,14.32,-0.080946
dev_0,14.36,-0.123201
dev_0,14.4,-0.114931
dev_0,14.44,-0.00147938
dev_0,14.48,0.024495
dev_0,14.52,0.0158727
dev_0,14.56,0.00706919
dev_0,14.6,-0.0193087
dev_0,14.64,-0.0739077
dev_0,14.68,-0.0952999
dev_0,14.72,-0.0791372
dev_0,14.76,0.000842678
dev_0,14.8,-0.0172725
dev_0,14.84,-0.0286069
dev_0,14.88,0.0501858
dev_0,14.92,0.0550368
dev_0,14.96,0.0358102
dev_0,15.0,0.00340773
dev_0,15.040000000000001,-0.00262826
dev_0,15.08,0.00132381
dev_0,15.120000000000001,0.0279849
dev_0,15.16,0.058283
dev_0,15.200000000000001,0.0242953
dev_0,15.24,0.0137869
dev_0,15.280000000000001,-0.0497111
dev_0,15.32,-0.0353565
dev_0,15.36,-0.00687459
dev_0,15.4,0.0404556
dev_0,15.44,-0.0283173
dev_0,15.48,-0.0504834
dev_0,15.52,-0.0957629
dev_0,15.56,-0.0852196
dev_0,15.6,-0.132377
dev_0,15.64,-0.068376
dev_0,15.68,-0.0633495
dev_0,15.72,0.00252273
dev_0,15.76,0.0617914
dev_0,15.8,0.0987232
dev_0,15.84,0.143096
dev_0,15.88,0.118306
dev_0,15.92,0.0981818
dev_0,15.96,0.0817186
dev_0,16.0,0.10054
dev_0,16.04,0.0978683
dev_0,16.080000000000002,0.0794725
dev_0,16.12,0.0645728
dev_0,16.16,0.0525577
dev_0,16.2,0.0277262
dev_0,16.240000000000002,0.0232754
dev_0,16.28,0.0929336
dev_0,16.32,0.0926193
dev_0,16.36,0.0376262
dev_0,16.4,0.0685876
dev_0,16.44,0.0622197
dev_0,16.48,-0.00308214
dev_0,16.52,-0.0158719
dev_0,16.56,-0.0720445
dev_0,16.6,-0.0663701
dev_0,16.64,-0.019377
dev_0,16.68,-0.0401834
dev_0,16.72,-0.0469418
dev_0,16.76,-0.0604166
dev_0,16.8,0.0285725
dev_0,16.84,0.00650457
dev_0,16.88,-0.0325156
dev_0,16.92,-0.111496
dev_0,16.96,-0.132752
dev_0,17.0,-0.095403
dev_0,17.04,0.00634943
dev_0,17.080000000000002,-0.0526481
dev_0,17.12,-0.00490786
dev_0,17.16,0.0406267
dev_0,17.2,0.138035
dev_0,17.240000000000002,0.212519
dev_0,17.28,0.184505
dev_0,17.32,0.139872
dev_0,17.36,0.0996669
dev_0,17.400000000000002,0.105408
dev_0,17.44,0.132202
dev_0,17.48,0.135219
dev_0,17.52,0.0911833
dev_0,17.56,0.0610664
dev_0,17.6,0.00742961
dev_0,17.64,0.0626703
dev_0,17.68,0.132145
dev_0,17.72,0.186708
dev_0,17.76,0.195142
dev_0,17.8,0.159165
dev_0,17.84,0.178111
dev_0,17.88,0.154857
dev_0,17.92,0.193365
dev_0,17.96,0.154559
dev_0,18.0,0.139766
dev_0,18.04,0.1338
dev_0,18.080000000000002,0.133374
dev_0,18.12,0.061375
dev_0,18.16,0.0119258
dev_0,18.2,-0.0209795
dev_0,18.240000000000002,-0.0904616
dev_0,18.28,-0.165784
dev_0,18.32,-0.130781
dev_0,18.36,-0.114698
dev_0,18.400000000000002,-0.144251
dev_0,18.44,-0.130695
dev_0,18.48,-0.166794
dev_0,18.52,-0.113282
dev_0,18.56,-0.0805679
dev_0,18.6,-0.117967
dev_0,18.64,-0.198004
dev_0,18.68,-0.161062
dev_0,18.72,-0.142667
dev_0,18.76,-0.0889972
dev_0,18.8,-0.0456515
dev_0,18.84,-0.0414785
dev_0,18.88,-0.0605483
dev_0,18.92,-0.0711691
dev_0,18.96,-0.0841153
dev_0,19.0,-0.132659
dev_0,19.04,-0.148298
dev_0,19.080000000000002,-0.0533186
dev_0,19.12,-0.0225338
dev_0,19.16,-0.0448459
dev_0,19.2,-0.116886
dev_0,19.240000000000002,-0.0954299
dev_0,19.28,-0.0744584
dev_0,19.32,-0.105839
dev_0,19.36,-0.098999
dev_0,19.400000000000002,-0.0792229
dev_0,19.44,-0.0337206
dev_0,19.48,0.00144544
dev_0,19.52,-0.0549891
dev_0,19.56,-0.0963245
dev_0,19.6,-0.0869529
dev_0,19.64,-0.0810222
dev_0,19.68,-0.115713
dev_0,19.72,-0.156913
dev_0,19.76,-0.137381
dev_0,19.8,-0.115059
dev_0,19.84,-0.110162
dev_0,19.88,-0.133157
dev_0,19.92,-0.227091
dev_0,19.96,-0.283574
dev_0,20.0,-0.275665
dev_0,20.04,-0.193217
dev_0,20.080000000000002,-0.193298
dev_0,20.12,-0.164449
dev_0,20.16,-0.184847
dev_0,20.2,-0.239045
dev_0,20.240000000000002,-0.22847
dev_0,20.28,-0.238429
dev_0,20.32,-0.203923
dev_0,20.36,-0.198646
dev_0,20.400000000000002,-0.18494
dev_0,20.44,-0.188186
dev_0,20.48,-0.11831
dev_0,20.52,-0.129013
dev_0,20.56,-0.112351
dev_0,20.6,-0.0919514
dev_0,20.64,-0.0665602
dev_0,20.68,0.0117403
dev_0,20.72,0.05282
dev_0,20.76,0.0169623
dev_0,20.8,0.052318
dev_0,20.84,0.0671309
dev_0,20.88,0.0556603
dev_0,20.92,0.0808658
dev_0,20.96,0.105277
dev_0,21.0,0.0503369
dev_0,21.04,0.0191993
dev_0,21.080000000000002,0.0411546
dev_0,21.12,0.0326908
dev_0,21.16,0.0307569
dev_0,21.2,-0.00228882
dev_0,21.240000000000002,-0.00389062
dev_0,21.28,0.00166777
dev_0,21.32,0.0473455
dev_0,21.36,0.0683779
dev_0,21.400000000000002,0.0846687
dev_0,21.44,0.0235
dev_0,21.48,0.0460376
dev_0,21.52,0.0297923
dev_0,21.56,-0.0107573
dev_0,21.6,-0.0367401
dev_0,21.64,-0.0565657
dev_0,21.68,-0.048154
dev_0,21.72,-0.0293679
dev_0,21.76,0.0603016
dev_0,21.8,0.0691533
dev_0,21.84,0.112256
dev_0,21.88,0.0660398
dev_0,21.92,0.0291105
dev_0,21.96,0.0136757
dev_0,22.0,0.020215
dev_0,22.04,-0.00668687
dev_0,22.080000000000002,-0.0607309
dev_0,22.12,-0.0119358
dev_0,22.16,-0.00173953
dev_0,22.2,0.0303408
dev_0,22.240000000000002,0.0168437
dev_0,22.28,0.0329918
dev_0,22.32,0.057701
dev_0,22.36,0.0371781
dev_0,22.400000000000002,0.032788
dev_0,22.44,0.0173446
dev_0,22.48,0.0691766
dev_0,22.52,0.0939874
dev_0,22.56,0.0781835
dev_0,22.6,0.0273091
dev_0,22.64,0.0408601
dev_0,22.68,-0.0040668
dev_0,22.72,-0.0523336
dev_0,22.76,-0.0696799
dev_0,22.8,-0.115689
dev_0,22.84,-0.141001
dev_0,22.88,-0.145244
dev_0,22.92,-0.18269
dev_0,22.96,-0.183475
dev_0,23.0,-0.116391
dev_0,23.04,-0.135056
dev_0,23.080000000000002,-0.157482
dev_0,23.12,-0.0805851
dev_0,23.16,-0.109174
dev_0,23.2,-0.0346169
dev_0,23.240000000000002,-0.0752578
dev_0,23.28,0.015695
dev_0,23.32,0.0179479
dev_0,23.36,0.0337127
dev_0,23.400000000000002,0.0479127
dev_0,23.44,0.0473768
dev_0,23.48,0.0216239
dev_0,23.52,0.0253641
dev_0,23.56,0.0359991
dev_0,23.6,0.0213968
dev_0,23.64,0.0923954
dev_0,23.68,0.139807
dev_0,23.72,0.179846
dev_0,23.76,0.178149
dev_0,23.8,0.151644
dev_0,23.84,0.189754
dev_0,23.88,0.208935
dev_0,23.92,0.244721
dev_0,23.96,0.176499
dev_0,24.0,0.0772547
dev_0,24.04,0.0638091
dev_0,24.080000000000002,0.0147765
dev_0,24.12,0.0577763
dev_0,24.16,0.0313987
dev_0,24.2,-0.0165002
dev_0,24.240000000000002,-0.0598577
dev_0,24.28,-0.0331949
dev_0,24.32,0.0110951
dev_0,24.36,0.0795738
dev_0,24.400000000000002,0.0228062
dev_0,24.44,0.020487
dev_0,24.48,-0.0147519
dev_0,24.52,-0.0355675
dev_0,24.560000000000002,0.0122846
dev_0,24.6,0.0827829
dev_0,24.64,0.0946258
dev_0,24.68,0.0671024
dev_0,24.72,0.0331347
dev_0,24.76,0.0306983
dev_0,24.8,0.0465066
dev_0,24.84,0.0459226
dev_0,24.88,0.079972
dev_0,24.92,0.183622
dev_0,24.96,0.0793176
dev_0,25.0,0.0011225
dev_0,25.04,0.0164684
dev_0,25.080000000000002,-0.0256513
dev_0,25.12,0.0103521
dev_0,25.16,0.0463389
dev_0,25.2,0.0590839
dev_0,25.240000000000002,0.0753265
dev_0,25.28,0.0507577
dev_0,25.32,0.0720577
dev_0,25.36,0.0622499
dev_0,25.400000000000002,0.102573
dev_0,25.44,0.0626485
dev_0,25.48,0.0448383
dev_0,25.52,0.0910925
dev_0,25.560000000000002,0.0829687
dev_0,25.6,0.0827046
dev_0,25.64,0.00761781
dev_0,25.68,0.147164
dev_0,25.72,0.129444
dev_0,25.76,0.174771
dev_0,25.8,0.113563
dev_0,25.84,0.07081
dev_0,25.88,0.0194698
dev_0,25.92,0.0484299
dev_0,25.96,0.0762061
dev_0,26.0,0.0391165
dev_0,26.04,0.0372867
dev_0,26.080000000000002,0.100543
dev_0,26.12,0.00607025
dev_0,26.16,0.0472379
dev_0,26.2,-0.0105409
dev_0,26.240000000000002,-0.0115618
dev_0,26.28,-0.0655433
dev_0,26.32,-0.0154291
dev_0,26.36,-0.0572178
dev_0,26.400000000000002,-0.00526516
dev_0,26.44,-0.0220947
dev_0,26.48,-0.017509
dev_0,26.52,-0.0254541
dev_0,26.560000000000002,-0.0548504
dev_0,26.6,-0.0583091
dev_0,26.64,-0.107545
dev_0,26.68,-0.0321829
dev_0,26.72,-0.0343228
dev_0,26.76,-0.0771442
dev_0,26.8,-0.117188
dev_0,26.84,-0.112365
dev_0,26.88,-0.130912
dev_0,26.92,-0.0810142
dev_0,26.96,-0.0633665
dev_0,27.0,-0.169123
dev_0,27.04,-0.15831
dev_0,27.080000000000002,-0.107419
dev_0,27.12,-0.0901498
dev_0,27.16,-0.0978201
dev_0,27.2,-0.112762
dev_0,27.240000000000002,-0.0939679
dev_0,27.28,-0.0512054
dev_0,27.32,-0.0597361
dev_0,27.36,-0.0664115
dev_0,27.400000000000002,-0.0434781
dev_0,27.44,-0.0839915
dev_0,27.48,-0.152963
dev_0,27.52,-0.13189
dev_0,27.560000000000002,-0.161648
dev_0,27.6,-0.209562
dev_0,27.64,-0.256504
dev_0,27.68,-0.27948
dev_0,27.72,-0.262902
dev_0,27.76,-0.195132
dev_0,27.8,-0.176123
dev_0,27.84,-0.131823
dev_0,27.88,-0.0194273
dev_0,27.92,0.01882
dev_0,27.96,0.0445582
dev_0,28.0,0.0091392
dev_0,28.04,-0.0119247
dev_0,28.080000000000002,-0.00904925
dev_0,28.12,-0.0365578
dev_0,28.16,-0.0388666
dev_0,28.2,-0.0242828
dev_0,28.240000000000002,-0.00169335
dev_0,28.28,-0.0724559
dev_0,28.32,-0.0577968
dev_0,28.36,0.0109759
dev_0,28.400000000000002,0.0528408
dev_0,28.44,0.0440321
dev_0,28.48,0.0407566
dev_0,28.52,0.0686204
dev_0,28.560000000000002,0.0686952
dev_0,28.6,0.126958
dev_0,28.64,0.0490086
dev_0,28.68,-0.0154532
dev_0,28.72,-0.0813995
dev_0,28.76,-0.107817
dev_0,28.8,-0.0605493
dev_0,28.84,-0.0344939
dev_0,28.88,-0.0471668
dev_0,28.92,-0.103261
dev_0,28.96,-0.115112
dev_0,29.0,-0.0845008
dev_0,29.04,-0.00292871
dev_0,29.080000000000002,0.0589682
dev_0,29.12,0.0441092
dev_0,29.16,0.0684586
dev_0,29.2,0.0659987
dev_0,29.240000000000002,0.0844988
dev_0,29.28,0.0883073
dev_0,29.32,0.117097
dev_0,29.36,0.164634
dev_0,29.400000000000002,0.0791038
dev_0,29.44,0.032268
dev_0,29.48,0.0853278
dev_0,29.52,0.118065
dev_0,29.560000000000002,0.128852
dev_0,29.6,0.0683807
dev_0,29.64,0.120442
dev_0,29.68,0.124503
dev_0,29.72,0.0726521
dev_0,29.76,0.0843183
dev_0,29.8,0.0703207
dev_0,29.84,0.0693354
dev_0,29.88,0.102863
dev_0,29.92,0.133343
dev_0,29.96,0.109771
dev_0,30.0,0.158534
dev_0,30.04,0.224784
dev_0,30.080000000000002,0.0729623
dev_0,30.12,0.0329728
dev_0,30.16,0.0571767
dev_0,30.2,0.0664497
dev_0,30.240000000000002,0.0863061
dev_0,30.28,0.0225226
dev_0,30.32,-0.0185236
dev_0,30.36,-0.0432838
dev_0,30.400000000000002,-0.0263202
dev_0,30.44,-0.0376
dev_0,30.48,0.0581578
dev_0,30.52,0.101889
dev_0,30.560000000000002,0.131104
dev_0,30.6,0.162873
dev_0,30.64,0.117528
dev_0,30.68,0.106387
dev_0,30.72,0.0717114
dev_0,30.76,0.0351447
dev_0,30.8,-0.00148532
dev_0,30.84,-0.0248543
dev_0,30.88,-0.0713722
dev_0,30.92,-0.0153289
dev_0,30.96,0.0544361
dev_0,31.0,0.0638207
dev_0,31.04,0.0679046
dev_0,31.080000000000002,0.0115832
dev_0,31.12,0.0476753
dev_0,31.16,0.0355477
dev_0,31.2,0.0119785
dev_0,31.240000000000002,-0.111403
dev_0,31.28,-0.128386
dev_0,31.32,-0.138269
dev_0,31.36,-0.142908
dev_0,31.400000000000002,-0.141755
dev_0,31.44,-0.121032
dev_0,31.48,-0.102917
dev_0,31.52,-0.0357506
dev_0,31.560000000000002,0.00557254
dev_0,31.6,0.0188292
dev_0,31.64,0.00856556
dev_0,31.68,0.0149317
dev_0,31.720000000000002,0.0166757
dev_0,31.76,0.0363278
dev_0,31.8,0.00470007
dev_0,31.84,-0.0456426
dev_0,31.88,-0.0677445
dev_0,31.92,-0.114178
dev_0,31.96,-0.160487
dev_0,32.0,-0.263123
dev_0,32.04,-0.238144
dev_0,32.08,-0.186036
dev_0,32.12,-0.100782
dev_0,32.160000000000004,-0.113501
dev_0,32.2,-0.0814828
dev_0,32.24,-0.0398493
dev_0,32.28,-0.0500695
dev_0,32.32,0.0222857
dev_0,32.36,0.0425198
dev_0,32.4,0.00892125
dev_0,32.44,0.0364852
dev_0,32.480000000000004,0.106962
dev_0,32.52,0.13224
dev_0,32.56,0.10216
dev_0,32.6,0.123423
dev_0,32.64,0.144738
dev_0,32.68,0.0940867
dev_0,32.72,0.113683
dev_0,32.76,0.080422
dev_0,32.8,-0.0167983
dev_0,32.84,-0.0644813
dev_0,32.88,-0.0446546
dev_0,32.92,0.0328992
dev_0,32.96,0.0808771
dev_0,33.0,0.0854971
dev_0,33.04,0.0519028
dev_0,33.08,0.0138675
dev_0,33.12,0.00795993
dev_0,33.160000000000004,0.0387592
dev_0,33.2,0.0817285
dev_0,33.24,0.0418524
dev_0,33.28,-0.0436154
dev_0,33.32,0.00330194
dev_0,33.36,0.0645814
dev_0,33.4,0.123116
dev_0,33.44,0.112578
dev_0,33.480000000000004,0.107652
dev_0,33.52,0.105523
dev_0,33.56,0.123223
dev_0,33.6,0.167997
dev_0,33.64,0.177097
dev_0,33.68,0.162126
dev_0,33.72,0.113372
dev_0,33.76,0.144372
dev_0,33.8,0.157049
dev_0,33.84,0.129897
dev_0,33.88,0.0356467
dev_0,33.92,0.022215
dev_0,33.96,0.0659045
dev_0,34.0,0.0718509
dev_0,34.04,0.0556069
dev_0,34.08,-0.0150005
dev_0,34.12,-0.0161163
dev_0,34.160000000000004,-0.0648628
dev_0,34.2,-0.113983
dev_0,34.24,-0.066168
dev_0,34.28,-0.0877989
dev_0,34.32,0.0146217
dev_0,34.36,0.0722688
dev_0,34.4,0.0760774
dev_0,34.44,0.00876459
dev_0,34.480000000000004,-0.0785273
dev_0,34.52,-0.0466193
dev_0,34.56,-0.0274377
dev_0,34.6,-0.0461586
dev_0,34.64,-0.101491
dev_0,34.68,-0.00179894
dev_0,34.72,0.0930585
dev_0,34.76,0.0913152
dev_0,34.800000000000004,0.0390599
dev_0,34.84,0.0957071
dev_0,34.88,0.0855321
dev_0,34.92,0.00875354
dev_0,34.96,-0.0218559
dev_0,35.0,-0.0321501
dev_0,35.04,-0.0403322
dev_0,35.08,0.00334819
dev_0,35.12,0.00909752
dev_0,35.160000000000004,-0.0982535
dev_0,35.2,-0.132365
dev_0,35.24,-0.150897
dev_0,35.28,-0.11977
dev_0,35.32,-0.0659964
dev_0,35.36,-0.0946114
dev_0,35.4,-0.0911484
dev_0,35.44,-0.0729831
dev_0,35.480000000000004,-0.0729853
dev_0,35.52,-0.112042
dev_0,35.56,-0.104403
