dev_0,6.08,0.0672614
dev_0,6.12,0.0798587
dev_0,6.16,0.102077
dev_0,6.2,0.0964902
dev_0,6.24,0.0606096
dev_0,6.28,0.0337106
dev_0,6.32,0.0532632
dev_0,6.36,0.0744005
dev_0,6.4,0.122322
dev_0,6.44,0.159107
dev_0,6.48,0.132953
dev_0,6.5200000000000005,0.0776885
dev_0,6.5600000000000005,0.066333
dev_0,6.6000000000000005,0.122149
dev_0,6.640000000000001,0.136632
dev_0,6.68,0.0879868
dev_0,6.72,0.105463
dev_0,6.76,0.160711
dev_0,6.8,0.172237
dev_0,6.84,0.171515
dev_0,6.88,0.216433
dev_0,6.92,0.225529
dev_0,6.96,0.224092
dev_0,7.0,0.210659
dev_0,7.04,0.227358
dev_0,7.08,0.192128
dev_0,7.12,0.153748
dev_0,7.16,0.127185
dev_0,7.2,0.0934331
dev_0,7.24,0.109798
dev_0,7.28,0.113814
dev_0,7.32,0.0996032
dev_0,7.36,0.119105
dev_0,7.4,0.0933422
dev_0,7.44,0.133909
dev_0,7.48,0.0996217
dev_0,7.5200000000000005,0.0921922
dev_0,7.5600000000000005,0.136285
dev_0,7.6000000000000005,0.0833138
dev_0,7.640000000000001,0.0721747
dev_0,7.68,0.0426742
dev_0,7.72,0.081172
dev_0,7.76,0.0652797
dev_0,7.8,0.0342496
dev_0,7.84,0.0195013
dev_0,7.88,0.0145
dev_0,7.92,-0.00973969
dev_0,7.96,0.0192992
dev_0,8.0,0.057804
dev_0,8.040000000000001,0.0479153
dev_0,8.08,0.0381697
dev_0,8.120000000000001,0.0380541
dev_0,8.16,0.0582596
dev_0,8.2,0.142952
dev_0,8.24,0.0707715
dev_0,8.28,0.055442
dev_0,8.32,0.0662557
dev_0,8.36,0.0840679
dev_0,8.4,0.0727496
dev_0,8.44,0.0455228
dev_0,8.48,0.0138486
dev_0,8.52,0.00745381
dev_0,8.56,0.0226477
dev_0,8.6,-0.00133536
dev_0,8.64,0.0215163
dev_0,8.68,0.0831925
dev_0,8.72,0.111047
dev_0,8.76,0.110857
dev_0,8.8,0.0514562
dev_0,8.84,-0.00450465
dev_0,8.88,-0.0229648
dev_0,8.92,-0.0322948
dev_0,8.96,0.0120063
dev_0,9.0,-0.0659876
dev_0,9.040000000000001,-0.0856537
dev_0,9.08,-0.0433269
dev_0,9.120000000000001,0.0232535
dev_0,9.16,0.0136318
dev_0,9.200000000000001,0.0100348
dev_0,9.24,0.003765
dev_0,9.28,0.0338744
dev_0,9.32,0.0328564
dev_0,9.36,0.0523513
dev_0,9.4,-0.00732886
dev_0,9.44,-0.00887646
dev_0,9.48,0.000921538
dev_0,9.52,0.00573117
dev_0,9.56,0.00682363
dev_0,9.6,0.00576917
dev_0,9.64,0.0414717
dev_0,9.68,0.0484248
dev_0,9.72,0.0493162
dev_0,9.76,0.0842573
dev_0,9.8,0.133893
dev_0,9.84,0.133755
dev_0,9.88,0.119189
dev_0,9.92,0.136082
dev_0,9.96,0.128294
dev_0,10.0,0.184225
dev_0,10.040000000000001,0.165891
dev_0,10.08,0.0898386
dev_0,10.120000000000001,0.0620401
dev_0,10.16,0.1057
dev_0,10.200000000000001,0.0903183
dev_0,10.24,0.0259876
dev_0,10.28,0.076697
dev_0,10.32,0.0843965
dev_0,10.36,0.13661
dev_0,10.4,0.116951
dev_0,10.44,0.0933774
dev_0,10.48,0.0955894
dev_0,10.52,0.0968047
dev_0,10.56,0.102068
dev_0,10.6,0.15833
dev_0,10.64,0.102521
dev_0,10.68,0.11278
dev_0,10.72,0.153906
dev_0,10.76,0.166586
dev_0,10.8,0.129936
dev_0,10.84,0.0893139
dev_0,10.88,0.0851622
dev_0,10.92,0.126365
dev_0,10.96,0.15706
dev_0,11.0,0.0928387
dev_0,11.040000000000001,0.0797796
dev_0,11.08,0.066886
dev_0,11.120000000000001,0.0669554
dev_0,11.16,0.0749625
dev_0,11.200000000000001,0.0796704
dev_0,11.24,0.163766
dev_0,11.28,0.216713
dev_0,11.32,0.194014
dev_0,11.36,0.189014
dev_0,11.4,0.11671
dev_0,11.44,0.0575229
dev_0,11.48,0.0665324
dev_0,11.52,0.0891328
dev_0,11.56,0.0762889
dev_0,11.6,0.082118
dev_0,11.64,0.0528361
dev_0,11.68,0.0687349
dev_0,11.72,0.0702334
dev_0,11.76,0.0136337
dev_0,11.8,0.0839372
dev_0,11.84,0.0914183
dev_0,11.88,0.0800022
dev_0,11.92,0.0761267
dev_0,11.96,0.0903668
dev_0,12.0,0.08554
dev_0,12.040000000000001,0.0539175
dev_0,12.08,0.0886526
dev_0,12.120000000000001,0.082571
dev_0,12.16,0.106948
dev_0,12.200000000000001,0.073006
dev_0,12.24,0.172063
dev_0,12.280000000000001,0.184859
dev_0,12.32,0.151075
dev_0,12.36,0.141663
dev_0,12.4,0.0760114
dev_0,12.44,0.0252645
dev_0,12.48,-0.0108371
dev_0,12.52,0.0116835
dev_0,12.56,0.0341453
dev_0,12.6,0.0219557
dev_0,12.64,0.0355458
dev_0,12.68,0.0557193
dev_0,12.72,0.0277101
dev_0,12.76,0.0537599
dev_0,12.8,0.0671977
dev_0,12.84,0.0736399
dev_0,12.88,0.0526407
dev_0,12.92,0.0181677
dev_0,12.96,-0.0168071
dev_0,13.0,0.00192799
dev_0,13.040000000000001,0.0221518
dev_0,13.08,-0.000294739
dev_0,13.120000000000001,-0.0268473
dev_0,13.16,-0.00631183
dev_0,13.200000000000001,0.0192446
dev_0,13.24,0.0314948
dev_0,13.280000000000001,-0.050748
dev_0,13.32,-0.0267666
dev_0,13.36,0.0190315
dev_0,13.4,0.0774059
dev_0,13.44,0.0810817
dev_0,13.48,0.10195
dev_0,13.52,0.110703
dev_0,13.56,0.0989123
dev_0,13.6,0.102555
dev_0,13.64,0.100118
dev_0,13.68,0.0947307
dev_0,13.72,0.0765486
dev_0,13.76,0.0361827
dev_0,13.8,0.0815804
dev_0,13.84,0.152745
dev_0,13.88,0.164256
dev_0,13.92,0.175768
dev_0,13.96,0.179288
dev_0,14.0,0.198862
dev_0,14.040000000000001,0.146875
dev_0,14.08,0.163253
dev_0,14.120000000000001,0.197256
dev_0,14.16,0.205568
dev_0,14.200000000000001,0.196491
dev_0,14.24,0.0958125
dev_0,14.280000000000001,0.120756
dev_0,14.32,0.19963
dev_0,14.36,0.259082
dev_0,14.4,0.224848
dev_0,14.44,0.17987
dev_0,14.48,0.137127
dev_0,14.52,0.0568368
dev_0,14.56,0.0600933
dev_0,14.6,0.0917779
dev_0,14.64,0.103266
dev_0,14.68,0.064497
dev_0,14.72,0.106029
dev_0,14.76,0.0838457
dev_0,14.8,0.0885608
dev_0,14.84,0.0356561
dev_0,14.88,0.128832
dev_0,14.92,0.207547
dev_0,14.96,0.241816
dev_0,15.0,0.240301
dev_0,15.040000000000001,0.211113
dev_0,15.08,0.130663
dev_0,15.120000000000001,0.0705826
dev_0,15.16,0.0807774
dev_0,15.200000000000001,0.121322
dev_0,15.24,0.16443
dev_0,15.280000000000001,0.162066
dev_0,15.32,0.162901
dev_0,15.36,0.174219
dev_0,15.4,0.196083
dev_0,15.44,0.173965
dev_0,15.48,0.192709
dev_0,15.52,0.269712
dev_0,15.56,0.273282
dev_0,15.6,0.261855
dev_0,15.64,0.227982
dev_0,15.68,0.177908
dev_0,15.72,0.206989
dev_0,15.76,0.240334
dev_0,15.8,0.230631
dev_0,15.84,0.239519
dev_0,15.88,0.220181
dev_0,15.92,0.169777
dev_0,15.96,0.141633
dev_0,16.0,0.165817
dev_0,16.04,0.233024
dev_0,16.080000000000002,0.186727
dev_0,16.12,0.153658
dev_0,16.16,0.127231
dev_0,16.2,0.0988167
dev_0,16.240000000000002,0.105735
dev_0,16.28,0.121677
dev_0,16.32,0.108759
dev_0,16.36,0.0419533
dev_0,16.4,0.0580808
dev_0,16.44,0.0228688
dev_0,16.48,0.0420567
dev_0,16.52,0.0412127
dev_0,16.56,0.10744
dev_0,16.6,0.121885
dev_0,16.64,0.0953998
dev_0,16.68,0.0994739
dev_0,16.72,0.104461
dev_0,16.76,0.0863046
dev_0,16.8,0.0622266
dev_0,16.84,0.0392673
dev_0,16.88,-0.0365109
dev_0,16.92,-0.0434507
dev_0,16.96,-0.0180708
dev_0,17.0,0.0181374
dev_0,17.04,0.0508064
dev_0,17.080000000000002,0.072878
dev_0,17.12,0.0791894
dev_0,17.16,0.106662
dev_0,17.2,0.119034
dev_0,17.240000000000002,0.162718
dev_0,17.28,0.138204
dev_0,17.32,0.13312
dev_0,17.36,0.125127
dev_0,17.400000000000002,0.0899829
dev_0,17.44,0.0814949
dev_0,17.48,0.124242
dev_0,17.52,0.161602
dev_0,17.56,0.175826
dev_0,17.6,0.175927
dev_0,17.64,0.116453
dev_0,17.68,0.15072
dev_0,17.72,0.188553
dev_0,17.76,0.172742
dev_0,17.8,0.0774857
dev_0,17.84,0.0463563
dev_0,17.88,0.0806626
dev_0,17.92,0.116884
dev_0,17.96,0.105872
dev_0,18.0,0.069298
dev_0,18.04,0.0552564
dev_0,18.080000000000002,0.0474529
dev_0,18.12,0.0662924
dev_0,18.16,0.130728
dev_0,18.2,0.09046
dev_0,18.240000000000002,0.0957669
dev_0,18.28,0.0666103
dev_0,18.32,0.101972
dev_0,18.36,0.0925597
dev_0,18.400000000000002,0.119984
dev_0,18.44,0.106602
dev_0,18.48,0.0680698
dev_0,18.52,0.0455234
dev_0,18.56,0.0354198
dev_0,18.6,0.0241513
dev_0,18.64,0.0494399
dev_0,18.68,0.0630051
dev_0,18.72,0.0557076
dev_0,18.76,0.11962
dev_0,18.8,0.114924
dev_0,18.84,0.121996
dev_0,18.88,0.0640561
dev_0,18.92,0.0258011
dev_0,18.96,0.0135101
dev_0,19.0,0.0299695
dev_0,19.04,0.0136369
dev_0,19.080000000000002,0.07394
dev_0,19.12,0.0694444
dev_0,19.16,0.061198
dev_0,19.2,0.0120254
dev_0,19.240000000000002,0.00975868
dev_0,19.28,0.0223303
dev_0,19.32,0.0546557
dev_0,19.36,0.0563137
dev_0,19.400000000000002,0.039159
dev_0,19.44,0.083186
dev_0,19.48,0.065837
dev_0,19.52,0.0592379
dev_0,19.56,0.0613826
dev_0,19.6,0.0909693
dev_0,19.64,0.161487
dev_0,19.68,0.182424
dev_0,19.72,0.153602
dev_0,19.76,0.13776
dev_0,19.8,0.100604
dev_0,19.84,0.0534005
dev_0,19.88,-0.0342163
dev_0,19.92,-0.0608273
dev_0,19.96,-0.0464486
dev_0,20.0,-0.0169553
dev_0,20.04,-0.00478107
dev_0,20.080000000000002,0.0532586
dev_0,20.12,0.102891
dev_0,20.16,0.108329
dev_0,20.2,0.0870272
dev_0,20.240000000000002,0.105431
dev_0,20.28,0.0934796
dev_0,20.32,0.0568385
dev_0,20.36,0.0747014
dev_0,20.400000000000002,0.0799839
dev_0,20.44,0.091747
dev_0,20.48,0.13806
dev_0,20.52,0.181579
dev_0,20.56,0.192611
dev_0,20.6,0.147104
dev_0,20.64,0.0924196
dev_0,20.68,0.0581731
dev_0,20.72,0.0160016
dev_0,20.76,-0.00422737
dev_0,20.8,0.0438383
dev_0,20.84,0.0406512
dev_0,20.88,0.00568733
dev_0,20.92,0.0311275
dev_0,20.96,-0.0171013
dev_0,21.0,0.0328574
dev_0,21.04,0.0416515
dev_0,21.080000000000002,0.132356
dev_0,21.12,0.106021
dev_0,21.16,0.0890591
dev_0,21.2,0.122162
dev_0,21.240000000000002,0.119672
dev_0,21.28,0.0976549
dev_0,21.32,0.0889521
dev_0,21.36,0.121646
dev_0,21.400000000000002,0.0608699
dev_0,21.44,0.132069
dev_0,21.48,0.138567
dev_0,21.52,0.133815
dev_0,21.56,0.109389
dev_0,21.6,0.116842
dev_0,21.64,0.120273
dev_0,21.68,0.0987415
dev_0,21.72,0.0817715
dev_0,21.76,0.0741357
dev_0,21.8,0.055081
dev_0,21.84,0.104168
dev_0,21.88,0.0811984
dev_0,21.92,0.0796966
dev_0,21.96,0.0940844
dev_0,22.0,0.0806822
dev_0,22.04,0.073337
dev_0,22.080000000000002,0.0315736
dev_0,22.12,0.0752541
dev_0,22.16,0.0956662
dev_0,22.2,0.0858218
dev_0,22.240000000000002,0.0937245
dev_0,22.28,0.111043
dev_0,22.32,0.0850486
dev_0,22.36,0.0640046
dev_0,22.400000000000002,0.0333144
dev_0,22.44,-0.0354445
dev_0,22.48,-0.00219181
dev_0,22.52,0.063798
dev_0,22.56,0.108551
dev_0,22.6,0.149473
dev_0,22.64,0.15923
dev_0,22.68,0.162744
dev_0,22.72,0.155599
dev_0,22.76,0.168735
dev_0,22.8,0.176369
dev_0,22.84,0.129562
dev_0,22.88,0.125851
dev_0,22.92,0.105597
dev_0,22.96,0.0795857
dev_0,23.0,0.0666347
dev_0,23.04,0.0690664
dev_0,23.080000000000002,0.0265328
dev_0,23.12,0.0963294
dev_0,23.16,0.0598513
dev_0,23.2,0.0507519
dev_0,23.240000000000002,0.0973003
dev_0,23.28,0.132518
dev_0,23.32,0.109209
dev_0,23.36,0.0850806
dev_0,23.400000000000002,0.0603893
dev_0,23.44,0.0307294
dev_0,23.48,0.0408491
dev_0,23.52,0.1011
dev_0,23.56,0.127273
dev_0,23.6,0.110668
dev_0,23.64,0.140612
dev_0,23.68,0.1621
dev_0,23.72,0.175266
dev_0,23.76,0.133513
dev_0,23.8,0.154316
dev_0,23.84,0.172999
dev_0,23.88,0.227438
dev_0,23.92,0.252905
dev_0,23.96,0.240642
dev_0,24.0,0.212064
dev_0,24.04,0.200063
dev_0,24.080000000000002,0.164516
dev_0,24.12,0.122897
dev_0,24.16,0.104685
dev_0,24.2,0.126488
dev_0,24.240000000000002,0.0728737
dev_0,24.28,0.102112
dev_0,24.32,0.155362
dev_0,24.36,0.129745
dev_0,24.400000000000002,0.111521
dev_0,24.44,0.0908933
dev_0,24.48,0.127555
dev_0,24.52,0.116066
dev_0,24.560000000000002,0.121167
dev_0,24.6,0.145247
dev_0,24.64,0.208685
dev_0,24.68,0.195206
dev_0,24.72,0.202289
dev_0,24.76,0.167311
dev_0,24.8,0.119021
dev_0,24.84,0.128596
dev_0,24.88,0.179168
dev_0,24.92,0.163907
dev_0,24.96,0.0744306
dev_0,25.0,0.0932561
dev_0,25.04,0.0370481
dev_0,25.080000000000002,0.0327298
dev_0,25.12,0.0273885
dev_0,25.16,-0.019612
dev_0,25.2,0.0314564
dev_0,25.240000000000002,0.0832285
dev_0,25.28,0.0792983
dev_0,25.32,0.084432
dev_0,25.36,0.0789559
dev_0,25.400000000000002,0.0559278
dev_0,25.44,0.137948
dev_0,25.48,0.137164
dev_0,25.52,0.141233
dev_0,25.560000000000002,0.130101
dev_0,25.6,0.0956502
dev_0,25.64,0.0708341
dev_0,25.68,0.141764
dev_0,25.72,0.170643
dev_0,25.76,0.193703
dev_0,25.8,0.183123
dev_0,25.84,0.204672
dev_0,25.88,0.220913
dev_0,25.92,0.190583
dev_0,25.96,0.182744
dev_0,26.0,0.250329
dev_0,26.04,0.222195
dev_0,26.080000000000002,0.146195
dev_0,26.12,0.120952
dev_0,26.16,0.157232
dev_0,26.2,0.146038
dev_0,26.240000000000002,0.176702
dev_0,26.28,0.129116
dev_0,26.32,0.105184
dev_0,26.36,0.0589441
dev_0,26.400000000000002,0.0676163
dev_0,26.44,0.0109478
dev_0,26.48,-0.02587
dev_0,26.52,-0.038208
dev_0,26.560000000000002,-0.0786648
dev_0,26.6,-0.115596
dev_0,26.64,-0.158215
dev_0,26.68,-0.100038
dev_0,26.72,-0.0252482
dev_0,26.76,-0.0252079
dev_0,26.8,-0.025063
dev_0,26.84,0.0298522
dev_0,26.88,-0.00369933
dev_0,26.92,0.00198583
dev_0,26.96,0.0221494
dev_0,27.0,0.0239114
dev_0,27.04,-0.00532383
dev_0,27.080000000000002,0.00386481
dev_0,27.12,0.0205272
dev_0,27.16,0.0252096
dev_0,27.2,-0.00210889
dev_0,27.240000000000002,-0.0879799
dev_0,27.28,-0.0878268
dev_0,27.32,-0.0364572
dev_0,27.36,-0.00318276
dev_0,27.400000000000002,0.0246308
dev_0,27.44,-0.0156381
dev_0,27.48,-0.041131
dev_0,27.52,-0.0958975
dev_0,27.560000000000002,-0.0849162
dev_0,27.6,-0.101246
dev_0,27.64,-0.0603155
dev_0,27.68,-0.0152048
dev_0,27.72,-0.0207233
dev_0,27.76,-0.0306272
dev_0,27.8,-0.0303081
dev_0,27.84,-0.0166687
dev_0,27.88,0.0163106
dev_0,27.92,0.0495897
dev_0,27.96,0.0392612
dev_0,28.0,0.0410312
dev_0,28.04,0.036826
dev_0,28.080000000000002,-0.0183643
dev_0,28.12,0.0147892
dev_0,28.16,0.0735441
dev_0,28.2,0.0403083
dev_0,28.240000000000002,0.0541567
dev_0,28.28,0.0455061
dev_0,28.32,0.10036
dev_0,28.36,0.156569
dev_0,28.400000000000002,0.187641
dev_0,28.44,0.193828
dev_0,28.48,0.160968
dev_0,28.52,0.139276
dev_0,28.560000000000002,0.140767
dev_0,28.6,0.1591
dev_0,28.64,0.13736
dev_0,28.68,0.0999756
dev_0,28.72,0.0993499
dev_0,28.76,0.0880693
dev_0,28.8,0.0929886
dev_0,28.84,0.121452
dev_0,28.88,0.154257
dev_0,28.92,0.113626
dev_0,28.96,0.120555
dev_0,29.0,0.141875
dev_0,29.04,0.210278
dev_0,29.080000000000002,0.238678
dev_0,29.12,0.223496
dev_0,29.16,0.236017
dev_0,29.2,0.244244
dev_0,29.240000000000002,0.252481
dev_0,29.28,0.256192
dev_0,29.32,0.299995
dev_0,29.36,0.309224
dev_0,29.400000000000002,0.247392
dev_0,29.44,0.251692
dev_0,29.48,0.264525
dev_0,29.52,0.279225
dev_0,29.560000000000002,0.219048
dev_0,29.6,0.111494
dev_0,29.64,0.12246
dev_0,29.68,0.103162
dev_0,29.72,0.054066
dev_0,29.76,-0.00699831
dev_0,29.8,0.0270102
dev_0,29.84,0.0231506
dev_0,29.88,0.0814974
dev_0,29.92,0.0935237
dev_0,29.96,0.114083
dev_0,30.0,0.136788
dev_0,30.04,0.166309
dev_0,30.080000000000002,0.0858721
dev_0,30.12,0.0274445
dev_0,30.16,0.0280879
dev_0,30.2,0.0420709
dev_0,30.240000000000002,0.0930919
dev_0,30.28,0.0913903
dev_0,30.32,0.0172603
dev_0,30.36,-0.00770817
dev_0,30.400000000000002,0.0108542
dev_0,30.44,0.0670557
dev_0,30.48,0.0797449
dev_0,30.52,0.0384296
dev_0,30.560000000000002,0.0567907
dev_0,30.6,0.0248755
dev_0,30.64,0.0474253
dev_0,30.68,0.0808301
dev_0,30.72,0.103434
dev_0,30.76,0.0951494
dev_0,30.8,0.100419
dev_0,30.84,0.100054
dev_0,30.88,0.098296
dev_0,30.92,0.0863102
dev_0,30.96,0.0904032
dev_0,31.0,0.0881793
dev_0,31.04,0.0875776
dev_0,31.080000000000002,0.0937881
dev_0,31.12,0.1112
dev_0,31.16,0.0868229
dev_0,31.2,0.0726323
dev_0,31.240000000000002,0.0383699
dev_0,31.28,0.0458441
dev_0,31.32,0.0309982
dev_0,31.36,0.0453809
dev_0,31.400000000000002,0.0385544
dev_0,31.44,0.0512109
dev_0,31.48,0.108824
dev_0,31.52,0.173766
dev_0,31.560000000000002,0.186844
dev_0,31.6,0.18517
dev_0,31.64,0.176415
dev_0,31.68,0.230939
dev_0,31.720000000000002,0.254335
dev_0,31.76,0.219052
dev_0,31.8,0.166277
dev_0,31.84,0.129926
dev_0,31.88,0.0587201
dev_0,31.92,0.0314516
dev_0,31.96,0.0747782
dev_0,32.0,0.0829922
dev_0,32.04,0.0627111
dev_0,32.08,0.090725
dev_0,32.12,0.138268
dev_0,32.160000000000004,0.135659
dev_0,32.2,0.162776
dev_0,32.24,0.161864
dev_0,32.28,0.0767923
dev_0,32.32,0.107028
dev_0,32.36,0.129819
dev_0,32.4,0.149615
dev_0,32.44,0.11603
dev_0,32.480000000000004,0.177453
dev_0,32.52,0.123161
dev_0,32.56,0.12226
dev_0,32.6,0.133113
dev_0,32.64,0.147145
dev_0,32.68,0.137404
dev_0,32.72,0.110756
dev_0,32.76,0.0999065
dev_0,32.8,0.0553412
dev_0,32.84,0.0247943
dev_0,32.88,-0.0027317
dev_0,32.92,0.00018122
dev_0,32.96,0.0374736
dev_0,33.0,0.053438
dev_0,33.04,0.0708382
dev_0,33.08,0.0750534
dev_0,33.12,0.108305
dev_0,33.160000000000004,0.136447
dev_0,33.2,0.151322
dev_0,33.24,0.166426
dev_0,33.28,0.0970069
dev_0,33.32,0.0830767
dev_0,33.36,0.135659
dev_0,33.4,0.108219
dev_0,33.44,0.164694
dev_0,33.480000000000004,0.139304
dev_0,33.52,0.180857
dev_0,33.56,0.189367
dev_0,33.6,0.209959
dev_0,33.64,0.212355
dev_0,33.68,0.211279
dev_0,33.72,0.181818
dev_0,33.76,0.169953
dev_0,33.8,0.194522
dev_0,33.84,0.154856
dev_0,33.88,0.115839
dev_0,33.92,0.0930898
dev_0,33.96,0.121093
dev_0,34.0,0.0900447
dev_0,34.04,0.071067
dev_0,34.08,0.0481806
dev_0,34.12,0.0531817
dev_0,34.160000000000004,0.0138739
dev_0,34.2,-0.0652351
dev_0,34.24,-0.0873661
dev_0,34.28,-0.0558819
dev_0,34.32,-0.00786549
dev_0,34.36,0.0152649
dev_0,34.4,0.0202055
dev_0,34.44,0.00344114
dev_0,34.480000000000004,-0.00561549
dev_0,34.52,0.0284136
dev_0,34.56,0.0386325
dev_0,34.6,0.0111042
dev_0,34.64,0.0107766
dev_0,34.68,0.0589958
dev_0,34.72,0.14763
dev_0,34.76,0.185563
dev_0,34.800000000000004,0.151259
dev_0,34.84,0.119787
dev_0,34.88,0.0328094
dev_0,34.92,-0.0426341
dev_0,34.96,-0.0474545
dev_0,35.0,-0.0281407
dev_0,35.04,-0.00698758
dev_0,35.08,0.042377
dev_0,35.12,0.0408251
dev_0,35.160000000000004,0.067341
dev_0,35.2,0.0813231
dev_0,35.24,0.0662724
dev_0,35.28,0.0882127
dev_0,35.32,0.0357496
dev_0,35.36,0.0827064
dev_0,35.4,0.0817143
dev_0,35.44,0.102919
dev_0,35.480000000000004,0.154534
dev_0,35.52,0.100485
dev_0,35.56,0.102134
dev_0,35.6,0.127025
dev_0,35.64,0.134071
dev_0,35.68,0.170936
dev_0,35.72,0.172687
dev_0,35.76,0.169138
dev_0,35.800000000000004,0.201764
dev_0,35.84,0.212175
dev_0,35.88,0.138887
dev_0,35.92,0.111357
dev_0,35.96,0.106701
dev_0,36.0,0.120514
dev_0,36.04,0.153308
dev_0,36.08,0.129532
dev_0,36.12,0.157746
dev_0,36.160000000000004,0.176436
dev_0,36.2,0.130733
dev_0,36.24,0.0939093
dev_0,36.28,0.122675
dev_0,36.32,0.0828643
dev_0,36.36,0.0608159
dev_0,36.4,0.0563867
dev_0,36.44,0.0797124
dev_0,36.480000000000004,0.135208
dev_0,36.52,0.138694
dev_0,36.56,0.136805
dev_0,36.6,0.169813
dev_0,36.64,0.214586
dev_0,36.68,0.260801
dev_0,36.72,0.277776
dev_0,36.76,0.22907
dev_0,36.800000000000004,0.226101
dev_0,36.84,0.213579
dev_0,36.88,0.151699
