train_0,6.84,-0.0670492
train_0,6.88,-0.01009
train_0,6.92,-0.00375068
train_0,6.96,-0.0546703
train_0,7.0,-0.0254221
train_0,7.04,0.00145521
train_0,7.08,-0.0195611
train_0,7.12,-0.0346832
train_0,7.16,0.0231518
train_0,7.2,0.02086
train_0,7.24,0.00997833
train_0,7.28,-0.00673626
train_0,7.32,-0.0217018
train_0,7.36,-0.00848555
train_0,7.4,0.0548687
train_0,7.44,0.0408815
train_0,7.48,-0.00679222
train_0,7.5200000000000005,0.0184058
train_0,7.5600000000000005,0.0223156
train_0,7.6000000000000005,-0.0558043
train_0,7.640000000000001,-0.0533875
train_0,7.68,-0.0404482
train_0,7.72,-0.0447619
train_0,7.76,-0.0452961
train_0,7.8,-0.0390459
train_0,7.84,-0.0758297
train_0,7.88,-0.0832922
train_0,7.92,-0.0851433
train_0,7.96,-0.115392
train_0,8.0,-0.10198
train_0,8.040000000000001,-0.0734791
train_0,8.08,-0.0368335
train_0,8.120000000000001,-0.0358346
train_0,8.16,-0.0152611
train_0,8.2,-0.0189196
train_0,8.24,-0.0604457
train_0,8.28,-0.0905621
train_0,8.32,-0.106367
train_0,8.36,-0.0897988
train_0,8.4,-0.0908705
train_0,8.44,-0.113958
train_0,8.48,-0.142036
train_0,8.52,-0.192696
train_0,8.56,-0.224864
train_0,8.6,-0.26301
train_0,8.64,-0.275842
train_0,8.68,-0.24842
train_0,8.72,-0.268008
train_0,8.76,-0.166637
train_0,8.8,-0.108904
train_0,8.84,-0.0616174
train_0,8.88,-0.0664298
train_0,8.92,-0.15408
train_0,8.96,-0.142716
train_0,9.0,-0.113387
train_0,9.040000000000001,-0.135822
train_0,9.08,-0.0821373
train_0,9.120000000000001,-0.0867643
train_0,9.16,-0.101198
train_0,9.200000000000001,-0.141515
train_0,9.24,-0.0876131
train_0,9.28,-0.106784
train_0,9.32,-0.0945778
train_0,9.36,-0.0792557
train_0,9.4,-0.103832
train_0,9.44,-0.0216837
train_0,9.48,-0.00551562
train_0,9.52,0.043224
train_0,9.56,0.00859827
train_0,9.6,-0.00370677
train_0,9.64,-0.0062997
train_0,9.68,-0.0319412
train_0,9.72,-0.0444628
train_0,9.76,-0.0227769
train_0,9.8,-0.0877816
train_0,9.84,-0.0645871
train_0,9.88,-0.0585326
train_0,9.92,-0.0719635
train_0,9.96,-0.0859953
train_0,10.0,-0.060613
train_0,10.040000000000001,-0.0507275
train_0,10.08,-0.0658498
train_0,10.120000000000001,-0.0560765
train_0,10.16,-0.0229239
train_0,10.200000000000001,0.0321387
train_0,10.24,0.000556732
train_0,10.28,0.00862345
train_0,10.32,-0.0323844
train_0,10.36,-0.0508315
train_0,10.4,-0.0577623
train_0,10.44,0.0207581
train_0,10.48,0.00204212
train_0,10.52,-0.00457139
train_0,10.56,0.000462142
train_0,10.6,-0.00808202
train_0,10.64,0.0256248
train_0,10.68,-0.00424234
train_0,10.72,-0.0200187
train_0,10.76,-0.0749279
train_0,10.8,-0.0846857
train_0,10.84,-0.0492832
train_0,10.88,-0.0660359
train_0,10.92,-0.0246036
train_0,10.96,-0.00339789
train_0,11.0,0.0274171
train_0,11.040000000000001,0.0448717
train_0,11.08,0.0915863
train_0,11.120000000000001,0.111289
train_0,11.16,0.0519514
train_0,11.200000000000001,0.038778
train_0,11.24,0.0594241
train_0,11.28,0.0558468
train_0,11.32,-0.00760395
train_0,11.36,-0.0135211
train_0,11.4,0.0406897
train_0,11.44,0.0722402
train_0,11.48,0.0620982
train_0,11.52,0.0712541
train_0,11.56,0.036663
train_0,11.6,0.0422215
train_0,11.64,0.0154567
train_0,11.68,0.0188338
train_0,11.72,0.0120999
train_0,11.76,-0.00319586
train_0,11.8,0.0104313
train_0,11.84,0.00536829
train_0,11.88,-0.0136236
train_0,11.92,-0.0144374
train_0,11.96,-0.0155272
train_0,12.0,-0.0477205
train_0,12.040000000000001,-0.0578704
train_0,12.08,-0.0332395
train_0,12.120000000000001,-0.0276719
train_0,12.16,-0.0271003
train_0,12.200000000000001,-0.0245201
train_0,12.24,-0.038218
train_0,12.280000000000001,-0.0524056
train_0,12.32,-0.0225229
train_0,12.36,-0.00299156
train_0,12.4,-0.00074462
train_0,12.44,-0.0291454
train_0,12.48,-0.0185108
train_0,12.52,0.0361945
train_0,12.56,0.0554826
train_0,12.6,0.0103706
train_0,12.64,0.03358
train_0,12.68,0.0644057
train_0,12.72,0.0385389
train_0,12.76,0.101071
train_0,12.8,0.0689409
train_0,12.84,0.0512899
train_0,12.88,0.0172064
train_0,12.92,0.00553549
train_0,12.96,0.0494052
train_0,13.0,0.0711137
train_0,13.040000000000001,0.105306
train_0,13.08,0.0530694
train_0,13.120000000000001,0.0515672
train_0,13.16,0.02675
train_0,13.200000000000001,0.025977
train_0,13.24,0.0344183
train_0,13.280000000000001,0.0197518
train_0,13.32,-0.0401029
train_0,13.36,-0.00219353
train_0,13.4,0.0243605
train_0,13.44,0.0533355
train_0,13.48,0.00577102
train_0,13.52,0.0108531
train_0,13.56,0.0179498
train_0,13.6,0.0639949
train_0,13.64,0.0600148
train_0,13.68,-0.00124298
train_0,13.72,-0.00133259
train_0,13.76,-0.0140851
train_0,13.8,-0.0234203
train_0,13.84,0.0109448
train_0,13.88,-0.00100337
train_0,13.92,0.0464475
train_0,13.96,0.0484425
train_0,14.0,0.0184209
train_0,14.040000000000001,0.0628805
train_0,14.08,0.0913797
train_0,14.120000000000001,0.085582
train_0,14.16,0.0897982
train_0,14.200000000000001,0.0849034
train_0,14.24,0.0586335
train_0,14.280000000000001,0.0431954
train_0,14.32,0.0642936
train_0,14.36,0.107366
train_0,14.4,0.0985251
train_0,14.44,0.0991764
train_0,14.48,0.0515562
train_0,14.52,0.000831346
train_0,14.56,0.024525
train_0,14.6,0.0414425
train_0,14.64,0.00295571
train_0,14.68,0.0857594
train_0,14.72,0.0967122
train_0,14.76,0.0817502
train_0,14.8,0.0837775
train_0,14.84,0.0853332
train_0,14.88,0.100552
train_0,14.92,0.142583
train_0,14.96,0.133197
train_0,15.0,0.129914
train_0,15.040000000000001,0.0716718
train_0,15.08,0.0940786
train_0,15.120000000000001,0.100343
train_0,15.16,0.0977511
train_0,15.200000000000001,0.104327
train_0,15.24,0.106238
train_0,15.280000000000001,0.0996785
train_0,15.32,0.0619816
train_0,15.36,0.0169733
train_0,15.4,0.0416826
train_0,15.44,0.0850119
train_0,15.48,0.0874441
train_0,15.52,0.0911782
train_0,15.56,0.113796
train_0,15.6,0.102307
train_0,15.64,0.0776663
train_0,15.68,0.132143
train_0,15.72,0.151233
train_0,15.76,0.109122
train_0,15.8,0.0482182
train_0,15.84,0.0597449
train_0,15.88,0.0756015
train_0,15.92,0.0953166
train_0,15.96,0.0865218
train_0,16.0,0.0949406
train_0,16.04,0.0863597
train_0,16.080000000000002,0.0641007
train_0,16.12,0.0246817
train_0,16.16,-0.000196059
train_0,16.2,-0.034491
train_0,16.240000000000002,0.00577788
train_0,16.28,0.0611207
train_0,16.32,0.0764897
train_0,16.36,0.0376803
train_0,16.4,0.00900297
train_0,16.44,0.00506338
train_0,16.48,0.0101937
train_0,16.52,0.0125187
train_0,16.56,-0.027173
train_0,16.6,-0.021846
train_0,16.64,0.0176507
train_0,16.68,0.0143671
train_0,16.72,0.00990521
train_0,16.76,0.0178311
train_0,16.8,0.0416284
train_0,16.84,0.0314994
train_0,16.88,0.0290472
train_0,16.92,0.0841406
train_0,16.96,0.036908
train_0,17.0,0.0542762
train_0,17.04,0.0367056
train_0,17.080000000000002,0.0193675
train_0,17.12,0.0631347
train_0,17.16,0.0180032
train_0,17.2,0.0291491
train_0,17.240000000000002,0.0488418
train_0,17.28,-0.000911427
train_0,17.32,0.0289087
train_0,17.36,0.0279762
train_0,17.400000000000002,0.0271803
train_0,17.44,-0.016149
train_0,17.48,-0.0341502
train_0,17.52,-0.0177026
train_0,17.56,-0.0588869
train_0,17.6,-0.055735
train_0,17.64,-0.0275476
train_0,17.68,-0.0828402
train_0,17.72,-0.0392419
train_0,17.76,-0.0181014
train_0,17.8,-0.0313509
train_0,17.84,-0.0279332
train_0,17.88,-0.0476296
train_0,17.92,-0.0223544
train_0,17.96,-0.0562661
train_0,18.0,-0.0650638
train_0,18.04,-0.0364753
train_0,18.080000000000002,-0.0252043
train_0,18.12,-0.0237048
train_0,18.16,0.0124648
train_0,18.2,0.0460913
train_0,18.240000000000002,0.0470317
train_0,18.28,0.095227
train_0,18.32,0.106132
train_0,18.36,0.0688894
train_0,18.400000000000002,0.0641254
train_0,18.44,0.0745552
train_0,18.48,0.0125247
train_0,18.52,0.00081707
train_0,18.56,0.0358142
train_0,18.6,0.0748883
train_0,18.64,0.0466682
train_0,18.68,0.0225712
train_0,18.72,0.0429569
train_0,18.76,0.0684909
train_0,18.8,0.0785969
train_0,18.84,0.0805531
train_0,18.88,0.039518
train_0,18.92,0.0475125
train_0,18.96,0.0590515
train_0,19.0,0.0699892
train_0,19.04,0.0574905
train_0,19.080000000000002,-0.00632554
train_0,19.12,0.00511999
train_0,19.16,0.0203486
train_0,19.2,-0.00582755
train_0,19.240000000000002,-0.00638063
train_0,19.28,-0.0170835
train_0,19.32,0.00634366
train_0,19.36,-0.0110445
train_0,19.400000000000002,-0.0226296
train_0,19.44,-0.0116989
train_0,19.48,-0.0656902
train_0,19.52,-0.0637293
train_0,19.56,-0.0860735
train_0,19.6,-0.0768885
train_0,19.64,-0.0710869
train_0,19.68,0.0140405
train_0,19.72,-0.0206013
train_0,19.76,0.0262586
train_0,19.8,0.0422387
train_0,19.84,-0.000974326
train_0,19.88,-0.0600807
train_0,19.92,-0.0152632
train_0,19.96,-0.0126845
train_0,20.0,-0.0492482
train_0,20.04,-0.0170645
train_0,20.080000000000002,0.0184803
train_0,20.12,-0.0339278
train_0,20.16,-0.0471335
train_0,20.2,-0.0549471
train_0,20.240000000000002,-0.0707509
train_0,20.28,-0.0460487
train_0,20.32,-0.0959992
train_0,20.36,-0.075936
train_0,20.400000000000002,-0.066451
train_0,20.44,-0.0488464
train_0,20.48,-0.0909422
train_0,20.52,-0.0527643
train_0,20.56,-0.0701059
train_0,20.6,-0.0488685
train_0,20.64,-0.0520698
train_0,20.68,-0.0866906
train_0,20.72,-0.047034
train_0,20.76,-0.0675324
train_0,20.8,-0.0699403
train_0,20.84,-0.0365234
train_0,20.88,-0.0343921
train_0,20.92,-0.0160712
train_0,20.96,-0.0742712
train_0,21.0,-0.135729
train_0,21.04,-0.165271
train_0,21.080000000000002,-0.152867
train_0,21.12,-0.129061
train_0,21.16,-0.0813555
train_0,21.2,-0.0633424
train_0,21.240000000000002,-0.0931646
train_0,21.28,-0.0869496
train_0,21.32,-0.0681436
train_0,21.36,-0.0635217
train_0,21.400000000000002,-0.0688727
train_0,21.44,-0.0638461
train_0,21.48,-0.00261464
train_0,21.52,0.00269672
train_0,21.56,-0.00186251
train_0,21.6,-0.00817194
train_0,21.64,-0.0817789
train_0,21.68,-0.076384
train_0,21.72,-0.0204538
train_0,21.76,-0.0174923
train_0,21.8,-0.0220433
train_0,21.84,-0.00617507
train_0,21.88,-0.0339071
train_0,21.92,-0.0364873
train_0,21.96,-0.0502562
train_0,22.0,-0.0565591
train_0,22.04,-0.0588289
train_0,22.080000000000002,-0.0370467
train_0,22.12,-0.0451041
train_0,22.16,-0.0117167
train_0,22.2,-0.0425558
train_0,22.240000000000002,-0.0760379
train_0,22.28,-0.127832
train_0,22.32,-0.0946307
train_0,22.36,-0.0892459
train_0,22.400000000000002,-0.119023
train_0,22.44,-0.0947506
train_0,22.48,-0.170832
train_0,22.52,-0.0990063
train_0,22.56,-0.0371063
train_0,22.6,-0.0560608
train_0,22.64,-0.0742072
train_0,22.68,-0.132793
train_0,22.72,-0.142702
train_0,22.76,-0.0796354
train_0,22.8,-0.140994
train_0,22.84,-0.176726
train_0,22.88,-0.176198
train_0,22.92,-0.167276
train_0,22.96,-0.198675
train_0,23.0,-0.176926
train_0,23.04,-0.178159
train_0,23.080000000000002,-0.177009
train_0,23.12,-0.190903
train_0,23.16,-0.197954
train_0,23.2,-0.173524
train_0,23.240000000000002,-0.21835
train_0,23.28,-0.215109
train_0,23.32,-0.173758
train_0,23.36,-0.16329
train_0,23.400000000000002,-0.192603
train_0,23.44,-0.193273
train_0,23.48,-0.202976
train_0,23.52,-0.216784
train_0,23.56,-0.215154
train_0,23.6,-0.225822
train_0,23.64,-0.237543
train_0,23.68,-0.24202
train_0,23.72,-0.27401
train_0,23.76,-0.266529
train_0,23.8,-0.261351
train_0,23.84,-0.251458
train_0,23.88,-0.2202
train_0,23.92,-0.18
train_0,23.96,-0.139596
train_0,24.0,-0.099199
train_0,24.04,-0.0906757
train_0,24.080000000000002,-0.163492
train_0,24.12,-0.226262
train_0,24.16,-0.245872
train_0,24.2,-0.231529
train_0,24.240000000000002,-0.202306
train_0,24.28,-0.164266
train_0,24.32,-0.197372
train_0,24.36,-0.18054
train_0,24.400000000000002,-0.186984
train_0,24.44,-0.189431
train_0,24.48,-0.192751
train_0,24.52,-0.184101
train_0,24.560000000000002,-0.192707
train_0,24.6,-0.189112
train_0,24.64,-0.151561
train_0,24.68,-0.181635
train_0,24.72,-0.232019
train_0,24.76,-0.180073
train_0,24.8,-0.157848
train_0,24.84,-0.162275
train_0,24.88,-0.17397
train_0,24.92,-0.163541
train_0,24.96,-0.170103
train_0,25.0,-0.186505
train_0,25.04,-0.226713
train_0,25.080000000000002,-0.251639
train_0,25.12,-0.215346
train_0,25.16,-0.191394
train_0,25.2,-0.182281
train_0,25.240000000000002,-0.205465
train_0,25.28,-0.247791
train_0,25.32,-0.20893
train_0,25.36,-0.204799
train_0,25.400000000000002,-0.235744
train_0,25.44,-0.220165
train_0,25.48,-0.200574
train_0,25.52,-0.239862
train_0,25.560000000000002,-0.260863
train_0,25.6,-0.185305
train_0,25.64,-0.16778
train_0,25.68,-0.173716
train_0,25.72,-0.160856
train_0,25.76,-0.172767
train_0,25.8,-0.175913
train_0,25.84,-0.213638
train_0,25.88,-0.223991
train_0,25.92,-0.19731
train_0,25.96,-0.192602
train_0,26.0,-0.239936
train_0,26.04,-0.297889
train_0,26.080000000000002,-0.305938
train_0,26.12,-0.28094
train_0,26.16,-0.228087
train_0,26.2,-0.228105
train_0,26.240000000000002,-0.175636
train_0,26.28,-0.170768
train_0,26.32,-0.251579
train_0,26.36,-0.247876
train_0,26.400000000000002,-0.2692
train_0,26.44,-0.248212
train_0,26.48,-0.217286
train_0,26.52,-0.184883
train_0,26.560000000000002,-0.219438
train_0,26.6,-0.239309
train_0,26.64,-0.2216
train_0,26.68,-0.260698
train_0,26.72,-0.264555
train_0,26.76,-0.260924
train_0,26.8,-0.270321
train_0,26.84,-0.267547
train_0,26.88,-0.346011
train_0,26.92,-0.289997
train_0,26.96,-0.246922
train_0,27.0,-0.260513
train_0,27.04,-0.252612
train_0,27.080000000000002,-0.284684
train_0,27.12,-0.278256
train_0,27.16,-0.311659
train_0,27.2,-0.296745
train_0,27.240000000000002,-0.295792
train_0,27.28,-0.269032
train_0,27.32,-0.194325
train_0,27.36,-0.171487
train_0,27.400000000000002,-0.226595
train_0,27.44,-0.194135
train_0,27.48,-0.164075
train_0,27.52,-0.108588
train_0,27.560000000000002,-0.166532
train_0,27.6,-0.145528
train_0,27.64,-0.133731
train_0,27.68,-0.167473
train_0,27.72,-0.167145
train_0,27.76,-0.160365
train_0,27.8,-0.168357
train_0,27.84,-0.185699
train_0,27.88,-0.156449
train_0,27.92,-0.0978443
train_0,27.96,-0.0587342
train_0,28.0,-0.075758
train_0,28.04,-0.0949997
train_0,28.080000000000002,-0.0578587
train_0,28.12,-0.0371292
train_0,28.16,-0.0352075
train_0,28.2,-0.0566511
train_0,28.240000000000002,-0.0821694
train_0,28.28,-0.100156
train_0,28.32,-0.110478
train_0,28.36,-0.0444784
train_0,28.400000000000002,-0.0247245
train_0,28.44,-0.0246588
train_0,28.48,-0.0516431
train_0,28.52,-0.0678113
train_0,28.560000000000002,-0.0513395
train_0,28.6,-0.0794023
train_0,28.64,-0.121677
train_0,28.68,-0.14641
train_0,28.72,-0.124014
train_0,28.76,-0.0922721
train_0,28.8,0.00051329
train_0,28.84,0.0301604
train_0,28.88,0.0259889
train_0,28.92,-0.053432
train_0,28.96,-0.103689
train_0,29.0,-0.106641
train_0,29.04,-0.120866
train_0,29.080000000000002,-0.143513
train_0,29.12,-0.0796069
train_0,29.16,-0.0951099
train_0,29.2,-0.0751714
train_0,29.240000000000002,-0.0597876
train_0,29.28,-0.096155
train_0,29.32,-0.130483
train_0,29.36,-0.13248
train_0,29.400000000000002,-0.0734088
train_0,29.44,-0.0766686
train_0,29.48,-0.0795036
train_0,29.52,-0.0299946
train_0,29.560000000000002,-0.0193901
train_0,29.6,-0.0629525
train_0,29.64,-0.122706
train_0,29.68,-0.14559
train_0,29.72,-0.0847737
train_0,29.76,0.00638035
train_0,29.8,-0.0645678
train_0,29.84,-0.0901704
train_0,29.88,-0.124241
train_0,29.92,-0.157854
train_0,29.96,-0.114312
train_0,30.0,-0.103251
train_0,30.04,-0.0988063
train_0,30.080000000000002,-0.0962388
train_0,30.12,-0.119218
train_0,30.16,-0.192809
train_0,30.2,-0.141143
train_0,30.240000000000002,-0.121775
train_0,30.28,-0.106076
train_0,30.32,-0.133539
train_0,30.36,-0.161463
train_0,30.400000000000002,-0.184976
train_0,30.44,-0.19965
train_0,30.48,-0.202798
train_0,30.52,-0.175093
train_0,30.560000000000002,-0.18609
train_0,30.6,-0.181897
train_0,30.64,-0.117809
train_0,30.68,-0.099129
train_0,30.72,-0.11848
train_0,30.76,-0.143777
train_0,30.8,-0.128228
train_0,30.84,-0.088883
train_0,30.88,-0.0664368
train_0,30.92,-0.0545641
train_0,30.96,-0.0704647
train_0,31.0,-0.115083
train_0,31.04,-0.151574
train_0,31.080000000000002,-0.128738
train_0,31.12,-0.0935028
train_0,31.16,-0.12549
train_0,31.2,-0.168512
train_0,31.240000000000002,-0.122561
train_0,31.28,-0.0900921
train_0,31.32,-0.12203
train_0,31.36,-0.115372
train_0,31.400000000000002,-0.128971
train_0,31.44,-0.100269
train_0,31.48,-0.100558
train_0,31.52,0.0028521
train_0,31.560000000000002,-0.0453399
train_0,31.6,-0.107181
train_0,31.64,-0.111953
train_0,31.68,-0.10578
train_0,31.720000000000002,-0.112875
train_0,31.76,-0.124488
train_0,31.8,-0.0356235
train_0,31.84,-0.0611564
train_0,31.88,-0.0701774
train_0,31.92,-0.101813
train_0,31.96,-0.086077
train_0,32.0,-0.0887116
train_0,32.04,-0.0843689
train_0,32.08,-0.103911
train_0,32.12,-0.0894591
train_0,32.160000000000004,-0.073096
train_0,32.2,-0.0709554
train_0,32.24,-0.0633491
train_0,32.28,-0.0711749
train_0,32.32,-0.0912338
train_0,32.36,-0.077727
train_0,32.4,-0.0710668
train_0,32.44,-0.0450149
train_0,32.480000000000004,-0.051126
train_0,32.52,-0.0663602
train_0,32.56,-0.0422364
train_0,32.6,-0.0520141
train_0,32.64,-0.0502247
train_0,32.68,-0.0534764
train_0,32.72,-0.071943
train_0,32.76,-0.0410447
train_0,32.8,-0.0457518
train_0,32.84,-0.0669061
train_0,32.88,-0.0680931
train_0,32.92,-0.0637077
train_0,32.96,-0.0621674
train_0,33.0,-0.0737
train_0,33.04,-0.0871364
train_0,33.08,-0.0738427
train_0,33.12,-0.0763695
train_0,33.160000000000004,-0.113419
train_0,33.2,-0.127958
train_0,33.24,-0.123621
train_0,33.28,-0.0495049
train_0,33.32,-0.0772636
train_0,33.36,-0.112915
train_0,33.4,-0.13154
train_0,33.44,-0.107993
train_0,33.480000000000004,-0.0836959
train_0,33.52,-0.163499
train_0,33.56,-0.0713101
train_0,33.6,-0.119671
train_0,33.64,-0.130889
train_0,33.68,-0.119994
train_0,33.72,-0.136545
train_0,33.76,-0.103674
train_0,33.8,-0.0794244
train_0,33.84,-0.139458
train_0,33.88,-0.145006
train_0,33.92,-0.144482
train_0,33.96,-0.113777
train_0,34.0,-0.103567
train_0,34.04,-0.101602
train_0,34.08,-0.116242
train_0,34.12,-0.089109
train_0,34.160000000000004,-0.142359
train_0,34.2,-0.184701
train_0,34.24,-0.178967
train_0,34.28,-0.0876236
train_0,34.32,-0.0864633
train_0,34.36,-0.126043
train_0,34.4,-0.113501
train_0,34.44,-0.135076
train_0,34.480000000000004,-0.132014
train_0,34.52,-0.117912
train_0,34.56,-0.13839
train_0,34.6,-0.0840746
train_0,34.64,-0.0826867
train_0,34.68,-0.111079
train_0,34.72,-0.124024
train_0,34.76,-0.10519
train_0,34.800000000000004,-0.0791867
train_0,34.84,-0.0950187
train_0,34.88,-0.0414431
train_0,34.92,-0.0409302
train_0,34.96,-0.0819882
train_0,35.0,-0.0447399
train_0,35.04,-0.0666661
train_0,35.08,-0.0612173
train_0,35.12,-0.0496772
train_0,35.160000000000004,-0.0662389
train_0,35.2,-0.0458698
train_0,35.24,-0.0674459
train_0,35.28,-0.0997355
train_0,35.32,-0.153004
train_0,35.36,-0.141204
train_0,35.4,-0.0845945
train_0,35.44,-0.100058
train_0,35.480000000000004,-0.101371
train_0,35.52,-0.0982527
train_0,35.56,-0.154234
train_0,35.6,-0.149296
train_0,35.64,-0.0859889
train_0,35.68,-0.1029
train_0,35.72,-0.0904649
train_0,35.76,-0.102721
train_0,35.800000000000004,-0.131135
train_0,35.84,-0.187955
train_0,35.88,-0.20708
train_0,35.92,-0.216716
train_0,35.96,-0.207655
train_0,36.0,-0.231287
train_0,36.04,-0.218343
train_0,36.08,-0.263925
train_0,36.12,-0.245817
train_0,36.160000000000004,-0.239935
train_0,36.2,-0.179072
train_0,36.24,-0.163672
train_0,36.28,-0.177137
train_0,36.32,-0.139015
train_0,36.36,-0.242052
train_0,36.4,-0.298322
train_0,36.44,-0.247239
train_0,36.480000000000004,-0.191183
train_0,36.52,-0.13791
train_0,36.56,-0.132824
train_0,36.6,-0.0866202
train_0,36.64,-0.118732
train_0,36.68,-0.113571
train_0,36.72,-0.128975
train_0,36.76,-0.135169
train_0,36.800000000000004,-0.172279
train_0,36.84,-0.162987
train_0,36.88,-0.12014
train_0,36.92,-0.112777
train_0,36.96,-0.167914
train_0,37.0,-0.193518
train_0,37.04,-0.162037
train_0,37.08,-0.149971
train_0,37.12,-0.163667
train_0,37.160000000000004,-0.213088
train_0,37.2,-0.191316
train_0,37.24,-0.153131
train_0,37.28,-0.160187
train_0,37.32,-0.222371
train_0,37.36,-0.169919
train_0,37.4,-0.21
train_0,37.44,-0.260695
train_0,37.480000000000004,-0.235387
train_0,37.52,-0.260418
train_0,37.56,-0.261327
train_0,37.6,-0.196683
train_0,37.64,-0.199119
train_0,37.68,-0.226909
