train_0,3.6,-0.180766
train_0,3.64,-0.186915
train_0,3.68,-0.191706
train_0,3.72,-0.194215
train_0,3.7600000000000002,-0.195099
train_0,3.8000000000000003,-0.196983
train_0,3.84,-0.202251
train_0,3.88,-0.209206
train_0,3.92,-0.214695
train_0,3.96,-0.218038
train_0,4.0,-0.219948
train_0,4.04,-0.221068
train_0,4.08,-0.221773
train_0,4.12,-0.222284
train_0,4.16,-0.222718
train_0,4.2,-0.223138
train_0,4.24,-0.223577
train_0,4.28,-0.224054
train_0,4.32,-0.224582
train_0,4.36,-0.225174
train_0,4.4,-0.225842
train_0,4.44,-0.226594
train_0,4.48,-0.227432
train_0,4.5200000000000005,-0.228335
train_0,4.5600000000000005,-0.229211
train_0,4.6000000000000005,-0.229822
train_0,4.64,-0.22984
train_0,4.68,-0.227824
train_0,4.72,-0.209695
train_0,4.76,-0.15982
train_0,4.8,-0.131955
train_0,4.84,-0.135294
train_0,4.88,-0.121475
train_0,4.92,-0.0948939
train_0,4.96,-0.0755766
train_0,5.0,-0.0456398
train_0,5.04,-0.0358723
train_0,5.08,0.0177117
train_0,5.12,0.0238146
train_0,5.16,-0.0117182
train_0,5.2,-0.0127322
train_0,5.24,0.0320301
train_0,5.28,0.0104654
train_0,5.32,0.0243552
train_0,5.36,0.040877
train_0,5.4,0.032649
train_0,5.44,0.0380675
train_0,5.48,0.0439354
train_0,5.5200000000000005,0.105303
train_0,5.5600000000000005,0.176044
train_0,5.6000000000000005,0.117437
train_0,5.64,0.110429
train_0,5.68,0.0811267
train_0,5.72,0.0487069
train_0,5.76,0.110593
train_0,5.8,0.117584
train_0,5.84,0.111905
train_0,5.88,0.109314
train_0,5.92,0.140126
train_0,5.96,0.121587
train_0,6.0,0.176931
train_0,6.04,0.127724
train_0,6.08,0.0716979
train_0,6.12,0.0440049
train_0,6.16,0.056854
train_0,6.2,0.0576826
train_0,6.24,0.124363
train_0,6.28,0.154457
train_0,6.32,0.11942
train_0,6.36,0.0822944
train_0,6.4,0.0426203
train_0,6.44,0.0640089
train_0,6.48,0.0612935
train_0,6.5200000000000005,0.100668
train_0,6.5600000000000005,0.0804248
train_0,6.6000000000000005,0.138037
train_0,6.640000000000001,0.160446
train_0,6.68,0.0983409
train_0,6.72,0.0768562
train_0,6.76,0.087799
train_0,6.8,0.157433
train_0,6.84,0.127053
train_0,6.88,0.148146
train_0,6.92,0.151817
train_0,6.96,0.12742
train_0,7.0,0.167415
train_0,7.04,0.153015
train_0,7.08,0.150787
train_0,7.12,0.108888
train_0,7.16,0.106325
train_0,7.2,0.108528
train_0,7.24,0.100705
train_0,7.28,0.0964575
train_0,7.32,0.123402
train_0,7.36,0.128685
train_0,7.4,0.116686
train_0,7.44,0.137477
train_0,7.48,0.145713
train_0,7.5200000000000005,0.132643
train_0,7.5600000000000005,0.0675792
train_0,7.6000000000000005,-0.00105619
train_0,7.640000000000001,-0.0396763
train_0,7.68,-0.0440674
train_0,7.72,-0.0432715
train_0,7.76,-0.0741033
train_0,7.8,-0.0964938
train_0,7.84,-0.0854301
train_0,7.88,-0.0642453
train_0,7.92,-0.0457403
train_0,7.96,-0.0436678
train_0,8.0,-0.0664024
train_0,8.040000000000001,-0.0592348
train_0,8.08,-0.0444638
train_0,8.120000000000001,-0.0464593
train_0,8.16,-0.060753
train_0,8.2,-0.073823
train_0,8.24,-0.0719767
train_0,8.28,-0.0456954
train_0,8.32,-0.0228223
train_0,8.36,-0.0178121
train_0,8.4,-0.0239844
train_0,8.44,-0.0347598
train_0,8.48,-0.0419126
train_0,8.52,-0.0365231
train_0,8.56,-0.0817276
train_0,8.6,-0.107988
train_0,8.64,-0.104434
train_0,8.68,-0.105175
train_0,8.72,-0.018511
train_0,8.76,-0.0326759
train_0,8.8,0.0285956
train_0,8.84,0.0131797
train_0,8.88,0.00670894
train_0,8.92,0.0443776
train_0,8.96,0.0220645
train_0,9.0,0.0345228
train_0,9.040000000000001,0.0473315
train_0,9.08,0.046066
train_0,9.120000000000001,0.0432603
train_0,9.16,0.0825999
train_0,9.200000000000001,0.0642541
train_0,9.24,0.0896247
train_0,9.28,0.0733479
train_0,9.32,0.0511105
train_0,9.36,0.0826045
train_0,9.4,0.0965106
train_0,9.44,0.145734
train_0,9.48,0.139874
train_0,9.52,0.138241
train_0,9.56,0.0646631
train_0,9.6,0.0290838
train_0,9.64,0.0644014
train_0,9.68,0.0909268
train_0,9.72,0.0867948
train_0,9.76,0.103358
train_0,9.8,0.0869315
train_0,9.84,0.0836542
train_0,9.88,0.0782385
train_0,9.92,0.0844265
train_0,9.96,0.0669583
train_0,10.0,0.0717909
train_0,10.040000000000001,0.0982977
train_0,10.08,0.105969
train_0,10.120000000000001,0.09824
train_0,10.16,0.133434
train_0,10.200000000000001,0.144718
train_0,10.24,0.0799821
train_0,10.28,0.0566757
train_0,10.32,0.0732913
train_0,10.36,0.101902
train_0,10.4,0.149894
train_0,10.44,0.128716
train_0,10.48,0.0732421
train_0,10.52,0.073792
train_0,10.56,0.0607029
train_0,10.6,0.0751751
train_0,10.64,0.0836225
train_0,10.68,0.0484152
train_0,10.72,0.0312483
train_0,10.76,0.0225705
train_0,10.8,0.0286862
train_0,10.84,0.09046
train_0,10.88,0.0435668
train_0,10.92,0.00636297
train_0,10.96,-0.00232586
train_0,11.0,0.0449728
train_0,11.040000000000001,0.0304537
train_0,11.08,0.0362714
train_0,11.120000000000001,0.0948689
train_0,11.16,0.103752
train_0,11.200000000000001,0.154266
train_0,11.24,0.190991
train_0,11.28,0.157763
train_0,11.32,0.113303
train_0,11.36,0.0717148
train_0,11.4,0.111176
train_0,11.44,0.0829389
train_0,11.48,0.0899027
train_0,11.52,0.112418
train_0,11.56,0.0839848
train_0,11.6,0.0740592
train_0,11.64,0.0667318
train_0,11.68,0.0961746
train_0,11.72,0.0781823
train_0,11.76,0.108399
train_0,11.8,0.105518
train_0,11.84,0.116881
train_0,11.88,0.135065
train_0,11.92,0.0874088
train_0,11.96,0.0583912
train_0,12.0,0.0705387
train_0,12.040000000000001,0.0817673
train_0,12.08,0.0999654
train_0,12.120000000000001,0.0533983
train_0,12.16,0.00653754
train_0,12.200000000000001,0.0219151
train_0,12.24,0.0576715
train_0,12.280000000000001,0.0657857
train_0,12.32,0.0714577
train_0,12.36,0.0996534
train_0,12.4,0.0967152
train_0,12.44,0.0372081
train_0,12.48,0.00146113
train_0,12.52,0.0310464
train_0,12.56,0.05261
train_0,12.6,0.0357118
train_0,12.64,0.0604318
train_0,12.68,0.0536972
train_0,12.72,0.0480516
train_0,12.76,0.0627097
train_0,12.8,0.0491707
train_0,12.84,0.0664443
train_0,12.88,-0.0143793
train_0,12.92,0.009831
train_0,12.96,0.00865815
train_0,13.0,0.00470577
train_0,13.040000000000001,0.0204232
train_0,13.08,0.0735336
train_0,13.120000000000001,0.0653849
train_0,13.16,0.0204782
train_0,13.200000000000001,0.041465
train_0,13.24,0.0646603
train_0,13.280000000000001,0.00834385
train_0,13.32,-0.0321675
train_0,13.36,-0.0146986
train_0,13.4,0.0211363
train_0,13.44,0.0762948
train_0,13.48,0.0752342
train_0,13.52,0.131296
train_0,13.56,0.211314
train_0,13.6,0.206767
train_0,13.64,0.132638
train_0,13.68,0.0858857
train_0,13.72,0.0448297
train_0,13.76,0.0667729
train_0,13.8,0.0855613
train_0,13.84,0.0462934
train_0,13.88,0.0629588
train_0,13.92,0.0590807
train_0,13.96,0.0400857
train_0,14.0,0.0662303
train_0,14.040000000000001,0.0642269
train_0,14.08,0.0452001
train_0,14.120000000000001,0.00610889
train_0,14.16,0.0185583
train_0,14.200000000000001,0.0392305
train_0,14.24,0.0797996
train_0,14.280000000000001,0.0457634
train_0,14.32,0.0737252
train_0,14.36,0.130411
train_0,14.4,0.150519
train_0,14.44,0.0666688
train_0,14.48,0.0788172
train_0,14.52,0.0862051
train_0,14.56,0.0965799
train_0,14.6,0.173075
train_0,14.64,0.177557
train_0,14.68,0.161445
train_0,14.72,0.131889
train_0,14.76,0.129955
train_0,14.8,0.155709
train_0,14.84,0.175855
train_0,14.88,0.167486
train_0,14.92,0.182783
train_0,14.96,0.12769
train_0,15.0,0.160202
train_0,15.040000000000001,0.0937029
train_0,15.08,0.0661547
train_0,15.120000000000001,0.0588073
train_0,15.16,0.0499939
train_0,15.200000000000001,0.0978192
train_0,15.24,0.0970436
train_0,15.280000000000001,0.173715
train_0,15.32,0.0775608
train_0,15.36,0.100823
train_0,15.4,0.0624261
train_0,15.44,0.0375252
train_0,15.48,0.0629128
train_0,15.52,0.0540265
train_0,15.56,0.0709699
train_0,15.6,0.116845
train_0,15.64,0.128571
train_0,15.68,0.107923
train_0,15.72,0.165912
train_0,15.76,0.124716
train_0,15.8,0.110956
train_0,15.84,0.149892
train_0,15.88,0.127968
train_0,15.92,0.112505
train_0,15.96,0.0874457
train_0,16.0,0.0654244
train_0,16.04,0.0703475
train_0,16.080000000000002,0.100281
train_0,16.12,0.109613
train_0,16.16,0.156801
train_0,16.2,0.169361
train_0,16.240000000000002,0.206698
train_0,16.28,0.18579
train_0,16.32,0.132616
train_0,16.36,0.107461
train_0,16.4,0.105607
train_0,16.44,0.0918375
train_0,16.48,0.163087
train_0,16.52,0.160505
train_0,16.56,0.125659
train_0,16.6,0.112345
train_0,16.64,0.132189
train_0,16.68,0.106721
train_0,16.72,0.108016
train_0,16.76,0.127471
train_0,16.8,0.112883
train_0,16.84,0.143177
train_0,16.88,0.138631
train_0,16.92,0.151155
train_0,16.96,0.144263
train_0,17.0,0.15036
train_0,17.04,0.110283
train_0,17.080000000000002,0.110001
train_0,17.12,0.107711
train_0,17.16,0.144681
train_0,17.2,0.14216
train_0,17.240000000000002,0.182001
train_0,17.28,0.211637
train_0,17.32,0.19864
train_0,17.36,0.134083
train_0,17.400000000000002,0.13577
train_0,17.44,0.137037
train_0,17.48,0.136622
train_0,17.52,0.158744
train_0,17.56,0.157847
train_0,17.6,0.190935
train_0,17.64,0.147282
train_0,17.68,0.123987
train_0,17.72,0.116103
train_0,17.76,0.0925028
train_0,17.8,0.104283
train_0,17.84,0.12232
train_0,17.88,0.100182
train_0,17.92,0.11421
train_0,17.96,0.16376
train_0,18.0,0.197456
train_0,18.04,0.215597
train_0,18.080000000000002,0.214013
train_0,18.12,0.175152
train_0,18.16,0.180995
train_0,18.2,0.19803
train_0,18.240000000000002,0.19138
train_0,18.28,0.246643
train_0,18.32,0.266686
train_0,18.36,0.158158
train_0,18.400000000000002,0.13281
train_0,18.44,0.115347
train_0,18.48,0.123506
train_0,18.52,0.183409
train_0,18.56,0.142471
train_0,18.6,0.103984
train_0,18.64,0.0976161
train_0,18.68,0.0880884
train_0,18.72,0.100208
train_0,18.76,0.130506
train_0,18.8,0.0909141
train_0,18.84,0.0517117
train_0,18.88,0.131807
train_0,18.92,0.139258
train_0,18.96,0.120998
train_0,19.0,0.119926
train_0,19.04,0.126272
train_0,19.080000000000002,0.11108
train_0,19.12,0.125702
train_0,19.16,0.14641
train_0,19.2,0.135942
train_0,19.240000000000002,0.126282
train_0,19.28,0.127641
train_0,19.32,0.172867
train_0,19.36,0.191604
train_0,19.400000000000002,0.164405
train_0,19.44,0.14765
train_0,19.48,0.13539
train_0,19.52,0.122719
train_0,19.56,0.149293
train_0,19.6,0.140945
train_0,19.64,0.158238
train_0,19.68,0.19929
train_0,19.72,0.173471
train_0,19.76,0.0933784
train_0,19.8,0.112362
train_0,19.84,0.163668
train_0,19.88,0.136689
train_0,19.92,0.148638
train_0,19.96,0.160199
train_0,20.0,0.150916
train_0,20.04,0.139084
train_0,20.080000000000002,0.129608
train_0,20.12,0.0989764
train_0,20.16,0.0549221
train_0,20.2,0.0633671
train_0,20.240000000000002,0.0666568
train_0,20.28,0.139104
train_0,20.32,0.170067
train_0,20.36,0.186207
train_0,20.400000000000002,0.16299
train_0,20.44,0.134225
train_0,20.48,0.159766
train_0,20.52,0.197184
train_0,20.56,0.130582
train_0,20.6,0.0766045
train_0,20.64,0.106379
train_0,20.68,0.0852923
train_0,20.72,0.145396
train_0,20.76,0.127253
train_0,20.8,0.161072
train_0,20.84,0.0902372
train_0,20.88,0.146386
train_0,20.92,0.180881
train_0,20.96,0.118303
train_0,21.0,0.153615
train_0,21.04,0.114023
train_0,21.080000000000002,0.141506
train_0,21.12,0.145294
train_0,21.16,0.165083
train_0,21.2,0.119047
train_0,21.240000000000002,0.146637
train_0,21.28,0.156076
train_0,21.32,0.138309
train_0,21.36,0.104068
train_0,21.400000000000002,0.109616
train_0,21.44,0.0605678
train_0,21.48,0.0936104
train_0,21.52,0.0866253
train_0,21.56,0.103919
train_0,21.6,0.145518
train_0,21.64,0.0865172
train_0,21.68,0.0824203
train_0,21.72,0.0522612
train_0,21.76,0.0161391
train_0,21.8,0.00729229
train_0,21.84,0.0185808
train_0,21.88,0.026144
train_0,21.92,0.0536083
train_0,21.96,0.0524643
train_0,22.0,0.0733746
train_0,22.04,0.104138
train_0,22.080000000000002,0.0656835
train_0,22.12,0.0454981
train_0,22.16,0.0341125
train_0,22.2,0.0202912
train_0,22.240000000000002,-0.0338547
train_0,22.28,-0.0132776
train_0,22.32,0.0609652
train_0,22.36,0.109722
train_0,22.400000000000002,0.0526687
train_0,22.44,0.0499788
train_0,22.48,-0.017102
train_0,22.52,0.00519791
train_0,22.56,0.059812
train_0,22.6,0.00710607
train_0,22.64,0.0373317
train_0,22.68,-0.034163
train_0,22.72,0.00628764
train_0,22.76,0.0560422
train_0,22.8,0.0540158
train_0,22.84,0.0724983
train_0,22.88,0.0673292
train_0,22.92,0.0705217
train_0,22.96,0.0246247
train_0,23.0,0.0295734
train_0,23.04,0.0466414
train_0,23.080000000000002,0.0141614
train_0,23.12,0.0400801
train_0,23.16,0.0731817
train_0,23.2,0.0485159
train_0,23.240000000000002,0.00206152
train_0,23.28,-0.049589
train_0,23.32,0.0245913
train_0,23.36,0.0577556
train_0,23.400000000000002,0.0526221
train_0,23.44,0.0227144
train_0,23.48,0.040153
train_0,23.52,0.0165474
train_0,23.56,0.0530492
train_0,23.6,0.0619385
train_0,23.64,0.0409536
train_0,23.68,0.0226502
train_0,23.72,-0.00496741
train_0,23.76,0.00250458
train_0,23.8,0.0563978
train_0,23.84,0.0892402
train_0,23.88,0.107947
train_0,23.92,0.0922333
train_0,23.96,0.0367982
train_0,24.0,0.00938026
train_0,24.04,0.0460766
train_0,24.080000000000002,0.0494248
train_0,24.12,0.0461366
train_0,24.16,-0.00345764
train_0,24.2,0.0179021
train_0,24.240000000000002,0.0461499
train_0,24.28,0.0299108
train_0,24.32,0.0543107
train_0,24.36,0.0878387
train_0,24.400000000000002,0.104988
train_0,24.44,0.0689149
train_0,24.48,0.0479994
train_0,24.52,0.0567521
train_0,24.560000000000002,0.0615361
train_0,24.6,0.0487245
train_0,24.64,0.0939361
train_0,24.68,0.0898411
train_0,24.72,0.0977812
train_0,24.76,0.0746724
train_0,24.8,0.0116769
train_0,24.84,-0.051349
train_0,24.88,-0.00798749
train_0,24.92,-0.0108879
train_0,24.96,-0.0370565
train_0,25.0,-0.055101
train_0,25.04,-0.0468045
train_0,25.080000000000002,0.00130842
train_0,25.12,-0.0489209
train_0,25.16,-0.0353181
train_0,25.2,0.0114791
train_0,25.240000000000002,0.0327715
train_0,25.28,0.0166602
train_0,25.32,0.00569303
train_0,25.36,-0.00243045
train_0,25.400000000000002,0.000382224
train_0,25.44,-0.037857
train_0,25.48,-0.0380493
train_0,25.52,-0.00279902
train_0,25.560000000000002,-0.000290321
train_0,25.6,-0.0119494
train_0,25.64,0.00941696
train_0,25.68,-0.0240267
train_0,25.72,-0.00679127
train_0,25.76,-0.0132805
train_0,25.8,-0.0135913
train_0,25.84,-0.0164258
train_0,25.88,-0.0323058
train_0,25.92,0.00951427
train_0,25.96,0.0477986
train_0,26.0,0.0480393
train_0,26.04,0.0397042
train_0,26.080000000000002,0.0328316
train_0,26.12,-0.0234943
train_0,26.16,0.0233181
train_0,26.2,0.0585393
train_0,26.240000000000002,0.0418426
train_0,26.28,0.0174453
train_0,26.32,-0.0126066
train_0,26.36,-0.00709829
train_0,26.400000000000002,-0.080516
train_0,26.44,-0.0588246
train_0,26.48,0.00498067
train_0,26.52,0.0778865
train_0,26.560000000000002,0.10792
train_0,26.6,0.107138
train_0,26.64,0.0886884
train_0,26.68,0.0469902
train_0,26.72,0.0608586
train_0,26.76,0.0222289
train_0,26.8,0.0180931
train_0,26.84,0.018728
train_0,26.88,-0.0170228
train_0,26.92,0.00652251
train_0,26.96,0.0515104
train_0,27.0,0.0480914
train_0,27.04,0.0433927
train_0,27.080000000000002,0.0745605
train_0,27.12,0.0314152
train_0,27.16,0.0427312
train_0,27.2,0.0219662
train_0,27.240000000000002,0.0064738
train_0,27.28,-0.00215467
train_0,27.32,0.005952
train_0,27.36,0.0447388
train_0,27.400000000000002,0.0338292
train_0,27.44,0.0405269
train_0,27.48,0.0680301
train_0,27.52,0.0746712
train_0,27.560000000000002,0.0577069
train_0,27.6,0.00193175
train_0,27.64,0.0116033
train_0,27.68,0.0429899
train_0,27.72,0.011355
train_0,27.76,0.0361649
train_0,27.8,0.0220082
train_0,27.84,0.0332487
train_0,27.88,-0.00299119
train_0,27.92,-0.00123537
train_0,27.96,0.0024626
train_0,28.0,-0.0238284
train_0,28.04,0.0014397
train_0,28.080000000000002,0.0440264
train_0,28.12,0.0972438
train_0,28.16,0.0730424
train_0,28.2,0.0388943
train_0,28.240000000000002,0.119201
train_0,28.28,0.105672
train_0,28.32,0.0928746
train_0,28.36,0.0904996
train_0,28.400000000000002,0.101785
train_0,28.44,0.064727
train_0,28.48,0.032884
train_0,28.52,0.032184
train_0,28.560000000000002,0.0653225
train_0,28.6,0.0489264
train_0,28.64,0.0532233
train_0,28.68,0.0635016
train_0,28.72,0.0599926
train_0,28.76,0.0542627
train_0,28.8,0.0315189
train_0,28.84,0.0230488
train_0,28.88,0.0367811
train_0,28.92,0.0323493
train_0,28.96,0.0311781
train_0,29.0,0.0385026
train_0,29.04,0.0787132
train_0,29.080000000000002,0.0485005
train_0,29.12,-0.0148674
train_0,29.16,0.0434081
train_0,29.2,0.0404327
train_0,29.240000000000002,0.0449485
train_0,29.28,0.0689277
train_0,29.32,0.0378462
train_0,29.36,0.0330804
train_0,29.400000000000002,0.0357239
train_0,29.44,0.0598398
train_0,29.48,0.0580095
train_0,29.52,0.0636754
train_0,29.560000000000002,0.0486673
train_0,29.6,0.0238979
train_0,29.64,0.0198927
train_0,29.68,0.0243309
train_0,29.72,0.0671091
train_0,29.76,0.0343868
train_0,29.8,0.0730018
train_0,29.84,0.0965033
train_0,29.88,0.0842829
train_0,29.92,0.076785
train_0,29.96,0.110801
train_0,30.0,0.0787796
train_0,30.04,0.0178909
train_0,30.080000000000002,0.0300236
train_0,30.12,-0.00593784
train_0,30.16,-0.00060628
train_0,30.2,-0.0162385
train_0,30.240000000000002,0.0225437
train_0,30.28,0.0582313
train_0,30.32,0.074358
train_0,30.36,-0.00443561
train_0,30.400000000000002,0.0200813
train_0,30.44,0.0346287
train_0,30.48,0.0334996
train_0,30.52,-0.0279336
train_0,30.560000000000002,-0.0435272
train_0,30.6,0.0385422
train_0,30.64,0.0850905
train_0,30.68,0.0636016
train_0,30.72,0.00716926
train_0,30.76,0.0235856
train_0,30.8,0.0583189
train_0,30.84,0.0282735
train_0,30.88,0.0343686
train_0,30.92,0.00921612
train_0,30.96,0.0275543
train_0,31.0,-0.0173732
train_0,31.04,0.00373823
train_0,31.080000000000002,0.0180968
train_0,31.12,0.0707671
train_0,31.16,0.0556694
train_0,31.2,-0.00581012
train_0,31.240000000000002,0.0266358
train_0,31.28,0.075355
train_0,31.32,0.0799274
train_0,31.36,0.0927019
train_0,31.400000000000002,0.0500254
train_0,31.44,0.043892
train_0,31.48,0.0858634
train_0,31.52,0.134993
train_0,31.560000000000002,0.0984347
train_0,31.6,0.0727058
train_0,31.64,0.090188
train_0,31.68,0.110078
train_0,31.720000000000002,0.0623215
train_0,31.76,0.0465599
train_0,31.8,0.0435724
train_0,31.84,0.0349629
train_0,31.88,-0.00416417
train_0,31.92,-0.00155143
train_0,31.96,0.043803
train_0,32.0,0.0522369
train_0,32.04,0.0910244
train_0,32.08,0.0883751
train_0,32.12,0.114328
train_0,32.160000000000004,0.089801
train_0,32.2,0.114368
train_0,32.24,0.066421
train_0,32.28,0.043759
train_0,32.32,0.0495001
train_0,32.36,0.0482244
train_0,32.4,0.0956536
train_0,32.44,0.109249
train_0,32.480000000000004,0.118927
train_0,32.52,0.153945
train_0,32.56,0.0700461
train_0,32.6,0.0263012
train_0,32.64,0.067312
train_0,32.68,0.130194
train_0,32.72,0.145317
train_0,32.76,0.0988648
train_0,32.8,0.141383
train_0,32.84,0.145618
train_0,32.88,0.122422
train_0,32.92,0.117722
train_0,32.96,0.112686
train_0,33.0,0.0934791
train_0,33.04,0.0883735
train_0,33.08,0.0932972
train_0,33.12,0.129488
train_0,33.160000000000004,0.0916177
train_0,33.2,0.140744
train_0,33.24,0.166083
train_0,33.28,0.184163
train_0,33.32,0.146121
train_0,33.36,0.0979008
train_0,33.4,0.0866501
train_0,33.44,0.0620786
train_0,33.480000000000004,0.0777475
train_0,33.52,0.0604488
train_0,33.56,0.112223
train_0,33.6,0.065608
train_0,33.64,0.0181812
train_0,33.68,0.0610752
train_0,33.72,0.0425737
train_0,33.76,0.0668423
train_0,33.8,0.0398825
train_0,33.84,0.0621329
train_0,33.88,0.092333
train_0,33.92,0.0486415
train_0,33.96,0.0518746
train_0,34.0,0.108518
train_0,34.04,0.0997921
train_0,34.08,0.0508473
train_0,34.12,0.045796
train_0,34.160000000000004,0.0678921
train_0,34.2,0.121615
train_0,34.24,0.113776
train_0,34.28,0.117853
train_0,34.32,0.0265369
train_0,34.36,0.0284023
train_0,34.4,0.0250409
train_0,34.44,0.0407177
train_0,34.480000000000004,0.0776563
train_0,34.52,0.107042
train_0,34.56,0.147129
train_0,34.6,0.174923
train_0,34.64,0.114427
train_0,34.68,0.0887247
train_0,34.72,0.0373764
train_0,34.76,0.0803005
train_0,34.800000000000004,0.157991
train_0,34.84,0.173578
train_0,34.88,0.135889
train_0,34.92,0.064219
train_0,34.96,0.0414461
train_0,35.0,0.025662
train_0,35.04,0.0264759
train_0,35.08,0.0549427
train_0,35.12,0.0618727
train_0,35.160000000000004,0.00365618
train_0,35.2,0.0191798
train_0,35.24,0.00514624
train_0,35.28,0.00623292
train_0,35.32,0.0344434
train_0,35.36,0.0741975
train_0,35.4,0.0567905
train_0,35.44,0.0576998
train_0,35.480000000000004,0.0663241
train_0,35.52,0.0949909
train_0,35.56,0.00805826
train_0,35.6,0.0489061
train_0,35.64,0.0495364
train_0,35.68,0.00132864
train_0,35.72,0.00308617
train_0,35.76,0.0538914
train_0,35.800000000000004,0.0157595
train_0,35.84,-0.0201707
train_0,35.88,-0.0240104
train_0,35.92,-0.020995
train_0,35.96,0.0148734
train_0,36.0,0.0257373
train_0,36.04,-0.00181956
train_0,36.08,-0.0300886
train_0,36.12,0.0152114
train_0,36.160000000000004,-0.0134668
train_0,36.2,-0.0336519
train_0,36.24,-0.0327205
train_0,36.28,0.018536
train_0,36.32,0.0714127
train_0,36.36,-0.0237781
train_0,36.4,-0.0283629
train_0,36.44,-0.0277908
train_0,36.480000000000004,-0.0365378
train_0,36.52,-0.0196322
train_0,36.56,0.0272025
train_0,36.6,0.0298759
train_0,36.64,0.0378879
train_0,36.68,0.0721324
train_0,36.72,0.00652386
train_0,36.76,0.045832
train_0,36.800000000000004,0.10446
train_0,36.84,0.0817055
train_0,36.88,0.0842122
train_0,36.92,-0.00137771
train_0,36.96,-0.0210955
train_0,37.0,0.00524406
train_0,37.04,-0.0345508
train_0,37.08,-0.0197477
train_0,37.12,0.0168342
train_0,37.160000000000004,-0.00969194
train_0,37.2,0.00123718
train_0,37.24,0.0155214
train_0,37.28,-0.00760144
train_0,37.32,-0.0461591
train_0,37.36,-0.0440963
train_0,37.4,0.0249924
train_0,37.44,0.0210846
train_0,37.480000000000004,-0.0134246
train_0,37.52,-0.0129378
train_0,37.56,0.0124225
train_0,37.6,0.086837
train_0,37.64,0.0746211
train_0,37.68,0.0353176
train_0,37.72,0.0319363
train_0,37.76,0.0550525
train_0,37.800000000000004,0.0506864
train_0,37.84,0.0578211
train_0,37.88,0.0532213
train_0,37.92,0.0155118
train_0,37.96,-0.0471674
train_0,38.0,0.0250041
train_0,38.04,0.0134021
train_0,38.08,-0.0240907
train_0,38.12,-0.00439753
train_0,38.160000000000004,-0.016678
train_0,38.2,-0.00136418
train_0,38.24,0.0202774
train_0,38.28,-0.0105161
train_0,38.32,-0.0139075
train_0,38.36,0.0336487
train_0,38.4,0.0288353
train_0,38.44,0.0399066
train_0,38.480000000000004,0.0580232
train_0,38.52,0.0425677
train_0,38.56,0.00191704
train_0,38.6,-0.00791362
train_0,38.64,0.0324158
train_0,38.68,0.0410557
train_0,38.72,0.0762456
train_0,38.76,0.063861
train_0,38.800000000000004,0.0885743
train_0,38.84,0.133625
train_0,38.88,0.14737
train_0,38.92,0.133972
